id,date,input,output
301,2013,"In 2013, Trunk Line is owned by <extra_id_0>.",Norwegian National Rail Administration
302,2013,"In 2013, Jang Geun-suk attended <extra_id_0>.",Hanyang University
303,2013,"In 2013, Yasmin Fahimi works for <extra_id_0>.","IG Bergbau, Chemie, Energie"
304,2013,"In 2013, <extra_id_0> is the head coach of CS Gaz Metan Mediaș.",Gheorghe Mulțescu
305,2013,"In 2013, Jean-Pierre Grand is a member of the <extra_id_0>.",Union for a Popular Movement;United Republic
306,2013,"In 2013, Daniel J. Caron works for <extra_id_0>.",Government of Canada
307,2013,"In 2013, <extra_id_0> is the head of the government of Benin.",Pascal Koupaki
308,2013,"In 2013, Mumtaz Bhutto is a member of the <extra_id_0>.",Sindh National Front
309,2013,"In 2013, Tabetha S. Boyajian works for <extra_id_0>.",Yale University
310,2013,"In 2013, <extra_id_0> is the head of the government of Kaohsiung.",Chen Chu
311,2013,"In 2013, Édouard Guillaud holds the position of <extra_id_0>.",Chief of the Defence Staff
312,2013,"In 2013, Apoorva Mandavilli works for <extra_id_0>.",New York University
313,2013,"In 2013, <extra_id_0> is the head coach of Vaasan Palloseura.",Olli Huttunen
314,2013,"In 2013, Justin Welby holds the position of <extra_id_0>.",Bishop of Durham;Archbishop of Canterbury;bishop
315,2013,"In 2013, Andrew Scheer holds the position of <extra_id_0>.",Speaker of the House of Commons
316,2013,"In 2013, <extra_id_0> is the head coach of Odds BK.",Dag-Eilev Fagermo
317,2013,"In 2013, <extra_id_0> is the head of the government of Marche.",Gian Mario Spacca
318,2013,"In 2013, Julio Arca plays for <extra_id_0>.",Middlesbrough F.C.
319,2013,"In 2013, <extra_id_0> is the chair of Ministry of Finance.",Siv Jensen
320,2013,"In 2013, <extra_id_0> is the chair of Organisation of Islamic Cooperation.",Ekmeleddin İhsanoğlu
321,2013,"In 2013, Josep Sánchez i Llibre is a member of the <extra_id_0>.",Democratic Union of Catalonia
322,2013,"In 2013, Thomas R. Lynch works for <extra_id_0>.",University of Southampton
323,2013,"In 2013, <extra_id_0> is the head coach of Calcio Padova.",Fulvio Pea
324,2013,"In 2013, <extra_id_0> is the head of the government of Freiburg im Breisgau.",Dieter Salomon
325,2013,"In 2013, Eric Swalwell holds the position of <extra_id_0>.",United States representative
326,2013,"In 2013, <extra_id_0> is the chair of Republic of Bashkortostan.",Rustem Khamitov
327,2013,"In 2013, <extra_id_0> is the head of the government of Guam.",Eddie Calvo
328,2013,"In 2013, Joan Gabel works for <extra_id_0>.",University of Missouri
329,2013,"In 2013, Victor Oladipo plays for <extra_id_0>.",Indiana Hoosiers men's basketball;Orlando Magic
330,2013,"In 2013, Yariv Oppenheimer is a member of the <extra_id_0>.",Israeli Labor Party
331,2013,"In 2013, Harry Kewell plays for <extra_id_0>.",Al-Gharafa Sports Club;Melbourne City Football Club
332,2013,"In 2013, Tunahan Kuzu is a member of the <extra_id_0>.",Labour Party
333,2013,"In 2013, <extra_id_0> is the chair of Vereinigung für Ökologische Ökonomie.",Niko Paech
334,2013,"In 2013, Marisol Touraine holds the position of <extra_id_0>.",Minister of Labour;Ministry of Social Affairs and Health
335,2013,"In 2013, Raymond Leo Burke holds the position of <extra_id_0>.",cardinal;prefect
336,2013,"In 2013, John Giannandrea works for <extra_id_0>.",Google
337,2013,"In 2013, <extra_id_0> is the head coach of Legia Warsaw.",Henning Berg;Jan Urban
338,2013,"In 2013, Susan Baer works for <extra_id_0>.",Port Authority of New York and New Jersey;Arup
339,2013,"In 2013, <extra_id_0> is the chair of Ministry of Justice.",Hwang Kyo-ahn
340,2013,"In 2013, Margaret Cheney works for <extra_id_0>.",Colorado State University
341,2013,"In 2013, Edin Džeko plays for <extra_id_0>.",Manchester City F.C.
342,2013,"In 2013, <extra_id_0> is the chair of National Rally.",Marine Le Pen
343,2013,"In 2013, <extra_id_0> is the chair of United States Department of Justice.",Eric Holder
344,2013,"In 2013, Klaus Iohannis is a member of the <extra_id_0>.",Democratic Forum of Germans in Romania;National Liberal Party
345,2013,"In 2013, Thein Sein holds the position of <extra_id_0>.",President of Myanmar
346,2013,"In 2013, Megan Walker attended <extra_id_0>.",Monacan High School
347,2013,"In 2013, Frank Guinta holds the position of <extra_id_0>.",United States representative
348,2013,"In 2013, <extra_id_0> is the chair of Humanists UK.",Jim Al-Khalili
349,2013,"In 2013, Pedro Pierluisi holds the position of <extra_id_0>.",Resident Commissioner of Puerto Rico
350,2013,"In 2013, Glen Johnson plays for <extra_id_0>.",England national association football team;Liverpool F.C.
351,2013,"In 2013, Nate Schierholtz works for <extra_id_0>.",Chicago Cubs
352,2013,"In 2013, Nate Schierholtz plays for <extra_id_0>.",Chicago Cubs
353,2013,"In 2013, <extra_id_0> is the chair of Unilever.",Michael Treschow
354,2013,"In 2013, <extra_id_0> is the chair of National Party of Australia.",Warren Truss
355,2013,"In 2013, Andrew V. Goldberg works for <extra_id_0>.",Microsoft Research
356,2013,"In 2013, Daniel Swain attended <extra_id_0>.",Stanford University
357,2013,"In 2013, <extra_id_0> is the chair of European People's Party group.",Joseph Daul
358,2013,"In 2013, <extra_id_0> is the chair of Mondi Group.",Fred Phaswana
359,2013,"In 2013, <extra_id_0> is the head coach of R. Charleroi S.C..",Felice Mazzu
360,2013,"In 2013, Ramon Espadaler Parcerisas is a member of the <extra_id_0>.",Democratic Union of Catalonia
361,2013,"In 2013, Dominic Grieve holds the position of <extra_id_0>.",Advocate General for Northern Ireland;Attorney General for England and Wales
362,2013,"In 2013, Ann Sarnoff works for <extra_id_0>.",BBC America
363,2013,"In 2013, Alex X. Mooney holds the position of <extra_id_0>.",chairperson
364,2013,"In 2013, Charles M. Huber is a member of the <extra_id_0>.",Christian Democratic Union
365,2013,"In 2013, <extra_id_0> is the head of the government of Sibiu.",Klaus Iohannis
366,2013,"In 2013, Jill R. Horwitz works for <extra_id_0>.",University of Victoria
367,2013,"In 2013, Tua Tagovailoa attended <extra_id_0>.",Saint Louis School
368,2013,"In 2013, Antoine Bozio works for <extra_id_0>.",Paris School of Economics
369,2013,"In 2013, Alfa Romeo is owned by <extra_id_0>.",Fiat S.p.A.
370,2013,"In 2013, Lucas Richman works for <extra_id_0>.",Bangor Symphony Orchestra;Knoxville Symphony Orchestra
371,2013,"In 2013, Louka Katseli is a member of the <extra_id_0>.",Social Agreement
372,2013,"In 2013, Rachel Sheherazade works for <extra_id_0>.",SBT
373,2013,"In 2013, Scott Parker plays for <extra_id_0>.",Tottenham Hotspur F.C.;England national association football team;Fulham F.C.
374,2013,"In 2013, Dimitar Stoyanov is a member of the <extra_id_0>.",National-Democratic Party
375,2013,"In 2013, <extra_id_0> is the head of the government of Yonkers.",Mike Spano
376,2013,"In 2013, Gheorghe Falcă is a member of the <extra_id_0>.",Democratic Liberal Party
377,2013,"In 2013, Michael Cohen is a member of the <extra_id_0>.",Democratic Party
378,2013,"In 2013, <extra_id_0> is the head coach of Nippo-Vini Fantini-Europa Ovini.",Hiroshi Daimon
379,2013,"In 2013, Kemba Walker plays for <extra_id_0>.",Charlotte Hornets
380,2013,"In 2013, <extra_id_0> is the head coach of FC Gomel.",Alyaksey Merkulaw
381,2013,"In 2013, Lucy Harris is a member of the <extra_id_0>.",Brexit Party
382,2013,"In 2013, <extra_id_0> is the head coach of FC Midtjylland.",Glen Riddersholm
383,2013,"In 2013, Kirill I of Moscow holds the position of <extra_id_0>.",metropolitan bishop
384,2013,"In 2013, David Lidington holds the position of <extra_id_0>.",Minister of State for Europe
385,2013,"In 2013, Leah Williamson plays for <extra_id_0>.",England women's national under-17 football team
386,2013,"In 2013, Rosana Pinheiro-Machado works for <extra_id_0>.",Escola Superior de Propaganda e Marketing;University of Oxford
387,2013,"In 2013, Régis Manon works for <extra_id_0>.",Sapins FC
388,2013,"In 2013, <extra_id_0> is the head coach of Greenock Morton F.C..",Allan Moore
389,2013,"In 2013, Amjad Kalaf plays for <extra_id_0>.",Iraq national under-23 football team;Al-Shorta Baghdad
390,2013,"In 2013, <extra_id_0> is the head coach of Bora-Hansgrohe.",Enrico Poitschke
391,2013,"In 2013, <extra_id_0> is the chair of CRH.",Nicky Hartery
392,2013,"In 2013, <extra_id_0> is the chair of Verband der Reservisten der Deutschen Bundeswehr.",Roderich Kiesewetter
393,2013,"In 2013, <extra_id_0> is the head coach of Gimnàstic de Tarragona.",Santi Castillejo;Javi Salamero;Vicente Moreno
394,2013,"In 2013, Stephen Dobbie plays for <extra_id_0>.",Blackpool F.C.;Brighton & Hove Albion F.C.;Crystal Palace F.C.
395,2013,"In 2013, Michel Bissonnet is a member of the <extra_id_0>.",Union Montreal;Ensemble Montréal
396,2013,"In 2013, Philippe Gilbert plays for <extra_id_0>.",CCC Team
397,2013,"In 2013, George Osborne holds the position of <extra_id_0>.",Chancellor of the Exchequer
398,2013,"In 2013, Lourdes Ciuró i Buldó is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
399,2013,"In 2013, Christophe Robino is a member of the <extra_id_0>.",Horizon Monaco
400,2013,"In 2013, Richard Chaplow plays for <extra_id_0>.",Southampton F.C.;Millwall F.C.
401,2013,"In 2013, Katie Doores works for <extra_id_0>.",King's College London;Scripps Research
402,2013,"In 2013, Andrew Donlin attended <extra_id_0>.",United States Air Force Academy
403,2013,"In 2013, Expobank CZ is owned by <extra_id_0>.",Landesbank Baden-Württemberg
404,2013,"In 2013, Svitlana Zalishchuk is a member of the <extra_id_0>.",European Solidarity
405,2013,"In 2013, <extra_id_0> is the chair of ADFE-Français du Monde.",Monique Cerisier-ben Guiga
406,2013,"In 2013, Craig Mackinlay is a member of the <extra_id_0>.",UK Independence Party
407,2013,"In 2013, China Media Group Headquarters is owned by <extra_id_0>.",China Central Television
408,2013,"In 2013, <extra_id_0> is the head of the government of North West.",Thandi Modise
409,2013,"In 2013, Ngozi Okonjo-Iweala holds the position of <extra_id_0>.",Finance Minister of Nigeria
410,2013,"In 2013, Alpha Condé holds the position of <extra_id_0>.",President of Guinea
411,2013,"In 2013, <extra_id_0> is the head of the government of Gdańsk.",Paweł Adamowicz
412,2013,"In 2013, <extra_id_0> is the chair of United States Cyber Command.",Keith B. Alexander
413,2013,"In 2013, Julia Ebner attended <extra_id_0>.",Vienna University of Economics and Business;University of Vienna;Peking University
414,2013,"In 2013, <extra_id_0> is the head of the government of New Taipei City.",Eric Chu
415,2013,"In 2013, Basel Ghattas is a member of the <extra_id_0>.",Balad
416,2013,"In 2013, S. Sreesanth plays for <extra_id_0>.",Kerala cricket team
417,2013,"In 2013, Mircea Geoană is a member of the <extra_id_0>.",Social Democratic Party
418,2013,"In 2013, <extra_id_0> is the chair of Junta of Castile and León.",Juan Vicente Herrera Campo
419,2013,"In 2013, Sylvia Burwell works for <extra_id_0>.",Walmart
420,2013,"In 2013, Sauli Niinistö holds the position of <extra_id_0>.",President of Finland
421,2013,"In 2013, <extra_id_0> is the head coach of SC Paderborn 07.",Stephan Schmidt
422,2013,"In 2013, Jevon Carter attended <extra_id_0>.",Proviso East High School
423,2013,"In 2013, <extra_id_0> is the head of the government of Verona.",Flavio Tosi
424,2013,"In 2013, James R. Clapper holds the position of <extra_id_0>.",Director of National Intelligence
425,2013,"In 2013, <extra_id_0> is the chair of Alliance '90/The Greens.",Simone Peter;Claudia Roth;Cem Özdemir
426,2013,"In 2013, Memphis Depay plays for <extra_id_0>.",Netherlands national under-19 football team;Netherlands national under-21 football team;Netherlands national association football team;PSV Eindhoven
427,2013,"In 2013, Kristin De Troyer works for <extra_id_0>.",St. Katherine College;University of St Andrews
428,2013,"In 2013, Camille Combal works for <extra_id_0>.",C8;Europe 1
429,2013,"In 2013, Peggy Piesche works for <extra_id_0>.",Hamilton College;University of Bayreuth
430,2013,"In 2013, Arjun Singh ( politician) is a member of the <extra_id_0>.",All India Trinamool Congress
431,2013,"In 2013, Gary Roberts plays for <extra_id_0>.",Mansfield Town F.C.;Floriana F.C.
432,2013,"In 2013, Jana Žitňanská is a member of the <extra_id_0>.",New Majority
433,2013,"In 2013, Elazar Stern is a member of the <extra_id_0>.",Hatnuah
434,2013,"In 2013, Jason Greenblatt works for <extra_id_0>.",The Trump Organization
435,2013,"In 2013, Yimon Aye works for <extra_id_0>.",Cornell University;Weill Cornell Medicine
436,2013,"In 2013, Samer Hassan works for <extra_id_0>.",Complutense University of Madrid
437,2013,"In 2013, Roger Wakimoto works for <extra_id_0>.",National Center for Atmospheric Research;National Science Foundation
438,2013,"In 2013, <extra_id_0> is the chair of Ministry of Health.",Vytenis Andriukaitis
439,2013,"In 2013, <extra_id_0> is the head of the government of Nizhny Novgorod Oblast.",Valery Shantsev
440,2013,"In 2013, Fabio Borini plays for <extra_id_0>.",Italy national under-21 football team;Sunderland A.F.C.;Liverpool F.C.
441,2013,"In 2013, Miguel Barbosa Huerta is a member of the <extra_id_0>.",Party of the Democratic Revolution
442,2013,"In 2013, Hiroki Sakai plays for <extra_id_0>.",Japan national football team;Hannover 96
443,2013,"In 2013, Moon Seon-min plays for <extra_id_0>.",Östersunds FK
444,2013,"In 2013, Charles Kauvu Abel is a member of the <extra_id_0>.",People's National Congress Party
445,2013,"In 2013, Averil Power is a member of the <extra_id_0>.",Fianna Fáil
446,2013,"In 2013, Eoin Morgan plays for <extra_id_0>.",Sydney Thunder
447,2013,"In 2013, <extra_id_0> is the chair of Brothers of Italy.",Ignazio La Russa;Giorgia Meloni;Guido Crosetto
448,2013,"In 2013, M. Lee Pelton works for <extra_id_0>.",Emerson College
449,2013,"In 2013, Elaine Fox works for <extra_id_0>.",University of Essex;University of Oxford
450,2013,"In 2013, Rui Vitória works for <extra_id_0>.",Vitória S.C.
451,2013,"In 2013, Jon Trickett holds the position of <extra_id_0>.",Minister for the Cabinet Office
452,2013,"In 2013, Carine Roitfeld works for <extra_id_0>.",Harper's Bazaar
453,2013,"In 2013, Jonathan Smallwood works for <extra_id_0>.",University of York
454,2013,"In 2013, Hunter Biden works for <extra_id_0>.",BHR Partners
455,2013,"In 2013, Taizo Mikazuki is a member of the <extra_id_0>.",Democratic Party of Japan
