id,date,input,output
300,2019,"In 2019, Mirjam Van Praag works for <extra_id_0>.",Copenhagen Business School;Vrije Universiteit Amsterdam
301,2019,"In 2019, <extra_id_0> is the head of the government of Acre.",Gladson Cameli
302,2019,"In 2019, Gérald Darmanin is a member of the <extra_id_0>.",The Republicans
303,2019,"In 2019, <extra_id_0> is the head coach of IF Elfsborg.",Jimmy Thelin
304,2019,"In 2019, Ramal de Aveiro is owned by <extra_id_0>.",Infrastructures of Portugal
305,2019,"In 2019, Richard Bruton holds the position of <extra_id_0>.","Teachta Dála;Minister for Communications, Climate Action and Environment"
306,2019,"In 2019, Annie Lööf holds the position of <extra_id_0>.",party leader
307,2019,"In 2019, Toni Kroos plays for <extra_id_0>.",Germany national association football team;Real Madrid CF
308,2019,"In 2019, Daniel P. Aldrich works for <extra_id_0>.",Northeastern University
309,2019,"In 2019, Gheorghe Flutur is a member of the <extra_id_0>.",National Liberal Party
310,2019,"In 2019, Kasper Schmeichel plays for <extra_id_0>.",Leicester City F.C.;Denmark national association football team
311,2019,"In 2019, Malou Aamund works for <extra_id_0>.",Google
312,2019,"In 2019, Dimension Films is owned by <extra_id_0>.",Lantern Entertainment
313,2019,"In 2019, <extra_id_0> is the head coach of England national rugby union team.",Eddie Jones
314,2019,"In 2019, <extra_id_0> is the head of the government of Saitama Prefecture.",Kiyoshi Ueda;Motohiro Ōno
315,2019,"In 2019, Trunk Line is owned by <extra_id_0>.",Bane NOR
316,2019,"In 2019, Jang Geun-suk attended <extra_id_0>.",Hanyang University
317,2019,"In 2019, <extra_id_0> is the head coach of CS Gaz Metan Mediaș.",Eduard Iordănescu
318,2019,"In 2019, Jean-Pierre Grand is a member of the <extra_id_0>.",The Republicans;United Republic
319,2019,"In 2019, <extra_id_0> is the head of the government of Thailand.",Prayut Chan-ocha
320,2019,"In 2019, Daniel J. Caron works for <extra_id_0>.",École nationale d'administration publique
321,2019,"In 2019, <extra_id_0> is the head of the government of Benin.",Patrice Talon
322,2019,"In 2019, <extra_id_0> is the head coach of West Ham United F.C..",Manuel Pellegrini;David Moyes
323,2019,"In 2019, <extra_id_0> is the chair of World Confederation of Billiards Sports.",Ian Anderson
324,2019,"In 2019, Mumtaz Bhutto is a member of the <extra_id_0>.",Pakistan Tehreek-e-Insaf
325,2019,"In 2019, Tabetha S. Boyajian works for <extra_id_0>.",Yale University
326,2019,"In 2019, <extra_id_0> is the head of the government of Kaohsiung.",Han Kuo-yu
327,2019,"In 2019, Ralph Northam holds the position of <extra_id_0>.",Governor of Virginia
328,2019,"In 2019, Amit Shah holds the position of <extra_id_0>.",Minister of Home Affairs;Member of Rajya Sabha
329,2019,"In 2019, <extra_id_0> is the head coach of Vaasan Palloseura.",Christian Sund;Petri Vuorinen
330,2019,"In 2019, Nathan Law is a member of the <extra_id_0>.",Demosistō
331,2019,"In 2019, Justin Welby holds the position of <extra_id_0>.",Archbishop of Canterbury;bishop
332,2019,"In 2019, Andrew Scheer holds the position of <extra_id_0>.",Leader of the Official Opposition
333,2019,"In 2019, <extra_id_0> is the head coach of Odds BK.",Dag-Eilev Fagermo
334,2019,"In 2019, <extra_id_0> is the head of the government of Marche.",Luca Ceriscioli
335,2019,"In 2019, Julio Arca plays for <extra_id_0>.",South Shields F.C.
336,2019,"In 2019, <extra_id_0> is the chair of Ministry of Finance.",Siv Jensen
337,2019,"In 2019, <extra_id_0> is the chair of Organisation of Islamic Cooperation.",Yousef Al-Othaimeen
338,2019,"In 2019, <extra_id_0> is the head coach of FC Kairat.",Aleksey Shpilevsky
339,2019,"In 2019, Josep Sánchez i Llibre is a member of the <extra_id_0>.",United to Advance
340,2019,"In 2019, Thomas R. Lynch works for <extra_id_0>.",University of Southampton
341,2019,"In 2019, <extra_id_0> is the head of the government of Freiburg im Breisgau.",Martin Horn
342,2019,"In 2019, Eric Swalwell holds the position of <extra_id_0>.",United States representative
343,2019,"In 2019, <extra_id_0> is the chair of Republic of Bashkortostan.",Radiy Khabirov
344,2019,"In 2019, <extra_id_0> is the head of the government of Guam.",Eddie Calvo;Lou Leon Guerrero
345,2019,"In 2019, Joan Gabel works for <extra_id_0>.",University of South Carolina;University of Minnesota system
346,2019,"In 2019, Victor Oladipo plays for <extra_id_0>.",Indiana Pacers
347,2019,"In 2019, Stanislav Edward Shmelev works for <extra_id_0>.",University of Edinburgh
348,2019,"In 2019, Jo Swinson holds the position of <extra_id_0>.",Leader of the Liberal Democrats;Deputy Leader of the Liberal Democrats
349,2019,"In 2019, Yariv Oppenheimer is a member of the <extra_id_0>.",Meretz
350,2019,"In 2019, <extra_id_0> is the head coach of FK Ventspils.",Dejan Vukićević
351,2019,"In 2019, Kostas Antetokounmpo attended <extra_id_0>.",University of Dayton
352,2019,"In 2019, Tunahan Kuzu is a member of the <extra_id_0>.",DENK
353,2019,"In 2019, Raymond Leo Burke holds the position of <extra_id_0>.",cardinal
354,2019,"In 2019, John Giannandrea works for <extra_id_0>.",Apple Inc.
355,2019,"In 2019, <extra_id_0> is the head coach of Legia Warsaw.",Aleksandar Vuković;Ricardo Sá Pinto
356,2019,"In 2019, Susan Baer works for <extra_id_0>.",Arup
357,2019,"In 2019, <extra_id_0> is the chair of Ministry of Justice.",Park Sang-ki;Cho Kuk
358,2019,"In 2019, Margaret Cheney works for <extra_id_0>.",Colorado State University
359,2019,"In 2019, <extra_id_0> is the chair of National Rally.",Marine Le Pen
360,2019,"In 2019, Persis Drell works for <extra_id_0>.",Stanford University
361,2019,"In 2019, <extra_id_0> is the chair of United States Department of Justice.",William Barr
362,2019,"In 2019, Klaus Iohannis is a member of the <extra_id_0>.",independent politician
363,2019,"In 2019, Megan Walker attended <extra_id_0>.",University of Connecticut
364,2019,"In 2019, <extra_id_0> is the chair of Humanists UK.",Alice Roberts
365,2019,"In 2019, Pedro Pierluisi holds the position of <extra_id_0>.",Governor of Puerto Rico
366,2019,"In 2019, Alfonso Valencia works for <extra_id_0>.",Barcelona Supercomputing Center;Catalan Institution for Research and Advanced Studies
367,2019,"In 2019, Nate Schierholtz works for <extra_id_0>.",Detroit Tigers
368,2019,"In 2019, <extra_id_0> is the chair of Unilever.",Marijn Dekkers
369,2019,"In 2019, <extra_id_0> is the chair of National Party of Australia.",Michael McCormack
370,2019,"In 2019, Andrew V. Goldberg works for <extra_id_0>.",Amazon
371,2019,"In 2019, Daniel Swain works for <extra_id_0>.",National Center for Atmospheric Research;Illinois Natural History Survey
372,2019,"In 2019, <extra_id_0> is the chair of European People's Party group.",Manfred Weber
373,2019,"In 2019, <extra_id_0> is the chair of Mondi Group.",Fred Phaswana
374,2019,"In 2019, <extra_id_0> is the head of the government of Charlottesville.",Nikuyah Walker
375,2019,"In 2019, <extra_id_0> is the head coach of R. Charleroi S.C..",Felice Mazzu;Karim Belhocine
376,2019,"In 2019, Ramon Espadaler Parcerisas is a member of the <extra_id_0>.",United to Advance
377,2019,"In 2019, Dominic Grieve holds the position of <extra_id_0>.",Advocate General for Northern Ireland
378,2019,"In 2019, <extra_id_0> is the head of the government of Bratislava.",Matúš Vallo
379,2019,"In 2019, Ann Sarnoff works for <extra_id_0>.",BBC America
380,2019,"In 2019, Alex X. Mooney holds the position of <extra_id_0>.",United States representative
381,2019,"In 2019, Charles M. Huber is a member of the <extra_id_0>.",Christian Democratic Union
382,2019,"In 2019, Věra Jourová holds the position of <extra_id_0>.","Vice-President of the European Commission;European Commissioner for Justice, Fundamental Rights and Citizenship"
383,2019,"In 2019, <extra_id_0> is the head of the government of Sibiu.",Astrid Fodor
384,2019,"In 2019, Jill R. Horwitz works for <extra_id_0>.","University of California, Los Angeles;University of Victoria"
385,2019,"In 2019, Tua Tagovailoa attended <extra_id_0>.",University of Alabama
386,2019,"In 2019, Deborah Terry works for <extra_id_0>.",Curtin University
387,2019,"In 2019, Antoine Bozio works for <extra_id_0>.",School for Advanced Studies in the Social Sciences;Paris School of Economics
388,2019,"In 2019, Alfa Romeo is owned by <extra_id_0>.",Fiat Chrysler Automobiles
389,2019,"In 2019, Lucas Richman works for <extra_id_0>.",Bangor Symphony Orchestra
390,2019,"In 2019, <extra_id_0> is the head coach of ERA-Circus.",Marc Janssens
391,2019,"In 2019, Rachel Sheherazade works for <extra_id_0>.",SBT
392,2019,"In 2019, Mangala pinsiri Samaraweera holds the position of <extra_id_0>.",Minister of Finance of Sri Lanka
393,2019,"In 2019, Dimitar Stoyanov is a member of the <extra_id_0>.",National-Democratic Party
394,2019,"In 2019, <extra_id_0> is the head of the government of Yonkers.",Mike Spano
395,2019,"In 2019, Gheorghe Falcă is a member of the <extra_id_0>.",National Liberal Party
396,2019,"In 2019, Michael Cohen is a member of the <extra_id_0>.",Democratic Party
397,2019,"In 2019, <extra_id_0> is the head coach of Nippo-Vini Fantini-Europa Ovini.",Mario Manzoni;Shinichi Fukushima;Valerio Tebaldi;Hiroshi Daimon;Stefano Giuliani
398,2019,"In 2019, Kemba Walker plays for <extra_id_0>.",Charlotte Hornets
399,2019,"In 2019, <extra_id_0> is the head coach of FC Gomel.",Ivan Bionchik;Alyaksey Merkulaw;Alyaksandr Kulchy
400,2019,"In 2019, Lucy Harris is a member of the <extra_id_0>.",Brexit Party
401,2019,"In 2019, <extra_id_0> is the head coach of FC Midtjylland.",Brian Priske;Kenneth Andersen
402,2019,"In 2019, <extra_id_0> is the chair of Transitional Military Council.",Ahmed Awad Ibn Auf;Abdel Fattah al-Burhan
403,2019,"In 2019, Kirill I of Moscow holds the position of <extra_id_0>.",metropolitan bishop;Patriarch of Moscow and all Russia
404,2019,"In 2019, David Lidington holds the position of <extra_id_0>.",Chancellor of the Duchy of Lancaster;Minister for the Cabinet Office
405,2019,"In 2019, Leah Williamson plays for <extra_id_0>.",England women's national under-20 football team;Arsenal W.F.C.;England women's national under-19 football team;England women's national under-23 football team
406,2019,"In 2019, <extra_id_0> is the chair of United States Department of Energy.",Dan R. Brouillette;Rick Perry
407,2019,"In 2019, <extra_id_0> is the head coach of Greenock Morton F.C..",Jonatan Johansson
408,2019,"In 2019, Amjad Kalaf plays for <extra_id_0>.",Al-Shorta Baghdad
409,2019,"In 2019, <extra_id_0> is the head coach of Kayserispor.",Hikmet Karaman;Robert Prosinečki
410,2019,"In 2019, <extra_id_0> is the head coach of Bora-Hansgrohe.",Ján Valach;Steffen Radochla;André Schulze;Jens Zemke;Enrico Poitschke
411,2019,"In 2019, <extra_id_0> is the chair of CRH.",Nicky Hartery
412,2019,"In 2019, <extra_id_0> is the chair of Verband der Reservisten der Deutschen Bundeswehr.",Patrick Sensburg;Oswin Veith
413,2019,"In 2019, <extra_id_0> is the head coach of Gimnàstic de Tarragona.",Enrique Martín Monreal;Xavier Bartolo i Moliné;Jose Antonio Seligrat Bernal
414,2019,"In 2019, Michel Bissonnet is a member of the <extra_id_0>.",Ensemble Montréal
415,2019,"In 2019, Philippe Gilbert plays for <extra_id_0>.",Deceuninck-Quick-Step
416,2019,"In 2019, Lourdes Ciuró i Buldó is a member of the <extra_id_0>.",Catalan European Democratic Party
417,2019,"In 2019, Christophe Robino is a member of the <extra_id_0>.",Priorité Monaco
418,2019,"In 2019, Richard Chaplow plays for <extra_id_0>.",Doncaster Rovers F.C.
419,2019,"In 2019, Katie Doores works for <extra_id_0>.",King's College London
420,2019,"In 2019, Expobank CZ is owned by <extra_id_0>.",Igor Kim
421,2019,"In 2019, <extra_id_0> is the chair of Democratic Party of Korea.",Lee Hae Chan
422,2019,"In 2019, Svitlana Zalishchuk is a member of the <extra_id_0>.",Democratic Alliance
423,2019,"In 2019, <extra_id_0> is the chair of ADFE-Français du Monde.",Claudine Lepage
424,2019,"In 2019, Craig Mackinlay is a member of the <extra_id_0>.",Conservative Party
425,2019,"In 2019, China Media Group Headquarters is owned by <extra_id_0>.",China Media Group
426,2019,"In 2019, <extra_id_0> is the head of the government of North West.",Job Mokgoro
427,2019,"In 2019, Hiromichi Mizuno works for <extra_id_0>.",Government Pension Investment Fund
428,2019,"In 2019, Alpha Condé holds the position of <extra_id_0>.",President of Guinea;Chairperson of the African Union
429,2019,"In 2019, <extra_id_0> is the head of the government of Gdańsk.",Aleksandra Dulkiewicz;Paweł Adamowicz
430,2019,"In 2019, <extra_id_0> is the chair of United States Cyber Command.",Michael S. Rogers
431,2019,"In 2019, Julia Ebner works for <extra_id_0>.",Institute for Strategic Dialogue
432,2019,"In 2019, Aleksandre Bakshi attended <extra_id_0>.",University of Oklahoma
433,2019,"In 2019, <extra_id_0> is the head of the government of New Taipei City.",Hou Yu-ih
434,2019,"In 2019, Dennis Hof is a member of the <extra_id_0>.",Republican Party
435,2019,"In 2019, Basel Ghattas is a member of the <extra_id_0>.",Joint List;Balad
436,2019,"In 2019, Mircea Geoană is a member of the <extra_id_0>.",independent politician
437,2019,"In 2019, <extra_id_0> is the chair of Junta of Castile and León.",Alfonso Fernando Fernández Mañueco;Juan Vicente Herrera Campo
438,2019,"In 2019, Sylvia Burwell works for <extra_id_0>.",American University
439,2019,"In 2019, Sauli Niinistö holds the position of <extra_id_0>.",President of Finland
440,2019,"In 2019, <extra_id_0> is the head coach of SC Paderborn 07.",Steffen Baumgart
441,2019,"In 2019, Ada Colau is a member of the <extra_id_0>.",Barcelona en Comú;Catalunya en Comú
442,2019,"In 2019, Jevon Carter attended <extra_id_0>.",West Virginia University
443,2019,"In 2019, <extra_id_0> is the head of the government of Verona.",Federico Sboarina
444,2019,"In 2019, James R. Clapper holds the position of <extra_id_0>.",Director of National Intelligence
445,2019,"In 2019, <extra_id_0> is the chair of Alliance '90/The Greens.",Robert Habeck;Annalena Baerbock
446,2019,"In 2019, Memphis Depay plays for <extra_id_0>.",Olympique Lyonnais;Netherlands national association football team
447,2019,"In 2019, Erich Pascal Malkemper works for <extra_id_0>.",Research Institute of Molecular Pathology
448,2019,"In 2019, Kristin De Troyer works for <extra_id_0>.",St. Katherine College;University of St Andrews
449,2019,"In 2019, Camille Combal works for <extra_id_0>.",C8;Virgin Radio
450,2019,"In 2019, Peggy Piesche works for <extra_id_0>.",Federal Agency for Civic Education
451,2019,"In 2019, Arjun Singh ( politician) is a member of the <extra_id_0>.",All India Trinamool Congress;Bharatiya Janata Party
452,2019,"In 2019, <extra_id_0> is the head coach of FK Inter Bratislava.",Miroslav Jantek
453,2019,"In 2019, Jana Žitňanská is a member of the <extra_id_0>.",New Majority;For the People
454,2019,"In 2019, Elazar Stern is a member of the <extra_id_0>.",Yesh Atid
455,2019,"In 2019, Jason Greenblatt works for <extra_id_0>.",Executive Office of the President of the United States
456,2019,"In 2019, Samer Hassan works for <extra_id_0>.",Complutense University of Madrid;Harvard University
457,2019,"In 2019, Roger Wakimoto works for <extra_id_0>.","University of California, Los Angeles"
458,2019,"In 2019, Patrick Sensburg holds the position of <extra_id_0>.",president
459,2019,"In 2019, <extra_id_0> is the head of the government of Jakarta.",Anies Baswedan
460,2019,"In 2019, <extra_id_0> is the chair of Ministry of Health.",Aurelijus Veryga
461,2019,"In 2019, <extra_id_0> is the head of the government of Nizhny Novgorod Oblast.",Gleb Nikitin
462,2019,"In 2019, Fabio Borini plays for <extra_id_0>.",Sunderland A.F.C.
463,2019,"In 2019, Miguel Barbosa Huerta is a member of the <extra_id_0>.",National Regeneration Movement
464,2019,"In 2019, Hiroki Sakai plays for <extra_id_0>.",Olympique de Marseille;Japan national football team
465,2019,"In 2019, Moon Seon-min plays for <extra_id_0>.",Djurgårdens IF
466,2019,"In 2019, Charles Kauvu Abel is a member of the <extra_id_0>.",People's National Congress Party;Our Development Party
467,2019,"In 2019, Averil Power is a member of the <extra_id_0>.",independent politician
468,2019,"In 2019, Liam Fox holds the position of <extra_id_0>.",Secretary of State for International Trade;President of the Board of Trade
469,2019,"In 2019, <extra_id_0> is the chair of Brothers of Italy.",Giorgia Meloni
470,2019,"In 2019, M. Lee Pelton works for <extra_id_0>.",Emerson College
471,2019,"In 2019, <extra_id_0> is the head coach of FK Rudar Pljevlja.",Edis Mulalić;Nenad Vukčević
472,2019,"In 2019, Elaine Fox works for <extra_id_0>.",University of Oxford
473,2019,"In 2019, DeepMind is owned by <extra_id_0>.",Alphabet Inc.
474,2019,"In 2019, Rui Vitória works for <extra_id_0>.",S.L. Benfica
475,2019,"In 2019, Carine Roitfeld works for <extra_id_0>.",Harper's Bazaar
476,2019,"In 2019, Jonathan Smallwood works for <extra_id_0>.",University of York
477,2019,"In 2019, Hunter Biden works for <extra_id_0>.",BHR Partners
478,2019,"In 2019, Taizo Mikazuki is a member of the <extra_id_0>.",independent politician
479,2019,"In 2019, <extra_id_0> is the head coach of A.S. Nancy-Lorraine.",Jean-Louis Garcia
