id,date,input,output
303,2016,"In 2016, <extra_id_0> is the head of the government of Saitama Prefecture.",Kiyoshi Ueda
304,2016,"In 2016, Trunk Line is owned by <extra_id_0>.",Norwegian National Rail Administration
305,2016,"In 2016, Jang Geun-suk attended <extra_id_0>.",Hanyang University
306,2016,"In 2016, Jean-Pierre Grand is a member of the <extra_id_0>.",The Republicans;United Republic
307,2016,"In 2016, <extra_id_0> is the head of the government of Thailand.",Prayut Chan-ocha
308,2016,"In 2016, Daniel J. Caron works for <extra_id_0>.",École nationale d'administration publique
309,2016,"In 2016, <extra_id_0> is the head of the government of Benin.",Patrice Talon;Lionel Zinsou
310,2016,"In 2016, <extra_id_0> is the chair of World Confederation of Billiards Sports.",Jason Ferguson
311,2016,"In 2016, Mumtaz Bhutto is a member of the <extra_id_0>.",Sindh National Front
312,2016,"In 2016, Tabetha S. Boyajian works for <extra_id_0>.",Yale University
313,2016,"In 2016, <extra_id_0> is the head of the government of Kaohsiung.",Chen Chu
314,2016,"In 2016, Ralph Northam holds the position of <extra_id_0>.",Lieutenant Governor of Virginia
315,2016,"In 2016, Apoorva Mandavilli works for <extra_id_0>.",New York University
316,2016,"In 2016, <extra_id_0> is the head coach of Vaasan Palloseura.",Petri Vuorinen
317,2016,"In 2016, Nathan Law is a member of the <extra_id_0>.",Demosistō
318,2016,"In 2016, Justin Welby holds the position of <extra_id_0>.",Archbishop of Canterbury;bishop
319,2016,"In 2016, Andrew Scheer holds the position of <extra_id_0>.",Leader of the Opposition in the House of Commons
320,2016,"In 2016, <extra_id_0> is the head coach of Odds BK.",Dag-Eilev Fagermo
321,2016,"In 2016, <extra_id_0> is the head of the government of Marche.",Luca Ceriscioli
322,2016,"In 2016, Julio Arca plays for <extra_id_0>.",South Shields F.C.
323,2016,"In 2016, <extra_id_0> is the chair of Ministry of Finance.",Siv Jensen
324,2016,"In 2016, <extra_id_0> is the chair of Organisation of Islamic Cooperation.",Yousef Al-Othaimeen;Iyad bin Amin Madani
325,2016,"In 2016, Josep Sánchez i Llibre is a member of the <extra_id_0>.",Democratic Union of Catalonia
326,2016,"In 2016, Thomas R. Lynch works for <extra_id_0>.",University of Southampton
327,2016,"In 2016, <extra_id_0> is the head coach of Calcio Padova.",Oscar Brevi
328,2016,"In 2016, <extra_id_0> is the head of the government of Freiburg im Breisgau.",Dieter Salomon
329,2016,"In 2016, Eric Swalwell holds the position of <extra_id_0>.",United States representative
330,2016,"In 2016, <extra_id_0> is the chair of Republic of Bashkortostan.",Rustem Khamitov
331,2016,"In 2016, <extra_id_0> is the head of the government of Guam.",Eddie Calvo
332,2016,"In 2016, Joan Gabel works for <extra_id_0>.",University of South Carolina
333,2016,"In 2016, Victor Oladipo plays for <extra_id_0>.",Oklahoma City Thunder;Orlando Magic
334,2016,"In 2016, Stanislav Edward Shmelev works for <extra_id_0>.",University of Edinburgh
335,2016,"In 2016, Yariv Oppenheimer is a member of the <extra_id_0>.",Israeli Labor Party
336,2016,"In 2016, Kostas Antetokounmpo attended <extra_id_0>.",Dominican High School;University of Dayton
337,2016,"In 2016, Tunahan Kuzu is a member of the <extra_id_0>.",DENK
338,2016,"In 2016, <extra_id_0> is the chair of Vereinigung für Ökologische Ökonomie.",Eva Lang
339,2016,"In 2016, Marisol Touraine holds the position of <extra_id_0>.",Minister of Labour;Ministry of Social Affairs and Health
340,2016,"In 2016, Raymond Leo Burke holds the position of <extra_id_0>.",cardinal
341,2016,"In 2016, John Giannandrea works for <extra_id_0>.",Google
342,2016,"In 2016, <extra_id_0> is the head coach of Legia Warsaw.",Jacek Magiera;Besnik Hasi;Stanislav Cherchesov
343,2016,"In 2016, Susan Baer works for <extra_id_0>.",Arup
344,2016,"In 2016, Margaret Cheney works for <extra_id_0>.",Colorado State University
345,2016,"In 2016, <extra_id_0> is the chair of National Rally.",Marine Le Pen
346,2016,"In 2016, Persis Drell works for <extra_id_0>.",Stanford University School of Engineering
347,2016,"In 2016, <extra_id_0> is the chair of United States Department of Justice.",Loretta Lynch
348,2016,"In 2016, Klaus Iohannis is a member of the <extra_id_0>.",independent politician
349,2016,"In 2016, Thein Sein holds the position of <extra_id_0>.",President of Myanmar
350,2016,"In 2016, Megan Walker attended <extra_id_0>.",Monacan High School
351,2016,"In 2016, Frank Guinta holds the position of <extra_id_0>.",United States representative
352,2016,"In 2016, <extra_id_0> is the chair of Humanists UK.",Shappi Khorsandi;Jim Al-Khalili
353,2016,"In 2016, Pedro Pierluisi holds the position of <extra_id_0>.",Resident Commissioner of Puerto Rico
354,2016,"In 2016, Glen Johnson plays for <extra_id_0>.",Stoke City F.C.
355,2016,"In 2016, Nate Schierholtz works for <extra_id_0>.",Detroit Tigers
356,2016,"In 2016, <extra_id_0> is the chair of Unilever.",Marijn Dekkers;Michael Treschow
357,2016,"In 2016, <extra_id_0> is the chair of National Party of Australia.",Barnaby Joyce;Warren Truss;Michael McCormack
358,2016,"In 2016, Andrew V. Goldberg works for <extra_id_0>.",Amazon
359,2016,"In 2016, Daniel Swain attended <extra_id_0>.",Stanford University
360,2016,"In 2016, <extra_id_0> is the chair of European People's Party group.",Manfred Weber
361,2016,"In 2016, <extra_id_0> is the chair of Mondi Group.",Fred Phaswana
362,2016,"In 2016, <extra_id_0> is the head of the government of Charlottesville.",Michael Signer
363,2016,"In 2016, <extra_id_0> is the head coach of R. Charleroi S.C..",Felice Mazzu
364,2016,"In 2016, Ramon Espadaler Parcerisas is a member of the <extra_id_0>.",Democratic Union of Catalonia
365,2016,"In 2016, Dominic Grieve holds the position of <extra_id_0>.",Advocate General for Northern Ireland
366,2016,"In 2016, <extra_id_0> is the head of the government of Bratislava.",Ivo Nesrovnal
367,2016,"In 2016, Ann Sarnoff works for <extra_id_0>.",BBC America
368,2016,"In 2016, Alex X. Mooney holds the position of <extra_id_0>.",United States representative
369,2016,"In 2016, Charles M. Huber is a member of the <extra_id_0>.",Christian Democratic Union
370,2016,"In 2016, Věra Jourová holds the position of <extra_id_0>.","European Commissioner for Justice, Fundamental Rights and Citizenship"
371,2016,"In 2016, <extra_id_0> is the head of the government of Sibiu.",Astrid Fodor
372,2016,"In 2016, Jill R. Horwitz works for <extra_id_0>.",New York University School of Law;University of Victoria
373,2016,"In 2016, Tua Tagovailoa attended <extra_id_0>.",Saint Louis School
374,2016,"In 2016, Deborah Terry works for <extra_id_0>.",Curtin University
375,2016,"In 2016, Antoine Bozio works for <extra_id_0>.",School for Advanced Studies in the Social Sciences;Paris School of Economics
376,2016,"In 2016, Alfa Romeo is owned by <extra_id_0>.",Fiat Chrysler Automobiles
377,2016,"In 2016, Lucas Richman works for <extra_id_0>.",Bangor Symphony Orchestra
378,2016,"In 2016, <extra_id_0> is the head coach of ERA-Circus.",Marc Janssens
379,2016,"In 2016, Rachel Sheherazade works for <extra_id_0>.",SBT
380,2016,"In 2016, Mangala pinsiri Samaraweera holds the position of <extra_id_0>.",Minister of Foreign Affairs of Sri Lanka
381,2016,"In 2016, Scott Parker plays for <extra_id_0>.",Fulham F.C.
382,2016,"In 2016, Dimitar Stoyanov is a member of the <extra_id_0>.",National-Democratic Party
383,2016,"In 2016, <extra_id_0> is the head of the government of Yonkers.",Mike Spano
384,2016,"In 2016, Gheorghe Falcă is a member of the <extra_id_0>.",National Liberal Party
385,2016,"In 2016, Michael Cohen is a member of the <extra_id_0>.",Democratic Party
386,2016,"In 2016, <extra_id_0> is the head coach of Nippo-Vini Fantini-Europa Ovini.",Stefano Giuliani;Hiroshi Daimon;Mario Manzoni;Shinichi Fukushima
387,2016,"In 2016, Kemba Walker plays for <extra_id_0>.",Charlotte Hornets
388,2016,"In 2016, <extra_id_0> is the head coach of FC Gomel.",Uladzimir Zhuravel;Vyacheslav Geraschenko
389,2016,"In 2016, Lucy Harris is a member of the <extra_id_0>.",Brexit Party
390,2016,"In 2016, Kirill I of Moscow holds the position of <extra_id_0>.",metropolitan bishop
391,2016,"In 2016, David Lidington holds the position of <extra_id_0>.",Minister of State for Europe;Leader of the House of Commons
392,2016,"In 2016, Leah Williamson plays for <extra_id_0>.",England women's national under-20 football team;Arsenal W.F.C.;England women's national under-19 football team;England women's national under-23 football team
393,2016,"In 2016, Rosana Pinheiro-Machado works for <extra_id_0>.",University of Oxford
394,2016,"In 2016, Amjad Kalaf plays for <extra_id_0>.",Al-Shorta Baghdad
395,2016,"In 2016, <extra_id_0> is the head coach of Bora-Hansgrohe.",Enrico Poitschke;Steffen Radochla;André Schulze
396,2016,"In 2016, <extra_id_0> is the chair of CRH.",Nicky Hartery
397,2016,"In 2016, <extra_id_0> is the chair of Verband der Reservisten der Deutschen Bundeswehr.",Roderich Kiesewetter;Oswin Veith
398,2016,"In 2016, <extra_id_0> is the head coach of Gimnàstic de Tarragona.",Vicente Moreno;Juan Merino
399,2016,"In 2016, Stephen Dobbie plays for <extra_id_0>.",Bolton Wanderers F.C.
400,2016,"In 2016, Michel Bissonnet is a member of the <extra_id_0>.",Ensemble Montréal
401,2016,"In 2016, Philippe Gilbert plays for <extra_id_0>.",CCC Team
402,2016,"In 2016, George Osborne holds the position of <extra_id_0>.",Chancellor of the Exchequer;First Secretary of State
403,2016,"In 2016, Lourdes Ciuró i Buldó is a member of the <extra_id_0>.",Democratic Convergence of Catalonia;Catalan European Democratic Party
404,2016,"In 2016, Christophe Robino is a member of the <extra_id_0>.",Horizon Monaco
405,2016,"In 2016, Richard Chaplow plays for <extra_id_0>.",Doncaster Rovers F.C.
406,2016,"In 2016, Katie Doores works for <extra_id_0>.",King's College London
407,2016,"In 2016, Expobank CZ is owned by <extra_id_0>.",Igor Kim
408,2016,"In 2016, <extra_id_0> is the chair of Democratic Party of Korea.",Moon Jae-in;Choo Mi-ae;Kim Jong-in
409,2016,"In 2016, Svitlana Zalishchuk is a member of the <extra_id_0>.",Democratic Alliance;European Solidarity
410,2016,"In 2016, <extra_id_0> is the chair of ADFE-Français du Monde.",Claudine Lepage
411,2016,"In 2016, Craig Mackinlay is a member of the <extra_id_0>.",Conservative Party
412,2016,"In 2016, China Media Group Headquarters is owned by <extra_id_0>.",China Central Television
413,2016,"In 2016, <extra_id_0> is the head of the government of North West.",Supra Mahumapelo
414,2016,"In 2016, Roland Steinacher works for <extra_id_0>.",Alexander von Humboldt Foundation;Stiftung Alfried Krupp Kolleg Greifswald
415,2016,"In 2016, Hiromichi Mizuno works for <extra_id_0>.",Government Pension Investment Fund
416,2016,"In 2016, Alpha Condé holds the position of <extra_id_0>.",President of Guinea
417,2016,"In 2016, <extra_id_0> is the head of the government of Gdańsk.",Paweł Adamowicz
418,2016,"In 2016, <extra_id_0> is the chair of United States Cyber Command.",Michael S. Rogers
419,2016,"In 2016, Julia Ebner works for <extra_id_0>.",Quilliam
420,2016,"In 2016, Aleksandre Bakshi attended <extra_id_0>.",Texas A&M University
421,2016,"In 2016, <extra_id_0> is the head of the government of New Taipei City.",Eric Chu
422,2016,"In 2016, Dennis Hof is a member of the <extra_id_0>.",Libertarian Party;Republican Party
423,2016,"In 2016, Claire Underwood holds the position of <extra_id_0>.",First Lady of the United States
424,2016,"In 2016, Basel Ghattas is a member of the <extra_id_0>.",Joint List;Balad
425,2016,"In 2016, Mircea Geoană is a member of the <extra_id_0>.",independent politician
426,2016,"In 2016, <extra_id_0> is the chair of Junta of Castile and León.",Juan Vicente Herrera Campo
427,2016,"In 2016, Sauli Niinistö holds the position of <extra_id_0>.",President of Finland
428,2016,"In 2016, Ada Colau is a member of the <extra_id_0>.",Barcelona en Comú
429,2016,"In 2016, Jevon Carter attended <extra_id_0>.",West Virginia University
430,2016,"In 2016, <extra_id_0> is the head of the government of Verona.",Flavio Tosi
431,2016,"In 2016, James R. Clapper holds the position of <extra_id_0>.",Director of National Intelligence
432,2016,"In 2016, <extra_id_0> is the chair of Alliance '90/The Greens.",Simone Peter;Cem Özdemir
433,2016,"In 2016, Memphis Depay plays for <extra_id_0>.",Netherlands national association football team;Manchester United F.C.
434,2016,"In 2016, Erich Pascal Malkemper works for <extra_id_0>.",Czech University of Life Sciences Prague;Research Institute of Molecular Pathology
435,2016,"In 2016, Kristin De Troyer works for <extra_id_0>.",St. Katherine College;University of St Andrews
436,2016,"In 2016, Camille Combal works for <extra_id_0>.",C8;Virgin Radio
437,2016,"In 2016, Peggy Piesche works for <extra_id_0>.",University of Bayreuth
438,2016,"In 2016, Arjun Singh ( politician) is a member of the <extra_id_0>.",All India Trinamool Congress
439,2016,"In 2016, Jana Žitňanská is a member of the <extra_id_0>.",New Majority
440,2016,"In 2016, Elazar Stern is a member of the <extra_id_0>.",Yesh Atid
441,2016,"In 2016, Jason Greenblatt works for <extra_id_0>.",Yeshiva University;The Trump Organization
442,2016,"In 2016, Yimon Aye works for <extra_id_0>.",Cornell University;Weill Cornell Medicine
443,2016,"In 2016, Samer Hassan works for <extra_id_0>.",Complutense University of Madrid;Harvard University
444,2016,"In 2016, Roger Wakimoto works for <extra_id_0>.",National Science Foundation
445,2016,"In 2016, Patrick Sensburg holds the position of <extra_id_0>.",chairperson
446,2016,"In 2016, <extra_id_0> is the chair of Ministry of Health.",Rimantė Šalaševičiūtė;Aurelijus Veryga;Juras Požela
447,2016,"In 2016, <extra_id_0> is the head of the government of Nizhny Novgorod Oblast.",Valery Shantsev
448,2016,"In 2016, Fabio Borini plays for <extra_id_0>.",Sunderland A.F.C.
449,2016,"In 2016, Miguel Barbosa Huerta is a member of the <extra_id_0>.",Party of the Democratic Revolution
450,2016,"In 2016, Hiroki Sakai plays for <extra_id_0>.",Olympique de Marseille;Japan national football team;Hannover 96
451,2016,"In 2016, Moon Seon-min plays for <extra_id_0>.",Djurgårdens IF
452,2016,"In 2016, Charles Kauvu Abel is a member of the <extra_id_0>.",People's National Congress Party
453,2016,"In 2016, Averil Power is a member of the <extra_id_0>.",independent politician
454,2016,"In 2016, Eoin Morgan plays for <extra_id_0>.",Sunrisers Hyderabad
455,2016,"In 2016, Liam Fox holds the position of <extra_id_0>.",Secretary of State for International Trade;President of the Board of Trade
456,2016,"In 2016, <extra_id_0> is the chair of Brothers of Italy.",Giorgia Meloni
457,2016,"In 2016, M. Lee Pelton works for <extra_id_0>.",Emerson College
458,2016,"In 2016, Elaine Fox works for <extra_id_0>.",University of Oxford
459,2016,"In 2016, DeepMind is owned by <extra_id_0>.",Alphabet Inc.
460,2016,"In 2016, Rui Vitória works for <extra_id_0>.",S.L. Benfica
461,2016,"In 2016, Jon Trickett holds the position of <extra_id_0>.","Shadow Secretary of State for Business, Innovation and Skills;Shadow Secretary of State for Communities and Local Government"
462,2016,"In 2016, Carine Roitfeld works for <extra_id_0>.",Harper's Bazaar
463,2016,"In 2016, Jonathan Smallwood works for <extra_id_0>.",University of York
464,2016,"In 2016, Hunter Biden works for <extra_id_0>.",BHR Partners;Burisma Holdings
465,2016,"In 2016, Taizo Mikazuki is a member of the <extra_id_0>.",independent politician
