id,date,input,output
347,2012,<extra_id_0> is the chair of National Party of Australia.,Warren Truss
348,2012,Andrew V. Goldberg works for <extra_id_0>.,Microsoft Research
349,2012,Daniel Swain attended <extra_id_0>.,Stanford University
350,2012,<extra_id_0> is the chair of European People's Party group.,Joseph Daul
351,2012,<extra_id_0> is the chair of Mondi Group.,Fred Phaswana
352,2012,Ramon Espadaler Parcerisas is a member of the <extra_id_0>.,Democratic Union of Catalonia
353,2012,Dominic Grieve holds the position of <extra_id_0>.,Advocate General for Northern Ireland;Attorney General for England and Wales
354,2012,Ann Sarnoff works for <extra_id_0>.,BBC America
355,2012,Alex X. Mooney holds the position of <extra_id_0>.,chairperson
356,2012,Charles M. Huber is a member of the <extra_id_0>.,Christian Social Union of Bavaria;Christian Democratic Union
357,2012,<extra_id_0> is the head of the government of Sibiu.,Klaus Iohannis
358,2012,Jill R. Horwitz works for <extra_id_0>.,University of Victoria;University of Michigan
359,2012,Tua Tagovailoa attended <extra_id_0>.,Saint Louis School
360,2012,Antoine Bozio works for <extra_id_0>.,Paris School of Economics
361,2012,Alfa Romeo is owned by <extra_id_0>.,Fiat S.p.A.
362,2012,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra;Knoxville Symphony Orchestra
363,2012,Louka Katseli is a member of the <extra_id_0>.,Social Agreement;Panhellenic Socialist Movement
364,2012,Rachel Sheherazade works for <extra_id_0>.,SBT
365,2012,Scott Parker plays for <extra_id_0>.,Tottenham Hotspur F.C.;England national association football team
366,2012,Dimitar Stoyanov is a member of the <extra_id_0>.,National Union Attack;National-Democratic Party
367,2012,<extra_id_0> is the head of the government of Yonkers.,Phil Amicone;Mike Spano
368,2012,Gheorghe Falcă is a member of the <extra_id_0>.,Democratic Liberal Party
369,2012,Michael Cohen is a member of the <extra_id_0>.,Democratic Party
370,2012,<extra_id_0> is the head coach of Nippo-Vini Fantini-Europa Ovini.,Hiroshi Daimon
371,2012,Kemba Walker plays for <extra_id_0>.,Charlotte Hornets
372,2012,<extra_id_0> is the head coach of FC Gomel.,Oleg Kubarev;Alyaksey Merkulaw
373,2012,Lucy Harris is a member of the <extra_id_0>.,Brexit Party
374,2012,<extra_id_0> is the head coach of FC Midtjylland.,Glen Riddersholm
375,2012,Kirill I of Moscow holds the position of <extra_id_0>.,metropolitan bishop
376,2012,David Lidington holds the position of <extra_id_0>.,Minister of State for Europe
377,2012,Leah Williamson plays for <extra_id_0>.,England women's national under-17 football team
378,2012,Rosana Pinheiro-Machado works for <extra_id_0>.,Escola Superior de Propaganda e Marketing
379,2012,Régis Manon works for <extra_id_0>.,Sapins FC;FC 105 Libreville
380,2012,<extra_id_0> is the head coach of Greenock Morton F.C..,Allan Moore
381,2012,Amjad Kalaf plays for <extra_id_0>.,Iraq national under-20 football team;Iraq national under-23 football team;Al-Shorta Baghdad
382,2012,<extra_id_0> is the head coach of Bora-Hansgrohe.,Enrico Poitschke
383,2012,<extra_id_0> is the chair of CRH.,Nicky Hartery
384,2012,<extra_id_0> is the chair of Verband der Reservisten der Deutschen Bundeswehr.,Roderich Kiesewetter
385,2012,<extra_id_0> is the head coach of Gimnàstic de Tarragona.,Kiko Ramírez;Javi Salamero;Jorge D'Alessandro
386,2012,Stephen Dobbie plays for <extra_id_0>.,Blackpool F.C.;Swansea City A.F.C.;Brighton & Hove Albion F.C.
387,2012,Michel Bissonnet is a member of the <extra_id_0>.,Union Montreal
388,2012,Philippe Gilbert plays for <extra_id_0>.,CCC Team
389,2012,George Osborne holds the position of <extra_id_0>.,Chancellor of the Exchequer
390,2012,Lourdes Ciuró i Buldó is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
391,2012,Christophe Robino is a member of the <extra_id_0>.,Horizon Monaco
392,2012,Richard Chaplow plays for <extra_id_0>.,Southampton F.C.
393,2012,Katie Doores works for <extra_id_0>.,Scripps Research
394,2012,Andrew Donlin attended <extra_id_0>.,United States Air Force Academy
395,2012,Expobank CZ is owned by <extra_id_0>.,Landesbank Baden-Württemberg
396,2012,Svitlana Zalishchuk is a member of the <extra_id_0>.,European Solidarity
397,2012,<extra_id_0> is the chair of ADFE-Français du Monde.,Monique Cerisier-ben Guiga
398,2012,Craig Mackinlay is a member of the <extra_id_0>.,UK Independence Party
399,2012,China Media Group Headquarters is owned by <extra_id_0>.,China Central Television
400,2012,<extra_id_0> is the head of the government of North West.,Thandi Modise
401,2012,Ngozi Okonjo-Iweala holds the position of <extra_id_0>.,Finance Minister of Nigeria
402,2012,Alpha Condé holds the position of <extra_id_0>.,President of Guinea
403,2012,<extra_id_0> is the head of the government of Gdańsk.,Paweł Adamowicz
404,2012,<extra_id_0> is the chair of United States Cyber Command.,Keith B. Alexander
405,2012,Julia Ebner attended <extra_id_0>.,Vienna University of Economics and Business;University of Vienna
406,2012,<extra_id_0> is the head of the government of New Taipei City.,Eric Chu
407,2012,S. Sreesanth plays for <extra_id_0>.,Kerala cricket team
408,2012,Mircea Geoană is a member of the <extra_id_0>.,Social Democratic Party
409,2012,<extra_id_0> is the chair of Junta of Castile and León.,Juan Vicente Herrera Campo
410,2012,Sylvia Burwell works for <extra_id_0>.,Walmart
411,2012,Sauli Niinistö holds the position of <extra_id_0>.,President of Finland;chairperson
412,2012,<extra_id_0> is the head coach of SC Paderborn 07.,Stephan Schmidt
413,2012,Jevon Carter attended <extra_id_0>.,Proviso East High School
414,2012,<extra_id_0> is the head of the government of Verona.,Flavio Tosi
415,2012,James R. Clapper holds the position of <extra_id_0>.,Director of National Intelligence
416,2012,<extra_id_0> is the chair of Alliance '90/The Greens.,Claudia Roth;Cem Özdemir
417,2012,Memphis Depay plays for <extra_id_0>.,Netherlands national under-19 football team;PSV Eindhoven
418,2012,Kristin De Troyer works for <extra_id_0>.,St. Katherine College;University of St Andrews
419,2012,Camille Combal works for <extra_id_0>.,C8;Virgin Radio;Europe 1
420,2012,Peggy Piesche works for <extra_id_0>.,Hamilton College
421,2012,Arjun Singh ( politician) is a member of the <extra_id_0>.,All India Trinamool Congress
422,2012,Gary Roberts plays for <extra_id_0>.,Mansfield Town F.C.
423,2012,Jana Žitňanská is a member of the <extra_id_0>.,New Majority;Christian Democratic Movement
424,2012,Elazar Stern is a member of the <extra_id_0>.,Hatnuah
425,2012,Jason Greenblatt works for <extra_id_0>.,The Trump Organization
426,2012,Yimon Aye works for <extra_id_0>.,Cornell University;Weill Cornell Medicine
427,2012,Samer Hassan works for <extra_id_0>.,Complutense University of Madrid
428,2012,Roger Wakimoto works for <extra_id_0>.,National Center for Atmospheric Research
429,2012,<extra_id_0> is the chair of Ministry of Health.,Raimondas Šukys;Vytenis Andriukaitis
430,2012,<extra_id_0> is the head of the government of Nizhny Novgorod Oblast.,Valery Shantsev
431,2012,Fabio Borini plays for <extra_id_0>.,Italy national under-21 football team;A.S. Roma;Liverpool F.C.;Parma Calcio 1913;Italy national association football team
432,2012,Miguel Barbosa Huerta is a member of the <extra_id_0>.,Party of the Democratic Revolution
433,2012,Hiroki Sakai plays for <extra_id_0>.,Japan national football team;Kashiwa Reysol;Japan national under-23 football team;Hannover 96
434,2012,Moon Seon-min plays for <extra_id_0>.,Östersunds FK
435,2012,Charles Kauvu Abel is a member of the <extra_id_0>.,People's National Congress Party
436,2012,Averil Power is a member of the <extra_id_0>.,Fianna Fáil
437,2012,Eoin Morgan plays for <extra_id_0>.,England and Wales cricket team
438,2012,<extra_id_0> is the chair of Brothers of Italy.,Ignazio La Russa;Giorgia Meloni;Guido Crosetto
439,2012,M. Lee Pelton works for <extra_id_0>.,Emerson College
440,2012,Elaine Fox works for <extra_id_0>.,University of Essex
441,2012,Rui Vitória works for <extra_id_0>.,Vitória S.C.
442,2012,Jon Trickett holds the position of <extra_id_0>.,Minister for the Cabinet Office
443,2012,Carine Roitfeld works for <extra_id_0>.,Harper's Bazaar
444,2012,Taizo Mikazuki is a member of the <extra_id_0>.,Democratic Party of Japan
