id,date,input,output
352,2020,Megan Walker attended <extra_id_0>.,University of Connecticut
353,2020,<extra_id_0> is the chair of Humanists UK.,Alice Roberts
354,2020,Alfonso Valencia works for <extra_id_0>.,Barcelona Supercomputing Center;Catalan Institution for Research and Advanced Studies
355,2020,Nate Schierholtz works for <extra_id_0>.,Detroit Tigers
356,2020,<extra_id_0> is the chair of National Party of Australia.,Michael McCormack
357,2020,Andrew V. Goldberg works for <extra_id_0>.,Amazon
358,2020,Daniel Swain works for <extra_id_0>.,National Center for Atmospheric Research;Illinois Natural History Survey
359,2020,<extra_id_0> is the chair of European People's Party group.,Manfred Weber
360,2020,<extra_id_0> is the chair of Mondi Group.,Philip Yea
361,2020,<extra_id_0> is the head of the government of Charlottesville.,Nikuyah Walker
362,2020,<extra_id_0> is the head coach of R. Charleroi S.C..,Karim Belhocine
363,2020,Ramon Espadaler Parcerisas is a member of the <extra_id_0>.,United to Advance
364,2020,Dominic Grieve holds the position of <extra_id_0>.,Advocate General for Northern Ireland
365,2020,<extra_id_0> is the head of the government of Bratislava.,Matúš Vallo
366,2020,Charles M. Huber is a member of the <extra_id_0>.,Christian Democratic Union
367,2020,Věra Jourová holds the position of <extra_id_0>.,Vice-President of the European Commission
368,2020,<extra_id_0> is the head of the government of Sibiu.,Astrid Fodor
369,2020,Jill R. Horwitz works for <extra_id_0>.,"University of California, Los Angeles;University of Victoria"
370,2020,Tua Tagovailoa attended <extra_id_0>.,University of Alabama
371,2020,Deborah Terry works for <extra_id_0>.,The University of Queensland;Curtin University
372,2020,Antoine Bozio works for <extra_id_0>.,School for Advanced Studies in the Social Sciences;Paris School of Economics
373,2020,Alfa Romeo is owned by <extra_id_0>.,Fiat Chrysler Automobiles
374,2020,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra
375,2020,<extra_id_0> is the head coach of ERA-Circus.,Marc Janssens
376,2020,Rachel Sheherazade works for <extra_id_0>.,SBT
377,2020,Mangala pinsiri Samaraweera holds the position of <extra_id_0>.,Minister of Finance of Sri Lanka
378,2020,Dimitar Stoyanov is a member of the <extra_id_0>.,National-Democratic Party
379,2020,<extra_id_0> is the head of the government of Yonkers.,Mike Spano
380,2020,Gheorghe Falcă is a member of the <extra_id_0>.,National Liberal Party
381,2020,Michael Cohen is a member of the <extra_id_0>.,Democratic Party
382,2020,Kemba Walker plays for <extra_id_0>.,Charlotte Hornets
383,2020,<extra_id_0> is the head coach of FC Gomel.,Ivan Bionchik
384,2020,Lucy Harris is a member of the <extra_id_0>.,Conservative Party
385,2020,<extra_id_0> is the head coach of FC Midtjylland.,Brian Priske
386,2020,Kirill I of Moscow holds the position of <extra_id_0>.,Patriarch of Moscow and all Russia
387,2020,Leah Williamson plays for <extra_id_0>.,England women's national under-20 football team;Arsenal W.F.C.;England women's national under-19 football team;England women's national under-23 football team
388,2020,<extra_id_0> is the chair of United States Department of Energy.,Dan R. Brouillette
389,2020,<extra_id_0> is the head coach of Greenock Morton F.C..,Jonatan Johansson
390,2020,Amjad Kalaf plays for <extra_id_0>.,Al-Shorta Baghdad
391,2020,<extra_id_0> is the head coach of Kayserispor.,Robert Prosinečki;Bayram Bektaş
392,2020,Jari Jones works for <extra_id_0>.,Calvin Klein Inc
393,2020,<extra_id_0> is the head coach of Bora-Hansgrohe.,Ján Valach;Steffen Radochla;André Schulze;Jens Zemke;Jean-Pierre Heynderickx;Enrico Poitschke
394,2020,<extra_id_0> is the chair of CRH.,Richie Boucher
395,2020,<extra_id_0> is the chair of Verband der Reservisten der Deutschen Bundeswehr.,Patrick Sensburg
396,2020,<extra_id_0> is the head coach of Gimnàstic de Tarragona.,Jose Antonio Seligrat Bernal
397,2020,Michel Bissonnet is a member of the <extra_id_0>.,Ensemble Montréal
398,2020,Philippe Gilbert plays for <extra_id_0>.,Lotto-Soudal
399,2020,Lourdes Ciuró i Buldó is a member of the <extra_id_0>.,Catalan European Democratic Party
400,2020,Christophe Robino is a member of the <extra_id_0>.,Priorité Monaco
401,2020,Richard Chaplow plays for <extra_id_0>.,Doncaster Rovers F.C.
402,2020,Katie Doores works for <extra_id_0>.,King's College London
403,2020,Expobank CZ is owned by <extra_id_0>.,Igor Kim
404,2020,<extra_id_0> is the chair of Democratic Party of Korea.,Lee Hae Chan
405,2020,Svitlana Zalishchuk is a member of the <extra_id_0>.,Democratic Alliance
406,2020,<extra_id_0> is the chair of ADFE-Français du Monde.,Claudine Lepage
407,2020,Craig Mackinlay is a member of the <extra_id_0>.,Conservative Party
408,2020,China Media Group Headquarters is owned by <extra_id_0>.,China Media Group
409,2020,<extra_id_0> is the head of the government of North West.,Job Mokgoro
410,2020,Hiromichi Mizuno works for <extra_id_0>.,"Government Pension Investment Fund;Tesla, Inc."
411,2020,Alpha Condé holds the position of <extra_id_0>.,President of Guinea;Chairperson of the African Union
412,2020,<extra_id_0> is the head of the government of Gdańsk.,Aleksandra Dulkiewicz
413,2020,<extra_id_0> is the chair of United States Cyber Command.,Michael S. Rogers
414,2020,Julia Ebner works for <extra_id_0>.,Institute for Strategic Dialogue
415,2020,<extra_id_0> is the head of the government of New Taipei City.,Hou Yu-ih
416,2020,Dennis Hof is a member of the <extra_id_0>.,Republican Party
417,2020,Basel Ghattas is a member of the <extra_id_0>.,Joint List;Balad
418,2020,Mircea Geoană is a member of the <extra_id_0>.,independent politician
419,2020,<extra_id_0> is the chair of Junta of Castile and León.,Alfonso Fernando Fernández Mañueco
420,2020,Sylvia Burwell works for <extra_id_0>.,American University
421,2020,Sauli Niinistö holds the position of <extra_id_0>.,President of Finland
422,2020,<extra_id_0> is the head coach of SC Paderborn 07.,Steffen Baumgart
423,2020,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú;Catalunya en Comú
424,2020,Jevon Carter attended <extra_id_0>.,West Virginia University
425,2020,<extra_id_0> is the head of the government of Verona.,Federico Sboarina
426,2020,James R. Clapper holds the position of <extra_id_0>.,Director of National Intelligence
427,2020,<extra_id_0> is the chair of Alliance '90/The Greens.,Robert Habeck;Annalena Baerbock
428,2020,Memphis Depay plays for <extra_id_0>.,Olympique Lyonnais;Netherlands national association football team
429,2020,Erich Pascal Malkemper works for <extra_id_0>.,Research Institute of Molecular Pathology
430,2020,Kristin De Troyer works for <extra_id_0>.,St. Katherine College;University of St Andrews
431,2020,Camille Combal works for <extra_id_0>.,C8;Virgin Radio
432,2020,Peggy Piesche works for <extra_id_0>.,Federal Agency for Civic Education
433,2020,Arjun Singh ( politician) is a member of the <extra_id_0>.,Bharatiya Janata Party
434,2020,<extra_id_0> is the head coach of FK Inter Bratislava.,Miroslav Jantek
435,2020,Jana Žitňanská is a member of the <extra_id_0>.,For the People
436,2020,Elazar Stern is a member of the <extra_id_0>.,Yesh Atid
437,2020,Samer Hassan works for <extra_id_0>.,Complutense University of Madrid;Harvard University
438,2020,Roger Wakimoto works for <extra_id_0>.,"University of California, Los Angeles"
439,2020,Patrick Sensburg holds the position of <extra_id_0>.,president
440,2020,<extra_id_0> is the head of the government of Jakarta.,Anies Baswedan
441,2020,<extra_id_0> is the chair of Ministry of Health.,Aurelijus Veryga
442,2020,<extra_id_0> is the head of the government of Nizhny Novgorod Oblast.,Gleb Nikitin
443,2020,Fabio Borini plays for <extra_id_0>.,Sunderland A.F.C.
444,2020,Miguel Barbosa Huerta is a member of the <extra_id_0>.,National Regeneration Movement
445,2020,Hiroki Sakai plays for <extra_id_0>.,Olympique de Marseille;Japan national football team
446,2020,Moon Seon-min plays for <extra_id_0>.,Djurgårdens IF
447,2020,Charles Kauvu Abel is a member of the <extra_id_0>.,Our Development Party
448,2020,Averil Power is a member of the <extra_id_0>.,independent politician
449,2020,<extra_id_0> is the chair of Brothers of Italy.,Giorgia Meloni
450,2020,M. Lee Pelton works for <extra_id_0>.,Emerson College
451,2020,<extra_id_0> is the head coach of FK Rudar Pljevlja.,Edis Mulalić
452,2020,Elaine Fox works for <extra_id_0>.,University of Oxford
453,2020,DeepMind is owned by <extra_id_0>.,Alphabet Inc.
454,2020,Carine Roitfeld works for <extra_id_0>.,Harper's Bazaar
455,2020,Jonathan Smallwood works for <extra_id_0>.,University of York
456,2020,Hunter Biden works for <extra_id_0>.,BHR Partners
457,2020,Taizo Mikazuki is a member of the <extra_id_0>.,independent politician
458,2020,<extra_id_0> is the head coach of A.S. Nancy-Lorraine.,Jean-Louis Garcia
