id,date,input,output
343,2010,Scott Parker plays for <extra_id_0>.,West Ham United F.C.;England national association football team
344,2010,Dimitar Stoyanov is a member of the <extra_id_0>.,National Union Attack
345,2010,<extra_id_0> is the head of the government of Yonkers.,Phil Amicone
346,2010,Gheorghe Falcă is a member of the <extra_id_0>.,Democratic Liberal Party
347,2010,Michael Cohen is a member of the <extra_id_0>.,Democratic Party
348,2010,Kemba Walker plays for <extra_id_0>.,UConn Huskies men's basketball
349,2010,<extra_id_0> is the head coach of FC Gomel.,Oleg Kubarev
350,2010,Lucy Harris is a member of the <extra_id_0>.,Brexit Party
351,2010,Kirill I of Moscow holds the position of <extra_id_0>.,metropolitan bishop
352,2010,David Lidington holds the position of <extra_id_0>.,Minister of State for Europe
353,2010,Rosana Pinheiro-Machado works for <extra_id_0>.,Escola Superior de Propaganda e Marketing
354,2010,<extra_id_0> is the head coach of Greenock Morton F.C..,Allan Moore
355,2010,Amjad Kalaf plays for <extra_id_0>.,Iraq national under-20 football team;Erbil SC;Al-Shorta Baghdad
356,2010,John Gormley holds the position of <extra_id_0>.,"Teachta Dála;Minister for Housing, Planning and Local Government"
357,2010,<extra_id_0> is the head coach of Bora-Hansgrohe.,Enrico Poitschke
358,2010,<extra_id_0> is the chair of CRH.,Nicky Hartery
359,2010,<extra_id_0> is the head coach of Gimnàstic de Tarragona.,César Ferrando;Luis César Sampedro;Juan Carlos Oliva
360,2010,Stephen Dobbie plays for <extra_id_0>.,Blackpool F.C.;Swansea City A.F.C.
361,2010,Michel Bissonnet is a member of the <extra_id_0>.,Union Montreal
362,2010,Philippe Gilbert plays for <extra_id_0>.,Lotto-Soudal
363,2010,George Osborne holds the position of <extra_id_0>.,Chancellor of the Exchequer;Shadow Chancellor of the Exchequer
364,2010,Lourdes Ciuró i Buldó is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
365,2010,Christophe Robino is a member of the <extra_id_0>.,Horizon Monaco
366,2010,Richard Chaplow plays for <extra_id_0>.,Preston North End F.C.;Southampton F.C.
367,2010,Katie Doores works for <extra_id_0>.,Scripps Research
368,2010,Andrew Donlin attended <extra_id_0>.,Wayzata High School
369,2010,Expobank CZ is owned by <extra_id_0>.,Landesbank Baden-Württemberg
370,2010,Stavros Lambrinidis holds the position of <extra_id_0>.,member of the European Parliament
371,2010,Svitlana Zalishchuk is a member of the <extra_id_0>.,European Solidarity
372,2010,<extra_id_0> is the chair of ADFE-Français du Monde.,Monique Cerisier-ben Guiga
373,2010,Craig Mackinlay is a member of the <extra_id_0>.,UK Independence Party
374,2010,China Media Group Headquarters is owned by <extra_id_0>.,China Central Television
375,2010,<extra_id_0> is the head of the government of North West.,Maureen Modiselle;Thandi Modise
376,2010,Ngozi Okonjo-Iweala holds the position of <extra_id_0>.,director
377,2010,Alpha Condé holds the position of <extra_id_0>.,President of Guinea
378,2010,<extra_id_0> is the head of the government of Gdańsk.,Paweł Adamowicz
379,2010,<extra_id_0> is the chair of United States Cyber Command.,Keith B. Alexander
380,2010,Julia Ebner attended <extra_id_0>.,Vienna University of Economics and Business;University of Vienna
381,2010,<extra_id_0> is the head of the government of New Taipei City.,Eric Chu
382,2010,S. Sreesanth plays for <extra_id_0>.,India national cricket team;Kings XI Punjab;Kerala cricket team
383,2010,Mircea Geoană is a member of the <extra_id_0>.,Social Democratic Party
384,2010,<extra_id_0> is the chair of Junta of Castile and León.,Juan Vicente Herrera Campo
385,2010,Sylvia Burwell works for <extra_id_0>.,Bill & Melinda Gates Foundation
386,2010,Sauli Niinistö holds the position of <extra_id_0>.,Speaker of the Parliament of Finland;chairperson
387,2010,Jevon Carter attended <extra_id_0>.,Proviso East High School
388,2010,<extra_id_0> is the head of the government of Verona.,Flavio Tosi
389,2010,James R. Clapper holds the position of <extra_id_0>.,Under Secretary of Defense for Intelligence;Director of National Intelligence
390,2010,<extra_id_0> is the chair of Alliance '90/The Greens.,Claudia Roth;Cem Özdemir
391,2010,Memphis Depay plays for <extra_id_0>.,Netherlands national under-17 football team
392,2010,Kristin De Troyer works for <extra_id_0>.,St. Katherine College;University of St Andrews;University of Göttingen
393,2010,Camille Combal works for <extra_id_0>.,Virgin Radio
394,2010,Peggy Piesche works for <extra_id_0>.,Hamilton College;Vassar College
395,2010,Arjun Singh ( politician) is a member of the <extra_id_0>.,All India Trinamool Congress
396,2010,Gary Roberts plays for <extra_id_0>.,Rotherham United F.C.;Port Vale F.C.
397,2010,Jana Žitňanská is a member of the <extra_id_0>.,Christian Democratic Movement
398,2010,Jason Greenblatt works for <extra_id_0>.,The Trump Organization
399,2010,Roger Wakimoto works for <extra_id_0>.,National Center for Atmospheric Research
400,2010,<extra_id_0> is the chair of Ministry of Health.,Raimondas Šukys
401,2010,<extra_id_0> is the head of the government of Nizhny Novgorod Oblast.,Valery Shantsev
402,2010,Fabio Borini plays for <extra_id_0>.,Italy national under-19 football team;Italy national under-21 football team;Chelsea F.C.
403,2010,Miguel Barbosa Huerta is a member of the <extra_id_0>.,Party of the Democratic Revolution
404,2010,Hiroki Sakai plays for <extra_id_0>.,Kashiwa Reysol
405,2010,Charles Kauvu Abel is a member of the <extra_id_0>.,People's National Congress Party
406,2010,Averil Power is a member of the <extra_id_0>.,Fianna Fáil
407,2010,Eoin Morgan plays for <extra_id_0>.,Royal Challengers Bangalore;England and Wales cricket team
408,2010,Liam Fox holds the position of <extra_id_0>.,Secretary of State for Defence;Shadow Secretary of State for Defence
409,2010,M. Lee Pelton works for <extra_id_0>.,Willamette University
410,2010,Elaine Fox works for <extra_id_0>.,University of Essex
411,2010,Rui Vitória works for <extra_id_0>.,F.C. Paços de Ferreira;C.D. Fátima
412,2010,Jon Trickett holds the position of <extra_id_0>.,Parliamentary Private Secretary to the Prime Minister
413,2010,Carine Roitfeld works for <extra_id_0>.,Vogue Paris
414,2010,Jonathan Smallwood works for <extra_id_0>.,"University of California, Santa Barbara"
415,2010,Taizo Mikazuki is a member of the <extra_id_0>.,Democratic Party of Japan
