id,date,input,output
302,2011,"In 2011, Édouard Guillaud holds the position of <extra_id_0>.",Chief of the Defence Staff
303,2011,"In 2011, Justin Welby holds the position of <extra_id_0>.",Bishop of Durham;dean of Liverpool;bishop
304,2011,"In 2011, Andrew Scheer holds the position of <extra_id_0>.",Speaker of the House of Commons
305,2011,"In 2011, <extra_id_0> is the head coach of Odds BK.",Dag-Eilev Fagermo
306,2011,"In 2011, <extra_id_0> is the head of the government of Marche.",Gian Mario Spacca
307,2011,"In 2011, Julio Arca plays for <extra_id_0>.",Middlesbrough F.C.
308,2011,"In 2011, <extra_id_0> is the chair of Organisation of Islamic Cooperation.",Ekmeleddin İhsanoğlu
309,2011,"In 2011, Josep Sánchez i Llibre is a member of the <extra_id_0>.",Democratic Union of Catalonia
310,2011,"In 2011, Thomas R. Lynch works for <extra_id_0>.",University of Southampton;University of Exeter
311,2011,"In 2011, <extra_id_0> is the head of the government of Freiburg im Breisgau.",Dieter Salomon
312,2011,"In 2011, Eric Swalwell holds the position of <extra_id_0>.",district attorney
313,2011,"In 2011, <extra_id_0> is the chair of Republic of Bashkortostan.",Rustem Khamitov
314,2011,"In 2011, <extra_id_0> is the head of the government of Guam.",Eddie Calvo
315,2011,"In 2011, Joan Gabel works for <extra_id_0>.",University of Missouri
316,2011,"In 2011, Victor Oladipo plays for <extra_id_0>.",Indiana Hoosiers men's basketball
317,2011,"In 2011, Yariv Oppenheimer is a member of the <extra_id_0>.",Israeli Labor Party
318,2011,"In 2011, Harry Kewell plays for <extra_id_0>.",Australia national association football team;Galatasaray S.K.;Melbourne Victory
319,2011,"In 2011, Tunahan Kuzu is a member of the <extra_id_0>.",Labour Party
320,2011,"In 2011, <extra_id_0> is the chair of Vereinigung für Ökologische Ökonomie.",Niko Paech
321,2011,"In 2011, Raymond Leo Burke holds the position of <extra_id_0>.",cardinal;prefect
322,2011,"In 2011, John Giannandrea works for <extra_id_0>.",Google
323,2011,"In 2011, <extra_id_0> is the head coach of Legia Warsaw.",Maciej Skorża
324,2011,"In 2011, Susan Baer works for <extra_id_0>.",Port Authority of New York and New Jersey
325,2011,"In 2011, Margaret Cheney works for <extra_id_0>.",Rensselaer Polytechnic Institute
326,2011,"In 2011, Edin Džeko plays for <extra_id_0>.",Manchester City F.C.;VfL Wolfsburg
327,2011,"In 2011, <extra_id_0> is the chair of National Rally.",Marine Le Pen;Jean-Marie Le Pen
328,2011,"In 2011, Persis Drell works for <extra_id_0>.",SLAC National Accelerator Laboratory
329,2011,"In 2011, <extra_id_0> is the chair of United States Department of Justice.",Eric Holder
330,2011,"In 2011, Klaus Iohannis is a member of the <extra_id_0>.",Democratic Forum of Germans in Romania
331,2011,"In 2011, Thein Sein holds the position of <extra_id_0>.",Prime Minister of Myanmar;President of Myanmar
332,2011,"In 2011, Megan Walker attended <extra_id_0>.",Monacan High School
333,2011,"In 2011, Frank Guinta holds the position of <extra_id_0>.",United States representative
334,2011,"In 2011, <extra_id_0> is the chair of Humanists UK.",Polly Toynbee
335,2011,"In 2011, Pedro Pierluisi holds the position of <extra_id_0>.",Resident Commissioner of Puerto Rico
336,2011,"In 2011, Glen Johnson plays for <extra_id_0>.",England national association football team;Liverpool F.C.
337,2011,"In 2011, Nate Schierholtz works for <extra_id_0>.",San Francisco Giants
338,2011,"In 2011, Nate Schierholtz plays for <extra_id_0>.",San Francisco Giants
339,2011,"In 2011, <extra_id_0> is the chair of Unilever.",Michael Treschow
340,2011,"In 2011, <extra_id_0> is the chair of National Party of Australia.",Warren Truss
341,2011,"In 2011, Andrew V. Goldberg works for <extra_id_0>.",Microsoft Research
342,2011,"In 2011, Daniel Swain attended <extra_id_0>.","Stanford University;University of California, Davis"
343,2011,"In 2011, <extra_id_0> is the chair of European People's Party group.",Joseph Daul
344,2011,"In 2011, <extra_id_0> is the chair of Mondi Group.",Fred Phaswana
345,2011,"In 2011, Ramon Espadaler Parcerisas is a member of the <extra_id_0>.",Democratic Union of Catalonia
346,2011,"In 2011, Dominic Grieve holds the position of <extra_id_0>.",Advocate General for Northern Ireland;Attorney General for England and Wales
347,2011,"In 2011, Ann Sarnoff works for <extra_id_0>.",BBC America
348,2011,"In 2011, Alex X. Mooney holds the position of <extra_id_0>.",chairperson
349,2011,"In 2011, Charles M. Huber is a member of the <extra_id_0>.",Christian Social Union of Bavaria
350,2011,"In 2011, <extra_id_0> is the head of the government of Sibiu.",Klaus Iohannis
351,2011,"In 2011, Jill R. Horwitz works for <extra_id_0>.",University of Victoria;University of Michigan
352,2011,"In 2011, Tua Tagovailoa attended <extra_id_0>.",Saint Louis School
353,2011,"In 2011, Antoine Bozio works for <extra_id_0>.",Paris School of Economics
354,2011,"In 2011, Alfa Romeo is owned by <extra_id_0>.",Fiat S.p.A.
355,2011,"In 2011, Lucas Richman works for <extra_id_0>.",Bangor Symphony Orchestra;Knoxville Symphony Orchestra
356,2011,"In 2011, Louka Katseli is a member of the <extra_id_0>.",Panhellenic Socialist Movement
357,2011,"In 2011, Rachel Sheherazade works for <extra_id_0>.",SBT
358,2011,"In 2011, Scott Parker plays for <extra_id_0>.",West Ham United F.C.;Tottenham Hotspur F.C.;England national association football team
359,2011,"In 2011, Dimitar Stoyanov is a member of the <extra_id_0>.",National Union Attack
360,2011,"In 2011, <extra_id_0> is the head of the government of Yonkers.",Phil Amicone
361,2011,"In 2011, Gheorghe Falcă is a member of the <extra_id_0>.",Democratic Liberal Party
362,2011,"In 2011, Michael Cohen is a member of the <extra_id_0>.",Democratic Party
363,2011,"In 2011, <extra_id_0> is the head coach of Nippo-Vini Fantini-Europa Ovini.",Hiroshi Daimon
364,2011,"In 2011, Kemba Walker plays for <extra_id_0>.",UConn Huskies men's basketball;Charlotte Hornets
365,2011,"In 2011, <extra_id_0> is the head coach of FC Gomel.",Oleg Kubarev
366,2011,"In 2011, Lucy Harris is a member of the <extra_id_0>.",Brexit Party
367,2011,"In 2011, <extra_id_0> is the head coach of FC Midtjylland.",Glen Riddersholm
368,2011,"In 2011, Kirill I of Moscow holds the position of <extra_id_0>.",metropolitan bishop
369,2011,"In 2011, David Lidington holds the position of <extra_id_0>.",Minister of State for Europe
370,2011,"In 2011, Rosana Pinheiro-Machado works for <extra_id_0>.",Escola Superior de Propaganda e Marketing
371,2011,"In 2011, Régis Manon works for <extra_id_0>.",Sapins FC;FC 105 Libreville
372,2011,"In 2011, <extra_id_0> is the head coach of Greenock Morton F.C..",Allan Moore
373,2011,"In 2011, Amjad Kalaf plays for <extra_id_0>.",Iraq national under-20 football team;Iraq national under-23 football team;Al-Shorta Baghdad
374,2011,"In 2011, John Gormley holds the position of <extra_id_0>.","Teachta Dála;Minister for Housing, Planning and Local Government"
375,2011,"In 2011, <extra_id_0> is the head coach of Bora-Hansgrohe.",Enrico Poitschke
376,2011,"In 2011, <extra_id_0> is the chair of CRH.",Nicky Hartery
377,2011,"In 2011, <extra_id_0> is the chair of Verband der Reservisten der Deutschen Bundeswehr.",Roderich Kiesewetter
378,2011,"In 2011, <extra_id_0> is the head coach of Gimnàstic de Tarragona.",Juan Carlos Oliva;Jorge D'Alessandro
379,2011,"In 2011, Stephen Dobbie plays for <extra_id_0>.",Swansea City A.F.C.
380,2011,"In 2011, Michel Bissonnet is a member of the <extra_id_0>.",Union Montreal
381,2011,"In 2011, Philippe Gilbert plays for <extra_id_0>.",Lotto-Soudal
382,2011,"In 2011, George Osborne holds the position of <extra_id_0>.",Chancellor of the Exchequer
383,2011,"In 2011, Lourdes Ciuró i Buldó is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
384,2011,"In 2011, Christophe Robino is a member of the <extra_id_0>.",Horizon Monaco
385,2011,"In 2011, Richard Chaplow plays for <extra_id_0>.",Preston North End F.C.;Southampton F.C.
386,2011,"In 2011, Katie Doores works for <extra_id_0>.",Scripps Research
387,2011,"In 2011, Andrew Donlin attended <extra_id_0>.",Wayzata High School;United States Air Force Academy
388,2011,"In 2011, Expobank CZ is owned by <extra_id_0>.",Landesbank Baden-Württemberg
389,2011,"In 2011, Stavros Lambrinidis holds the position of <extra_id_0>.",member of the European Parliament;Minister for Foreign Affairs of Greece
390,2011,"In 2011, Svitlana Zalishchuk is a member of the <extra_id_0>.",European Solidarity
391,2011,"In 2011, <extra_id_0> is the chair of ADFE-Français du Monde.",Monique Cerisier-ben Guiga
392,2011,"In 2011, Craig Mackinlay is a member of the <extra_id_0>.",UK Independence Party
393,2011,"In 2011, China Media Group Headquarters is owned by <extra_id_0>.",China Central Television
394,2011,"In 2011, <extra_id_0> is the head of the government of North West.",Thandi Modise
395,2011,"In 2011, Ngozi Okonjo-Iweala holds the position of <extra_id_0>.",Finance Minister of Nigeria;director
396,2011,"In 2011, Alpha Condé holds the position of <extra_id_0>.",President of Guinea
397,2011,"In 2011, <extra_id_0> is the head of the government of Gdańsk.",Paweł Adamowicz
398,2011,"In 2011, <extra_id_0> is the chair of United States Cyber Command.",Keith B. Alexander
399,2011,"In 2011, Julia Ebner attended <extra_id_0>.",Vienna University of Economics and Business;University of Vienna
400,2011,"In 2011, <extra_id_0> is the head of the government of New Taipei City.",Eric Chu
401,2011,"In 2011, S. Sreesanth plays for <extra_id_0>.",India national cricket team;Kerala cricket team;Kochi Tuskers Kerala
402,2011,"In 2011, Mircea Geoană is a member of the <extra_id_0>.",Social Democratic Party
403,2011,"In 2011, <extra_id_0> is the chair of Junta of Castile and León.",Juan Vicente Herrera Campo
404,2011,"In 2011, Sylvia Burwell works for <extra_id_0>.",Bill & Melinda Gates Foundation
405,2011,"In 2011, Sauli Niinistö holds the position of <extra_id_0>.",Speaker of the Parliament of Finland;chairperson
406,2011,"In 2011, Jevon Carter attended <extra_id_0>.",Proviso East High School
407,2011,"In 2011, <extra_id_0> is the head of the government of Verona.",Flavio Tosi
408,2011,"In 2011, James R. Clapper holds the position of <extra_id_0>.",Director of National Intelligence
409,2011,"In 2011, <extra_id_0> is the chair of Alliance '90/The Greens.",Claudia Roth;Cem Özdemir
410,2011,"In 2011, Memphis Depay plays for <extra_id_0>.",Netherlands national under-17 football team;PSV Eindhoven;Netherlands national under-19 football team
411,2011,"In 2011, Kristin De Troyer works for <extra_id_0>.",St. Katherine College;University of St Andrews;University of Göttingen
412,2011,"In 2011, Camille Combal works for <extra_id_0>.",Virgin Radio
413,2011,"In 2011, Peggy Piesche works for <extra_id_0>.",Hamilton College
414,2011,"In 2011, Arjun Singh ( politician) is a member of the <extra_id_0>.",All India Trinamool Congress
415,2011,"In 2011, Gary Roberts plays for <extra_id_0>.",Port Vale F.C.
416,2011,"In 2011, Jana Žitňanská is a member of the <extra_id_0>.",Christian Democratic Movement
417,2011,"In 2011, Jason Greenblatt works for <extra_id_0>.",The Trump Organization
418,2011,"In 2011, Samer Hassan works for <extra_id_0>.",Complutense University of Madrid
419,2011,"In 2011, Roger Wakimoto works for <extra_id_0>.",National Center for Atmospheric Research
420,2011,"In 2011, <extra_id_0> is the chair of Ministry of Health.",Raimondas Šukys
421,2011,"In 2011, <extra_id_0> is the head of the government of Nizhny Novgorod Oblast.",Valery Shantsev
422,2011,"In 2011, Fabio Borini plays for <extra_id_0>.",Swansea City A.F.C.;Italy national under-21 football team;A.S. Roma;Parma Calcio 1913;Chelsea F.C.
423,2011,"In 2011, Miguel Barbosa Huerta is a member of the <extra_id_0>.",Party of the Democratic Revolution
424,2011,"In 2011, Hiroki Sakai plays for <extra_id_0>.",Kashiwa Reysol;Japan national under-23 football team
425,2011,"In 2011, Charles Kauvu Abel is a member of the <extra_id_0>.",People's National Congress Party
426,2011,"In 2011, Averil Power is a member of the <extra_id_0>.",Fianna Fáil
427,2011,"In 2011, Eoin Morgan plays for <extra_id_0>.",England and Wales cricket team
428,2011,"In 2011, Liam Fox holds the position of <extra_id_0>.",Secretary of State for Defence
429,2011,"In 2011, M. Lee Pelton works for <extra_id_0>.",Emerson College;Willamette University
430,2011,"In 2011, Elaine Fox works for <extra_id_0>.",University of Essex
431,2011,"In 2011, Rui Vitória works for <extra_id_0>.",F.C. Paços de Ferreira;Vitória S.C.
432,2011,"In 2011, Jon Trickett holds the position of <extra_id_0>.",Minister for the Cabinet Office
433,2011,"In 2011, Carine Roitfeld works for <extra_id_0>.",Vogue Paris
434,2011,"In 2011, Jonathan Smallwood works for <extra_id_0>.","University of California, Santa Barbara"
435,2011,"In 2011, Taizo Mikazuki is a member of the <extra_id_0>.",Democratic Party of Japan
