id,date,input,output
302,2015,"In 2015, Jean-Pierre Grand is a member of the <extra_id_0>.",The Republicans;Union for a Popular Movement;United Republic
303,2015,"In 2015, <extra_id_0> is the head of the government of Thailand.",Prayut Chan-ocha
304,2015,"In 2015, Daniel J. Caron works for <extra_id_0>.",École nationale d'administration publique
305,2015,"In 2015, <extra_id_0> is the head of the government of Benin.",Lionel Zinsou
306,2015,"In 2015, <extra_id_0> is the chair of World Confederation of Billiards Sports.",Jason Ferguson
307,2015,"In 2015, Mumtaz Bhutto is a member of the <extra_id_0>.",Sindh National Front
308,2015,"In 2015, Tabetha S. Boyajian works for <extra_id_0>.",Yale University
309,2015,"In 2015, <extra_id_0> is the head of the government of Kaohsiung.",Chen Chu
310,2015,"In 2015, Ralph Northam holds the position of <extra_id_0>.",Lieutenant Governor of Virginia
311,2015,"In 2015, Apoorva Mandavilli works for <extra_id_0>.",New York University
312,2015,"In 2015, <extra_id_0> is the head coach of Vaasan Palloseura.",Olli Huttunen;Petri Vuorinen
313,2015,"In 2015, Justin Welby holds the position of <extra_id_0>.",Archbishop of Canterbury;bishop
314,2015,"In 2015, Andrew Scheer holds the position of <extra_id_0>.",Speaker of the House of Commons;Leader of the Opposition in the House of Commons
315,2015,"In 2015, <extra_id_0> is the head coach of Odds BK.",Dag-Eilev Fagermo
316,2015,"In 2015, <extra_id_0> is the head of the government of Marche.",Luca Ceriscioli;Gian Mario Spacca
317,2015,"In 2015, Julio Arca plays for <extra_id_0>.",South Shields F.C.
318,2015,"In 2015, <extra_id_0> is the chair of Ministry of Finance.",Siv Jensen
319,2015,"In 2015, <extra_id_0> is the chair of Organisation of Islamic Cooperation.",Iyad bin Amin Madani
320,2015,"In 2015, Josep Sánchez i Llibre is a member of the <extra_id_0>.",Democratic Union of Catalonia
321,2015,"In 2015, Thomas R. Lynch works for <extra_id_0>.",University of Southampton
322,2015,"In 2015, <extra_id_0> is the head of the government of Freiburg im Breisgau.",Dieter Salomon
323,2015,"In 2015, Eric Swalwell holds the position of <extra_id_0>.",United States representative
324,2015,"In 2015, <extra_id_0> is the chair of Republic of Bashkortostan.",Rustem Khamitov
325,2015,"In 2015, <extra_id_0> is the head of the government of Guam.",Eddie Calvo
326,2015,"In 2015, Joan Gabel works for <extra_id_0>.",University of Missouri;University of South Carolina
327,2015,"In 2015, Victor Oladipo plays for <extra_id_0>.",Orlando Magic
328,2015,"In 2015, Stanislav Edward Shmelev works for <extra_id_0>.",National University of Colombia;University of Edinburgh
329,2015,"In 2015, Yariv Oppenheimer is a member of the <extra_id_0>.",Israeli Labor Party
330,2015,"In 2015, Kostas Antetokounmpo attended <extra_id_0>.",Dominican High School
331,2015,"In 2015, Tunahan Kuzu is a member of the <extra_id_0>.",DENK
332,2015,"In 2015, <extra_id_0> is the chair of Vereinigung für Ökologische Ökonomie.",Eva Lang
333,2015,"In 2015, Marisol Touraine holds the position of <extra_id_0>.",Minister of Labour;Ministry of Social Affairs and Health
334,2015,"In 2015, Raymond Leo Burke holds the position of <extra_id_0>.",cardinal
335,2015,"In 2015, John Giannandrea works for <extra_id_0>.",Google
336,2015,"In 2015, <extra_id_0> is the head coach of Legia Warsaw.",Henning Berg;Stanislav Cherchesov
337,2015,"In 2015, Susan Baer works for <extra_id_0>.",Arup
338,2015,"In 2015, <extra_id_0> is the chair of Ministry of Justice.",Hwang Kyo-ahn
339,2015,"In 2015, Margaret Cheney works for <extra_id_0>.",Colorado State University
340,2015,"In 2015, Edin Džeko plays for <extra_id_0>.",Manchester City F.C.
341,2015,"In 2015, <extra_id_0> is the chair of National Rally.",Marine Le Pen
342,2015,"In 2015, Persis Drell works for <extra_id_0>.",Stanford University School of Engineering
343,2015,"In 2015, <extra_id_0> is the chair of United States Department of Justice.",Eric Holder;Loretta Lynch
344,2015,"In 2015, Klaus Iohannis is a member of the <extra_id_0>.",independent politician
345,2015,"In 2015, Thein Sein holds the position of <extra_id_0>.",President of Myanmar
346,2015,"In 2015, Megan Walker attended <extra_id_0>.",Monacan High School
347,2015,"In 2015, Frank Guinta holds the position of <extra_id_0>.",United States representative
348,2015,"In 2015, <extra_id_0> is the chair of Humanists UK.",Jim Al-Khalili
349,2015,"In 2015, Pedro Pierluisi holds the position of <extra_id_0>.",Resident Commissioner of Puerto Rico
350,2015,"In 2015, Glen Johnson plays for <extra_id_0>.",Stoke City F.C.;Liverpool F.C.
351,2015,"In 2015, Nate Schierholtz works for <extra_id_0>.",Detroit Tigers;Texas Rangers;Hiroshima Toyo Carp
352,2015,"In 2015, Nate Schierholtz plays for <extra_id_0>.",Hiroshima Toyo Carp
353,2015,"In 2015, <extra_id_0> is the chair of Unilever.",Michael Treschow
354,2015,"In 2015, <extra_id_0> is the chair of National Party of Australia.",Warren Truss
355,2015,"In 2015, Andrew V. Goldberg works for <extra_id_0>.",Amazon
356,2015,"In 2015, Daniel Swain attended <extra_id_0>.",Stanford University
357,2015,"In 2015, <extra_id_0> is the chair of European People's Party group.",Manfred Weber
358,2015,"In 2015, <extra_id_0> is the chair of Mondi Group.",Fred Phaswana
359,2015,"In 2015, <extra_id_0> is the head coach of R. Charleroi S.C..",Felice Mazzu
360,2015,"In 2015, Ramon Espadaler Parcerisas is a member of the <extra_id_0>.",Democratic Union of Catalonia
361,2015,"In 2015, Dominic Grieve holds the position of <extra_id_0>.",Advocate General for Northern Ireland
362,2015,"In 2015, <extra_id_0> is the head of the government of Bratislava.",Ivo Nesrovnal
363,2015,"In 2015, Ann Sarnoff works for <extra_id_0>.",BBC America
364,2015,"In 2015, Alex X. Mooney holds the position of <extra_id_0>.",United States representative
365,2015,"In 2015, Charles M. Huber is a member of the <extra_id_0>.",Christian Democratic Union
366,2015,"In 2015, Věra Jourová holds the position of <extra_id_0>.","European Commissioner for Justice, Fundamental Rights and Citizenship"
367,2015,"In 2015, Jill R. Horwitz works for <extra_id_0>.",University of Victoria
368,2015,"In 2015, Tua Tagovailoa attended <extra_id_0>.",Saint Louis School
369,2015,"In 2015, Deborah Terry works for <extra_id_0>.",Curtin University
370,2015,"In 2015, Antoine Bozio works for <extra_id_0>.",School for Advanced Studies in the Social Sciences;Paris School of Economics
371,2015,"In 2015, Alfa Romeo is owned by <extra_id_0>.",Fiat Chrysler Automobiles
372,2015,"In 2015, Lucas Richman works for <extra_id_0>.",Bangor Symphony Orchestra;Knoxville Symphony Orchestra
373,2015,"In 2015, Louka Katseli is a member of the <extra_id_0>.",Social Agreement
374,2015,"In 2015, Rachel Sheherazade works for <extra_id_0>.",SBT;Jovem Pan
375,2015,"In 2015, Mangala pinsiri Samaraweera holds the position of <extra_id_0>.",Minister of Foreign Affairs of Sri Lanka
376,2015,"In 2015, Scott Parker plays for <extra_id_0>.",Fulham F.C.
377,2015,"In 2015, Dimitar Stoyanov is a member of the <extra_id_0>.",National-Democratic Party
378,2015,"In 2015, <extra_id_0> is the head of the government of Yonkers.",Mike Spano
379,2015,"In 2015, Gheorghe Falcă is a member of the <extra_id_0>.",National Liberal Party
380,2015,"In 2015, Michael Cohen is a member of the <extra_id_0>.",Democratic Party
381,2015,"In 2015, <extra_id_0> is the head coach of Nippo-Vini Fantini-Europa Ovini.",Stefano Giuliani;Hiroshi Daimon;Mario Manzoni
382,2015,"In 2015, Kemba Walker plays for <extra_id_0>.",Charlotte Hornets
383,2015,"In 2015, <extra_id_0> is the head coach of FC Gomel.",Viktor Borel;Vladimir Golmak
384,2015,"In 2015, Lucy Harris is a member of the <extra_id_0>.",Brexit Party
385,2015,"In 2015, <extra_id_0> is the head coach of FC Midtjylland.",Glen Riddersholm
386,2015,"In 2015, Kirill I of Moscow holds the position of <extra_id_0>.",metropolitan bishop
387,2015,"In 2015, David Lidington holds the position of <extra_id_0>.",Minister of State for Europe
388,2015,"In 2015, Leah Williamson plays for <extra_id_0>.",England women's national under-20 football team;Arsenal W.F.C.;England women's national under-19 football team;England women's national under-23 football team
389,2015,"In 2015, Rosana Pinheiro-Machado works for <extra_id_0>.",University of Oxford
390,2015,"In 2015, Amjad Kalaf plays for <extra_id_0>.",Al-Shorta Baghdad
391,2015,"In 2015, <extra_id_0> is the head coach of Bora-Hansgrohe.",Enrico Poitschke;Steffen Radochla;André Schulze
392,2015,"In 2015, <extra_id_0> is the chair of CRH.",Nicky Hartery
393,2015,"In 2015, <extra_id_0> is the chair of Verband der Reservisten der Deutschen Bundeswehr.",Roderich Kiesewetter
394,2015,"In 2015, <extra_id_0> is the head coach of Gimnàstic de Tarragona.",Vicente Moreno
395,2015,"In 2015, Stephen Dobbie plays for <extra_id_0>.",Fleetwood Town F.C.;Crystal Palace F.C.;Bolton Wanderers F.C.
396,2015,"In 2015, Michel Bissonnet is a member of the <extra_id_0>.",Ensemble Montréal
397,2015,"In 2015, Philippe Gilbert plays for <extra_id_0>.",CCC Team
398,2015,"In 2015, George Osborne holds the position of <extra_id_0>.",Chancellor of the Exchequer;First Secretary of State
399,2015,"In 2015, Lourdes Ciuró i Buldó is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
400,2015,"In 2015, Christophe Robino is a member of the <extra_id_0>.",Horizon Monaco
401,2015,"In 2015, Richard Chaplow plays for <extra_id_0>.",Ipswich Town F.C.;Millwall F.C.;Doncaster Rovers F.C.
402,2015,"In 2015, Katie Doores works for <extra_id_0>.",King's College London
403,2015,"In 2015, Andrew Donlin attended <extra_id_0>.",United States Air Force Academy
404,2015,"In 2015, Expobank CZ is owned by <extra_id_0>.",Igor Kim
405,2015,"In 2015, <extra_id_0> is the chair of Democratic Party of Korea.",Moon Jae-in
406,2015,"In 2015, Svitlana Zalishchuk is a member of the <extra_id_0>.",European Solidarity
407,2015,"In 2015, <extra_id_0> is the chair of ADFE-Français du Monde.",Monique Cerisier-ben Guiga;Claudine Lepage
408,2015,"In 2015, Craig Mackinlay is a member of the <extra_id_0>.",Conservative Party;UK Independence Party
409,2015,"In 2015, China Media Group Headquarters is owned by <extra_id_0>.",China Central Television
410,2015,"In 2015, <extra_id_0> is the head of the government of North West.",Supra Mahumapelo
411,2015,"In 2015, Ngozi Okonjo-Iweala holds the position of <extra_id_0>.",Finance Minister of Nigeria
412,2015,"In 2015, Roland Steinacher works for <extra_id_0>.",Alexander von Humboldt Foundation
413,2015,"In 2015, Hiromichi Mizuno works for <extra_id_0>.",Government Pension Investment Fund
414,2015,"In 2015, Alpha Condé holds the position of <extra_id_0>.",President of Guinea
415,2015,"In 2015, <extra_id_0> is the head of the government of Gdańsk.",Paweł Adamowicz
416,2015,"In 2015, <extra_id_0> is the chair of United States Cyber Command.",Michael S. Rogers
417,2015,"In 2015, Julia Ebner works for <extra_id_0>.",Quilliam
418,2015,"In 2015, Julia Ebner attended <extra_id_0>.",London School of Economics and Political Science
419,2015,"In 2015, Aleksandre Bakshi attended <extra_id_0>.",Texas A&M University
420,2015,"In 2015, <extra_id_0> is the head of the government of New Taipei City.",Eric Chu
421,2015,"In 2015, Dennis Hof is a member of the <extra_id_0>.",Libertarian Party
422,2015,"In 2015, Claire Underwood holds the position of <extra_id_0>.",First Lady of the United States;United States Ambassador to the United Nations
423,2015,"In 2015, Basel Ghattas is a member of the <extra_id_0>.",Joint List;Balad
424,2015,"In 2015, Mircea Geoană is a member of the <extra_id_0>.",independent politician;Social Democratic Party
425,2015,"In 2015, <extra_id_0> is the chair of Junta of Castile and León.",Juan Vicente Herrera Campo
426,2015,"In 2015, Sauli Niinistö holds the position of <extra_id_0>.",President of Finland
427,2015,"In 2015, Ada Colau is a member of the <extra_id_0>.",Barcelona en Comú
428,2015,"In 2015, Jevon Carter attended <extra_id_0>.",West Virginia University
429,2015,"In 2015, <extra_id_0> is the head of the government of Verona.",Flavio Tosi
430,2015,"In 2015, James R. Clapper holds the position of <extra_id_0>.",Director of National Intelligence
431,2015,"In 2015, <extra_id_0> is the chair of Alliance '90/The Greens.",Simone Peter;Cem Özdemir
432,2015,"In 2015, Memphis Depay plays for <extra_id_0>.",Netherlands national association football team;PSV Eindhoven;Manchester United F.C.
433,2015,"In 2015, Erich Pascal Malkemper works for <extra_id_0>.",Czech University of Life Sciences Prague
434,2015,"In 2015, Kristin De Troyer works for <extra_id_0>.",St. Katherine College;University of St Andrews
435,2015,"In 2015, Camille Combal works for <extra_id_0>.",C8;Virgin Radio
436,2015,"In 2015, Peggy Piesche works for <extra_id_0>.",University of Bayreuth
437,2015,"In 2015, Arjun Singh ( politician) is a member of the <extra_id_0>.",All India Trinamool Congress
438,2015,"In 2015, Gary Roberts plays for <extra_id_0>.",Witton Albion F.C.;Mosta F.C.;Gap Connah's Quay F.C.
439,2015,"In 2015, Jana Žitňanská is a member of the <extra_id_0>.",New Majority
440,2015,"In 2015, Elazar Stern is a member of the <extra_id_0>.",Yesh Atid
441,2015,"In 2015, Jason Greenblatt works for <extra_id_0>.",Yeshiva University;The Trump Organization
442,2015,"In 2015, Yimon Aye works for <extra_id_0>.",Cornell University;Weill Cornell Medicine
443,2015,"In 2015, Samer Hassan works for <extra_id_0>.",Complutense University of Madrid;Harvard University
444,2015,"In 2015, Roger Wakimoto works for <extra_id_0>.",National Science Foundation
445,2015,"In 2015, Patrick Sensburg holds the position of <extra_id_0>.",chairperson
446,2015,"In 2015, <extra_id_0> is the chair of Ministry of Health.",Rimantė Šalaševičiūtė
447,2015,"In 2015, <extra_id_0> is the head of the government of Nizhny Novgorod Oblast.",Valery Shantsev
448,2015,"In 2015, Fabio Borini plays for <extra_id_0>.",Sunderland A.F.C.;Liverpool F.C.
449,2015,"In 2015, Miguel Barbosa Huerta is a member of the <extra_id_0>.",Party of the Democratic Revolution
450,2015,"In 2015, Hiroki Sakai plays for <extra_id_0>.",Japan national football team;Hannover 96
451,2015,"In 2015, Moon Seon-min plays for <extra_id_0>.",Djurgårdens IF;Östersunds FK
452,2015,"In 2015, Charles Kauvu Abel is a member of the <extra_id_0>.",People's National Congress Party
453,2015,"In 2015, Averil Power is a member of the <extra_id_0>.",independent politician;Fianna Fáil
454,2015,"In 2015, Eoin Morgan plays for <extra_id_0>.",Sunrisers Hyderabad
455,2015,"In 2015, <extra_id_0> is the chair of Brothers of Italy.",Giorgia Meloni
456,2015,"In 2015, M. Lee Pelton works for <extra_id_0>.",Emerson College
457,2015,"In 2015, Elaine Fox works for <extra_id_0>.",University of Oxford
458,2015,"In 2015, DeepMind is owned by <extra_id_0>.",Google;Alphabet Inc.
459,2015,"In 2015, Rui Vitória works for <extra_id_0>.",S.L. Benfica;Vitória S.C.
460,2015,"In 2015, Jon Trickett holds the position of <extra_id_0>.",Shadow Secretary of State for Communities and Local Government
461,2015,"In 2015, Carine Roitfeld works for <extra_id_0>.",Harper's Bazaar
462,2015,"In 2015, Jonathan Smallwood works for <extra_id_0>.",University of York
463,2015,"In 2015, Hunter Biden works for <extra_id_0>.",BHR Partners;Burisma Holdings
464,2015,"In 2015, Taizo Mikazuki is a member of the <extra_id_0>.",independent politician
