id,date,input,output
346,2018,Stanislav Edward Shmelev works for <extra_id_0>.,University of Edinburgh
347,2018,Jo Swinson holds the position of <extra_id_0>.,Deputy Leader of the Liberal Democrats
348,2018,Yariv Oppenheimer is a member of the <extra_id_0>.,Israeli Labor Party;Meretz
349,2018,<extra_id_0> is the head coach of FK Ventspils.,Dejan Vukićević
350,2018,Kostas Antetokounmpo attended <extra_id_0>.,University of Dayton
351,2018,Tunahan Kuzu is a member of the <extra_id_0>.,DENK
352,2018,Raymond Leo Burke holds the position of <extra_id_0>.,cardinal
353,2018,John Giannandrea works for <extra_id_0>.,Google;Apple Inc.
354,2018,<extra_id_0> is the head coach of Legia Warsaw.,Romeo Jozak;Ricardo Sá Pinto;Dean Klafurić
355,2018,Susan Baer works for <extra_id_0>.,Arup
356,2018,<extra_id_0> is the chair of Ministry of Justice.,Park Sang-ki
357,2018,Margaret Cheney works for <extra_id_0>.,Colorado State University
358,2018,<extra_id_0> is the chair of National Rally.,Marine Le Pen
359,2018,Persis Drell works for <extra_id_0>.,Stanford University
360,2018,<extra_id_0> is the chair of United States Department of Justice.,Jeff Sessions
361,2018,Klaus Iohannis is a member of the <extra_id_0>.,independent politician
362,2018,Megan Walker attended <extra_id_0>.,University of Connecticut
363,2018,<extra_id_0> is the chair of Humanists UK.,Shappi Khorsandi
364,2018,Glen Johnson plays for <extra_id_0>.,Stoke City F.C.
365,2018,Alfonso Valencia works for <extra_id_0>.,Barcelona Supercomputing Center;Catalan Institution for Research and Advanced Studies
366,2018,Nate Schierholtz works for <extra_id_0>.,Detroit Tigers
367,2018,<extra_id_0> is the chair of Unilever.,Marijn Dekkers
368,2018,<extra_id_0> is the chair of National Party of Australia.,Michael McCormack
369,2018,Andrew V. Goldberg works for <extra_id_0>.,Amazon
370,2018,Daniel Swain works for <extra_id_0>.,Illinois Natural History Survey
371,2018,<extra_id_0> is the chair of European People's Party group.,Manfred Weber
372,2018,<extra_id_0> is the chair of Mondi Group.,Fred Phaswana
373,2018,<extra_id_0> is the head of the government of Charlottesville.,Michael Signer;Nikuyah Walker
374,2018,<extra_id_0> is the head coach of R. Charleroi S.C..,Felice Mazzu
375,2018,Ramon Espadaler Parcerisas is a member of the <extra_id_0>.,United to Advance
376,2018,Dominic Grieve holds the position of <extra_id_0>.,Advocate General for Northern Ireland
377,2018,<extra_id_0> is the head of the government of Bratislava.,Ivo Nesrovnal;Matúš Vallo
378,2018,Ann Sarnoff works for <extra_id_0>.,BBC America
379,2018,Alex X. Mooney holds the position of <extra_id_0>.,United States representative
380,2018,Charles M. Huber is a member of the <extra_id_0>.,Christian Democratic Union
381,2018,Věra Jourová holds the position of <extra_id_0>.,"European Commissioner for Justice, Fundamental Rights and Citizenship"
382,2018,<extra_id_0> is the head of the government of Sibiu.,Astrid Fodor
383,2018,Jill R. Horwitz works for <extra_id_0>.,University of Victoria
384,2018,Tua Tagovailoa attended <extra_id_0>.,University of Alabama
385,2018,Deborah Terry works for <extra_id_0>.,Curtin University
386,2018,Antoine Bozio works for <extra_id_0>.,School for Advanced Studies in the Social Sciences;Paris School of Economics
387,2018,Alfa Romeo is owned by <extra_id_0>.,Fiat Chrysler Automobiles
388,2018,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra
389,2018,<extra_id_0> is the head coach of ERA-Circus.,Marc Janssens
390,2018,Rachel Sheherazade works for <extra_id_0>.,SBT
391,2018,Mangala pinsiri Samaraweera holds the position of <extra_id_0>.,Minister of Finance of Sri Lanka
392,2018,Dimitar Stoyanov is a member of the <extra_id_0>.,National-Democratic Party
393,2018,<extra_id_0> is the head of the government of Yonkers.,Mike Spano
394,2018,Gheorghe Falcă is a member of the <extra_id_0>.,National Liberal Party
395,2018,Michael Cohen is a member of the <extra_id_0>.,Democratic Party;Republican Party
396,2018,<extra_id_0> is the head coach of Nippo-Vini Fantini-Europa Ovini.,Mario Manzoni;Shinichi Fukushima;Valerio Tebaldi;Hiroshi Daimon;Stefano Giuliani
397,2018,Kemba Walker plays for <extra_id_0>.,Charlotte Hornets
398,2018,<extra_id_0> is the head coach of FC Gomel.,Alyaksey Merkulaw;Vyacheslav Geraschenko
399,2018,Lucy Harris is a member of the <extra_id_0>.,Brexit Party
400,2018,<extra_id_0> is the head coach of FC Midtjylland.,Kenneth Andersen
401,2018,Kirill I of Moscow holds the position of <extra_id_0>.,metropolitan bishop
402,2018,David Lidington holds the position of <extra_id_0>.,Chancellor of the Duchy of Lancaster;Minister for the Cabinet Office;Secretary of State for Justice
403,2018,Leah Williamson plays for <extra_id_0>.,England women's national under-20 football team;Arsenal W.F.C.;England women's national under-19 football team;England women's national under-23 football team
404,2018,<extra_id_0> is the chair of United States Department of Energy.,Rick Perry
405,2018,<extra_id_0> is the head coach of Greenock Morton F.C..,Jonatan Johansson
406,2018,Amjad Kalaf plays for <extra_id_0>.,Al-Shorta Baghdad
407,2018,<extra_id_0> is the head coach of Kayserispor.,Hikmet Karaman;Ertuğrul Sağlam;Marius Șumudică
408,2018,Jari Jones works for <extra_id_0>.,FX
409,2018,<extra_id_0> is the head coach of Bora-Hansgrohe.,Ján Valach;Steffen Radochla;André Schulze;Jens Zemke;Enrico Poitschke
410,2018,<extra_id_0> is the chair of CRH.,Nicky Hartery
411,2018,<extra_id_0> is the chair of Verband der Reservisten der Deutschen Bundeswehr.,Oswin Veith
412,2018,<extra_id_0> is the head coach of Gimnàstic de Tarragona.,Nano;Antonio Rodríguez Saravia;Enrique Martín Monreal;José Antonio Gordillo
413,2018,Michel Bissonnet is a member of the <extra_id_0>.,Ensemble Montréal
414,2018,Philippe Gilbert plays for <extra_id_0>.,Deceuninck-Quick-Step
415,2018,Lourdes Ciuró i Buldó is a member of the <extra_id_0>.,Catalan European Democratic Party
416,2018,Christophe Robino is a member of the <extra_id_0>.,Horizon Monaco;Priorité Monaco
417,2018,Richard Chaplow plays for <extra_id_0>.,Doncaster Rovers F.C.
418,2018,Katie Doores works for <extra_id_0>.,King's College London
419,2018,Expobank CZ is owned by <extra_id_0>.,Igor Kim
420,2018,<extra_id_0> is the chair of Democratic Party of Korea.,Lee Hae Chan;Choo Mi-ae
421,2018,Svitlana Zalishchuk is a member of the <extra_id_0>.,Democratic Alliance
422,2018,<extra_id_0> is the chair of ADFE-Français du Monde.,Claudine Lepage
423,2018,Craig Mackinlay is a member of the <extra_id_0>.,Conservative Party
424,2018,China Media Group Headquarters is owned by <extra_id_0>.,China Central Television;China Media Group
425,2018,<extra_id_0> is the head of the government of North West.,Job Mokgoro;Supra Mahumapelo
426,2018,Roland Steinacher works for <extra_id_0>.,University of Tübingen
427,2018,Hiromichi Mizuno works for <extra_id_0>.,Government Pension Investment Fund
428,2018,Alpha Condé holds the position of <extra_id_0>.,President of Guinea;Chairperson of the African Union
429,2018,<extra_id_0> is the head of the government of Gdańsk.,Paweł Adamowicz
430,2018,<extra_id_0> is the chair of United States Cyber Command.,Michael S. Rogers
431,2018,Julia Ebner works for <extra_id_0>.,Institute for Strategic Dialogue
432,2018,Aleksandre Bakshi attended <extra_id_0>.,University of Oklahoma
433,2018,<extra_id_0> is the head of the government of New Taipei City.,Hou Yu-ih;Eric Chu
434,2018,Dennis Hof is a member of the <extra_id_0>.,Republican Party
435,2018,Basel Ghattas is a member of the <extra_id_0>.,Joint List;Balad
436,2018,Mircea Geoană is a member of the <extra_id_0>.,independent politician
437,2018,<extra_id_0> is the chair of Junta of Castile and León.,Juan Vicente Herrera Campo
438,2018,Sylvia Burwell works for <extra_id_0>.,American University
439,2018,Sauli Niinistö holds the position of <extra_id_0>.,President of Finland
440,2018,<extra_id_0> is the head coach of SC Paderborn 07.,Steffen Baumgart
441,2018,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú;Catalunya en Comú
442,2018,Jevon Carter attended <extra_id_0>.,West Virginia University
443,2018,<extra_id_0> is the head of the government of Verona.,Federico Sboarina
444,2018,James R. Clapper holds the position of <extra_id_0>.,Director of National Intelligence
445,2018,<extra_id_0> is the chair of Alliance '90/The Greens.,Annalena Baerbock;Simone Peter;Robert Habeck;Cem Özdemir
446,2018,Memphis Depay plays for <extra_id_0>.,Olympique Lyonnais;Netherlands national association football team
447,2018,Erich Pascal Malkemper works for <extra_id_0>.,Czech University of Life Sciences Prague;Research Institute of Molecular Pathology
448,2018,Kristin De Troyer works for <extra_id_0>.,St. Katherine College;University of St Andrews
449,2018,Camille Combal works for <extra_id_0>.,C8;Virgin Radio
450,2018,Arjun Singh ( politician) is a member of the <extra_id_0>.,All India Trinamool Congress
451,2018,<extra_id_0> is the head coach of FK Inter Bratislava.,Miroslav Jantek
452,2018,Jana Žitňanská is a member of the <extra_id_0>.,New Majority
453,2018,Elazar Stern is a member of the <extra_id_0>.,Yesh Atid
454,2018,Jason Greenblatt works for <extra_id_0>.,Executive Office of the President of the United States
455,2018,Yimon Aye works for <extra_id_0>.,Cornell University;Weill Cornell Medicine
456,2018,Samer Hassan works for <extra_id_0>.,Complutense University of Madrid;Harvard University
457,2018,Roger Wakimoto works for <extra_id_0>.,"University of California, Los Angeles"
458,2018,<extra_id_0> is the head of the government of Jakarta.,Anies Baswedan
459,2018,<extra_id_0> is the chair of Ministry of Health.,Aurelijus Veryga
460,2018,<extra_id_0> is the head of the government of Nizhny Novgorod Oblast.,Gleb Nikitin
461,2018,Fabio Borini plays for <extra_id_0>.,Sunderland A.F.C.
462,2018,Miguel Barbosa Huerta is a member of the <extra_id_0>.,National Regeneration Movement
463,2018,Hiroki Sakai plays for <extra_id_0>.,Olympique de Marseille;Japan national football team
464,2018,Moon Seon-min plays for <extra_id_0>.,Djurgårdens IF
465,2018,Charles Kauvu Abel is a member of the <extra_id_0>.,People's National Congress Party
466,2018,Averil Power is a member of the <extra_id_0>.,independent politician
467,2018,Liam Fox holds the position of <extra_id_0>.,Secretary of State for International Trade;President of the Board of Trade
468,2018,<extra_id_0> is the chair of Brothers of Italy.,Giorgia Meloni
469,2018,M. Lee Pelton works for <extra_id_0>.,Emerson College
470,2018,<extra_id_0> is the head coach of FK Rudar Pljevlja.,Edis Mulalić
471,2018,Elaine Fox works for <extra_id_0>.,University of Oxford
472,2018,DeepMind is owned by <extra_id_0>.,Alphabet Inc.
473,2018,Rui Vitória works for <extra_id_0>.,S.L. Benfica
474,2018,Carine Roitfeld works for <extra_id_0>.,Harper's Bazaar
475,2018,Jonathan Smallwood works for <extra_id_0>.,University of York
476,2018,Hunter Biden works for <extra_id_0>.,BHR Partners;Burisma Holdings
477,2018,Taizo Mikazuki is a member of the <extra_id_0>.,independent politician
478,2018,<extra_id_0> is the head coach of A.S. Nancy-Lorraine.,Didier Tholot
