id,date,input,output
347,2014,Frank Guinta holds the position of <extra_id_0>.,United States representative
348,2014,<extra_id_0> is the chair of Humanists UK.,Jim Al-Khalili
349,2014,Pedro Pierluisi holds the position of <extra_id_0>.,Resident Commissioner of Puerto Rico
350,2014,Glen Johnson plays for <extra_id_0>.,England national association football team;Liverpool F.C.
351,2014,Nate Schierholtz works for <extra_id_0>.,Washington Nationals;Chicago Cubs
352,2014,Nate Schierholtz plays for <extra_id_0>.,Washington Nationals;Syracuse Mets;Chicago Cubs
353,2014,<extra_id_0> is the chair of Unilever.,Michael Treschow
354,2014,<extra_id_0> is the chair of National Party of Australia.,Warren Truss
355,2014,Andrew V. Goldberg works for <extra_id_0>.,Amazon;Microsoft Research
356,2014,Daniel Swain attended <extra_id_0>.,Stanford University
357,2014,<extra_id_0> is the chair of European People's Party group.,Manfred Weber;Joseph Daul
358,2014,<extra_id_0> is the chair of Mondi Group.,Fred Phaswana
359,2014,<extra_id_0> is the head coach of R. Charleroi S.C..,Felice Mazzu
360,2014,Ramon Espadaler Parcerisas is a member of the <extra_id_0>.,Democratic Union of Catalonia
361,2014,Dominic Grieve holds the position of <extra_id_0>.,Advocate General for Northern Ireland;Attorney General for England and Wales
362,2014,<extra_id_0> is the head of the government of Bratislava.,Ivo Nesrovnal
363,2014,Ann Sarnoff works for <extra_id_0>.,BBC America
364,2014,Charles M. Huber is a member of the <extra_id_0>.,Christian Democratic Union
365,2014,Věra Jourová holds the position of <extra_id_0>.,"European Commissioner for Justice, Fundamental Rights and Citizenship"
366,2014,<extra_id_0> is the head of the government of Sibiu.,Klaus Iohannis
367,2014,Jill R. Horwitz works for <extra_id_0>.,University of Victoria
368,2014,Tua Tagovailoa attended <extra_id_0>.,Saint Louis School
369,2014,Deborah Terry works for <extra_id_0>.,Curtin University
370,2014,Antoine Bozio works for <extra_id_0>.,School for Advanced Studies in the Social Sciences;Paris School of Economics
371,2014,Alfa Romeo is owned by <extra_id_0>.,Fiat Chrysler Automobiles;Fiat S.p.A.
372,2014,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra;Knoxville Symphony Orchestra
373,2014,Louka Katseli is a member of the <extra_id_0>.,Social Agreement
374,2014,<extra_id_0> is the head coach of ERA-Circus.,Marc Dierickx
375,2014,Rachel Sheherazade works for <extra_id_0>.,SBT;Jovem Pan
376,2014,Scott Parker plays for <extra_id_0>.,Fulham F.C.
377,2014,Dimitar Stoyanov is a member of the <extra_id_0>.,National-Democratic Party
378,2014,<extra_id_0> is the head of the government of Yonkers.,Mike Spano
379,2014,Gheorghe Falcă is a member of the <extra_id_0>.,Democratic Liberal Party;National Liberal Party
380,2014,Michael Cohen is a member of the <extra_id_0>.,Democratic Party
381,2014,<extra_id_0> is the head coach of Nippo-Vini Fantini-Europa Ovini.,Stefano Giuliani;Hiroshi Daimon
382,2014,Kemba Walker plays for <extra_id_0>.,Charlotte Hornets
383,2014,<extra_id_0> is the head coach of FC Gomel.,Alyaksey Merkulaw;Vladimir Golmak
384,2014,Lucy Harris is a member of the <extra_id_0>.,Brexit Party
385,2014,<extra_id_0> is the head coach of FC Midtjylland.,Glen Riddersholm
386,2014,Kirill I of Moscow holds the position of <extra_id_0>.,metropolitan bishop
387,2014,David Lidington holds the position of <extra_id_0>.,Minister of State for Europe
388,2014,Leah Williamson plays for <extra_id_0>.,England women's national under-20 football team;Arsenal W.F.C.;England women's national under-19 football team;England women's national under-23 football team
389,2014,Rosana Pinheiro-Machado works for <extra_id_0>.,University of Oxford
390,2014,Régis Manon works for <extra_id_0>.,Sapins FC
391,2014,Amjad Kalaf plays for <extra_id_0>.,Iraq national under-23 football team;Al-Shorta Baghdad
392,2014,<extra_id_0> is the head coach of Bora-Hansgrohe.,Enrico Poitschke;André Schulze
393,2014,<extra_id_0> is the chair of CRH.,Nicky Hartery
394,2014,<extra_id_0> is the chair of Verband der Reservisten der Deutschen Bundeswehr.,Roderich Kiesewetter
395,2014,<extra_id_0> is the head coach of Gimnàstic de Tarragona.,Vicente Moreno
396,2014,Stephen Dobbie plays for <extra_id_0>.,Fleetwood Town F.C.;Blackpool F.C.;Crystal Palace F.C.
397,2014,Michel Bissonnet is a member of the <extra_id_0>.,Ensemble Montréal
398,2014,Philippe Gilbert plays for <extra_id_0>.,CCC Team
399,2014,George Osborne holds the position of <extra_id_0>.,Chancellor of the Exchequer
400,2014,Lourdes Ciuró i Buldó is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
401,2014,Christophe Robino is a member of the <extra_id_0>.,Horizon Monaco
402,2014,Richard Chaplow plays for <extra_id_0>.,Millwall F.C.
403,2014,Katie Doores works for <extra_id_0>.,King's College London
404,2014,Andrew Donlin attended <extra_id_0>.,United States Air Force Academy
405,2014,Expobank CZ is owned by <extra_id_0>.,Igor Kim;Landesbank Baden-Württemberg
406,2014,<extra_id_0> is the chair of Democratic Party of Korea.,Kim Han-gil
407,2014,Svitlana Zalishchuk is a member of the <extra_id_0>.,European Solidarity
408,2014,<extra_id_0> is the chair of ADFE-Français du Monde.,Monique Cerisier-ben Guiga
409,2014,Craig Mackinlay is a member of the <extra_id_0>.,UK Independence Party
410,2014,China Media Group Headquarters is owned by <extra_id_0>.,China Central Television
411,2014,<extra_id_0> is the head of the government of North West.,Supra Mahumapelo;Thandi Modise
412,2014,Ngozi Okonjo-Iweala holds the position of <extra_id_0>.,Finance Minister of Nigeria
413,2014,Alpha Condé holds the position of <extra_id_0>.,President of Guinea
414,2014,<extra_id_0> is the head of the government of Gdańsk.,Paweł Adamowicz
415,2014,<extra_id_0> is the chair of United States Cyber Command.,Jon M. Davis;Michael S. Rogers;Keith B. Alexander
416,2014,Julia Ebner attended <extra_id_0>.,London School of Economics and Political Science;Peking University
417,2014,<extra_id_0> is the head of the government of New Taipei City.,Eric Chu
418,2014,Claire Underwood holds the position of <extra_id_0>.,First Lady of the United States
419,2014,Basel Ghattas is a member of the <extra_id_0>.,Balad
420,2014,Mircea Geoană is a member of the <extra_id_0>.,Social Democratic Party
421,2014,<extra_id_0> is the chair of Junta of Castile and León.,Juan Vicente Herrera Campo
422,2014,Sauli Niinistö holds the position of <extra_id_0>.,President of Finland
423,2014,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú
424,2014,Jevon Carter attended <extra_id_0>.,Proviso East High School;West Virginia University
425,2014,<extra_id_0> is the head of the government of Verona.,Flavio Tosi
426,2014,James R. Clapper holds the position of <extra_id_0>.,Director of National Intelligence
427,2014,<extra_id_0> is the chair of Alliance '90/The Greens.,Simone Peter;Cem Özdemir
428,2014,Memphis Depay plays for <extra_id_0>.,Netherlands national association football team;PSV Eindhoven
429,2014,Kristin De Troyer works for <extra_id_0>.,St. Katherine College;University of St Andrews
430,2014,Camille Combal works for <extra_id_0>.,C8;Virgin Radio;Europe 1
431,2014,Peggy Piesche works for <extra_id_0>.,University of Bayreuth
432,2014,Arjun Singh ( politician) is a member of the <extra_id_0>.,All India Trinamool Congress
433,2014,Gary Roberts plays for <extra_id_0>.,Gap Connah's Quay F.C.
434,2014,Jana Žitňanská is a member of the <extra_id_0>.,New Majority
435,2014,Elazar Stern is a member of the <extra_id_0>.,Hatnuah
436,2014,Jason Greenblatt works for <extra_id_0>.,The Trump Organization
437,2014,Yimon Aye works for <extra_id_0>.,Cornell University;Weill Cornell Medicine
438,2014,Samer Hassan works for <extra_id_0>.,Complutense University of Madrid
439,2014,Roger Wakimoto works for <extra_id_0>.,National Science Foundation
440,2014,Patrick Sensburg holds the position of <extra_id_0>.,chairperson
441,2014,<extra_id_0> is the chair of Ministry of Health.,Rimantė Šalaševičiūtė;Vytenis Andriukaitis
442,2014,<extra_id_0> is the head of the government of Nizhny Novgorod Oblast.,Valery Shantsev
443,2014,Fabio Borini plays for <extra_id_0>.,Sunderland A.F.C.;Liverpool F.C.
444,2014,Miguel Barbosa Huerta is a member of the <extra_id_0>.,Party of the Democratic Revolution
445,2014,Hiroki Sakai plays for <extra_id_0>.,Japan national football team;Hannover 96
446,2014,Moon Seon-min plays for <extra_id_0>.,Östersunds FK
447,2014,Charles Kauvu Abel is a member of the <extra_id_0>.,People's National Congress Party
448,2014,Averil Power is a member of the <extra_id_0>.,Fianna Fáil
449,2014,Eoin Morgan plays for <extra_id_0>.,Sydney Thunder
450,2014,<extra_id_0> is the chair of Brothers of Italy.,Ignazio La Russa;Giorgia Meloni
451,2014,M. Lee Pelton works for <extra_id_0>.,Emerson College
452,2014,Elaine Fox works for <extra_id_0>.,University of Oxford
453,2014,DeepMind is owned by <extra_id_0>.,Google
454,2014,Rui Vitória works for <extra_id_0>.,Vitória S.C.
455,2014,Carine Roitfeld works for <extra_id_0>.,Harper's Bazaar
456,2014,Jonathan Smallwood works for <extra_id_0>.,University of York
457,2014,Hunter Biden works for <extra_id_0>.,BHR Partners;Burisma Holdings
458,2014,Taizo Mikazuki is a member of the <extra_id_0>.,Democratic Party of Japan;independent politician
