id,date,input,output
347,2017,<extra_id_0> is the chair of Ministry of Justice.,Park Sang-ki
348,2017,Margaret Cheney works for <extra_id_0>.,Colorado State University
349,2017,<extra_id_0> is the chair of National Rally.,Marine Le Pen
350,2017,Persis Drell works for <extra_id_0>.,Stanford University;Stanford University School of Engineering
351,2017,<extra_id_0> is the chair of United States Department of Justice.,Jeff Sessions;Loretta Lynch
352,2017,Klaus Iohannis is a member of the <extra_id_0>.,independent politician
353,2017,Megan Walker attended <extra_id_0>.,University of Connecticut;Monacan High School
354,2017,Frank Guinta holds the position of <extra_id_0>.,United States representative
355,2017,<extra_id_0> is the chair of Humanists UK.,Shappi Khorsandi
356,2017,Pedro Pierluisi holds the position of <extra_id_0>.,Resident Commissioner of Puerto Rico
357,2017,Glen Johnson plays for <extra_id_0>.,Stoke City F.C.
358,2017,Alfonso Valencia works for <extra_id_0>.,Barcelona Supercomputing Center;Catalan Institution for Research and Advanced Studies
359,2017,Nate Schierholtz works for <extra_id_0>.,Detroit Tigers
360,2017,<extra_id_0> is the chair of Unilever.,Marijn Dekkers
361,2017,<extra_id_0> is the chair of National Party of Australia.,Michael McCormack
362,2017,Andrew V. Goldberg works for <extra_id_0>.,Amazon
363,2017,<extra_id_0> is the chair of European People's Party group.,Manfred Weber
364,2017,<extra_id_0> is the chair of Mondi Group.,Fred Phaswana
365,2017,<extra_id_0> is the head of the government of Charlottesville.,Michael Signer
366,2017,<extra_id_0> is the head coach of R. Charleroi S.C..,Felice Mazzu
367,2017,Ramon Espadaler Parcerisas is a member of the <extra_id_0>.,United to Advance;Democratic Union of Catalonia
368,2017,Dominic Grieve holds the position of <extra_id_0>.,Advocate General for Northern Ireland
369,2017,<extra_id_0> is the head of the government of Bratislava.,Ivo Nesrovnal
370,2017,Ann Sarnoff works for <extra_id_0>.,BBC America
371,2017,Alex X. Mooney holds the position of <extra_id_0>.,United States representative
372,2017,Charles M. Huber is a member of the <extra_id_0>.,Christian Democratic Union
373,2017,Věra Jourová holds the position of <extra_id_0>.,"European Commissioner for Justice, Fundamental Rights and Citizenship"
374,2017,<extra_id_0> is the head of the government of Sibiu.,Astrid Fodor
375,2017,Jill R. Horwitz works for <extra_id_0>.,University of Victoria
376,2017,Tua Tagovailoa attended <extra_id_0>.,University of Alabama
377,2017,Deborah Terry works for <extra_id_0>.,Curtin University
378,2017,Antoine Bozio works for <extra_id_0>.,School for Advanced Studies in the Social Sciences;Paris School of Economics
379,2017,Alfa Romeo is owned by <extra_id_0>.,Fiat Chrysler Automobiles
380,2017,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra
381,2017,<extra_id_0> is the head coach of ERA-Circus.,Marc Janssens
382,2017,Rachel Sheherazade works for <extra_id_0>.,SBT
383,2017,Mangala pinsiri Samaraweera holds the position of <extra_id_0>.,Minister of Finance of Sri Lanka;Minister of Foreign Affairs of Sri Lanka
384,2017,Scott Parker plays for <extra_id_0>.,Fulham F.C.
385,2017,Dimitar Stoyanov is a member of the <extra_id_0>.,National-Democratic Party
386,2017,<extra_id_0> is the head of the government of Yonkers.,Mike Spano
387,2017,Gheorghe Falcă is a member of the <extra_id_0>.,National Liberal Party
388,2017,Michael Cohen is a member of the <extra_id_0>.,Democratic Party;Republican Party
389,2017,<extra_id_0> is the head coach of Nippo-Vini Fantini-Europa Ovini.,Mario Manzoni;Shinichi Fukushima;Valerio Tebaldi;Hiroshi Daimon;Stefano Giuliani
390,2017,Kemba Walker plays for <extra_id_0>.,Charlotte Hornets
391,2017,<extra_id_0> is the head coach of FC Gomel.,Vyacheslav Geraschenko
392,2017,Lucy Harris is a member of the <extra_id_0>.,Brexit Party
393,2017,Kirill I of Moscow holds the position of <extra_id_0>.,metropolitan bishop
394,2017,David Lidington holds the position of <extra_id_0>.,Leader of the House of Commons;Secretary of State for Justice
395,2017,Leah Williamson plays for <extra_id_0>.,England women's national under-20 football team;Arsenal W.F.C.;England women's national under-19 football team;England women's national under-23 football team
396,2017,<extra_id_0> is the chair of United States Department of Energy.,Rick Perry
397,2017,Amjad Kalaf plays for <extra_id_0>.,Al-Shorta Baghdad
398,2017,<extra_id_0> is the head coach of Kayserispor.,Marius Șumudică
399,2017,<extra_id_0> is the head coach of Bora-Hansgrohe.,Ján Valach;Steffen Radochla;André Schulze;Jens Zemke;Enrico Poitschke
400,2017,<extra_id_0> is the chair of CRH.,Nicky Hartery
401,2017,<extra_id_0> is the chair of Verband der Reservisten der Deutschen Bundeswehr.,Oswin Veith
402,2017,<extra_id_0> is the head coach of Gimnàstic de Tarragona.,Nano;Antonio Rodríguez Saravia;Juan Merino;Lluís Carreras
403,2017,Michel Bissonnet is a member of the <extra_id_0>.,Ensemble Montréal
404,2017,Philippe Gilbert plays for <extra_id_0>.,Deceuninck-Quick-Step
405,2017,Lourdes Ciuró i Buldó is a member of the <extra_id_0>.,Catalan European Democratic Party
406,2017,Christophe Robino is a member of the <extra_id_0>.,Horizon Monaco
407,2017,Richard Chaplow plays for <extra_id_0>.,Doncaster Rovers F.C.
408,2017,Katie Doores works for <extra_id_0>.,King's College London
409,2017,Expobank CZ is owned by <extra_id_0>.,Igor Kim
410,2017,<extra_id_0> is the chair of Democratic Party of Korea.,Choo Mi-ae
411,2017,Svitlana Zalishchuk is a member of the <extra_id_0>.,Democratic Alliance
412,2017,<extra_id_0> is the chair of ADFE-Français du Monde.,Claudine Lepage
413,2017,Craig Mackinlay is a member of the <extra_id_0>.,Conservative Party
414,2017,China Media Group Headquarters is owned by <extra_id_0>.,China Central Television
415,2017,<extra_id_0> is the head of the government of North West.,Supra Mahumapelo
416,2017,Roland Steinacher works for <extra_id_0>.,University of Tübingen;Stiftung Alfried Krupp Kolleg Greifswald
417,2017,Hiromichi Mizuno works for <extra_id_0>.,Government Pension Investment Fund
418,2017,Alpha Condé holds the position of <extra_id_0>.,President of Guinea;Chairperson of the African Union
419,2017,<extra_id_0> is the head of the government of Gdańsk.,Paweł Adamowicz
420,2017,<extra_id_0> is the chair of United States Cyber Command.,Michael S. Rogers
421,2017,Julia Ebner works for <extra_id_0>.,Institute for Strategic Dialogue;Quilliam
422,2017,Aleksandre Bakshi attended <extra_id_0>.,Texas A&M University;University of Oklahoma
423,2017,<extra_id_0> is the head of the government of New Taipei City.,Eric Chu
424,2017,Dennis Hof is a member of the <extra_id_0>.,Republican Party
425,2017,Claire Underwood holds the position of <extra_id_0>.,First Lady of the United States;Vice President of the United States;Acting President of the United States
426,2017,Basel Ghattas is a member of the <extra_id_0>.,Joint List;Balad
427,2017,Mircea Geoană is a member of the <extra_id_0>.,independent politician
428,2017,<extra_id_0> is the chair of Junta of Castile and León.,Juan Vicente Herrera Campo
429,2017,Sylvia Burwell works for <extra_id_0>.,American University
430,2017,Sauli Niinistö holds the position of <extra_id_0>.,President of Finland
431,2017,<extra_id_0> is the head coach of SC Paderborn 07.,Steffen Baumgart
432,2017,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú;Catalunya en Comú
433,2017,Jevon Carter attended <extra_id_0>.,West Virginia University
434,2017,<extra_id_0> is the head of the government of Verona.,Flavio Tosi;Federico Sboarina
435,2017,James R. Clapper holds the position of <extra_id_0>.,Director of National Intelligence
436,2017,<extra_id_0> is the chair of Alliance '90/The Greens.,Simone Peter;Cem Özdemir
437,2017,Memphis Depay plays for <extra_id_0>.,Olympique Lyonnais;Netherlands national association football team;Manchester United F.C.
438,2017,Erich Pascal Malkemper works for <extra_id_0>.,Czech University of Life Sciences Prague;Research Institute of Molecular Pathology
439,2017,Kristin De Troyer works for <extra_id_0>.,St. Katherine College;University of St Andrews
440,2017,Camille Combal works for <extra_id_0>.,C8;Virgin Radio
441,2017,Arjun Singh ( politician) is a member of the <extra_id_0>.,All India Trinamool Congress
442,2017,<extra_id_0> is the head coach of FK Inter Bratislava.,Jozef Barmoš
443,2017,Jana Žitňanská is a member of the <extra_id_0>.,New Majority
444,2017,Elazar Stern is a member of the <extra_id_0>.,Yesh Atid
445,2017,Jason Greenblatt works for <extra_id_0>.,The Trump Organization;Executive Office of the President of the United States
446,2017,Yimon Aye works for <extra_id_0>.,Cornell University;Weill Cornell Medicine
447,2017,Samer Hassan works for <extra_id_0>.,Complutense University of Madrid;Harvard University
448,2017,Roger Wakimoto works for <extra_id_0>.,"University of California, Los Angeles;National Science Foundation"
449,2017,Patrick Sensburg holds the position of <extra_id_0>.,chairperson
450,2017,<extra_id_0> is the head of the government of Jakarta.,Djarot Saiful Hidayat;Anies Baswedan
451,2017,<extra_id_0> is the chair of Ministry of Health.,Aurelijus Veryga
452,2017,<extra_id_0> is the head of the government of Nizhny Novgorod Oblast.,Valery Shantsev;Gleb Nikitin
453,2017,Fabio Borini plays for <extra_id_0>.,Sunderland A.F.C.
454,2017,Miguel Barbosa Huerta is a member of the <extra_id_0>.,National Regeneration Movement;Party of the Democratic Revolution
455,2017,Hiroki Sakai plays for <extra_id_0>.,Olympique de Marseille;Japan national football team
456,2017,Moon Seon-min plays for <extra_id_0>.,Djurgårdens IF
457,2017,Charles Kauvu Abel is a member of the <extra_id_0>.,People's National Congress Party
458,2017,Averil Power is a member of the <extra_id_0>.,independent politician
459,2017,Eoin Morgan plays for <extra_id_0>.,Kings XI Punjab;Peshawar Zalmi
460,2017,Liam Fox holds the position of <extra_id_0>.,Secretary of State for International Trade;President of the Board of Trade
461,2017,<extra_id_0> is the chair of Brothers of Italy.,Giorgia Meloni
462,2017,M. Lee Pelton works for <extra_id_0>.,Emerson College
463,2017,Elaine Fox works for <extra_id_0>.,University of Oxford
464,2017,DeepMind is owned by <extra_id_0>.,Alphabet Inc.
465,2017,Rui Vitória works for <extra_id_0>.,S.L. Benfica
466,2017,Carine Roitfeld works for <extra_id_0>.,Harper's Bazaar
467,2017,Jonathan Smallwood works for <extra_id_0>.,University of York
468,2017,Hunter Biden works for <extra_id_0>.,BHR Partners;Burisma Holdings
469,2017,Taizo Mikazuki is a member of the <extra_id_0>.,independent politician
