id,original,date,input,output
325,3605,2018,Josep Guerrero works for <extra_id_0>.,Aalborg University
326,3612,2018,Mirjam Van Praag works for <extra_id_0>.,Copenhagen Business School;Vrije Universiteit Amsterdam
327,3623,2018,Vidya Arankalle works for <extra_id_0>.,Agharkar Research Institute
328,3634,2018,Mark H. Erickson works for <extra_id_0>.,Northampton Community College
329,3638,2018,Yves Brun works for <extra_id_0>.,Université de Montréal;Indiana University Bloomington
330,3649,2018,Mustapha Madih works for <extra_id_0>.,Morocco national under-17 football team
331,3654,2018,Daniel Akerib works for <extra_id_0>.,Stanford University;SLAC National Accelerator Laboratory
332,3665,2018,<extra_id_0> is the head of the government of Iran.,Hassan Rouhani
333,3672,2018,<extra_id_0> is the head of the government of Kazakhstan.,Bakhytzhan Sagintayev
334,3680,2018,<extra_id_0> is the head of the government of Venezuela.,Nicolás Maduro
335,3691,2018,<extra_id_0> is the head of the government of Quebec.,François Legault;Philippe Couillard
336,3702,2018,<extra_id_0> is the head of the government of Denmark.,Lars Løkke Rasmussen
337,3713,2018,<extra_id_0> is the head of the government of Richmond.,Levar Stoney
338,3721,2018,<extra_id_0> is the head of the government of Portland.,Ted Wheeler
339,3732,2018,<extra_id_0> is the head of the government of Turin.,Chiara Appendino
340,3736,2018,<extra_id_0> is the head of the government of Sudan.,Bakri Hassan Saleh;Motazz Moussa
341,3747,2018,<extra_id_0> is the head of the government of San Jose.,Sam Liccardo
342,3758,2018,<extra_id_0> is the head of the government of Warsaw.,Hanna Gronkiewicz-Waltz;Rafał Trzaskowski
343,3767,2018,<extra_id_0> is the head of the government of Geneva.,Rémy Pagani
344,3778,2018,<extra_id_0> is the head of the government of Faroe Islands.,Aksel V. Johannesen
345,3789,2018,<extra_id_0> is the head of the government of Prague.,Zdeněk Hřib;Adriana Krnáčová
346,3800,2018,<extra_id_0> is the head of the government of Auckland.,Phil Goff
347,3810,2018,<extra_id_0> is the head of the government of Wisconsin.,Scott Walker
348,3820,2018,<extra_id_0> is the head of the government of Tallinn.,Taavi Aas
349,3831,2018,<extra_id_0> is the head of the government of Gibraltar.,Fabian Picardo
350,3842,2018,<extra_id_0> is the head of the government of Community of Madrid.,Cristina Cifuentes;Ángel Garrido;Pedro Rollán Ojeda
351,3853,2018,<extra_id_0> is the head of the government of Mainz.,Michael Ebling
352,3864,2018,<extra_id_0> is the head of the government of New South Wales.,Gladys Berejiklian
353,3875,2018,<extra_id_0> is the head of the government of Wiesbaden.,Sven Gerich
354,3886,2018,<extra_id_0> is the head of the government of Lower Saxony.,Stephan Weil
355,3893,2018,<extra_id_0> is the head of the government of Mauritania.,Mohamed Salem Ould Béchir;Yahya Ould Hademine
356,3900,2018,<extra_id_0> is the head of the government of Republika Srpska.,Željka Cvijanović;Radovan Višković
357,3911,2018,<extra_id_0> is the head of the government of Asturias.,Javier Fernández Fernández
358,3922,2018,<extra_id_0> is the head of the government of KwaZulu-Natal.,Willies Mchunu
359,3933,2018,<extra_id_0> is the head of the government of Jewish Autonomous Oblast.,Alexander Levintal
360,3943,2018,<extra_id_0> is the head of the government of Oldenburg.,Jürgen Krogmann
361,3950,2018,<extra_id_0> is the head of the government of Liguria.,Giovanni Toti
362,3956,2018,<extra_id_0> is the head of the government of Federal District.,Ibaneis Rocha
363,3975,2018,<extra_id_0> is the head of the government of Republic of Khakassia.,Viktor Zimin;Valentin Konovalov
364,3986,2018,<extra_id_0> is the head of the government of Södermanland County.,Liselott Hagberg
365,3997,2018,<extra_id_0> is the head of the government of Gävleborg county.,Per Bill
366,4003,2018,<extra_id_0> is the head coach of Olympiacos F.C..,Pedro Martins
367,4014,2018,<extra_id_0> is the head coach of Green Bay Packers.,Mike McCarthy
368,4023,2018,<extra_id_0> is the head coach of Kei Nishikori.,Michael Chang
369,4031,2018,<extra_id_0> is the head coach of Richard Gasquet.,Sergi Bruguera
370,4040,2018,<extra_id_0> is the head coach of Western Bulldogs.,Luke Beveridge
371,4043,2018,<extra_id_0> is the head coach of West Bromwich Albion F.C..,Darren Moore
372,4054,2018,<extra_id_0> is the head coach of Nea Salamis Famagusta FC.,Savvas Poursaitidis
373,4059,2018,<extra_id_0> is the head coach of Wolverhampton Wanderers F.C..,Nuno Espírito Santo
374,4065,2018,<extra_id_0> is the head coach of New York Red Bulls.,Jesse Marsch;Chris Armas
375,4070,2018,<extra_id_0> is the head coach of Parma Calcio 1913.,Roberto D'Aversa
376,4076,2018,<extra_id_0> is the head coach of Netherlands national association football team.,Ronald Koeman
377,4084,2018,<extra_id_0> is the head coach of F.C. Copenhagen.,Ståle Solbakken
378,4088,2018,<extra_id_0> is the head coach of FC St. Pauli.,Markus Kauczinski
379,4092,2018,<extra_id_0> is the head coach of Arminia Bielefeld.,Uwe Neuhaus;Jeff Saibene
380,4103,2018,<extra_id_0> is the head coach of 1. FC Union Berlin.,Urs Fischer;Jens Keller
381,4114,2018,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
382,4119,2018,<extra_id_0> is the head coach of FC Nordsjælland.,Kasper Hjulmand
383,4122,2018,<extra_id_0> is the head coach of FC Girondins de Bordeaux.,Ricardo Gomes
384,4127,2018,<extra_id_0> is the head coach of PFC Slavia Sofia.,Zlatomir Zagorčić
385,4131,2018,<extra_id_0> is the head coach of VfL Wolfsburg.,Martin Schmidt;Bruno Labbadia
386,4135,2018,<extra_id_0> is the head coach of FK Inter Bratislava.,Miroslav Jantek
387,4143,2018,<extra_id_0> is the head coach of Minnesota Golden Gophers football.,P. J. Fleck
388,4150,2018,<extra_id_0> is the head coach of FC Astana.,Stanimir Stoilov;Roman Hryhorchuk
389,4158,2018,<extra_id_0> is the head coach of CS Gaz Metan Mediaș.,Mihai Teja;Cristian Pustai
390,4162,2018,<extra_id_0> is the head coach of Boavista F.C..,Jorge Simão
391,4167,2018,<extra_id_0> is the head coach of Hagens Berman Axeon.,Jeff Louder;Koos Moerenhout
392,4174,2018,<extra_id_0> is the head coach of FC Slovan Liberec.,Zsolt Hornyák
393,4177,2018,<extra_id_0> is the head coach of AFC Chindia Târgoviște.,Viorel Moldovan
394,4180,2018,<extra_id_0> is the head coach of Seinäjoen Jalkapallokerho.,Aleksey Yeryomenko
395,4186,2018,<extra_id_0> is the head coach of SV Darmstadt 98.,Dirk Schuster
396,4191,2018,<extra_id_0> is the head coach of F91 Dudelange.,Dino Toppmöller
397,4196,2018,<extra_id_0> is the head coach of Maccabi Petah Tikva F.C..,Elisha Levy
398,4204,2018,<extra_id_0> is the head coach of FC Ingolstadt 04.,Stefan Leitl;Jens Keller
399,4207,2018,<extra_id_0> is the head coach of Toulouse FC.,Mickaël Debève;Alain Casanova
400,4218,2018,<extra_id_0> is the head coach of F.C. Paços de Ferreira.,Petit
401,4225,2018,<extra_id_0> is the head coach of Club Deportivo Mirandés.,Borja Jiménez Sáez
402,4236,2018,<extra_id_0> is the head coach of CCC Team.,Allan Peiper;Valerio Piva;Fabio Baldato;Maximilian Sciandri;Jackson Stewart;Noël Dejonckheere
403,4239,2018,<extra_id_0> is the head coach of NK Slaven Belupo.,Vedran Purić
404,4248,2018,<extra_id_0> is the head coach of Vitória S.C..,José Peseiro;Mircea Lucescu
405,4257,2018,<extra_id_0> is the head coach of SKN St. Pölten.,Marcel Ketelaer;Dietmar Kühbauer
406,4262,2018,<extra_id_0> is the head coach of MTK Budapest FC.,Tamás Feczkó
407,4266,2018,<extra_id_0> is the head coach of ACS Foresta Suceava.,Florentin Petre;Selim Benachour
408,4274,2018,<extra_id_0> is the head coach of FC St. Gallen.,Peter Zeidler
409,4284,2018,<extra_id_0> is the head coach of Telenet-Fidea.,Sven Vanthourenhout
410,4289,2018,<extra_id_0> is the head coach of Moreirense F.C..,Ivo Vieira
411,4302,2018,<extra_id_0> is the head coach of FC Torpedo-MAZ Minsk.,Uladzimir Niavinski;Leanid Lahun
412,4317,2018,<extra_id_0> is the head coach of Belarus national under-21 football team.,Mikhail Markhel;Liudas Rumbutis
413,4332,2018,<extra_id_0> is the head coach of FC Smorgon.,Alyaksey Dvaretski
414,4343,2018,The Onion is owned by <extra_id_0>.,Fusion Media Group
415,4354,2018,Salvator Mundi is owned by <extra_id_0>.,Abu Dhabi Tourism & Culture Authority
416,4365,2018,South China Morning Post is owned by <extra_id_0>.,Alibaba Group
417,4376,2018,Boston Globe is owned by <extra_id_0>.,John W. Henry
418,4386,2018,Blue Coat Systems is owned by <extra_id_0>.,NortonLifeLock
419,4397,2018,Numedal Line is owned by <extra_id_0>.,Bane NOR
420,4408,2018,ADV Ocean Shield is owned by <extra_id_0>.,Australian Border Force
421,4419,2018,Eudora is owned by <extra_id_0>.,Computer History Museum;Qualcomm Inc.
422,4430,2018,Le Rêve is owned by <extra_id_0>.,Steven A. Cohen
423,4441,2018,Toll Collect is owned by <extra_id_0>.,Daimler Financial Services;Vinci;Deutsche Telekom
424,4450,2018,West Horsley Place is owned by <extra_id_0>.,Bamber Gascoigne
425,4461,2018,Expobank CZ is owned by <extra_id_0>.,Igor Kim
426,4472,2018,Rothschild is owned by <extra_id_0>.,Hermitage Museum
427,4481,2018,Vésuve de Brekka is owned by <extra_id_0>.,Xi Jinping;Republican Guard
428,4492,2018,Kirkus Reviews is owned by <extra_id_0>.,Herbert Simon
429,4498,2018,Atlantic City Weekly is owned by <extra_id_0>.,Berkshire Hathaway
430,4509,2018,dblp computer science bibliography is owned by <extra_id_0>.,Schloss Dagstuhl – Leibniz Center for Informatics;University of Trier
431,4520,2018,Luna is owned by <extra_id_0>.,Farkhad Akhmedov
432,4531,2018,The Gainesville Sun is owned by <extra_id_0>.,Halifax Media Group
433,4542,2018,Douro railway line is owned by <extra_id_0>.,Infrastructures of Portugal
434,4553,2018,Randsfjorden Line is owned by <extra_id_0>.,Bane NOR
435,4564,2018,The Eagle is owned by <extra_id_0>.,Berkshire Hathaway
436,4575,2018,Trunk Line is owned by <extra_id_0>.,Bane NOR
437,4586,2018,Kimbrough Memorial Stadium is owned by <extra_id_0>.,Canyon Independent School District
438,4597,2018,Skillsoft is owned by <extra_id_0>.,Charterhouse Capital Partners
439,4608,2018,Bauer Swansea & South West Wales is owned by <extra_id_0>.,Wireless Group
440,4619,2018,Chocolat Poulain is owned by <extra_id_0>.,Eurazeo
441,4630,2018,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
442,4641,2018,Hokushin Line is owned by <extra_id_0>.,Kobe Rapid Transit Railway
443,4651,2018,Hello Sanctos is owned by <extra_id_0>.,"Philip Harris, Baron Harris of Peckham"
