id,original,date,input,output
330,3844,2020,<extra_id_0> is the head of the government of Community of Madrid.,Isabel Díaz Ayuso
331,3855,2020,<extra_id_0> is the head of the government of Mainz.,Michael Ebling
332,3866,2020,<extra_id_0> is the head of the government of New South Wales.,Gladys Berejiklian
333,3877,2020,<extra_id_0> is the head of the government of Wiesbaden.,Sven Gerich
334,3888,2020,<extra_id_0> is the head of the government of Lower Saxony.,Stephan Weil
335,3895,2020,<extra_id_0> is the head of the government of Mauritania.,Ismail Ould Bedde Ould Cheikh Sidiya;Mohamed Ould Bilal
336,3902,2020,<extra_id_0> is the head of the government of Republika Srpska.,Radovan Višković
337,3913,2020,<extra_id_0> is the head of the government of Asturias.,Adrián Barbón Rodríguez
338,3924,2020,<extra_id_0> is the head of the government of KwaZulu-Natal.,Sihle Zikalala
339,3945,2020,<extra_id_0> is the head of the government of Oldenburg.,Jürgen Krogmann
340,3952,2020,<extra_id_0> is the head of the government of Liguria.,Giovanni Toti
341,3958,2020,<extra_id_0> is the head of the government of Federal District.,Ibaneis Rocha
342,3966,2020,<extra_id_0> is the head of the government of Kvinnherad.,Hans Inge Myrvold
343,3977,2020,<extra_id_0> is the head of the government of Republic of Khakassia.,Valentin Konovalov
344,3988,2020,<extra_id_0> is the head of the government of Södermanland County.,Beatrice Ask
345,3999,2020,<extra_id_0> is the head of the government of Gävleborg county.,Per Bill
346,4005,2020,<extra_id_0> is the head coach of Olympiacos F.C..,Pedro Martins
347,4016,2020,<extra_id_0> is the head coach of Green Bay Packers.,Matt LaFleur
348,4025,2020,<extra_id_0> is the head coach of Kei Nishikori.,Michael Chang
349,4033,2020,<extra_id_0> is the head coach of Richard Gasquet.,Sergi Bruguera
350,4042,2020,<extra_id_0> is the head coach of Western Bulldogs.,Luke Beveridge
351,4045,2020,<extra_id_0> is the head coach of West Bromwich Albion F.C..,Slaven Bilić
352,4056,2020,<extra_id_0> is the head coach of Nea Salamis Famagusta FC.,Savvas Poursaitidis;Pambos Christodoulou
353,4061,2020,<extra_id_0> is the head coach of Wolverhampton Wanderers F.C..,Nuno Espírito Santo
354,4067,2020,<extra_id_0> is the head coach of New York Red Bulls.,Chris Armas
355,4072,2020,<extra_id_0> is the head coach of Parma Calcio 1913.,Roberto D'Aversa;Fabio Liverani
356,4078,2020,<extra_id_0> is the head coach of Netherlands national association football team.,Frank de Boer;Ronald Koeman
357,4086,2020,<extra_id_0> is the head coach of F.C. Copenhagen.,Hjalte Nørregaard;Ståle Solbakken
358,4090,2020,<extra_id_0> is the head coach of FC St. Pauli.,Jos Luhukay;Timo Schultz
359,4094,2020,<extra_id_0> is the head coach of Arminia Bielefeld.,Uwe Neuhaus
360,4105,2020,<extra_id_0> is the head coach of 1. FC Union Berlin.,Urs Fischer
361,4116,2020,<extra_id_0> is the head coach of FC Argeș.,Ionuț Badea
362,4121,2020,<extra_id_0> is the head coach of FC Nordsjælland.,Flemming Pedersen
363,4124,2020,<extra_id_0> is the head coach of FC Girondins de Bordeaux.,Jean-Louis Gasset;Paulo Sousa
364,4129,2020,<extra_id_0> is the head coach of PFC Slavia Sofia.,Zlatomir Zagorčić
365,4133,2020,<extra_id_0> is the head coach of VfL Wolfsburg.,Oliver Glasner
366,4137,2020,<extra_id_0> is the head coach of FK Inter Bratislava.,Miroslav Jantek
367,4139,2020,<extra_id_0> is the head coach of Helsingborgs IF.,Olof Mellberg
368,4145,2020,<extra_id_0> is the head coach of Minnesota Golden Gophers football.,P. J. Fleck
369,4152,2020,<extra_id_0> is the head coach of FC Astana.,Michal Bílek;Paul Ashworth;Andrey Tikhonov
370,4160,2020,<extra_id_0> is the head coach of CS Gaz Metan Mediaș.,"Dušan Uhrin, Jr.;Eduard Iordănescu"
371,4164,2020,<extra_id_0> is the head coach of Boavista F.C..,Daniel Ramos
372,4169,2020,<extra_id_0> is the head coach of Hagens Berman Axeon.,Jeff Louder;Koos Moerenhout
373,4176,2020,<extra_id_0> is the head coach of FC Slovan Liberec.,Pavel Hoftych
374,4179,2020,<extra_id_0> is the head coach of AFC Chindia Târgoviște.,Emil Săndoi;Viorel Moldovan
375,4182,2020,<extra_id_0> is the head coach of Seinäjoen Jalkapallokerho.,Jani Honkavaara
376,4184,2020,<extra_id_0> is the head coach of CSM Reșița.,Dorinel Munteanu;Alexandru Pelici
377,4188,2020,<extra_id_0> is the head coach of SV Darmstadt 98.,Dimitris Grammozis;Markus Anfang
378,4193,2020,<extra_id_0> is the head coach of F91 Dudelange.,Carlos Fangueiro
379,4198,2020,<extra_id_0> is the head coach of Maccabi Petah Tikva F.C..,Guy Luzon
380,4206,2020,<extra_id_0> is the head coach of FC Ingolstadt 04.,Tomas Oral;Jeff Saibene
381,4209,2020,<extra_id_0> is the head coach of Toulouse FC.,Antoine Kombouaré;Denis Zanko;Patrice Garande
382,4212,2020,<extra_id_0> is the head coach of Denizlispor.,Levent Kartop;Robert Prosinečki
383,4220,2020,<extra_id_0> is the head coach of F.C. Paços de Ferreira.,Pepa
384,4227,2020,<extra_id_0> is the head coach of Club Deportivo Mirandés.,Borja Jiménez Sáez;José Alberto López Menéndez
385,4238,2020,<extra_id_0> is the head coach of CCC Team.,Fabio Baldato;Valerio Piva;Jackson Stewart;Noël Dejonckheere
386,4241,2020,<extra_id_0> is the head coach of NK Slaven Belupo.,Tomislav Stipić
387,4245,2020,<extra_id_0> is the head coach of De Graafschap.,Mike Snoei
388,4250,2020,<extra_id_0> is the head coach of Vitória S.C..,Ivo Vieira
389,4258,2020,<extra_id_0> is the head coach of SKN St. Pölten.,Robert Ibertsberger
390,4260,2020,<extra_id_0> is the head coach of FC Metalurgi Rustavi.,Varlam Kilasonia
391,4264,2020,<extra_id_0> is the head coach of MTK Budapest FC.,Michael Boris
392,4268,2020,<extra_id_0> is the head coach of ACS Foresta Suceava.,Petre Grigoraș
393,4276,2020,<extra_id_0> is the head coach of FC St. Gallen.,Peter Zeidler
394,4286,2020,<extra_id_0> is the head coach of Telenet-Fidea.,Sven Vanthourenhout
395,4291,2020,<extra_id_0> is the head coach of Moreirense F.C..,Ricardo Soares
396,4297,2020,<extra_id_0> is the head coach of Storhamar Hockey.,Miika Elomo
397,4308,2020,<extra_id_0> is the head coach of Karmiotissa Pano Polemidion.,Chrises Michael
398,4319,2020,<extra_id_0> is the head coach of Belarus national under-21 football team.,Sergey Yaromko
399,4334,2020,<extra_id_0> is the head coach of FC Smorgon.,Vyacheslav Geraschenko
400,4345,2020,The Onion is owned by <extra_id_0>.,G/O Media
401,4356,2020,Salvator Mundi is owned by <extra_id_0>.,Abu Dhabi Tourism & Culture Authority
402,4367,2020,South China Morning Post is owned by <extra_id_0>.,Alibaba Group
403,4378,2020,Boston Globe is owned by <extra_id_0>.,John W. Henry
404,4388,2020,Blue Coat Systems is owned by <extra_id_0>.,NortonLifeLock
405,4399,2020,Numedal Line is owned by <extra_id_0>.,Bane NOR
406,4410,2020,ADV Ocean Shield is owned by <extra_id_0>.,Australian Border Force
407,4421,2020,Eudora is owned by <extra_id_0>.,Computer History Museum
408,4432,2020,Le Rêve is owned by <extra_id_0>.,Steven A. Cohen
409,4452,2020,West Horsley Place is owned by <extra_id_0>.,Bamber Gascoigne
410,4463,2020,Expobank CZ is owned by <extra_id_0>.,Igor Kim
411,4474,2020,Rothschild is owned by <extra_id_0>.,Hermitage Museum
412,4483,2020,Vésuve de Brekka is owned by <extra_id_0>.,Xi Jinping
413,4494,2020,Kirkus Reviews is owned by <extra_id_0>.,Herbert Simon
414,4500,2020,Atlantic City Weekly is owned by <extra_id_0>.,Berkshire Hathaway;Lee Enterprises
415,4511,2020,dblp computer science bibliography is owned by <extra_id_0>.,Schloss Dagstuhl – Leibniz Center for Informatics
416,4522,2020,Luna is owned by <extra_id_0>.,Farkhad Akhmedov
417,4533,2020,The Gainesville Sun is owned by <extra_id_0>.,Halifax Media Group
418,4544,2020,Douro railway line is owned by <extra_id_0>.,Infrastructures of Portugal
419,4555,2020,Randsfjorden Line is owned by <extra_id_0>.,Bane NOR
420,4566,2020,The Eagle is owned by <extra_id_0>.,Berkshire Hathaway;Lee Enterprises
421,4577,2020,Trunk Line is owned by <extra_id_0>.,Bane NOR
422,4588,2020,Kimbrough Memorial Stadium is owned by <extra_id_0>.,Canyon Independent School District
423,4599,2020,Skillsoft is owned by <extra_id_0>.,Charterhouse Capital Partners
424,4610,2020,Bauer Swansea & South West Wales is owned by <extra_id_0>.,Bauer Radio
425,4621,2020,Chocolat Poulain is owned by <extra_id_0>.,Eurazeo
426,4632,2020,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
427,4643,2020,Hokushin Line is owned by <extra_id_0>.,Kobe Rapid Transit Railway;Kobe City Transportation Bureau
428,4653,2020,Hello Sanctos is owned by <extra_id_0>.,"Philip Harris, Baron Harris of Peckham"
