id,original,date,input,output
313,3337,2013,Andrew V. Goldberg works for <extra_id_0>.,Microsoft Research
314,3348,2013,Maria-Magdalena Titirici works for <extra_id_0>.,Queen Mary University of London
315,3359,2013,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
316,3370,2013,Mathieu Gallet works for <extra_id_0>.,Institut National de l'Audiovisuel
317,3384,2013,Shari Steele works for <extra_id_0>.,Electronic Frontier Foundation
318,3401,2013,Peggy Piesche works for <extra_id_0>.,Hamilton College;University of Bayreuth
319,3410,2013,Dolly Jørgensen works for <extra_id_0>.,Umeå University
320,3428,2013,Alojzy Nowak works for <extra_id_0>.,University of Warsaw;Powszechny Zakład Ubezpieczeń
321,3439,2013,Carola-Bibiane Schönlieb works for <extra_id_0>.,University of Cambridge
322,3450,2013,Franck Ferrand works for <extra_id_0>.,Europe 1
323,3467,2013,John A. Todd works for <extra_id_0>.,University of Cambridge
324,3476,2013,Reyahn King works for <extra_id_0>.,Heritage Fund
325,3493,2013,Chris Montgomery works for <extra_id_0>.,Red Hat;Mozilla
326,3504,2013,Melanie Keen works for <extra_id_0>.,Iniva
327,3515,2013,Ginestra Bianconi works for <extra_id_0>.,Queen Mary University of London
328,3526,2013,Ken Murphy works for <extra_id_0>.,Boots
329,3536,2013,Maxim Oreshkin works for <extra_id_0>.,Ministry of Finance;VTB Capital
330,3552,2013,Shannon Walsh works for <extra_id_0>.,University of Johannesburg;City University of Hong Kong
331,3563,2013,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
332,3578,2013,Robert Bingham works for <extra_id_0>.,University of Edinburgh;University of Aberdeen
333,3589,2013,Chris Dercon works for <extra_id_0>.,Tate Modern
334,3600,2013,Josep Guerrero works for <extra_id_0>.,Aalborg University
335,3618,2013,Vidya Arankalle works for <extra_id_0>.,Agharkar Research Institute;National Institute of Virology
336,3629,2013,Mark H. Erickson works for <extra_id_0>.,Northampton Community College
337,3644,2013,Mustapha Madih works for <extra_id_0>.,Hassania Agadir
338,3660,2013,<extra_id_0> is the head of the government of Iran.,Hassan Rouhani;Mahmoud Ahmadinejad
339,3675,2013,<extra_id_0> is the head of the government of Venezuela.,Nicolás Maduro
340,3686,2013,<extra_id_0> is the head of the government of Quebec.,Pauline Marois
341,3697,2013,<extra_id_0> is the head of the government of Denmark.,Helle Thorning-Schmidt
342,3708,2013,<extra_id_0> is the head of the government of Richmond.,Dwight Clinton Jones
343,3716,2013,<extra_id_0> is the head of the government of Portland.,Charlie Hales
344,3727,2013,<extra_id_0> is the head of the government of Turin.,Piero Fassino
345,3742,2013,<extra_id_0> is the head of the government of San Jose.,Chuck Reed
346,3753,2013,<extra_id_0> is the head of the government of Warsaw.,Hanna Gronkiewicz-Waltz
347,3762,2013,<extra_id_0> is the head of the government of Geneva.,Rémy Pagani;Sandrine Salerno
348,3773,2013,<extra_id_0> is the head of the government of Faroe Islands.,Kaj Leo Johannesen
349,3784,2013,<extra_id_0> is the head of the government of Prague.,Tomáš Hudeček;Bohuslav Svoboda
350,3795,2013,<extra_id_0> is the head of the government of Auckland.,Len Brown
351,3805,2013,<extra_id_0> is the head of the government of Wisconsin.,Scott Walker
352,3816,2013,<extra_id_0> is the head of the government of Tallinn.,Edgar Savisaar
353,3826,2013,<extra_id_0> is the head of the government of Gibraltar.,Fabian Picardo
354,3837,2013,<extra_id_0> is the head of the government of Community of Madrid.,Ignacio González González
355,3848,2013,<extra_id_0> is the head of the government of Mainz.,Michael Ebling
356,3859,2013,<extra_id_0> is the head of the government of New South Wales.,Barry O'Farrell
357,3870,2013,<extra_id_0> is the head of the government of Wiesbaden.,Helmut Müller;Sven Gerich
358,3881,2013,<extra_id_0> is the head of the government of Lower Saxony.,David McAllister;Stephan Weil
359,3906,2013,<extra_id_0> is the head of the government of Asturias.,Javier Fernández Fernández
360,3917,2013,<extra_id_0> is the head of the government of KwaZulu-Natal.,Senzo Mchunu;Zweli Mkhize
361,3928,2013,<extra_id_0> is the head of the government of Jewish Autonomous Oblast.,Alexander Vinnikov
362,3938,2013,<extra_id_0> is the head of the government of Oldenburg.,Gerd Schwandner
363,3962,2013,<extra_id_0> is the head of the government of Kvinnherad.,Synnøve Solbakken
364,3970,2013,<extra_id_0> is the head of the government of Republic of Khakassia.,Viktor Zimin
365,3981,2013,<extra_id_0> is the head of the government of Södermanland County.,Liselott Hagberg
366,3992,2013,<extra_id_0> is the head of the government of Gävleborg county.,Barbro Holmberg
367,4009,2013,<extra_id_0> is the head coach of Green Bay Packers.,Mike McCarthy
368,4035,2013,<extra_id_0> is the head coach of Western Bulldogs.,Brendan McCartney
369,4049,2013,<extra_id_0> is the head coach of Nea Salamis Famagusta FC.,Mirsad Jonuz;Apostolos Charalampidis;Dimitris Kalaitzidis
370,4074,2013,<extra_id_0> is the head coach of Netherlands national association football team.,Louis van Gaal
371,4079,2013,<extra_id_0> is the head coach of F.C. Copenhagen.,Ståle Solbakken
372,4098,2013,<extra_id_0> is the head coach of 1. FC Union Berlin.,Uwe Neuhaus
373,4109,2013,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
374,4156,2013,<extra_id_0> is the head coach of CS Gaz Metan Mediaș.,Gheorghe Mulțescu
375,4172,2013,<extra_id_0> is the head coach of FC Slovan Liberec.,Jaroslav Šilhavý
376,4195,2013,<extra_id_0> is the head coach of Maccabi Petah Tikva F.C..,Moshe Sinai
377,4199,2013,<extra_id_0> is the head coach of FC Ingolstadt 04.,Ralph Hasenhüttl
378,4214,2013,<extra_id_0> is the head coach of F.C. Paços de Ferreira.,Paulo Fonseca
379,4221,2013,<extra_id_0> is the head coach of Club Deportivo Mirandés.,Carlos Terrazas
380,4231,2013,<extra_id_0> is the head coach of CCC Team.,Yvon Ledanois;Allan Peiper;Fabio Baldato;Maximilian Sciandri;Jackson Stewart;Noël Dejonckheere
381,4243,2013,<extra_id_0> is the head coach of De Graafschap.,Pieter Huistra
382,4254,2013,<extra_id_0> is the head coach of SKN St. Pölten.,Martin Scherb
383,4271,2013,<extra_id_0> is the head coach of FC St. Gallen.,Jeff Saibene
384,4280,2013,<extra_id_0> is the head coach of Telenet-Fidea.,Marc Janssens
385,4312,2013,<extra_id_0> is the head coach of Belarus national under-21 football team.,Aleksey Vergeyenko;Igor Kovalevich
386,4323,2013,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq
387,4338,2013,The Onion is owned by <extra_id_0>.,Fusion Media Group
388,4349,2013,Salvator Mundi is owned by <extra_id_0>.,Alexander Parish;Dmitry Rybolovlev
389,4360,2013,South China Morning Post is owned by <extra_id_0>.,Great Wall Pan Asia Holdings
390,4371,2013,Boston Globe is owned by <extra_id_0>.,The New York Times Company;John W. Henry
391,4381,2013,Blue Coat Systems is owned by <extra_id_0>.,Thoma Bravo
392,4392,2013,Numedal Line is owned by <extra_id_0>.,Norwegian National Rail Administration
393,4403,2013,ADV Ocean Shield is owned by <extra_id_0>.,Australian Border Force
394,4414,2013,Eudora is owned by <extra_id_0>.,Qualcomm Inc.
395,4425,2013,Le Rêve is owned by <extra_id_0>.,Steve Wynn;Steven A. Cohen
396,4436,2013,Toll Collect is owned by <extra_id_0>.,Daimler Financial Services;Vinci;Deutsche Telekom
397,4445,2013,West Horsley Place is owned by <extra_id_0>.,"Mary Innes-Ker, Duchess of Roxburghe"
398,4456,2013,Expobank CZ is owned by <extra_id_0>.,Landesbank Baden-Württemberg
399,4467,2013,Rothschild is owned by <extra_id_0>.,Alexander Ivanov
400,4476,2013,Vésuve de Brekka is owned by <extra_id_0>.,Republican Guard
401,4487,2013,Kirkus Reviews is owned by <extra_id_0>.,Herbert Simon
402,4504,2013,dblp computer science bibliography is owned by <extra_id_0>.,Schloss Dagstuhl – Leibniz Center for Informatics;University of Trier
403,4515,2013,Luna is owned by <extra_id_0>.,Roman Abramovich
404,4526,2013,The Gainesville Sun is owned by <extra_id_0>.,Halifax Media Group
405,4537,2013,Douro railway line is owned by <extra_id_0>.,REFER
406,4548,2013,Randsfjorden Line is owned by <extra_id_0>.,Norwegian National Rail Administration
407,4559,2013,The Eagle is owned by <extra_id_0>.,Berkshire Hathaway
408,4570,2013,Trunk Line is owned by <extra_id_0>.,Norwegian National Rail Administration
409,4581,2013,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
410,4592,2013,Skillsoft is owned by <extra_id_0>.,Advent International;Berkshire Partners;Bain Capital
411,4603,2013,Bauer Swansea & South West Wales is owned by <extra_id_0>.,Wireless Group
412,4614,2013,Chocolat Poulain is owned by <extra_id_0>.,Mondelēz International
413,4625,2013,511 Federal Building is owned by <extra_id_0>.,General Services Administration
414,4636,2013,Hokushin Line is owned by <extra_id_0>.,Kobe Rapid Transit Railway
415,4646,2013,Hello Sanctos is owned by <extra_id_0>.,"Philip Harris, Baron Harris of Peckham"
