id,original,date,input,output
327,3655,2019,Daniel Akerib works for <extra_id_0>.,Stanford University;SLAC National Accelerator Laboratory
328,3666,2019,<extra_id_0> is the head of the government of Iran.,Hassan Rouhani
329,3673,2019,<extra_id_0> is the head of the government of Kazakhstan.,Bakhytzhan Sagintayev;Askar Mamin
330,3681,2019,<extra_id_0> is the head of the government of Venezuela.,Nicolás Maduro;Juan Guaidó
331,3692,2019,<extra_id_0> is the head of the government of Quebec.,François Legault
332,3703,2019,<extra_id_0> is the head of the government of Denmark.,Mette Frederiksen;Lars Løkke Rasmussen
333,3714,2019,<extra_id_0> is the head of the government of Richmond.,Levar Stoney
334,3722,2019,<extra_id_0> is the head of the government of Portland.,Ted Wheeler
335,3733,2019,<extra_id_0> is the head of the government of Turin.,Chiara Appendino
336,3737,2019,<extra_id_0> is the head of the government of Sudan.,Abdalla Hamdok;Mohamed Tahir Ayala;Motazz Moussa
337,3748,2019,<extra_id_0> is the head of the government of San Jose.,Sam Liccardo
338,3759,2019,<extra_id_0> is the head of the government of Warsaw.,Rafał Trzaskowski
339,3768,2019,<extra_id_0> is the head of the government of Geneva.,Sandrine Salerno
340,3779,2019,<extra_id_0> is the head of the government of Faroe Islands.,Aksel V. Johannesen
341,3790,2019,<extra_id_0> is the head of the government of Prague.,Zdeněk Hřib
342,3801,2019,<extra_id_0> is the head of the government of Auckland.,Phil Goff
343,3811,2019,<extra_id_0> is the head of the government of Wisconsin.,Tony Evers;Scott Walker
344,3821,2019,<extra_id_0> is the head of the government of Tallinn.,Taavi Aas
345,3832,2019,<extra_id_0> is the head of the government of Gibraltar.,Fabian Picardo
346,3843,2019,<extra_id_0> is the head of the government of Community of Madrid.,Isabel Díaz Ayuso;Ángel Garrido;Pedro Rollán Ojeda
347,3854,2019,<extra_id_0> is the head of the government of Mainz.,Michael Ebling
348,3865,2019,<extra_id_0> is the head of the government of New South Wales.,Gladys Berejiklian
349,3876,2019,<extra_id_0> is the head of the government of Wiesbaden.,Sven Gerich
350,3887,2019,<extra_id_0> is the head of the government of Lower Saxony.,Stephan Weil
351,3894,2019,<extra_id_0> is the head of the government of Mauritania.,Mohamed Salem Ould Béchir;Ismail Ould Bedde Ould Cheikh Sidiya
352,3901,2019,<extra_id_0> is the head of the government of Republika Srpska.,Radovan Višković
353,3912,2019,<extra_id_0> is the head of the government of Asturias.,Javier Fernández Fernández;Adrián Barbón Rodríguez
354,3923,2019,<extra_id_0> is the head of the government of KwaZulu-Natal.,Sihle Zikalala;Willies Mchunu
355,3934,2019,<extra_id_0> is the head of the government of Jewish Autonomous Oblast.,Alexander Levintal
356,3944,2019,<extra_id_0> is the head of the government of Oldenburg.,Jürgen Krogmann
357,3951,2019,<extra_id_0> is the head of the government of Liguria.,Giovanni Toti
358,3957,2019,<extra_id_0> is the head of the government of Federal District.,Ibaneis Rocha
359,3965,2019,<extra_id_0> is the head of the government of Kvinnherad.,Hans Inge Myrvold
360,3976,2019,<extra_id_0> is the head of the government of Republic of Khakassia.,Valentin Konovalov
361,3987,2019,<extra_id_0> is the head of the government of Södermanland County.,Liselott Hagberg
362,3998,2019,<extra_id_0> is the head of the government of Gävleborg county.,Per Bill
363,4004,2019,<extra_id_0> is the head coach of Olympiacos F.C..,Pedro Martins
364,4015,2019,<extra_id_0> is the head coach of Green Bay Packers.,Matt LaFleur
365,4024,2019,<extra_id_0> is the head coach of Kei Nishikori.,Michael Chang
366,4032,2019,<extra_id_0> is the head coach of Richard Gasquet.,Sergi Bruguera
367,4041,2019,<extra_id_0> is the head coach of Western Bulldogs.,Luke Beveridge
368,4044,2019,<extra_id_0> is the head coach of West Bromwich Albion F.C..,James Shan;Slaven Bilić;Darren Moore
369,4055,2019,<extra_id_0> is the head coach of Nea Salamis Famagusta FC.,Savvas Poursaitidis
370,4060,2019,<extra_id_0> is the head coach of Wolverhampton Wanderers F.C..,Nuno Espírito Santo
371,4066,2019,<extra_id_0> is the head coach of New York Red Bulls.,Chris Armas
372,4071,2019,<extra_id_0> is the head coach of Parma Calcio 1913.,Roberto D'Aversa
373,4077,2019,<extra_id_0> is the head coach of Netherlands national association football team.,Ronald Koeman
374,4085,2019,<extra_id_0> is the head coach of F.C. Copenhagen.,Ståle Solbakken
375,4089,2019,<extra_id_0> is the head coach of FC St. Pauli.,Markus Kauczinski;Jos Luhukay
376,4093,2019,<extra_id_0> is the head coach of Arminia Bielefeld.,Uwe Neuhaus
377,4104,2019,<extra_id_0> is the head coach of 1. FC Union Berlin.,Urs Fischer
378,4115,2019,<extra_id_0> is the head coach of FC Argeș.,Ionuț Badea;Emil Săndoi;Augustin Eduard;Nicolae Dică
379,4120,2019,<extra_id_0> is the head coach of FC Nordsjælland.,Kasper Hjulmand;Flemming Pedersen
380,4123,2019,<extra_id_0> is the head coach of FC Girondins de Bordeaux.,Ricardo Gomes;Paulo Sousa
381,4128,2019,<extra_id_0> is the head coach of PFC Slavia Sofia.,Zlatomir Zagorčić
382,4132,2019,<extra_id_0> is the head coach of VfL Wolfsburg.,Oliver Glasner;Bruno Labbadia
383,4136,2019,<extra_id_0> is the head coach of FK Inter Bratislava.,Miroslav Jantek
384,4138,2019,<extra_id_0> is the head coach of Helsingborgs IF.,Olof Mellberg;Henrik Larsson
385,4144,2019,<extra_id_0> is the head coach of Minnesota Golden Gophers football.,P. J. Fleck
386,4151,2019,<extra_id_0> is the head coach of FC Astana.,Roman Hryhorchuk
387,4159,2019,<extra_id_0> is the head coach of CS Gaz Metan Mediaș.,Eduard Iordănescu
388,4163,2019,<extra_id_0> is the head coach of Boavista F.C..,Daniel Ramos;Jorge Simão
389,4168,2019,<extra_id_0> is the head coach of Hagens Berman Axeon.,Jeff Louder;Koos Moerenhout
390,4175,2019,<extra_id_0> is the head coach of FC Slovan Liberec.,Pavel Hoftych;Zsolt Hornyák
391,4178,2019,<extra_id_0> is the head coach of AFC Chindia Târgoviște.,Viorel Moldovan
392,4181,2019,<extra_id_0> is the head coach of Seinäjoen Jalkapallokerho.,Aleksey Yeryomenko
393,4183,2019,<extra_id_0> is the head coach of CSM Reșița.,Dorinel Munteanu
394,4187,2019,<extra_id_0> is the head coach of SV Darmstadt 98.,Dimitris Grammozis;Dirk Schuster
395,4192,2019,<extra_id_0> is the head coach of F91 Dudelange.,Dino Toppmöller
396,4197,2019,<extra_id_0> is the head coach of Maccabi Petah Tikva F.C..,Elisha Levy;Guy Luzon
397,4205,2019,<extra_id_0> is the head coach of FC Ingolstadt 04.,Jens Keller;Jeff Saibene;Tomas Oral
398,4208,2019,<extra_id_0> is the head coach of Toulouse FC.,Antoine Kombouaré;Alain Casanova
399,4219,2019,<extra_id_0> is the head coach of F.C. Paços de Ferreira.,Pepa
400,4226,2019,<extra_id_0> is the head coach of Club Deportivo Mirandés.,Borja Jiménez Sáez
401,4237,2019,<extra_id_0> is the head coach of CCC Team.,Fabio Baldato;Valerio Piva;Jackson Stewart;Noël Dejonckheere
402,4240,2019,<extra_id_0> is the head coach of NK Slaven Belupo.,Tomislav Stipić
403,4244,2019,<extra_id_0> is the head coach of De Graafschap.,Mike Snoei
404,4249,2019,<extra_id_0> is the head coach of Vitória S.C..,Ivo Vieira;Mircea Lucescu
405,4259,2019,<extra_id_0> is the head coach of FC Metalurgi Rustavi.,Varlam Kilasonia;Badri Kvaratskhelia
406,4263,2019,<extra_id_0> is the head coach of MTK Budapest FC.,Tamás Feczkó;Michael Boris
407,4267,2019,<extra_id_0> is the head coach of ACS Foresta Suceava.,Selim Benachour;Petre Grigoraș
408,4275,2019,<extra_id_0> is the head coach of FC St. Gallen.,Peter Zeidler
409,4285,2019,<extra_id_0> is the head coach of Telenet-Fidea.,Sven Vanthourenhout
410,4290,2019,<extra_id_0> is the head coach of Moreirense F.C..,Ricardo Soares;Ivo Vieira
411,4296,2019,<extra_id_0> is the head coach of Storhamar Hockey.,Miika Elomo
412,4303,2019,<extra_id_0> is the head coach of FC Torpedo-MAZ Minsk.,Uladzimir Niavinski
413,4307,2019,<extra_id_0> is the head coach of Karmiotissa Pano Polemidion.,Chrises Michael
414,4318,2019,<extra_id_0> is the head coach of Belarus national under-21 football team.,Sergey Yaromko;Mikhail Markhel
415,4333,2019,<extra_id_0> is the head coach of FC Smorgon.,Pavel Radnyonak;Alyaksey Dvaretski
416,4344,2019,The Onion is owned by <extra_id_0>.,G/O Media;Fusion Media Group
417,4355,2019,Salvator Mundi is owned by <extra_id_0>.,Abu Dhabi Tourism & Culture Authority
418,4366,2019,South China Morning Post is owned by <extra_id_0>.,Alibaba Group
419,4377,2019,Boston Globe is owned by <extra_id_0>.,John W. Henry
420,4387,2019,Blue Coat Systems is owned by <extra_id_0>.,NortonLifeLock
421,4398,2019,Numedal Line is owned by <extra_id_0>.,Bane NOR
422,4409,2019,ADV Ocean Shield is owned by <extra_id_0>.,Australian Border Force
423,4420,2019,Eudora is owned by <extra_id_0>.,Computer History Museum
424,4431,2019,Le Rêve is owned by <extra_id_0>.,Steven A. Cohen
425,4451,2019,West Horsley Place is owned by <extra_id_0>.,Bamber Gascoigne
426,4462,2019,Expobank CZ is owned by <extra_id_0>.,Igor Kim
427,4473,2019,Rothschild is owned by <extra_id_0>.,Hermitage Museum
428,4482,2019,Vésuve de Brekka is owned by <extra_id_0>.,Xi Jinping
429,4493,2019,Kirkus Reviews is owned by <extra_id_0>.,Herbert Simon
430,4499,2019,Atlantic City Weekly is owned by <extra_id_0>.,Berkshire Hathaway
431,4510,2019,dblp computer science bibliography is owned by <extra_id_0>.,Schloss Dagstuhl – Leibniz Center for Informatics
432,4521,2019,Luna is owned by <extra_id_0>.,Farkhad Akhmedov
433,4532,2019,The Gainesville Sun is owned by <extra_id_0>.,Halifax Media Group
434,4543,2019,Douro railway line is owned by <extra_id_0>.,Infrastructures of Portugal
435,4554,2019,Randsfjorden Line is owned by <extra_id_0>.,Bane NOR
436,4565,2019,The Eagle is owned by <extra_id_0>.,Berkshire Hathaway
437,4576,2019,Trunk Line is owned by <extra_id_0>.,Bane NOR
438,4587,2019,Kimbrough Memorial Stadium is owned by <extra_id_0>.,Canyon Independent School District
439,4598,2019,Skillsoft is owned by <extra_id_0>.,Charterhouse Capital Partners
440,4609,2019,Bauer Swansea & South West Wales is owned by <extra_id_0>.,Wireless Group;Bauer Radio
441,4620,2019,Chocolat Poulain is owned by <extra_id_0>.,Eurazeo
442,4631,2019,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
443,4642,2019,Hokushin Line is owned by <extra_id_0>.,Kobe Rapid Transit Railway
444,4652,2019,Hello Sanctos is owned by <extra_id_0>.,"Philip Harris, Baron Harris of Peckham"
