id,original,date,input,output
307,3382,2011,Shari Steele works for <extra_id_0>.,Electronic Frontier Foundation
308,3399,2011,Peggy Piesche works for <extra_id_0>.,Hamilton College
309,3408,2011,Dolly Jørgensen works for <extra_id_0>.,Umeå University
310,3426,2011,Alojzy Nowak works for <extra_id_0>.,Faculty of Management of the University of Warsaw
311,3437,2011,Carola-Bibiane Schönlieb works for <extra_id_0>.,University of Cambridge
312,3448,2011,Franck Ferrand works for <extra_id_0>.,Europe 1
313,3465,2011,John A. Todd works for <extra_id_0>.,University of Cambridge
314,3485,2011,David W. Kissane works for <extra_id_0>.,Memorial Sloan Kettering Cancer Center
315,3491,2011,Chris Montgomery works for <extra_id_0>.,Red Hat
316,3502,2011,Melanie Keen works for <extra_id_0>.,Iniva
317,3513,2011,Ginestra Bianconi works for <extra_id_0>.,Northeastern University
318,3524,2011,Ken Murphy works for <extra_id_0>.,Boots
319,3550,2011,Shannon Walsh works for <extra_id_0>.,University of Johannesburg
320,3561,2011,Vladimir Ashurkov works for <extra_id_0>.,Alfa Group;X5 Retail Group
321,3576,2011,Robert Bingham works for <extra_id_0>.,University of Aberdeen
322,3587,2011,Chris Dercon works for <extra_id_0>.,Tate Modern;Haus der Kunst
323,3598,2011,Josep Guerrero works for <extra_id_0>.,Aalborg University;Polytechnic University of Catalonia
324,3616,2011,Vidya Arankalle works for <extra_id_0>.,National Institute of Virology
325,3627,2011,Mark H. Erickson works for <extra_id_0>.,Wittenberg University
326,3642,2011,Mustapha Madih works for <extra_id_0>.,FAR Rabat;Hassania Agadir
327,3658,2011,<extra_id_0> is the head of the government of Iran.,Mahmoud Ahmadinejad
328,3684,2011,<extra_id_0> is the head of the government of Quebec.,Jean Charest
329,3695,2011,<extra_id_0> is the head of the government of Denmark.,Helle Thorning-Schmidt;Lars Løkke Rasmussen
330,3706,2011,<extra_id_0> is the head of the government of Richmond.,Dwight Clinton Jones
331,3725,2011,<extra_id_0> is the head of the government of Turin.,Sergio Chiamparino;Piero Fassino
332,3740,2011,<extra_id_0> is the head of the government of San Jose.,Chuck Reed
333,3751,2011,<extra_id_0> is the head of the government of Warsaw.,Hanna Gronkiewicz-Waltz
334,3771,2011,<extra_id_0> is the head of the government of Faroe Islands.,Kaj Leo Johannesen
335,3782,2011,<extra_id_0> is the head of the government of Prague.,Bohuslav Svoboda
336,3793,2011,<extra_id_0> is the head of the government of Auckland.,Len Brown
337,3803,2011,<extra_id_0> is the head of the government of Wisconsin.,Scott Walker
338,3814,2011,<extra_id_0> is the head of the government of Tallinn.,Edgar Savisaar
339,3824,2011,<extra_id_0> is the head of the government of Gibraltar.,Fabian Picardo;Peter Caruana
340,3835,2011,<extra_id_0> is the head of the government of Community of Madrid.,Esperanza Aguirre
341,3846,2011,<extra_id_0> is the head of the government of Mainz.,Jens Beutel
342,3857,2011,<extra_id_0> is the head of the government of New South Wales.,Barry O'Farrell
343,3868,2011,<extra_id_0> is the head of the government of Wiesbaden.,Helmut Müller
344,3879,2011,<extra_id_0> is the head of the government of Lower Saxony.,David McAllister
345,3904,2011,<extra_id_0> is the head of the government of Asturias.,Vicente Álvarez Areces;Francisco Álvarez-Cascos
346,3915,2011,<extra_id_0> is the head of the government of KwaZulu-Natal.,Zweli Mkhize
347,3926,2011,<extra_id_0> is the head of the government of Jewish Autonomous Oblast.,Alexander Vinnikov
348,3936,2011,<extra_id_0> is the head of the government of Oldenburg.,Gerd Schwandner
349,3960,2011,<extra_id_0> is the head of the government of Kvinnherad.,Synnøve Solbakken
350,3968,2011,<extra_id_0> is the head of the government of Republic of Khakassia.,Viktor Zimin
351,3979,2011,<extra_id_0> is the head of the government of Södermanland County.,Liselott Hagberg
352,3990,2011,<extra_id_0> is the head of the government of Gävleborg county.,Barbro Holmberg
353,4001,2011,<extra_id_0> is the head coach of Olympiacos F.C..,Ernesto Valverde
354,4007,2011,<extra_id_0> is the head coach of Green Bay Packers.,Mike McCarthy
355,4018,2011,<extra_id_0> is the head coach of Kei Nishikori.,Brad Gilbert
356,4047,2011,<extra_id_0> is the head coach of Nea Salamis Famagusta FC.,Stephen Constantine
357,4096,2011,<extra_id_0> is the head coach of 1. FC Union Berlin.,Uwe Neuhaus
358,4107,2011,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
359,4154,2011,<extra_id_0> is the head coach of CS Gaz Metan Mediaș.,Gheorghe Mulțescu
360,4170,2011,<extra_id_0> is the head coach of FC Slovan Liberec.,Jaroslav Šilhavý
361,4229,2011,<extra_id_0> is the head coach of CCC Team.,Fabio Baldato;Maximilian Sciandri;Noël Dejonckheere
362,4252,2011,<extra_id_0> is the head coach of SKN St. Pölten.,Martin Scherb
363,4269,2011,<extra_id_0> is the head coach of FC St. Gallen.,Jeff Saibene
364,4278,2011,<extra_id_0> is the head coach of Telenet-Fidea.,Danny De Bie
365,4310,2011,<extra_id_0> is the head coach of Belarus national under-21 football team.,Georgi Kondratiev;Yuri Shukanov
366,4321,2011,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq
367,4328,2011,<extra_id_0> is the head coach of FC Smorgon.,Henadz Mardas
368,4336,2011,The Onion is owned by <extra_id_0>.,Fusion Media Group
369,4347,2011,Salvator Mundi is owned by <extra_id_0>.,Alexander Parish
370,4358,2011,South China Morning Post is owned by <extra_id_0>.,Great Wall Pan Asia Holdings
371,4369,2011,Boston Globe is owned by <extra_id_0>.,The New York Times Company
372,4379,2011,Blue Coat Systems is owned by <extra_id_0>.,Thoma Bravo
373,4390,2011,Numedal Line is owned by <extra_id_0>.,Norwegian National Rail Administration
374,4401,2011,ADV Ocean Shield is owned by <extra_id_0>.,DOF ASA
375,4412,2011,Eudora is owned by <extra_id_0>.,Qualcomm Inc.
376,4423,2011,Le Rêve is owned by <extra_id_0>.,Steve Wynn
377,4434,2011,Toll Collect is owned by <extra_id_0>.,Daimler Financial Services;Vinci;Deutsche Telekom
378,4443,2011,West Horsley Place is owned by <extra_id_0>.,"Mary Innes-Ker, Duchess of Roxburghe"
379,4454,2011,Expobank CZ is owned by <extra_id_0>.,Landesbank Baden-Württemberg
380,4465,2011,Rothschild is owned by <extra_id_0>.,Alexander Ivanov
381,4485,2011,Kirkus Reviews is owned by <extra_id_0>.,Herbert Simon
382,4502,2011,dblp computer science bibliography is owned by <extra_id_0>.,Schloss Dagstuhl – Leibniz Center for Informatics;University of Trier
383,4513,2011,Luna is owned by <extra_id_0>.,Roman Abramovich
384,4524,2011,The Gainesville Sun is owned by <extra_id_0>.,The New York Times Company
385,4535,2011,Douro railway line is owned by <extra_id_0>.,REFER
386,4546,2011,Randsfjorden Line is owned by <extra_id_0>.,Norwegian National Rail Administration
387,4557,2011,The Eagle is owned by <extra_id_0>.,Berkshire Hathaway
388,4568,2011,Trunk Line is owned by <extra_id_0>.,Norwegian National Rail Administration
389,4579,2011,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
390,4590,2011,Skillsoft is owned by <extra_id_0>.,Advent International;Berkshire Partners;Bain Capital
391,4601,2011,Bauer Swansea & South West Wales is owned by <extra_id_0>.,Wireless Group
392,4612,2011,Chocolat Poulain is owned by <extra_id_0>.,Mondelēz International
393,4623,2011,511 Federal Building is owned by <extra_id_0>.,General Services Administration
394,4634,2011,Hokushin Line is owned by <extra_id_0>.,Kobe Rapid Transit Railway
395,4644,2011,Hello Sanctos is owned by <extra_id_0>.,"Oleksandr Onishchenko;Philip Harris, Baron Harris of Peckham"
