id,original,date,input,output
309,3641,2010,Mustapha Madih works for <extra_id_0>.,Al-Wakrah Sports Club;FAR Rabat
310,3657,2010,<extra_id_0> is the head of the government of Iran.,Mahmoud Ahmadinejad
311,3683,2010,<extra_id_0> is the head of the government of Quebec.,Jean Charest
312,3694,2010,<extra_id_0> is the head of the government of Denmark.,Lars Løkke Rasmussen
313,3705,2010,<extra_id_0> is the head of the government of Richmond.,Dwight Clinton Jones
314,3724,2010,<extra_id_0> is the head of the government of Turin.,Sergio Chiamparino
315,3739,2010,<extra_id_0> is the head of the government of San Jose.,Chuck Reed
316,3750,2010,<extra_id_0> is the head of the government of Warsaw.,Hanna Gronkiewicz-Waltz
317,3770,2010,<extra_id_0> is the head of the government of Faroe Islands.,Kaj Leo Johannesen
318,3781,2010,<extra_id_0> is the head of the government of Prague.,Bohuslav Svoboda;Pavel Bém
319,3792,2010,<extra_id_0> is the head of the government of Auckland.,Len Brown
320,3813,2010,<extra_id_0> is the head of the government of Tallinn.,Edgar Savisaar
321,3823,2010,<extra_id_0> is the head of the government of Gibraltar.,Peter Caruana
322,3834,2010,<extra_id_0> is the head of the government of Community of Madrid.,Esperanza Aguirre
323,3845,2010,<extra_id_0> is the head of the government of Mainz.,Jens Beutel
324,3856,2010,<extra_id_0> is the head of the government of New South Wales.,Barry O'Farrell
325,3867,2010,<extra_id_0> is the head of the government of Wiesbaden.,Helmut Müller
326,3878,2010,<extra_id_0> is the head of the government of Lower Saxony.,David McAllister;Christian Wulff
327,3903,2010,<extra_id_0> is the head of the government of Asturias.,Vicente Álvarez Areces
328,3914,2010,<extra_id_0> is the head of the government of KwaZulu-Natal.,Zweli Mkhize
329,3925,2010,<extra_id_0> is the head of the government of Jewish Autonomous Oblast.,Nikolay Mikhailovich Volkov;Alexander Vinnikov
330,3935,2010,<extra_id_0> is the head of the government of Oldenburg.,Gerd Schwandner
331,3946,2010,<extra_id_0> is the head of the government of Liguria.,Claudio Burlando
332,3959,2010,<extra_id_0> is the head of the government of Kvinnherad.,Synnøve Solbakken
333,3967,2010,<extra_id_0> is the head of the government of Republic of Khakassia.,Viktor Zimin
334,3978,2010,<extra_id_0> is the head of the government of Södermanland County.,Liselott Hagberg
335,3989,2010,<extra_id_0> is the head of the government of Gävleborg county.,Barbro Holmberg
336,4000,2010,<extra_id_0> is the head coach of Olympiacos F.C..,Ernesto Valverde
337,4006,2010,<extra_id_0> is the head coach of Green Bay Packers.,Mike McCarthy
338,4017,2010,<extra_id_0> is the head coach of Kei Nishikori.,Brad Gilbert
339,4026,2010,<extra_id_0> is the head coach of Richard Gasquet.,Gabriel Markus
340,4046,2010,<extra_id_0> is the head coach of Nea Salamis Famagusta FC.,Nir Klinger;Stephen Constantine;Nedim Tutić
341,4095,2010,<extra_id_0> is the head coach of 1. FC Union Berlin.,Uwe Neuhaus
342,4106,2010,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
343,4153,2010,<extra_id_0> is the head coach of CS Gaz Metan Mediaș.,Gheorghe Mulțescu
344,4228,2010,<extra_id_0> is the head coach of CCC Team.,Fabio Baldato;Noël Dejonckheere
345,4251,2010,<extra_id_0> is the head coach of SKN St. Pölten.,Martin Scherb
346,4277,2010,<extra_id_0> is the head coach of Telenet-Fidea.,Danny De Bie
347,4309,2010,<extra_id_0> is the head coach of Belarus national under-21 football team.,Georgi Kondratiev
348,4320,2010,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq;Hans De Clercq
349,4327,2010,<extra_id_0> is the head coach of FC Smorgon.,Aleksandr Brazevich;Henadz Mardas
350,4335,2010,The Onion is owned by <extra_id_0>.,Fusion Media Group
351,4346,2010,Salvator Mundi is owned by <extra_id_0>.,Alexander Parish
352,4357,2010,South China Morning Post is owned by <extra_id_0>.,Great Wall Pan Asia Holdings
353,4368,2010,Boston Globe is owned by <extra_id_0>.,The New York Times Company
354,4389,2010,Numedal Line is owned by <extra_id_0>.,Norwegian National Rail Administration
355,4400,2010,ADV Ocean Shield is owned by <extra_id_0>.,DOF ASA
356,4411,2010,Eudora is owned by <extra_id_0>.,Qualcomm Inc.
357,4422,2010,Le Rêve is owned by <extra_id_0>.,Steve Wynn
358,4433,2010,Toll Collect is owned by <extra_id_0>.,Daimler Financial Services;Vinci;Deutsche Telekom
359,4442,2010,West Horsley Place is owned by <extra_id_0>.,"Mary Innes-Ker, Duchess of Roxburghe"
360,4453,2010,Expobank CZ is owned by <extra_id_0>.,Landesbank Baden-Württemberg
361,4464,2010,Rothschild is owned by <extra_id_0>.,Alexander Ivanov
362,4484,2010,Kirkus Reviews is owned by <extra_id_0>.,Herbert Simon;Verenigde Nederlandse Uitgeverijen
363,4501,2010,dblp computer science bibliography is owned by <extra_id_0>.,Schloss Dagstuhl – Leibniz Center for Informatics;University of Trier
364,4512,2010,Luna is owned by <extra_id_0>.,Roman Abramovich
365,4523,2010,The Gainesville Sun is owned by <extra_id_0>.,The New York Times Company
366,4534,2010,Douro railway line is owned by <extra_id_0>.,REFER
367,4545,2010,Randsfjorden Line is owned by <extra_id_0>.,Norwegian National Rail Administration
368,4556,2010,The Eagle is owned by <extra_id_0>.,Berkshire Hathaway
369,4567,2010,Trunk Line is owned by <extra_id_0>.,Norwegian National Rail Administration
370,4578,2010,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
371,4589,2010,Skillsoft is owned by <extra_id_0>.,Advent International;Berkshire Partners;Bain Capital
372,4600,2010,Bauer Swansea & South West Wales is owned by <extra_id_0>.,Wireless Group
373,4611,2010,Chocolat Poulain is owned by <extra_id_0>.,Mondelēz International
374,4622,2010,511 Federal Building is owned by <extra_id_0>.,General Services Administration
375,4633,2010,Hokushin Line is owned by <extra_id_0>.,Kobe Rapid Transit Railway
