id,original,date,input,output
325,3496,2016,Chris Montgomery works for <extra_id_0>.,Mozilla
326,3507,2016,Melanie Keen works for <extra_id_0>.,Iniva
327,3518,2016,Ginestra Bianconi works for <extra_id_0>.,Queen Mary University of London
328,3529,2016,Ken Murphy works for <extra_id_0>.,Walgreens Boots Alliance
329,3539,2016,Maxim Oreshkin works for <extra_id_0>.,Ministry of Finance;Government of Russia
330,3545,2016,Karin Hansson works for <extra_id_0>.,Stockholm University
331,3555,2016,Shannon Walsh works for <extra_id_0>.,University of British Columbia;City University of Hong Kong
332,3566,2016,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
333,3581,2016,Robert Bingham works for <extra_id_0>.,University of Edinburgh
334,3592,2016,Chris Dercon works for <extra_id_0>.,Tate Modern;Volksbühne
335,3603,2016,Josep Guerrero works for <extra_id_0>.,Aalborg University
336,3610,2016,Mirjam Van Praag works for <extra_id_0>.,Copenhagen Business School
337,3621,2016,Vidya Arankalle works for <extra_id_0>.,Agharkar Research Institute
338,3632,2016,Mark H. Erickson works for <extra_id_0>.,Northampton Community College
339,3647,2016,Mustapha Madih works for <extra_id_0>.,Morocco national under-17 football team
340,3652,2016,Daniel Akerib works for <extra_id_0>.,Stanford University;SLAC National Accelerator Laboratory
341,3663,2016,<extra_id_0> is the head of the government of Iran.,Hassan Rouhani
342,3670,2016,<extra_id_0> is the head of the government of Kazakhstan.,Karim Massimov;Bakhytzhan Sagintayev
343,3678,2016,<extra_id_0> is the head of the government of Venezuela.,Nicolás Maduro
344,3689,2016,<extra_id_0> is the head of the government of Quebec.,Philippe Couillard
345,3700,2016,<extra_id_0> is the head of the government of Denmark.,Lars Løkke Rasmussen
346,3711,2016,<extra_id_0> is the head of the government of Richmond.,Levar Stoney;Dwight Clinton Jones
347,3719,2016,<extra_id_0> is the head of the government of Portland.,Charlie Hales
348,3730,2016,<extra_id_0> is the head of the government of Turin.,Chiara Appendino;Piero Fassino
349,3745,2016,<extra_id_0> is the head of the government of San Jose.,Sam Liccardo
350,3756,2016,<extra_id_0> is the head of the government of Warsaw.,Hanna Gronkiewicz-Waltz
351,3765,2016,<extra_id_0> is the head of the government of Geneva.,Guillaume Barazzone;Esther Alder
352,3776,2016,<extra_id_0> is the head of the government of Faroe Islands.,Aksel V. Johannesen
353,3787,2016,<extra_id_0> is the head of the government of Prague.,Adriana Krnáčová
354,3798,2016,<extra_id_0> is the head of the government of Auckland.,Phil Goff;Len Brown
355,3808,2016,<extra_id_0> is the head of the government of Wisconsin.,Scott Walker
356,3829,2016,<extra_id_0> is the head of the government of Gibraltar.,Fabian Picardo
357,3840,2016,<extra_id_0> is the head of the government of Community of Madrid.,Cristina Cifuentes
358,3851,2016,<extra_id_0> is the head of the government of Mainz.,Michael Ebling
359,3862,2016,<extra_id_0> is the head of the government of New South Wales.,Mike Baird
360,3873,2016,<extra_id_0> is the head of the government of Wiesbaden.,Sven Gerich
361,3884,2016,<extra_id_0> is the head of the government of Lower Saxony.,Stephan Weil
362,3891,2016,<extra_id_0> is the head of the government of Mauritania.,Yahya Ould Hademine
363,3898,2016,<extra_id_0> is the head of the government of Republika Srpska.,Željka Cvijanović
364,3909,2016,<extra_id_0> is the head of the government of Asturias.,Javier Fernández Fernández
365,3920,2016,<extra_id_0> is the head of the government of KwaZulu-Natal.,Senzo Mchunu;Willies Mchunu
366,3931,2016,<extra_id_0> is the head of the government of Jewish Autonomous Oblast.,Alexander Levintal
367,3941,2016,<extra_id_0> is the head of the government of Oldenburg.,Jürgen Krogmann
368,3948,2016,<extra_id_0> is the head of the government of Liguria.,Giovanni Toti
369,3954,2016,<extra_id_0> is the head of the government of Federal District.,Rodrigo Rollemberg
370,3973,2016,<extra_id_0> is the head of the government of Republic of Khakassia.,Viktor Zimin
371,3984,2016,<extra_id_0> is the head of the government of Södermanland County.,Liselott Hagberg
372,3995,2016,<extra_id_0> is the head of the government of Gävleborg county.,Per Bill
373,4012,2016,<extra_id_0> is the head coach of Green Bay Packers.,Mike McCarthy
374,4021,2016,<extra_id_0> is the head coach of Kei Nishikori.,Michael Chang
375,4029,2016,<extra_id_0> is the head coach of Richard Gasquet.,Sergi Bruguera
376,4038,2016,<extra_id_0> is the head coach of Western Bulldogs.,Luke Beveridge
377,4052,2016,<extra_id_0> is the head coach of Nea Salamis Famagusta FC.,Eugen Neagoe;Jan de Jonge;Staikos Vergetis
378,4057,2016,<extra_id_0> is the head coach of Wolverhampton Wanderers F.C..,Walter Zenga
379,4063,2016,<extra_id_0> is the head coach of New York Red Bulls.,Jesse Marsch
380,4068,2016,<extra_id_0> is the head coach of Parma Calcio 1913.,Roberto D'Aversa
381,4082,2016,<extra_id_0> is the head coach of F.C. Copenhagen.,Ståle Solbakken
382,4101,2016,<extra_id_0> is the head coach of 1. FC Union Berlin.,André Hofschneider;Jens Keller;Sascha Lewandowski
383,4112,2016,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
384,4117,2016,<extra_id_0> is the head coach of FC Nordsjælland.,Kasper Hjulmand
385,4125,2016,<extra_id_0> is the head coach of PFC Slavia Sofia.,Vladimir Ivanov
386,4141,2016,<extra_id_0> is the head coach of Minnesota Golden Gophers football.,Tracy Claeys
387,4148,2016,<extra_id_0> is the head coach of FC Astana.,Stanimir Stoilov
388,4165,2016,<extra_id_0> is the head coach of Hagens Berman Axeon.,Jeff Louder
389,4189,2016,<extra_id_0> is the head coach of F91 Dudelange.,Dino Toppmöller
390,4202,2016,<extra_id_0> is the head coach of FC Ingolstadt 04.,Ralph Hasenhüttl
391,4210,2016,<extra_id_0> is the head coach of Denizlispor.,Ali Tandoğan
392,4224,2016,<extra_id_0> is the head coach of Club Deportivo Mirandés.,Carlos Terrazas
393,4234,2016,<extra_id_0> is the head coach of CCC Team.,Yvon Ledanois;Allan Peiper;Valerio Piva;Fabio Baldato;Maximilian Sciandri;Jackson Stewart;Noël Dejonckheere
394,4247,2016,<extra_id_0> is the head coach of Vitória S.C..,Sérgio Conceição
395,4256,2016,<extra_id_0> is the head coach of SKN St. Pölten.,Karl Daxbacher
396,4282,2016,<extra_id_0> is the head coach of Telenet-Fidea.,Sven Vanthourenhout
397,4287,2016,<extra_id_0> is the head coach of Moreirense F.C..,Augusto Inácio
398,4294,2016,<extra_id_0> is the head coach of Storhamar Hockey.,Alexander Smirnov;Sjur Robert Nilsen
399,4300,2016,<extra_id_0> is the head coach of FC Torpedo-MAZ Minsk.,Andrey Pyshnik
400,4305,2016,<extra_id_0> is the head coach of Karmiotissa Pano Polemidion.,Liasos Louka
401,4315,2016,<extra_id_0> is the head coach of Belarus national under-21 football team.,Igor Kovalevich
402,4330,2016,<extra_id_0> is the head coach of FC Smorgon.,Mikalay Ryndzyuk
403,4341,2016,The Onion is owned by <extra_id_0>.,Fusion Media Group
404,4352,2016,Salvator Mundi is owned by <extra_id_0>.,Dmitry Rybolovlev
405,4363,2016,South China Morning Post is owned by <extra_id_0>.,Alibaba Group;Great Wall Pan Asia Holdings
406,4374,2016,Boston Globe is owned by <extra_id_0>.,John W. Henry
407,4384,2016,Blue Coat Systems is owned by <extra_id_0>.,NortonLifeLock;Bain Capital
408,4395,2016,Numedal Line is owned by <extra_id_0>.,Norwegian National Rail Administration
409,4406,2016,ADV Ocean Shield is owned by <extra_id_0>.,Australian Border Force
410,4417,2016,Eudora is owned by <extra_id_0>.,Qualcomm Inc.
411,4428,2016,Le Rêve is owned by <extra_id_0>.,Steven A. Cohen
412,4439,2016,Toll Collect is owned by <extra_id_0>.,Daimler Financial Services;Vinci;Deutsche Telekom
413,4448,2016,West Horsley Place is owned by <extra_id_0>.,Bamber Gascoigne
414,4459,2016,Expobank CZ is owned by <extra_id_0>.,Igor Kim
415,4470,2016,Rothschild is owned by <extra_id_0>.,Hermitage Museum
416,4479,2016,Vésuve de Brekka is owned by <extra_id_0>.,Republican Guard
417,4490,2016,Kirkus Reviews is owned by <extra_id_0>.,Herbert Simon
418,4496,2016,Atlantic City Weekly is owned by <extra_id_0>.,Berkshire Hathaway
419,4507,2016,dblp computer science bibliography is owned by <extra_id_0>.,Schloss Dagstuhl – Leibniz Center for Informatics;University of Trier
420,4518,2016,Luna is owned by <extra_id_0>.,Farkhad Akhmedov
421,4529,2016,The Gainesville Sun is owned by <extra_id_0>.,Halifax Media Group
422,4540,2016,Douro railway line is owned by <extra_id_0>.,Infrastructures of Portugal
423,4551,2016,Randsfjorden Line is owned by <extra_id_0>.,Norwegian National Rail Administration
424,4562,2016,The Eagle is owned by <extra_id_0>.,Berkshire Hathaway
425,4573,2016,Trunk Line is owned by <extra_id_0>.,Norwegian National Rail Administration
426,4584,2016,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
427,4595,2016,Skillsoft is owned by <extra_id_0>.,Charterhouse Capital Partners
428,4606,2016,Bauer Swansea & South West Wales is owned by <extra_id_0>.,Wireless Group
429,4617,2016,Chocolat Poulain is owned by <extra_id_0>.,Mondelēz International
430,4628,2016,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
431,4639,2016,Hokushin Line is owned by <extra_id_0>.,Kobe Rapid Transit Railway
432,4649,2016,Hello Sanctos is owned by <extra_id_0>.,"Philip Harris, Baron Harris of Peckham"
