id,original,date,input,output
307,3202,2014,Cathy Engelbert works for <extra_id_0>.,Deloitte
308,3213,2014,Léa Salamé works for <extra_id_0>.,CNews;France Inter;France 2
309,3223,2014,Dominique Leroy works for <extra_id_0>.,Proximus
310,3240,2014,Indira Alfonzo works for <extra_id_0>.,Supreme Tribunal of Justice of Venezuela;Universidad Militar Bolivariana de Venezuela
311,3251,2014,Ari Kelman works for <extra_id_0>.,"University of California, Davis;Pennsylvania State University"
312,3262,2014,Rebecca J Lingwood works for <extra_id_0>.,Queen Mary University of London
313,3272,2014,Bettina V. Lotsch works for <extra_id_0>.,Max Planck Institute for Solid State Research
314,3283,2014,Giselle Zarur works for <extra_id_0>.,Televisa
315,3294,2014,Julia Y Chan works for <extra_id_0>.,University of Texas at Dallas
316,3311,2014,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies;National University of Singapore
317,3327,2014,Diana Coben works for <extra_id_0>.,University of Waikato
318,3338,2014,Andrew V. Goldberg works for <extra_id_0>.,Amazon;Microsoft Research
319,3349,2014,Maria-Magdalena Titirici works for <extra_id_0>.,Queen Mary University of London
320,3360,2014,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
321,3371,2014,Mathieu Gallet works for <extra_id_0>.,Institut National de l'Audiovisuel;Radio France
322,3385,2014,Shari Steele works for <extra_id_0>.,Electronic Frontier Foundation
323,3391,2014,Artur Lompart works for <extra_id_0>.,University of Warsaw
324,3402,2014,Peggy Piesche works for <extra_id_0>.,University of Bayreuth
325,3411,2014,Dolly Jørgensen works for <extra_id_0>.,Umeå University
326,3418,2014,Ernest Benach i Pascual works for <extra_id_0>.,Open University of Catalonia
327,3429,2014,Alojzy Nowak works for <extra_id_0>.,University of Warsaw;Powszechny Zakład Ubezpieczeń
328,3440,2014,Carola-Bibiane Schönlieb works for <extra_id_0>.,University of Cambridge
329,3451,2014,Franck Ferrand works for <extra_id_0>.,Europe 1
330,3468,2014,John A. Todd works for <extra_id_0>.,University of Cambridge
331,3477,2014,Reyahn King works for <extra_id_0>.,Heritage Fund
332,3494,2014,Chris Montgomery works for <extra_id_0>.,Mozilla
333,3505,2014,Melanie Keen works for <extra_id_0>.,Iniva
334,3516,2014,Ginestra Bianconi works for <extra_id_0>.,Queen Mary University of London
335,3527,2014,Ken Murphy works for <extra_id_0>.,Walgreens Boots Alliance;Boots
336,3537,2014,Maxim Oreshkin works for <extra_id_0>.,Ministry of Finance
337,3553,2014,Shannon Walsh works for <extra_id_0>.,City University of Hong Kong
338,3564,2014,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
339,3579,2014,Robert Bingham works for <extra_id_0>.,University of Edinburgh
340,3590,2014,Chris Dercon works for <extra_id_0>.,Tate Modern
341,3601,2014,Josep Guerrero works for <extra_id_0>.,Aalborg University
342,3608,2014,Mirjam Van Praag works for <extra_id_0>.,Copenhagen Business School
343,3619,2014,Vidya Arankalle works for <extra_id_0>.,Agharkar Research Institute
344,3630,2014,Mark H. Erickson works for <extra_id_0>.,Northampton Community College
345,3645,2014,Mustapha Madih works for <extra_id_0>.,Chabab Rif Al Hoceima;Hassania Agadir
346,3650,2014,Daniel Akerib works for <extra_id_0>.,Stanford University;SLAC National Accelerator Laboratory
347,3661,2014,<extra_id_0> is the head of the government of Iran.,Hassan Rouhani
348,3668,2014,<extra_id_0> is the head of the government of Kazakhstan.,Karim Massimov
349,3676,2014,<extra_id_0> is the head of the government of Venezuela.,Nicolás Maduro
350,3687,2014,<extra_id_0> is the head of the government of Quebec.,Pauline Marois;Philippe Couillard
351,3698,2014,<extra_id_0> is the head of the government of Denmark.,Helle Thorning-Schmidt
352,3709,2014,<extra_id_0> is the head of the government of Richmond.,Dwight Clinton Jones
353,3717,2014,<extra_id_0> is the head of the government of Portland.,Charlie Hales
354,3728,2014,<extra_id_0> is the head of the government of Turin.,Piero Fassino
355,3743,2014,<extra_id_0> is the head of the government of San Jose.,Sam Liccardo;Chuck Reed
356,3754,2014,<extra_id_0> is the head of the government of Warsaw.,Hanna Gronkiewicz-Waltz
357,3763,2014,<extra_id_0> is the head of the government of Geneva.,Sandrine Salerno
358,3774,2014,<extra_id_0> is the head of the government of Faroe Islands.,Kaj Leo Johannesen
359,3785,2014,<extra_id_0> is the head of the government of Prague.,Tomáš Hudeček;Adriana Krnáčová
360,3796,2014,<extra_id_0> is the head of the government of Auckland.,Len Brown
361,3806,2014,<extra_id_0> is the head of the government of Wisconsin.,Scott Walker
362,3817,2014,<extra_id_0> is the head of the government of Tallinn.,Edgar Savisaar
363,3827,2014,<extra_id_0> is the head of the government of Gibraltar.,Fabian Picardo
364,3838,2014,<extra_id_0> is the head of the government of Community of Madrid.,Ignacio González González
365,3849,2014,<extra_id_0> is the head of the government of Mainz.,Michael Ebling
366,3860,2014,<extra_id_0> is the head of the government of New South Wales.,Barry O'Farrell;Mike Baird
367,3871,2014,<extra_id_0> is the head of the government of Wiesbaden.,Sven Gerich
368,3882,2014,<extra_id_0> is the head of the government of Lower Saxony.,Stephan Weil
369,3889,2014,<extra_id_0> is the head of the government of Mauritania.,Yahya Ould Hademine
370,3896,2014,<extra_id_0> is the head of the government of Republika Srpska.,Željka Cvijanović
371,3907,2014,<extra_id_0> is the head of the government of Asturias.,Javier Fernández Fernández
372,3918,2014,<extra_id_0> is the head of the government of KwaZulu-Natal.,Senzo Mchunu
373,3929,2014,<extra_id_0> is the head of the government of Jewish Autonomous Oblast.,Alexander Vinnikov
374,3939,2014,<extra_id_0> is the head of the government of Oldenburg.,Jürgen Krogmann;Gerd Schwandner
375,3963,2014,<extra_id_0> is the head of the government of Kvinnherad.,Synnøve Solbakken
376,3971,2014,<extra_id_0> is the head of the government of Republic of Khakassia.,Viktor Zimin
377,3982,2014,<extra_id_0> is the head of the government of Södermanland County.,Liselott Hagberg
378,3993,2014,<extra_id_0> is the head of the government of Gävleborg county.,Barbro Holmberg
379,4010,2014,<extra_id_0> is the head coach of Green Bay Packers.,Mike McCarthy
380,4019,2014,<extra_id_0> is the head coach of Kei Nishikori.,Michael Chang
381,4027,2014,<extra_id_0> is the head coach of Richard Gasquet.,Sergi Bruguera
382,4036,2014,<extra_id_0> is the head coach of Western Bulldogs.,Brendan McCartney
383,4050,2014,<extra_id_0> is the head coach of Nea Salamis Famagusta FC.,Nikos Panayiotou;Dimitris Kalaitzidis;Neophytos Larkou
384,4075,2014,<extra_id_0> is the head coach of Netherlands national association football team.,Louis van Gaal
385,4080,2014,<extra_id_0> is the head coach of F.C. Copenhagen.,Ståle Solbakken
386,4099,2014,<extra_id_0> is the head coach of 1. FC Union Berlin.,Norbert Düwel;Uwe Neuhaus
387,4110,2014,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
388,4146,2014,<extra_id_0> is the head coach of FC Astana.,Stanimir Stoilov
389,4173,2014,<extra_id_0> is the head coach of FC Slovan Liberec.,Jaroslav Šilhavý
390,4200,2014,<extra_id_0> is the head coach of FC Ingolstadt 04.,Ralph Hasenhüttl
391,4215,2014,<extra_id_0> is the head coach of F.C. Paços de Ferreira.,Paulo Fonseca
392,4222,2014,<extra_id_0> is the head coach of Club Deportivo Mirandés.,Carlos Terrazas
393,4232,2014,<extra_id_0> is the head coach of CCC Team.,Yvon Ledanois;Allan Peiper;Valerio Piva;Fabio Baldato;Maximilian Sciandri;Jackson Stewart;Noël Dejonckheere
394,4272,2014,<extra_id_0> is the head coach of FC St. Gallen.,Jeff Saibene
395,4281,2014,<extra_id_0> is the head coach of Telenet-Fidea.,Danny De Bie
396,4292,2014,<extra_id_0> is the head coach of Storhamar Hockey.,Alexander Smirnov
397,4298,2014,<extra_id_0> is the head coach of FC Torpedo-MAZ Minsk.,Mikalay Branfilaw
398,4313,2014,<extra_id_0> is the head coach of Belarus national under-21 football team.,Igor Kovalevich
399,4324,2014,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq
400,4339,2014,The Onion is owned by <extra_id_0>.,Fusion Media Group
401,4350,2014,Salvator Mundi is owned by <extra_id_0>.,Dmitry Rybolovlev
402,4361,2014,South China Morning Post is owned by <extra_id_0>.,Great Wall Pan Asia Holdings
403,4372,2014,Boston Globe is owned by <extra_id_0>.,John W. Henry
404,4382,2014,Blue Coat Systems is owned by <extra_id_0>.,Thoma Bravo
405,4393,2014,Numedal Line is owned by <extra_id_0>.,Norwegian National Rail Administration
406,4404,2014,ADV Ocean Shield is owned by <extra_id_0>.,Australian Border Force
407,4415,2014,Eudora is owned by <extra_id_0>.,Qualcomm Inc.
408,4426,2014,Le Rêve is owned by <extra_id_0>.,Steven A. Cohen
409,4437,2014,Toll Collect is owned by <extra_id_0>.,Daimler Financial Services;Vinci;Deutsche Telekom
410,4446,2014,West Horsley Place is owned by <extra_id_0>.,"Mary Innes-Ker, Duchess of Roxburghe;Bamber Gascoigne"
411,4457,2014,Expobank CZ is owned by <extra_id_0>.,Igor Kim;Landesbank Baden-Württemberg
412,4468,2014,Rothschild is owned by <extra_id_0>.,Hermitage Museum;Alexander Ivanov
413,4477,2014,Vésuve de Brekka is owned by <extra_id_0>.,Republican Guard
414,4488,2014,Kirkus Reviews is owned by <extra_id_0>.,Herbert Simon
415,4505,2014,dblp computer science bibliography is owned by <extra_id_0>.,Schloss Dagstuhl – Leibniz Center for Informatics;University of Trier
416,4516,2014,Luna is owned by <extra_id_0>.,Farkhad Akhmedov;Roman Abramovich
417,4527,2014,The Gainesville Sun is owned by <extra_id_0>.,Halifax Media Group
418,4538,2014,Douro railway line is owned by <extra_id_0>.,REFER
419,4549,2014,Randsfjorden Line is owned by <extra_id_0>.,Norwegian National Rail Administration
420,4560,2014,The Eagle is owned by <extra_id_0>.,Berkshire Hathaway
421,4571,2014,Trunk Line is owned by <extra_id_0>.,Norwegian National Rail Administration
422,4582,2014,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
423,4593,2014,Skillsoft is owned by <extra_id_0>.,Advent International;Berkshire Partners;Charterhouse Capital Partners;Bain Capital
424,4604,2014,Bauer Swansea & South West Wales is owned by <extra_id_0>.,Wireless Group
425,4615,2014,Chocolat Poulain is owned by <extra_id_0>.,Mondelēz International
426,4626,2014,511 Federal Building is owned by <extra_id_0>.,General Services Administration;Portland Development Commission
427,4637,2014,Hokushin Line is owned by <extra_id_0>.,Kobe Rapid Transit Railway
428,4647,2014,Hello Sanctos is owned by <extra_id_0>.,"Philip Harris, Baron Harris of Peckham"
