id,original,date,input,output
312,3358,2012,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
313,3369,2012,Mathieu Gallet works for <extra_id_0>.,Institut National de l'Audiovisuel
314,3383,2012,Shari Steele works for <extra_id_0>.,Electronic Frontier Foundation
315,3400,2012,Peggy Piesche works for <extra_id_0>.,Hamilton College
316,3409,2012,Dolly Jørgensen works for <extra_id_0>.,Umeå University
317,3427,2012,Alojzy Nowak works for <extra_id_0>.,Faculty of Management of the University of Warsaw;University of Warsaw;Powszechny Zakład Ubezpieczeń
318,3438,2012,Carola-Bibiane Schönlieb works for <extra_id_0>.,University of Cambridge
319,3449,2012,Franck Ferrand works for <extra_id_0>.,Europe 1
320,3466,2012,John A. Todd works for <extra_id_0>.,University of Cambridge
321,3475,2012,Reyahn King works for <extra_id_0>.,Heritage Fund
322,3486,2012,David W. Kissane works for <extra_id_0>.,Memorial Sloan Kettering Cancer Center
323,3492,2012,Chris Montgomery works for <extra_id_0>.,Red Hat
324,3503,2012,Melanie Keen works for <extra_id_0>.,Iniva
325,3514,2012,Ginestra Bianconi works for <extra_id_0>.,Northeastern University
326,3525,2012,Ken Murphy works for <extra_id_0>.,Boots
327,3535,2012,Maxim Oreshkin works for <extra_id_0>.,VTB Capital
328,3551,2012,Shannon Walsh works for <extra_id_0>.,University of Johannesburg
329,3562,2012,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation;Alfa Group;X5 Retail Group
330,3577,2012,Robert Bingham works for <extra_id_0>.,University of Aberdeen
331,3588,2012,Chris Dercon works for <extra_id_0>.,Tate Modern
332,3599,2012,Josep Guerrero works for <extra_id_0>.,Aalborg University
333,3617,2012,Vidya Arankalle works for <extra_id_0>.,National Institute of Virology
334,3628,2012,Mark H. Erickson works for <extra_id_0>.,Northampton Community College;Wittenberg University
335,3643,2012,Mustapha Madih works for <extra_id_0>.,Hassania Agadir
336,3659,2012,<extra_id_0> is the head of the government of Iran.,Mahmoud Ahmadinejad
337,3685,2012,<extra_id_0> is the head of the government of Quebec.,Jean Charest;Pauline Marois
338,3696,2012,<extra_id_0> is the head of the government of Denmark.,Helle Thorning-Schmidt
339,3707,2012,<extra_id_0> is the head of the government of Richmond.,Dwight Clinton Jones
340,3726,2012,<extra_id_0> is the head of the government of Turin.,Piero Fassino
341,3741,2012,<extra_id_0> is the head of the government of San Jose.,Chuck Reed
342,3752,2012,<extra_id_0> is the head of the government of Warsaw.,Hanna Gronkiewicz-Waltz
343,3761,2012,<extra_id_0> is the head of the government of Geneva.,Rémy Pagani
344,3772,2012,<extra_id_0> is the head of the government of Faroe Islands.,Kaj Leo Johannesen
345,3783,2012,<extra_id_0> is the head of the government of Prague.,Bohuslav Svoboda
346,3794,2012,<extra_id_0> is the head of the government of Auckland.,Len Brown
347,3804,2012,<extra_id_0> is the head of the government of Wisconsin.,Scott Walker
348,3815,2012,<extra_id_0> is the head of the government of Tallinn.,Edgar Savisaar
349,3825,2012,<extra_id_0> is the head of the government of Gibraltar.,Fabian Picardo
350,3836,2012,<extra_id_0> is the head of the government of Community of Madrid.,Esperanza Aguirre;Ignacio González González
351,3847,2012,<extra_id_0> is the head of the government of Mainz.,Michael Ebling
352,3858,2012,<extra_id_0> is the head of the government of New South Wales.,Barry O'Farrell
353,3869,2012,<extra_id_0> is the head of the government of Wiesbaden.,Helmut Müller
354,3880,2012,<extra_id_0> is the head of the government of Lower Saxony.,David McAllister
355,3905,2012,<extra_id_0> is the head of the government of Asturias.,Javier Fernández Fernández;Francisco Álvarez-Cascos
356,3916,2012,<extra_id_0> is the head of the government of KwaZulu-Natal.,Zweli Mkhize
357,3927,2012,<extra_id_0> is the head of the government of Jewish Autonomous Oblast.,Alexander Vinnikov
358,3937,2012,<extra_id_0> is the head of the government of Oldenburg.,Gerd Schwandner
359,3961,2012,<extra_id_0> is the head of the government of Kvinnherad.,Synnøve Solbakken
360,3969,2012,<extra_id_0> is the head of the government of Republic of Khakassia.,Viktor Zimin
361,3980,2012,<extra_id_0> is the head of the government of Södermanland County.,Liselott Hagberg
362,3991,2012,<extra_id_0> is the head of the government of Gävleborg county.,Barbro Holmberg
363,4002,2012,<extra_id_0> is the head coach of Olympiacos F.C..,Ernesto Valverde
364,4008,2012,<extra_id_0> is the head coach of Green Bay Packers.,Mike McCarthy
365,4034,2012,<extra_id_0> is the head coach of Western Bulldogs.,Brendan McCartney
366,4048,2012,<extra_id_0> is the head coach of Nea Salamis Famagusta FC.,Mirsad Jonuz;Stephen Constantine
367,4073,2012,<extra_id_0> is the head coach of Netherlands national association football team.,Louis van Gaal
368,4097,2012,<extra_id_0> is the head coach of 1. FC Union Berlin.,Uwe Neuhaus
369,4108,2012,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
370,4155,2012,<extra_id_0> is the head coach of CS Gaz Metan Mediaș.,Gheorghe Mulțescu
371,4171,2012,<extra_id_0> is the head coach of FC Slovan Liberec.,Jaroslav Šilhavý
372,4194,2012,<extra_id_0> is the head coach of Maccabi Petah Tikva F.C..,Moshe Sinai
373,4213,2012,<extra_id_0> is the head coach of F.C. Paços de Ferreira.,Paulo Fonseca
374,4230,2012,<extra_id_0> is the head coach of CCC Team.,Fabio Baldato;Maximilian Sciandri;Noël Dejonckheere
375,4242,2012,<extra_id_0> is the head coach of De Graafschap.,Pieter Huistra
376,4253,2012,<extra_id_0> is the head coach of SKN St. Pölten.,Martin Scherb
377,4270,2012,<extra_id_0> is the head coach of FC St. Gallen.,Jeff Saibene
378,4279,2012,<extra_id_0> is the head coach of Telenet-Fidea.,Danny De Bie
379,4311,2012,<extra_id_0> is the head coach of Belarus national under-21 football team.,Aleksey Vergeyenko;Yuri Shukanov
380,4322,2012,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq
381,4337,2012,The Onion is owned by <extra_id_0>.,Fusion Media Group
382,4348,2012,Salvator Mundi is owned by <extra_id_0>.,Alexander Parish
383,4359,2012,South China Morning Post is owned by <extra_id_0>.,Great Wall Pan Asia Holdings
384,4370,2012,Boston Globe is owned by <extra_id_0>.,The New York Times Company
385,4380,2012,Blue Coat Systems is owned by <extra_id_0>.,Thoma Bravo
386,4391,2012,Numedal Line is owned by <extra_id_0>.,Norwegian National Rail Administration
387,4402,2012,ADV Ocean Shield is owned by <extra_id_0>.,DOF ASA;Australian Border Force
388,4413,2012,Eudora is owned by <extra_id_0>.,Qualcomm Inc.
389,4424,2012,Le Rêve is owned by <extra_id_0>.,Steve Wynn
390,4435,2012,Toll Collect is owned by <extra_id_0>.,Daimler Financial Services;Vinci;Deutsche Telekom
391,4444,2012,West Horsley Place is owned by <extra_id_0>.,"Mary Innes-Ker, Duchess of Roxburghe"
392,4455,2012,Expobank CZ is owned by <extra_id_0>.,Landesbank Baden-Württemberg
393,4466,2012,Rothschild is owned by <extra_id_0>.,Alexander Ivanov
394,4475,2012,Vésuve de Brekka is owned by <extra_id_0>.,Republican Guard
395,4486,2012,Kirkus Reviews is owned by <extra_id_0>.,Herbert Simon
396,4503,2012,dblp computer science bibliography is owned by <extra_id_0>.,Schloss Dagstuhl – Leibniz Center for Informatics;University of Trier
397,4514,2012,Luna is owned by <extra_id_0>.,Roman Abramovich
398,4525,2012,The Gainesville Sun is owned by <extra_id_0>.,Halifax Media Group;The New York Times Company
399,4536,2012,Douro railway line is owned by <extra_id_0>.,REFER
400,4547,2012,Randsfjorden Line is owned by <extra_id_0>.,Norwegian National Rail Administration
401,4558,2012,The Eagle is owned by <extra_id_0>.,Berkshire Hathaway
402,4569,2012,Trunk Line is owned by <extra_id_0>.,Norwegian National Rail Administration
403,4580,2012,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
404,4591,2012,Skillsoft is owned by <extra_id_0>.,Advent International;Berkshire Partners;Bain Capital
405,4602,2012,Bauer Swansea & South West Wales is owned by <extra_id_0>.,Wireless Group
406,4613,2012,Chocolat Poulain is owned by <extra_id_0>.,Mondelēz International
407,4624,2012,511 Federal Building is owned by <extra_id_0>.,General Services Administration
408,4635,2012,Hokushin Line is owned by <extra_id_0>.,Kobe Rapid Transit Railway
409,4645,2012,Hello Sanctos is owned by <extra_id_0>.,"Philip Harris, Baron Harris of Peckham"
