id,original,date,input,output
319,3350,2015,Maria-Magdalena Titirici works for <extra_id_0>.,Queen Mary University of London
320,3361,2015,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
321,3372,2015,Mathieu Gallet works for <extra_id_0>.,Radio France
322,3386,2015,Shari Steele works for <extra_id_0>.,"Electronic Frontier Foundation;The Tor Project, Inc"
323,3392,2015,Artur Lompart works for <extra_id_0>.,Ministry of Foreign Affairs of Poland;University of Warsaw
324,3403,2015,Peggy Piesche works for <extra_id_0>.,University of Bayreuth
325,3412,2015,Dolly Jørgensen works for <extra_id_0>.,Umeå University;Luleå University of Technology
326,3419,2015,Ernest Benach i Pascual works for <extra_id_0>.,Open University of Catalonia
327,3430,2015,Alojzy Nowak works for <extra_id_0>.,National Development Council;University of Warsaw;Powszechny Zakład Ubezpieczeń
328,3441,2015,Carola-Bibiane Schönlieb works for <extra_id_0>.,University of Cambridge
329,3452,2015,Franck Ferrand works for <extra_id_0>.,Europe 1
330,3458,2015,Patrice Ossona de Mendez works for <extra_id_0>.,Charles University
331,3469,2015,John A. Todd works for <extra_id_0>.,University of Cambridge
332,3478,2015,Reyahn King works for <extra_id_0>.,Heritage Fund;York Museums Trust
333,3495,2015,Chris Montgomery works for <extra_id_0>.,Mozilla
334,3506,2015,Melanie Keen works for <extra_id_0>.,Iniva
335,3517,2015,Ginestra Bianconi works for <extra_id_0>.,Queen Mary University of London
336,3528,2015,Ken Murphy works for <extra_id_0>.,Walgreens Boots Alliance
337,3538,2015,Maxim Oreshkin works for <extra_id_0>.,Ministry of Finance
338,3544,2015,Karin Hansson works for <extra_id_0>.,Stockholm University
339,3554,2015,Shannon Walsh works for <extra_id_0>.,City University of Hong Kong
340,3565,2015,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
341,3580,2015,Robert Bingham works for <extra_id_0>.,University of Edinburgh
342,3591,2015,Chris Dercon works for <extra_id_0>.,Tate Modern;Volksbühne
343,3602,2015,Josep Guerrero works for <extra_id_0>.,Aalborg University
344,3609,2015,Mirjam Van Praag works for <extra_id_0>.,Copenhagen Business School
345,3620,2015,Vidya Arankalle works for <extra_id_0>.,Agharkar Research Institute
346,3631,2015,Mark H. Erickson works for <extra_id_0>.,Northampton Community College
347,3646,2015,Mustapha Madih works for <extra_id_0>.,Morocco national under-17 football team;Chabab Rif Al Hoceima
348,3651,2015,Daniel Akerib works for <extra_id_0>.,Stanford University;SLAC National Accelerator Laboratory
349,3662,2015,<extra_id_0> is the head of the government of Iran.,Hassan Rouhani
350,3669,2015,<extra_id_0> is the head of the government of Kazakhstan.,Karim Massimov
351,3677,2015,<extra_id_0> is the head of the government of Venezuela.,Nicolás Maduro
352,3688,2015,<extra_id_0> is the head of the government of Quebec.,Philippe Couillard
353,3699,2015,<extra_id_0> is the head of the government of Denmark.,Helle Thorning-Schmidt;Lars Løkke Rasmussen
354,3710,2015,<extra_id_0> is the head of the government of Richmond.,Dwight Clinton Jones
355,3718,2015,<extra_id_0> is the head of the government of Portland.,Charlie Hales
356,3729,2015,<extra_id_0> is the head of the government of Turin.,Piero Fassino
357,3744,2015,<extra_id_0> is the head of the government of San Jose.,Sam Liccardo
358,3755,2015,<extra_id_0> is the head of the government of Warsaw.,Hanna Gronkiewicz-Waltz
359,3764,2015,<extra_id_0> is the head of the government of Geneva.,Esther Alder
360,3775,2015,<extra_id_0> is the head of the government of Faroe Islands.,Kaj Leo Johannesen;Aksel V. Johannesen
361,3786,2015,<extra_id_0> is the head of the government of Prague.,Adriana Krnáčová
362,3797,2015,<extra_id_0> is the head of the government of Auckland.,Len Brown
363,3807,2015,<extra_id_0> is the head of the government of Wisconsin.,Scott Walker
364,3818,2015,<extra_id_0> is the head of the government of Tallinn.,Edgar Savisaar
365,3828,2015,<extra_id_0> is the head of the government of Gibraltar.,Fabian Picardo
366,3839,2015,<extra_id_0> is the head of the government of Community of Madrid.,Cristina Cifuentes;Ignacio González González
367,3850,2015,<extra_id_0> is the head of the government of Mainz.,Michael Ebling
368,3861,2015,<extra_id_0> is the head of the government of New South Wales.,Mike Baird
369,3872,2015,<extra_id_0> is the head of the government of Wiesbaden.,Sven Gerich
370,3883,2015,<extra_id_0> is the head of the government of Lower Saxony.,Stephan Weil
371,3890,2015,<extra_id_0> is the head of the government of Mauritania.,Yahya Ould Hademine
372,3897,2015,<extra_id_0> is the head of the government of Republika Srpska.,Željka Cvijanović
373,3908,2015,<extra_id_0> is the head of the government of Asturias.,Javier Fernández Fernández
374,3919,2015,<extra_id_0> is the head of the government of KwaZulu-Natal.,Senzo Mchunu
375,3930,2015,<extra_id_0> is the head of the government of Jewish Autonomous Oblast.,Alexander Levintal;Alexander Vinnikov
376,3940,2015,<extra_id_0> is the head of the government of Oldenburg.,Jürgen Krogmann
377,3947,2015,<extra_id_0> is the head of the government of Liguria.,Giovanni Toti
378,3953,2015,<extra_id_0> is the head of the government of Federal District.,Rodrigo Rollemberg
379,3964,2015,<extra_id_0> is the head of the government of Kvinnherad.,Synnøve Solbakken
380,3972,2015,<extra_id_0> is the head of the government of Republic of Khakassia.,Viktor Zimin
381,3983,2015,<extra_id_0> is the head of the government of Södermanland County.,Liselott Hagberg
382,3994,2015,<extra_id_0> is the head of the government of Gävleborg county.,Barbro Holmberg;Per Bill
383,4011,2015,<extra_id_0> is the head coach of Green Bay Packers.,Mike McCarthy
384,4020,2015,<extra_id_0> is the head coach of Kei Nishikori.,Michael Chang
385,4028,2015,<extra_id_0> is the head coach of Richard Gasquet.,Sergi Bruguera
386,4037,2015,<extra_id_0> is the head coach of Western Bulldogs.,Luke Beveridge
387,4051,2015,<extra_id_0> is the head coach of Nea Salamis Famagusta FC.,Floros Nicolaou;Nikos Panayiotou;Jan de Jonge
388,4062,2015,<extra_id_0> is the head coach of New York Red Bulls.,Jesse Marsch
389,4081,2015,<extra_id_0> is the head coach of F.C. Copenhagen.,Ståle Solbakken
390,4100,2015,<extra_id_0> is the head coach of 1. FC Union Berlin.,Norbert Düwel;Sascha Lewandowski
391,4111,2015,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
392,4140,2015,<extra_id_0> is the head coach of Minnesota Golden Gophers football.,Tracy Claeys
393,4147,2015,<extra_id_0> is the head coach of FC Astana.,Stanimir Stoilov
394,4201,2015,<extra_id_0> is the head coach of FC Ingolstadt 04.,Ralph Hasenhüttl
395,4216,2015,<extra_id_0> is the head coach of F.C. Paços de Ferreira.,Paulo Fonseca
396,4223,2015,<extra_id_0> is the head coach of Club Deportivo Mirandés.,Carlos Terrazas
397,4233,2015,<extra_id_0> is the head coach of CCC Team.,Yvon Ledanois;Allan Peiper;Valerio Piva;Fabio Baldato;Maximilian Sciandri;Jackson Stewart;Noël Dejonckheere
398,4246,2015,<extra_id_0> is the head coach of Vitória S.C..,Sérgio Conceição
399,4255,2015,<extra_id_0> is the head coach of SKN St. Pölten.,Karl Daxbacher
400,4273,2015,<extra_id_0> is the head coach of FC St. Gallen.,Jeff Saibene
401,4293,2015,<extra_id_0> is the head coach of Storhamar Hockey.,Alexander Smirnov
402,4299,2015,<extra_id_0> is the head coach of FC Torpedo-MAZ Minsk.,Mikalay Branfilaw
403,4304,2015,<extra_id_0> is the head coach of Karmiotissa Pano Polemidion.,Liasos Louka
404,4314,2015,<extra_id_0> is the head coach of Belarus national under-21 football team.,Igor Kovalevich
405,4325,2015,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq
406,4329,2015,<extra_id_0> is the head coach of FC Smorgon.,Mikalay Ryndzyuk
407,4340,2015,The Onion is owned by <extra_id_0>.,Fusion Media Group
408,4351,2015,Salvator Mundi is owned by <extra_id_0>.,Dmitry Rybolovlev
409,4362,2015,South China Morning Post is owned by <extra_id_0>.,Great Wall Pan Asia Holdings
410,4373,2015,Boston Globe is owned by <extra_id_0>.,John W. Henry
411,4383,2015,Blue Coat Systems is owned by <extra_id_0>.,Thoma Bravo;Bain Capital
412,4394,2015,Numedal Line is owned by <extra_id_0>.,Norwegian National Rail Administration
413,4405,2015,ADV Ocean Shield is owned by <extra_id_0>.,Australian Border Force
414,4416,2015,Eudora is owned by <extra_id_0>.,Qualcomm Inc.
415,4427,2015,Le Rêve is owned by <extra_id_0>.,Steven A. Cohen
416,4438,2015,Toll Collect is owned by <extra_id_0>.,Daimler Financial Services;Vinci;Deutsche Telekom
417,4447,2015,West Horsley Place is owned by <extra_id_0>.,Bamber Gascoigne
418,4458,2015,Expobank CZ is owned by <extra_id_0>.,Igor Kim
419,4469,2015,Rothschild is owned by <extra_id_0>.,Hermitage Museum
420,4478,2015,Vésuve de Brekka is owned by <extra_id_0>.,Republican Guard
421,4489,2015,Kirkus Reviews is owned by <extra_id_0>.,Herbert Simon
422,4495,2015,Atlantic City Weekly is owned by <extra_id_0>.,Berkshire Hathaway
423,4506,2015,dblp computer science bibliography is owned by <extra_id_0>.,Schloss Dagstuhl – Leibniz Center for Informatics;University of Trier
424,4517,2015,Luna is owned by <extra_id_0>.,Farkhad Akhmedov
425,4528,2015,The Gainesville Sun is owned by <extra_id_0>.,Halifax Media Group
426,4539,2015,Douro railway line is owned by <extra_id_0>.,REFER;Infrastructures of Portugal
427,4550,2015,Randsfjorden Line is owned by <extra_id_0>.,Norwegian National Rail Administration
428,4561,2015,The Eagle is owned by <extra_id_0>.,Berkshire Hathaway
429,4572,2015,Trunk Line is owned by <extra_id_0>.,Norwegian National Rail Administration
430,4583,2015,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
431,4594,2015,Skillsoft is owned by <extra_id_0>.,Charterhouse Capital Partners
432,4605,2015,Bauer Swansea & South West Wales is owned by <extra_id_0>.,Wireless Group
433,4616,2015,Chocolat Poulain is owned by <extra_id_0>.,Mondelēz International
434,4627,2015,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
435,4638,2015,Hokushin Line is owned by <extra_id_0>.,Kobe Rapid Transit Railway
436,4648,2015,Hello Sanctos is owned by <extra_id_0>.,"Philip Harris, Baron Harris of Peckham"
