id,original,date,input,output
327,3677,2020,Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.,Speaker of the Parliament of Iran
328,3698,2020,Gitta Kutyniok works for <extra_id_0>.,Technical University of Berlin
329,3710,2020,Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.,Leader of the Christian Democratic Union;president
330,3721,2020,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Samajwadi Party
331,3732,2020,Luciano Becchio plays for <extra_id_0>.,Rotherham United F.C.
332,3743,2020,Paola Binetti is a member of the <extra_id_0>.,Union of the Centre
333,3756,2020,Jang Geun-suk attended <extra_id_0>.,Hanyang University
334,3767,2020,Ferran Bel Accensi is a member of the <extra_id_0>.,Catalan European Democratic Party
335,3790,2020,<extra_id_0> is the head coach of Borussia Dortmund.,Lucien Favre
336,3801,2020,Ben Carson is a member of the <extra_id_0>.,Republican Party
337,3809,2020,<extra_id_0> is the head coach of Metec-TKH-Mantel.,Robin Chaigneau;Adri van Houwelingen
338,3812,2020,RJ Barrett plays for <extra_id_0>.,New York Knicks
339,3815,2020,<extra_id_0> is the head coach of West Bromwich Albion F.C..,Slaven Bilić
340,3826,2020,Jean-Paul Garraud is a member of the <extra_id_0>.,The Republicans
341,3839,2020,Misty Jenkins works for <extra_id_0>.,WEHI
342,3844,2020,<extra_id_0> is the head coach of Sint-Truidense V.V..,Miloš Kostić;Kevin Muscat
343,3863,2020,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
344,3880,2020,<extra_id_0> is the chair of Green League.,Maria Ohisalo
345,3894,2020,<extra_id_0> is the head coach of Gençlerbirliği S.K..,Hamza Hamzaoğlu;Márcio Nobre
346,3902,2020,<extra_id_0> is the head coach of Helsingin Jalkapalloklubi.,Toni Koskela
347,3917,2020,<extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.,Mehbooba Mufti
348,3937,2020,Hannah Dee works for <extra_id_0>.,Aberystwyth University
349,3943,2020,Henry McMaster holds the position of <extra_id_0>.,Governor of South Carolina
350,3954,2020,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway;Lee Enterprises
351,3965,2020,Beatrice Brignone is a member of the <extra_id_0>.,Possible
352,3976,2020,Matthew DeGennaro works for <extra_id_0>.,Florida International University
353,3983,2020,<extra_id_0> is the head of the government of Gyeonggi Province.,Nam Kyung-pil;Lee Jae-myung
354,3995,2020,Craig Gordon plays for <extra_id_0>.,Celtic F.C.
355,4006,2020,Amiruddin Hamzah is a member of the <extra_id_0>.,independent politician;Malaysian United Indigenous Party;Homeland Fighter Party
356,4014,2020,Apryl A. Alexander works for <extra_id_0>.,University of Denver
357,4025,2020,<extra_id_0> is the chair of BayernSPD.,Natascha Kohnen
358,4031,2020,<extra_id_0> is the head coach of University College Dublin A.F.C..,Andrew Myler
359,4042,2020,Gheorghe Falcă is a member of the <extra_id_0>.,National Liberal Party
360,4056,2020,Westfield Wheaton is owned by <extra_id_0>.,Unibail Rodamco Westfield
361,4067,2020,Sabine Schmidtke works for <extra_id_0>.,Institute for Advanced Study
362,4078,2020,<extra_id_0> is the head of the government of Milan.,Giuseppe Sala
363,4089,2020,Adrián González plays for <extra_id_0>.,New York Mets
364,4100,2020,Fraser Forster plays for <extra_id_0>.,Southampton F.C.;Celtic F.C.
365,4111,2020,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
366,4122,2020,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
367,4132,2020,Dacian Cioloș holds the position of <extra_id_0>.,member of the European Parliament
368,4138,2020,Samara L Reck-Peterson works for <extra_id_0>.,"University of California, San Diego;Howard Hughes Medical Institute"
369,4149,2020,Yoh Iwasa works for <extra_id_0>.,Kwansei Gakuin University
370,4152,2020,<extra_id_0> is the head coach of SBV Vitesse.,Thomas Letsch;Edward Sturing
371,4167,2020,<extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.,Kang Kyung-hwa
372,4178,2020,Dianne F. Harrison works for <extra_id_0>.,"California State University, Northridge"
373,4186,2020,Mark Norman holds the position of <extra_id_0>.,Vice Chief of the Defence Staff
374,4191,2020,<extra_id_0> is the head coach of Villarreal Club de Fútbol.,Unai Emery;Javier Calleja
375,4200,2020,Nadarajah Asokan works for <extra_id_0>.,Aalto University
376,4207,2020,Ashok Tanwar is a member of the <extra_id_0>.,Jannayak Janata Party
377,4222,2020,<extra_id_0> is the chair of Rio Tinto Group.,Simon Thompson
378,4233,2020,<extra_id_0> is the head of the government of Bourges.,Pascal Blanc
379,4236,2020,<extra_id_0> is the head coach of Elche CF.,Jorge Almiron;Pacheta
380,4247,2020,Jürgen Klopp works for <extra_id_0>.,Liverpool F.C.
381,4264,2020,Tia Eron is a member of the <extra_id_0>.,Republicanos
382,4296,2020,Hunter Biden works for <extra_id_0>.,BHR Partners
383,4302,2020,Augustus John Rush works for <extra_id_0>.,Duke University;Texas Tech University
384,4307,2020,Erin Boley attended <extra_id_0>.,University of Oregon
385,4324,2020,Elizabeth Truss holds the position of <extra_id_0>.,Minister for Women and Equalities;Secretary of State for International Trade;President of the Board of Trade
386,4335,2020,Boxer TV Access is owned by <extra_id_0>.,Com Hem
387,4346,2020,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan
388,4357,2020,Cesc Fàbregas plays for <extra_id_0>.,AS Monaco FC
389,4368,2020,Marcelo plays for <extra_id_0>.,Juventus FC
390,4376,2020,Aaron Judge plays for <extra_id_0>.,New York Yankees
391,4387,2020,<extra_id_0> is the head of the government of Pescara.,Marco Alessandrini
392,4398,2020,<extra_id_0> is the chair of Rhode Island School of Design.,Rosanne Somerson
393,4409,2020,Pernille Vermund is a member of the <extra_id_0>.,The New Right
394,4420,2020,P. J. Fleck works for <extra_id_0>.,Minnesota Golden Gophers football
395,4431,2020,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
396,4442,2020,Henrikh Mkhitaryan plays for <extra_id_0>.,Arsenal F.C.;A.S. Roma
397,4453,2020,Jonah Berger works for <extra_id_0>.,The Wharton School
398,4464,2020,Victor Oladipo plays for <extra_id_0>.,Indiana Pacers
399,4468,2020,Junya Ogawa is a member of the <extra_id_0>.,Constitutional Democratic Party of Japan
400,4492,2020,Syed Mustafa Kamal is a member of the <extra_id_0>.,Pak Sarzameen Party
401,4503,2020,<extra_id_0> is the chair of People's Freedom Party.,Mikhail Kasyanov
402,4522,2020,Wojciech Szczęsny plays for <extra_id_0>.,Juventus FC
403,4533,2020,Chloe Bibby attended <extra_id_0>.,University of Maryland;Mississippi State University
404,4543,2020,Christiane Endler plays for <extra_id_0>.,Colo-Colo women's
405,4554,2020,Chris Turney works for <extra_id_0>.,University of New South Wales
406,4571,2020,CY Leung holds the position of <extra_id_0>.,Vice-Chairperson of the National Committee of the Chinese People's Political Consultative Conference
407,4582,2020,Federico Macheda plays for <extra_id_0>.,Nottingham Forest F.C.
408,4593,2020,<extra_id_0> is the chair of Welsh Parliament.,Elin Jones
409,4604,2020,Ryan Babel plays for <extra_id_0>.,Deportivo de La Coruña
410,4615,2020,Erin McLeod plays for <extra_id_0>.,FC Rosengård
411,4623,2020,<extra_id_0> is the head of the government of Pakistan.,Imran Khan
412,4631,2020,<extra_id_0> is the head of the government of Taiwan.,Su Tseng-chang
413,4642,2020,<extra_id_0> is the head of the government of Boise.,David H. Bieter;Lauren McLean
414,4653,2020,Wishnutama works for <extra_id_0>.,NET.
415,4676,2020,Nicolás Maduro holds the position of <extra_id_0>.,President of Venezuela
416,4687,2020,<extra_id_0> is the chair of Caritas Italiana.,Francesco Montenegro
417,4707,2020,Aleksa Bečić is a member of the <extra_id_0>.,Democratic Montenegro
418,4718,2020,Ferrari is owned by <extra_id_0>.,Piero Ferrari;public;Exor
419,4729,2020,Pepe plays for <extra_id_0>.,Futebol Clube do Porto
420,4731,2020,<extra_id_0> is the head coach of Dijon FCO.,Stéphane Jobard
421,4737,2020,Mangala pinsiri Samaraweera holds the position of <extra_id_0>.,Minister of Finance of Sri Lanka
422,4748,2020,Catherine Guillouard works for <extra_id_0>.,RATP
423,4759,2020,Carlo Rovelli works for <extra_id_0>.,Aix-Marseille University
424,4770,2020,Monta Ellis plays for <extra_id_0>.,Dallas Mavericks
425,4785,2020,Chris Lattner works for <extra_id_0>.,Google
426,4796,2020,<extra_id_0> is the head of the government of Hamburg.,Peter Tschentscher
427,4800,2020,<extra_id_0> is the head coach of VfL Bochum.,Robin Dutt
428,4808,2020,Ilya Sutskever works for <extra_id_0>.,OpenAI
429,4829,2020,Johan Djourou plays for <extra_id_0>.,Hamburger SV
430,4840,2020,Paul Butler holds the position of <extra_id_0>.,Bishop of Durham
431,4851,2020,Audun Lysbakken holds the position of <extra_id_0>.,party leader
432,4866,2020,Lamar Jackson plays for <extra_id_0>.,Baltimore Ravens
433,4875,2020,Lamar Jackson attended <extra_id_0>.,University of Louisville
434,4886,2020,Dina Bousselham is a member of the <extra_id_0>.,Podemos
435,4897,2020,<extra_id_0> is the head of the government of Pau.,François Bayrou
436,4908,2020,Yu Darvish plays for <extra_id_0>.,Chicago Cubs
437,4919,2020,Peter Mathieson works for <extra_id_0>.,University of Edinburgh
438,4930,2020,<extra_id_0> is the chair of PEN International.,Jennifer Clement
439,4941,2020,Kevin-Prince Boateng plays for <extra_id_0>.,Unione Sportiva Sassuolo Calcio
440,4954,2020,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Mohamed Wali Akeik
441,4960,2020,Tarō Kōno holds the position of <extra_id_0>.,Minister of Defense of Japan
442,4969,2020,<extra_id_0> is the chair of Supreme Court of Justice.,Elisabeth Lovrek
443,4980,2020,Clive Palmer is a member of the <extra_id_0>.,Clive Palmer's United Australia Party
444,4994,2020,<extra_id_0> is the head coach of Brighton & Hove Albion F.C..,Graham Potter
445,5000,2020,Søren Wichmann works for <extra_id_0>.,Kazan Federal University;Leiden University
446,5011,2020,<extra_id_0> is the head of the government of Auckland.,Phil Goff
447,5016,2020,<extra_id_0> is the head coach of FC Ural Yekaterinburg.,Dmytro Parfenov;Yuri Matveyev
448,5027,2020,Pier Paolo Pandolfi works for <extra_id_0>.,Desert Research Institute;Renown Health
449,5036,2020,Micael Bydén holds the position of <extra_id_0>.,Supreme Commander of the Swedish Armed Forces
