id,date,input,output
343,2011,Beatrice Brignone is a member of the <extra_id_0>.,Democratic Party
344,2011,Matthew DeGennaro works for <extra_id_0>.,The Rockefeller University
345,2011,Irma Sluis attended <extra_id_0>.,HU University of Applied Sciences Utrecht;Heriot-Watt University
346,2011,Craig Gordon plays for <extra_id_0>.,Sunderland A.F.C.
347,2011,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party
348,2011,<extra_id_0> is the chair of BayernSPD.,Florian Pronold
349,2011,<extra_id_0> is the head coach of University College Dublin A.F.C..,Martin Russell
350,2011,Gheorghe Falcă is a member of the <extra_id_0>.,Democratic Liberal Party
351,2011,Anna Júlia Donáth attended <extra_id_0>.,Eötvös Loránd University;University of Amsterdam
352,2011,Westfield Wheaton is owned by <extra_id_0>.,Westfield Group
353,2011,Sabine Schmidtke works for <extra_id_0>.,Freie Universität Berlin
354,2011,<extra_id_0> is the head of the government of Milan.,Letizia Moratti;Giuliano Pisapia
355,2011,Adrián González plays for <extra_id_0>.,Boston Red Sox
356,2011,Fraser Forster plays for <extra_id_0>.,Newcastle United F.C.;Celtic F.C.
357,2011,Heather Bresch holds the position of <extra_id_0>.,president
358,2011,511 Federal Building is owned by <extra_id_0>.,General Services Administration
359,2011,Dacian Cioloș holds the position of <extra_id_0>.,European Commissioner for Agriculture and Rural Development
360,2011,Yoh Iwasa works for <extra_id_0>.,Kyushu University
361,2011,Louis Moresi works for <extra_id_0>.,Monash University
362,2011,Dianne F. Harrison works for <extra_id_0>.,"California State University, Monterey Bay"
363,2011,Serdar Berdimuhamedow attended <extra_id_0>.,Geneva Centre for Security Policy;Diplomatic Academy of the Ministry of Foreign Affairs of the Russian Federation
364,2011,<extra_id_0> is the chair of Rio Tinto Group.,Jan du Plessis
365,2011,<extra_id_0> is the head of the government of Bourges.,Serge Lepeltier
366,2011,Jürgen Klopp works for <extra_id_0>.,Borussia Dortmund
367,2011,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq
368,2011,Tia Eron is a member of the <extra_id_0>.,Democrats
369,2011,Alberto Contador plays for <extra_id_0>.,Tinkoff
370,2011,Todd Rokita holds the position of <extra_id_0>.,United States representative
371,2011,Asia Durr attended <extra_id_0>.,St. Pius X Catholic High School
372,2011,Boxer TV Access is owned by <extra_id_0>.,Teracom
373,2011,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan
374,2011,Cesc Fàbregas plays for <extra_id_0>.,Arsenal F.C.;FC Barcelona
375,2011,Muttiah Muralitharan plays for <extra_id_0>.,Wellington cricket team;Gloucestershire County Cricket Club;Kochi Tuskers Kerala
376,2011,Marcelo plays for <extra_id_0>.,Brazil Olympic football team
377,2011,Aaron Judge plays for <extra_id_0>.,Fresno State Bulldogs baseball
378,2011,<extra_id_0> is the head of the government of Pescara.,Luigi Albore Mascia
379,2011,<extra_id_0> is the chair of Rhode Island School of Design.,John Maeda
380,2011,Pernille Vermund is a member of the <extra_id_0>.,Conservative People's Party
381,2011,P. J. Fleck works for <extra_id_0>.,Rutgers Scarlet Knights football
382,2011,Éamon Ó Cuív holds the position of <extra_id_0>.,"Minister for Defence;Minister for Housing, Planning and Local Government;Minister for Social Protection;Teachta Dála;Leader of Fianna Fáil"
383,2011,Henrikh Mkhitaryan plays for <extra_id_0>.,FC Shakhtar Donetsk
384,2011,Jonah Berger works for <extra_id_0>.,University of Pennsylvania
385,2011,Victor Oladipo plays for <extra_id_0>.,Indiana Hoosiers men's basketball
386,2011,Ronan O'Gara plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
387,2011,<extra_id_0> is the head coach of Carolina Panthers.,Ron Rivera
388,2011,Syed Mustafa Kamal is a member of the <extra_id_0>.,Muttahida Qaumi Movement
389,2011,<extra_id_0> is the chair of People's Freedom Party.,Vladimir Ryzhkov;Valentina Melnikova
390,2011,Pranab Mukherjee holds the position of <extra_id_0>.,Minister of Finance;Leader of the House
391,2011,Wojciech Szczęsny plays for <extra_id_0>.,Arsenal F.C.;Poland national under-21 football team
392,2011,Chloe Bibby attended <extra_id_0>.,Rowville Secondary College
393,2011,Christiane Endler plays for <extra_id_0>.,Colo-Colo women's
394,2011,Chris Turney works for <extra_id_0>.,University of New South Wales
395,2011,Marissa Mayer works for <extra_id_0>.,Google
396,2011,Federico Macheda plays for <extra_id_0>.,Italy national under-21 football team;U.C. Sampdoria;Manchester United F.C.
397,2011,<extra_id_0> is the chair of Welsh Parliament.,Dafydd Elis-Thomas;Rosemary Butler
398,2011,Ryan Babel plays for <extra_id_0>.,TSG 1899 Hoffenheim;Netherlands national association football team;Liverpool F.C.
399,2011,Erin McLeod plays for <extra_id_0>.,Dalsjöfors GoIF
400,2011,<extra_id_0> is the head of the government of Boise.,David H. Bieter
401,2011,Wishnutama works for <extra_id_0>.,Trans TV;detik.com
402,2011,Ellen D. Williams works for <extra_id_0>.,bp
403,2011,<extra_id_0> is the chair of Caritas Italiana.,Giuseppe Merisi
404,2011,Santi Vila i Vicente is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
405,2011,Aleksa Bečić is a member of the <extra_id_0>.,Socialist People's Party of Montenegro
406,2011,Ferrari is owned by <extra_id_0>.,Fiat S.p.A.
407,2011,Pepe plays for <extra_id_0>.,Real Madrid CF
408,2011,Catherine Guillouard works for <extra_id_0>.,Eutelsat
409,2011,Carlo Rovelli works for <extra_id_0>.,University of the Mediterranean - Aix Marseille II
410,2011,Monta Ellis plays for <extra_id_0>.,Golden State Warriors
411,2011,Justin Thomas attended <extra_id_0>.,St. Xavier High School;University of Alabama
412,2011,Chris Lattner works for <extra_id_0>.,Apple Inc.
413,2011,<extra_id_0> is the head of the government of Hamburg.,Olaf Scholz;Christoph Ahlhaus
414,2011,Thorbjørn Jagland holds the position of <extra_id_0>.,Secretary General of the Council of Europe;chairperson
415,2011,Johan Djourou plays for <extra_id_0>.,Arsenal F.C.
