id,original,date,input,output
320,3340,2015,Amar Gupta works for <extra_id_0>.,Pace University
321,3346,2015,Melania Cristescu works for <extra_id_0>.,McGill University
322,3357,2015,<extra_id_0> is the head of the government of Texas.,Greg Abbott;Rick Perry
323,3368,2015,John L. Hennessy holds the position of <extra_id_0>.,president
324,3376,2015,<extra_id_0> is the chair of Ministry of Finance.,Siv Jensen
325,3387,2015,Joseph Daul holds the position of <extra_id_0>.,chairperson
326,3398,2015,Stephen Hawking works for <extra_id_0>.,University of Cambridge;Perimeter Institute for Theoretical Physics
327,3405,2015,Trent Kelly holds the position of <extra_id_0>.,district attorney;United States representative
328,3416,2015,<extra_id_0> is the head of the government of Hawaii.,David Ige
329,3424,2015,Alexei Navalny is a member of the <extra_id_0>.,Progress Party
330,3435,2015,Vera Papisova works for <extra_id_0>.,Condé Nast;Yahoo
331,3441,2015,Liasos Louka works for <extra_id_0>.,Karmiotissa Pano Polemidion
332,3455,2015,Thomas Hutzschenreuter works for <extra_id_0>.,WHU-Otto Beisheim School of Management
333,3466,2015,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Kenan Koçak
334,3477,2015,Dan Satterberg is a member of the <extra_id_0>.,Republican Party
335,3488,2015,Didier Digard plays for <extra_id_0>.,OGC Nice;Real Betis Balompié
336,3498,2015,<extra_id_0> is the chair of RCD Mallorca.,Utz Claassen
337,3512,2015,Armen Amiryan works for <extra_id_0>.,Public Radio of Armenia
338,3518,2015,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
339,3533,2015,Gustavo Petro is a member of the <extra_id_0>.,Movimiento Progresistas (izquierda)
340,3544,2015,Roberto Cassinelli is a member of the <extra_id_0>.,Forza Italia (2013)
341,3560,2015,Bradley Wiggins plays for <extra_id_0>.,Wiggins;Ineos Grenadier
342,3567,2015,Tyrese Maxey attended <extra_id_0>.,South Garland High School
343,3583,2015,Chris Lu holds the position of <extra_id_0>.,United States Deputy Secretary of Labor
344,3591,2015,Rodrigo Palacio plays for <extra_id_0>.,Inter Milan
345,3602,2015,Akram Hasson is a member of the <extra_id_0>.,Kadima;Kulanu
346,3616,2015,Nicole Bricq is a member of the <extra_id_0>.,Socialist Party
347,3630,2015,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
348,3641,2015,Ertharin Cousin holds the position of <extra_id_0>.,executive director
349,3652,2015,Richard G. Whitman works for <extra_id_0>.,University of Kent
350,3663,2015,Robinho plays for <extra_id_0>.,Santos F.C.;Brazil national football team;Guangzhou Evergrande Taobao Football Club;Associazione Calcio Milan
351,3674,2015,Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.,Mayor of Tehran
352,3683,2015,Masaaki Ōsawa is a member of the <extra_id_0>.,independent politician
353,3693,2015,Gitta Kutyniok works for <extra_id_0>.,Technical University of Berlin
354,3705,2015,Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.,chairperson;president
355,3716,2015,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Samajwadi Party
356,3727,2015,Luciano Becchio plays for <extra_id_0>.,Club Atlético Belgrano;Rotherham United F.C.;Norwich City F.C.
357,3738,2015,Paola Binetti is a member of the <extra_id_0>.,Union of the Centre
358,3751,2015,Jang Geun-suk attended <extra_id_0>.,Hanyang University
359,3762,2015,Ferran Bel Accensi is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
360,3775,2015,Sandrine Josso is a member of the <extra_id_0>.,Centrist Alliance
361,3785,2015,<extra_id_0> is the head coach of Borussia Dortmund.,Jürgen Klopp;Thomas Tuchel
362,3796,2015,Ben Carson is a member of the <extra_id_0>.,Republican Party
363,3804,2015,<extra_id_0> is the head coach of Metec-TKH-Mantel.,Adri van Houwelingen
364,3821,2015,Jean-Paul Garraud is a member of the <extra_id_0>.,The Republicans;Union for a Popular Movement
365,3834,2015,Misty Jenkins works for <extra_id_0>.,Peter MacCallum Cancer Centre
366,3850,2015,Misbah-ul-Haq plays for <extra_id_0>.,Sui Northern Gas Pipelines Limited;Faisalabad cricket team;Pakistan national cricket team;Faisalabad Wolves
367,3858,2015,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
368,3869,2015,Richie McCaw plays for <extra_id_0>.,Crusaders;New Zealand national rugby union team
369,3875,2015,<extra_id_0> is the chair of Green League.,Ville Niinistö
370,3886,2015,Mustapha Madih works for <extra_id_0>.,Morocco national under-17 football team;Chabab Rif Al Hoceima
371,3897,2015,<extra_id_0> is the head coach of Helsingin Jalkapalloklubi.,Mika Lehkosuo
372,3912,2015,<extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.,Mufti Mohammad Sayeed
373,3922,2015,Jessica Shepard attended <extra_id_0>.,Fremont Senior High School;University of Nebraska–Lincoln
374,3932,2015,Hannah Dee works for <extra_id_0>.,Aberystwyth University
375,3938,2015,Henry McMaster holds the position of <extra_id_0>.,Lieutenant Governor of South Carolina
376,3949,2015,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway
377,3960,2015,Beatrice Brignone is a member of the <extra_id_0>.,Democratic Party;Possible
378,3971,2015,Matthew DeGennaro works for <extra_id_0>.,Florida International University
379,3978,2015,<extra_id_0> is the head of the government of Gyeonggi Province.,Nam Kyung-pil
380,3990,2015,Craig Gordon plays for <extra_id_0>.,Celtic F.C.
381,4001,2015,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party
382,4009,2015,Apryl A. Alexander works for <extra_id_0>.,Auburn University
383,4020,2015,<extra_id_0> is the chair of BayernSPD.,Florian Pronold
384,4037,2015,Gheorghe Falcă is a member of the <extra_id_0>.,National Liberal Party
385,4051,2015,Westfield Wheaton is owned by <extra_id_0>.,Westfield Corporation
386,4062,2015,Sabine Schmidtke works for <extra_id_0>.,Institute for Advanced Study
387,4073,2015,<extra_id_0> is the head of the government of Milan.,Giuliano Pisapia
388,4084,2015,Adrián González plays for <extra_id_0>.,Los Angeles Dodgers
389,4095,2015,Fraser Forster plays for <extra_id_0>.,Southampton F.C.;England national association football team
390,4106,2015,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
391,4117,2015,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
392,4128,2015,Dacian Cioloș holds the position of <extra_id_0>.,Prime Minister of Romania
393,4133,2015,Samara L Reck-Peterson works for <extra_id_0>.,"University of California, San Diego"
394,4144,2015,Yoh Iwasa works for <extra_id_0>.,Kyushu University
395,4158,2015,Louis Moresi works for <extra_id_0>.,University of Southern California
396,4162,2015,<extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.,Yun Byung-se
397,4173,2015,Dianne F. Harrison works for <extra_id_0>.,"California State University, Northridge"
398,4181,2015,Mark Norman holds the position of <extra_id_0>.,Commander of the Royal Canadian Navy
399,4195,2015,Nadarajah Asokan works for <extra_id_0>.,Aalto University;University of Helsinki
400,4202,2015,Ashok Tanwar is a member of the <extra_id_0>.,Indian National Congress
401,4217,2015,<extra_id_0> is the chair of Rio Tinto Group.,Jan du Plessis
402,4228,2015,<extra_id_0> is the head of the government of Bourges.,Pascal Blanc
403,4242,2015,Jürgen Klopp works for <extra_id_0>.,Borussia Dortmund;Liverpool F.C.
404,4253,2015,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq
405,4259,2015,Tia Eron is a member of the <extra_id_0>.,Republicanos
406,4268,2015,James Dolan works for <extra_id_0>.,Classy (company);Freedom of the Press Foundation;SecureDrop
407,4276,2015,Alberto Contador plays for <extra_id_0>.,Tinkoff
408,4284,2015,Todd Rokita holds the position of <extra_id_0>.,United States representative
409,4291,2015,Hunter Biden works for <extra_id_0>.,BHR Partners;Burisma Holdings
410,4297,2015,Augustus John Rush works for <extra_id_0>.,Duke University
411,4313,2015,Asia Durr attended <extra_id_0>.,St. Pius X Catholic High School;University of Louisville
412,4319,2015,Elizabeth Truss holds the position of <extra_id_0>.,"Secretary of State for Environment, Food and Rural Affairs"
413,4330,2015,Boxer TV Access is owned by <extra_id_0>.,Teracom
414,4341,2015,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan
415,4352,2015,Cesc Fàbregas plays for <extra_id_0>.,Chelsea F.C.
416,4382,2015,<extra_id_0> is the head of the government of Pescara.,Marco Alessandrini
417,4393,2015,<extra_id_0> is the chair of Rhode Island School of Design.,Rosanne Somerson
418,4404,2015,Pernille Vermund is a member of the <extra_id_0>.,The New Right;Conservative People's Party
419,4415,2015,P. J. Fleck works for <extra_id_0>.,Western Michigan Broncos football
420,4426,2015,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
421,4437,2015,Henrikh Mkhitaryan plays for <extra_id_0>.,Borussia Dortmund
422,4448,2015,Jonah Berger works for <extra_id_0>.,The Wharton School;Cornell University
423,4459,2015,Victor Oladipo plays for <extra_id_0>.,Orlando Magic
424,4478,2015,<extra_id_0> is the head coach of Carolina Panthers.,Ron Rivera
425,4498,2015,<extra_id_0> is the chair of People's Freedom Party.,Mikhail Kasyanov;Boris Nemtsov
426,4509,2015,Pranab Mukherjee holds the position of <extra_id_0>.,President of India
427,4517,2015,Wojciech Szczęsny plays for <extra_id_0>.,Arsenal F.C.;A.S. Roma
428,4528,2015,Chloe Bibby attended <extra_id_0>.,Rowville Secondary College
429,4538,2015,Christiane Endler plays for <extra_id_0>.,Colo-Colo women's
430,4549,2015,Chris Turney works for <extra_id_0>.,University of New South Wales
431,4560,2015,Marissa Mayer works for <extra_id_0>.,Yahoo
432,4566,2015,CY Leung holds the position of <extra_id_0>.,Chief Executive of Hong Kong
433,4577,2015,Federico Macheda plays for <extra_id_0>.,Cardiff City F.C.
434,4588,2015,<extra_id_0> is the chair of Welsh Parliament.,Rosemary Butler
435,4599,2015,Ryan Babel plays for <extra_id_0>.,Kasımpaşa S.K.;Deportivo de La Coruña;Al Ain FC
436,4610,2015,Erin McLeod plays for <extra_id_0>.,Houston Dash
437,4618,2015,<extra_id_0> is the head of the government of Pakistan.,Nawaz Sharif
438,4626,2015,<extra_id_0> is the head of the government of Taiwan.,Mao Chi-kuo
439,4637,2015,<extra_id_0> is the head of the government of Boise.,David H. Bieter
440,4648,2015,Wishnutama works for <extra_id_0>.,NET.
441,4659,2015,Ellen D. Williams works for <extra_id_0>.,ARPA-E
442,4665,2015,<extra_id_0> is the chair of Open Source Initiative.,Allison Randal;Simon Phipps
443,4671,2015,Nicolás Maduro holds the position of <extra_id_0>.,President of Venezuela
444,4682,2015,<extra_id_0> is the chair of Caritas Italiana.,Francesco Montenegro;Luigi Bressan
445,4693,2015,Santi Vila i Vicente is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
446,4702,2015,Aleksa Bečić is a member of the <extra_id_0>.,Democratic Montenegro;Socialist People's Party of Montenegro
447,4713,2015,Ferrari is owned by <extra_id_0>.,Fiat Chrysler Automobiles
448,4724,2015,Pepe plays for <extra_id_0>.,Real Madrid CF
449,4732,2015,Mangala pinsiri Samaraweera holds the position of <extra_id_0>.,Minister of Foreign Affairs of Sri Lanka
450,4743,2015,Catherine Guillouard works for <extra_id_0>.,Rexel
451,4754,2015,Carlo Rovelli works for <extra_id_0>.,Aix-Marseille University
452,4765,2015,Monta Ellis plays for <extra_id_0>.,Dallas Mavericks
453,4780,2015,Chris Lattner works for <extra_id_0>.,Apple Inc.
454,4791,2015,<extra_id_0> is the head of the government of Hamburg.,Olaf Scholz
455,4803,2015,Ilya Sutskever works for <extra_id_0>.,Google Brain
456,4814,2015,Thorbjørn Jagland holds the position of <extra_id_0>.,Secretary General of the Council of Europe;chairperson
457,4824,2015,Johan Djourou plays for <extra_id_0>.,Hamburger SV
458,4835,2015,Paul Butler holds the position of <extra_id_0>.,Bishop of Durham
459,4846,2015,Audun Lysbakken holds the position of <extra_id_0>.,party leader
460,4857,2015,Vince Cable holds the position of <extra_id_0>.,"Secretary of State for Business, Energy and Industrial Strategy"
461,4861,2015,Lamar Jackson plays for <extra_id_0>.,Louisville Cardinals football
462,4870,2015,Lamar Jackson attended <extra_id_0>.,Boynton Beach Community High School;University of Louisville
463,4881,2015,Dina Bousselham is a member of the <extra_id_0>.,Podemos
464,4892,2015,<extra_id_0> is the head of the government of Pau.,François Bayrou
465,4903,2015,Yu Darvish plays for <extra_id_0>.,Texas Rangers
466,4914,2015,Peter Mathieson works for <extra_id_0>.,University of Hong Kong
467,4925,2015,<extra_id_0> is the chair of PEN International.,Jennifer Clement;John R. Saul
468,4936,2015,Kevin-Prince Boateng plays for <extra_id_0>.,FC Schalke 04
469,4949,2015,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Abdelkader Taleb Omar
470,4955,2015,Tarō Kōno holds the position of <extra_id_0>.,Minister of State for Consumer Affairs and Food Safety;Chairman of the National Public Safety Commission
471,4964,2015,<extra_id_0> is the chair of Supreme Court of Justice.,Eckart Ratz
472,4975,2015,Clive Palmer is a member of the <extra_id_0>.,Clive Palmer's United Australia Party
473,4986,2015,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies
474,4989,2015,<extra_id_0> is the head coach of Brighton & Hove Albion F.C..,Chris Hughton
475,4995,2015,Søren Wichmann works for <extra_id_0>.,Kazan Federal University
476,5006,2015,<extra_id_0> is the head of the government of Auckland.,Len Brown
477,5022,2015,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
478,5031,2015,Micael Bydén holds the position of <extra_id_0>.,Supreme Commander of the Swedish Armed Forces;Commander of the Air Force
