id,date,input,output
348,2018,Luciano Becchio plays for <extra_id_0>.,Rotherham United F.C.
349,2018,Paola Binetti is a member of the <extra_id_0>.,Union of the Centre
350,2018,Jang Geun-suk attended <extra_id_0>.,Hanyang University
351,2018,Ferran Bel Accensi is a member of the <extra_id_0>.,Catalan European Democratic Party
352,2018,<extra_id_0> is the head coach of Tennis Borussia Berlin.,Thomas Brdarić
353,2018,Sandrine Josso is a member of the <extra_id_0>.,La République En Marche
354,2018,<extra_id_0> is the head coach of Borussia Dortmund.,Lucien Favre
355,2018,Ben Carson is a member of the <extra_id_0>.,Republican Party
356,2018,<extra_id_0> is the head coach of Metec-TKH-Mantel.,Robin Chaigneau;Adri van Houwelingen
357,2018,RJ Barrett plays for <extra_id_0>.,Duke Blue Devils men's basketball
358,2018,<extra_id_0> is the head coach of West Bromwich Albion F.C..,Darren Moore
359,2018,Jean-Paul Garraud is a member of the <extra_id_0>.,The Republicans
360,2018,Misty Jenkins works for <extra_id_0>.,WEHI
361,2018,<extra_id_0> is the head coach of Sint-Truidense V.V..,Marc Brys
362,2018,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
363,2018,<extra_id_0> is the chair of Green League.,Maria Ohisalo;Touko Aalto;Pekka Haavisto
364,2018,Mustapha Madih works for <extra_id_0>.,Morocco national under-17 football team
365,2018,<extra_id_0> is the head coach of Helsingin Jalkapalloklubi.,Mika Lehkosuo
366,2018,<extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.,Mehbooba Mufti
367,2018,Jessica Shepard attended <extra_id_0>.,University of Notre Dame
368,2018,Hannah Dee works for <extra_id_0>.,Aberystwyth University
369,2018,Henry McMaster holds the position of <extra_id_0>.,Governor of South Carolina
370,2018,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway
371,2018,Beatrice Brignone is a member of the <extra_id_0>.,Possible
372,2018,Matthew DeGennaro works for <extra_id_0>.,Florida International University
373,2018,<extra_id_0> is the head of the government of Gyeonggi Province.,Nam Kyung-pil;Lee Jae-myung
374,2018,Craig Gordon plays for <extra_id_0>.,Celtic F.C.
375,2018,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian United Indigenous Party
376,2018,Apryl A. Alexander works for <extra_id_0>.,University of Denver
377,2018,<extra_id_0> is the chair of BayernSPD.,Natascha Kohnen
378,2018,Gheorghe Falcă is a member of the <extra_id_0>.,National Liberal Party
379,2018,Westfield Wheaton is owned by <extra_id_0>.,Unibail Rodamco Westfield;Westfield Corporation
380,2018,Sabine Schmidtke works for <extra_id_0>.,Institute for Advanced Study
381,2018,<extra_id_0> is the head of the government of Milan.,Giuseppe Sala
382,2018,Adrián González plays for <extra_id_0>.,New York Mets
383,2018,Fraser Forster plays for <extra_id_0>.,Southampton F.C.
384,2018,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
385,2018,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
386,2018,Samara L Reck-Peterson works for <extra_id_0>.,"University of California, San Diego;Howard Hughes Medical Institute"
387,2018,Yoh Iwasa works for <extra_id_0>.,Kyushu University;Kwansei Gakuin University
388,2018,<extra_id_0> is the head coach of SBV Vitesse.,Leonid Slutsky
389,2018,<extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.,Kang Kyung-hwa
390,2018,Dianne F. Harrison works for <extra_id_0>.,"California State University, Northridge"
391,2018,Mark Norman holds the position of <extra_id_0>.,Vice Chief of the Defence Staff
392,2018,<extra_id_0> is the head coach of Villarreal Club de Fútbol.,Javier Calleja;Luis García Plaza
393,2018,Nadarajah Asokan works for <extra_id_0>.,Aalto University
394,2018,Ashok Tanwar is a member of the <extra_id_0>.,Indian National Congress
395,2018,<extra_id_0> is the chair of Rio Tinto Group.,Jan du Plessis;Simon Thompson
396,2018,<extra_id_0> is the head of the government of Bourges.,Pascal Blanc
397,2018,<extra_id_0> is the head coach of Elche CF.,Pacheta
398,2018,Jürgen Klopp works for <extra_id_0>.,Liverpool F.C.
399,2018,Tia Eron is a member of the <extra_id_0>.,Republicanos
400,2018,Todd Rokita holds the position of <extra_id_0>.,United States representative
401,2018,Hunter Biden works for <extra_id_0>.,BHR Partners;Burisma Holdings
402,2018,Augustus John Rush works for <extra_id_0>.,Duke University;Texas Tech University
403,2018,Erin Boley attended <extra_id_0>.,University of Oregon
404,2018,Asia Durr attended <extra_id_0>.,University of Louisville
405,2018,Elizabeth Truss holds the position of <extra_id_0>.,Chief Secretary to the Treasury
406,2018,Boxer TV Access is owned by <extra_id_0>.,Com Hem
407,2018,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan
408,2018,Cesc Fàbregas plays for <extra_id_0>.,Chelsea F.C.
409,2018,Marcelo plays for <extra_id_0>.,Juventus FC
410,2018,Aaron Judge plays for <extra_id_0>.,New York Yankees
411,2018,<extra_id_0> is the head of the government of Pescara.,Marco Alessandrini
412,2018,<extra_id_0> is the chair of Rhode Island School of Design.,Rosanne Somerson
413,2018,Pernille Vermund is a member of the <extra_id_0>.,The New Right
414,2018,P. J. Fleck works for <extra_id_0>.,Minnesota Golden Gophers football
415,2018,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
416,2018,Henrikh Mkhitaryan plays for <extra_id_0>.,Arsenal F.C.;Manchester United F.C.
417,2018,Jonah Berger works for <extra_id_0>.,The Wharton School
418,2018,Victor Oladipo plays for <extra_id_0>.,Indiana Pacers
419,2018,Junya Ogawa is a member of the <extra_id_0>.,Constitutional Democratic Party of Japan;Party of Hope
420,2018,<extra_id_0> is the head coach of Carolina Panthers.,Ron Rivera
421,2018,Syed Mustafa Kamal is a member of the <extra_id_0>.,Pak Sarzameen Party
422,2018,<extra_id_0> is the chair of People's Freedom Party.,Mikhail Kasyanov
423,2018,Wojciech Szczęsny plays for <extra_id_0>.,Juventus FC
424,2018,Chloe Bibby attended <extra_id_0>.,Mississippi State University
425,2018,Christiane Endler plays for <extra_id_0>.,Colo-Colo women's
426,2018,Chris Turney works for <extra_id_0>.,University of New South Wales
427,2018,CY Leung holds the position of <extra_id_0>.,Vice-Chairperson of the National Committee of the Chinese People's Political Consultative Conference
428,2018,Federico Macheda plays for <extra_id_0>.,Nottingham Forest F.C.
429,2018,<extra_id_0> is the chair of Welsh Parliament.,Elin Jones
430,2018,Ryan Babel plays for <extra_id_0>.,Deportivo de La Coruña
431,2018,Erin McLeod plays for <extra_id_0>.,FC Rosengård
432,2018,<extra_id_0> is the head of the government of Pakistan.,Nasir-ul-Mulk;Imran Khan;Shahid Khaqan Abbasi
433,2018,<extra_id_0> is the head of the government of Taiwan.,Lai Ching-te
434,2018,<extra_id_0> is the head of the government of Boise.,David H. Bieter
435,2018,Wishnutama works for <extra_id_0>.,NET.
436,2018,Nicolás Maduro holds the position of <extra_id_0>.,President of Venezuela
437,2018,<extra_id_0> is the chair of Caritas Italiana.,Francesco Montenegro
438,2018,Santi Vila i Vicente is a member of the <extra_id_0>.,Catalan European Democratic Party
439,2018,Aleksa Bečić is a member of the <extra_id_0>.,Democratic Montenegro
440,2018,Ferrari is owned by <extra_id_0>.,Piero Ferrari;public;Exor
441,2018,Pepe plays for <extra_id_0>.,Beşiktaş J.K.
442,2018,Mangala pinsiri Samaraweera holds the position of <extra_id_0>.,Minister of Finance of Sri Lanka
443,2018,Catherine Guillouard works for <extra_id_0>.,RATP
444,2018,Carlo Rovelli works for <extra_id_0>.,Aix-Marseille University
445,2018,Monta Ellis plays for <extra_id_0>.,Dallas Mavericks
446,2018,Chris Lattner works for <extra_id_0>.,Google
447,2018,<extra_id_0> is the head of the government of Hamburg.,Olaf Scholz;Peter Tschentscher
448,2018,<extra_id_0> is the head coach of VfL Bochum.,Jens Rasiejewski;Robin Dutt
449,2018,Ilya Sutskever works for <extra_id_0>.,OpenAI
450,2018,Thorbjørn Jagland holds the position of <extra_id_0>.,Secretary General of the Council of Europe
451,2018,Johan Djourou plays for <extra_id_0>.,Hamburger SV
452,2018,Paul Butler holds the position of <extra_id_0>.,Bishop of Durham
453,2018,Audun Lysbakken holds the position of <extra_id_0>.,party leader
454,2018,Vince Cable holds the position of <extra_id_0>.,Leader of the Liberal Democrats
455,2018,Lamar Jackson plays for <extra_id_0>.,Baltimore Ravens
456,2018,Lamar Jackson attended <extra_id_0>.,University of Louisville
457,2018,Dina Bousselham is a member of the <extra_id_0>.,Podemos
458,2018,<extra_id_0> is the head of the government of Pau.,François Bayrou
459,2018,Yu Darvish plays for <extra_id_0>.,Chicago Cubs
460,2018,Peter Mathieson works for <extra_id_0>.,University of Edinburgh;University of Hong Kong
461,2018,<extra_id_0> is the chair of PEN International.,Jennifer Clement
462,2018,Kevin-Prince Boateng plays for <extra_id_0>.,Unione Sportiva Sassuolo Calcio;Eintracht Frankfurt
463,2018,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Abdelkader Taleb Omar;Mohamed Wali Akeik
464,2018,Tarō Kōno holds the position of <extra_id_0>.,Minister for Foreign Affairs
465,2018,<extra_id_0> is the chair of Supreme Court of Justice.,Elisabeth Lovrek;Eckart Ratz
466,2018,Clive Palmer is a member of the <extra_id_0>.,Clive Palmer's United Australia Party
467,2018,<extra_id_0> is the head coach of Brighton & Hove Albion F.C..,Chris Hughton
468,2018,Søren Wichmann works for <extra_id_0>.,Kazan Federal University;Leiden University
469,2018,<extra_id_0> is the head of the government of Auckland.,Phil Goff
470,2018,<extra_id_0> is the head coach of FC Ural Yekaterinburg.,Dmytro Parfenov
471,2018,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
472,2018,Micael Bydén holds the position of <extra_id_0>.,Supreme Commander of the Swedish Armed Forces
