id,original,date,input,output
325,3573,2019,Stephanie Grisham holds the position of <extra_id_0>.,White House Press Secretary;White House Communications Director
326,3595,2019,Rodrigo Palacio plays for <extra_id_0>.,Bologna FC 1909
327,3606,2019,Akram Hasson is a member of the <extra_id_0>.,Kulanu
328,3620,2019,Nicole Bricq is a member of the <extra_id_0>.,La République En Marche
329,3623,2019,<extra_id_0> is the head coach of AFC Chindia Târgoviște.,Viorel Moldovan
330,3634,2019,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party;PRO Romania Social Liberal
331,3645,2019,Ertharin Cousin holds the position of <extra_id_0>.,executive director
332,3656,2019,Richard G. Whitman works for <extra_id_0>.,University of Kent
333,3667,2019,Robinho plays for <extra_id_0>.,İstanbul Başakşehir FC
334,3687,2019,Masaaki Ōsawa is a member of the <extra_id_0>.,independent politician
335,3697,2019,Gitta Kutyniok works for <extra_id_0>.,Technical University of Berlin
336,3709,2019,Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.,Leader of the Christian Democratic Union;president
337,3720,2019,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Samajwadi Party
338,3731,2019,Luciano Becchio plays for <extra_id_0>.,Rotherham United F.C.
339,3742,2019,Paola Binetti is a member of the <extra_id_0>.,Union of the Centre
340,3755,2019,Jang Geun-suk attended <extra_id_0>.,Hanyang University
341,3766,2019,Ferran Bel Accensi is a member of the <extra_id_0>.,Catalan European Democratic Party
342,3779,2019,Sandrine Josso is a member of the <extra_id_0>.,La République En Marche
343,3789,2019,<extra_id_0> is the head coach of Borussia Dortmund.,Lucien Favre
344,3800,2019,Ben Carson is a member of the <extra_id_0>.,Republican Party
345,3808,2019,<extra_id_0> is the head coach of Metec-TKH-Mantel.,Robin Chaigneau;Adri van Houwelingen
346,3811,2019,RJ Barrett plays for <extra_id_0>.,New York Knicks;Duke Blue Devils men's basketball
347,3814,2019,<extra_id_0> is the head coach of West Bromwich Albion F.C..,James Shan;Slaven Bilić;Darren Moore
348,3825,2019,Jean-Paul Garraud is a member of the <extra_id_0>.,The Republicans
349,3838,2019,Misty Jenkins works for <extra_id_0>.,WEHI
350,3843,2019,<extra_id_0> is the head coach of Sint-Truidense V.V..,Marc Brys
351,3862,2019,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
352,3879,2019,<extra_id_0> is the chair of Green League.,Pekka Haavisto;Maria Ohisalo
353,3893,2019,<extra_id_0> is the head coach of Gençlerbirliği S.K..,Hamza Hamzaoğlu
354,3901,2019,<extra_id_0> is the head coach of Helsingin Jalkapalloklubi.,Toni Koskela;Mika Lehkosuo
355,3916,2019,<extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.,Mehbooba Mufti
356,3926,2019,Jessica Shepard attended <extra_id_0>.,University of Notre Dame
357,3936,2019,Hannah Dee works for <extra_id_0>.,Aberystwyth University
358,3942,2019,Henry McMaster holds the position of <extra_id_0>.,Governor of South Carolina
359,3953,2019,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway
360,3964,2019,Beatrice Brignone is a member of the <extra_id_0>.,Possible
361,3975,2019,Matthew DeGennaro works for <extra_id_0>.,Florida International University
362,3982,2019,<extra_id_0> is the head of the government of Gyeonggi Province.,Nam Kyung-pil;Lee Jae-myung
363,3994,2019,Craig Gordon plays for <extra_id_0>.,Celtic F.C.
364,4005,2019,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian United Indigenous Party
365,4013,2019,Apryl A. Alexander works for <extra_id_0>.,University of Denver
366,4024,2019,<extra_id_0> is the chair of BayernSPD.,Natascha Kohnen
367,4041,2019,Gheorghe Falcă is a member of the <extra_id_0>.,National Liberal Party
368,4055,2019,Westfield Wheaton is owned by <extra_id_0>.,Unibail Rodamco Westfield
369,4066,2019,Sabine Schmidtke works for <extra_id_0>.,Institute for Advanced Study
370,4077,2019,<extra_id_0> is the head of the government of Milan.,Giuseppe Sala
371,4088,2019,Adrián González plays for <extra_id_0>.,New York Mets
372,4099,2019,Fraser Forster plays for <extra_id_0>.,Southampton F.C.;Celtic F.C.
373,4110,2019,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
374,4121,2019,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
375,4131,2019,Dacian Cioloș holds the position of <extra_id_0>.,member of the European Parliament
376,4137,2019,Samara L Reck-Peterson works for <extra_id_0>.,"University of California, San Diego;Howard Hughes Medical Institute"
377,4148,2019,Yoh Iwasa works for <extra_id_0>.,Kwansei Gakuin University
378,4151,2019,<extra_id_0> is the head coach of SBV Vitesse.,Leonid Slutsky;Edward Sturing
379,4166,2019,<extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.,Kang Kyung-hwa
380,4177,2019,Dianne F. Harrison works for <extra_id_0>.,"California State University, Northridge"
381,4185,2019,Mark Norman holds the position of <extra_id_0>.,Vice Chief of the Defence Staff
382,4190,2019,<extra_id_0> is the head coach of Villarreal Club de Fútbol.,Javier Calleja;Luis García Plaza
383,4199,2019,Nadarajah Asokan works for <extra_id_0>.,Aalto University
384,4206,2019,Ashok Tanwar is a member of the <extra_id_0>.,Indian National Congress;Jannayak Janata Party
385,4221,2019,<extra_id_0> is the chair of Rio Tinto Group.,Simon Thompson
386,4232,2019,<extra_id_0> is the head of the government of Bourges.,Pascal Blanc
387,4235,2019,<extra_id_0> is the head coach of Elche CF.,Pacheta
388,4246,2019,Jürgen Klopp works for <extra_id_0>.,Liverpool F.C.
389,4263,2019,Tia Eron is a member of the <extra_id_0>.,Republicanos
390,4288,2019,Todd Rokita holds the position of <extra_id_0>.,United States representative
391,4295,2019,Hunter Biden works for <extra_id_0>.,BHR Partners
392,4301,2019,Augustus John Rush works for <extra_id_0>.,Duke University;Texas Tech University
393,4306,2019,Erin Boley attended <extra_id_0>.,University of Oregon
394,4317,2019,Asia Durr attended <extra_id_0>.,University of Louisville
395,4323,2019,Elizabeth Truss holds the position of <extra_id_0>.,President of the Board of Trade;Minister for Women and Equalities;Secretary of State for International Trade;Chief Secretary to the Treasury
396,4334,2019,Boxer TV Access is owned by <extra_id_0>.,Com Hem
397,4345,2019,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan
398,4356,2019,Cesc Fàbregas plays for <extra_id_0>.,AS Monaco FC;Chelsea F.C.
399,4367,2019,Marcelo plays for <extra_id_0>.,Juventus FC
400,4375,2019,Aaron Judge plays for <extra_id_0>.,New York Yankees
401,4386,2019,<extra_id_0> is the head of the government of Pescara.,Marco Alessandrini
402,4397,2019,<extra_id_0> is the chair of Rhode Island School of Design.,Rosanne Somerson
403,4408,2019,Pernille Vermund is a member of the <extra_id_0>.,The New Right
404,4419,2019,P. J. Fleck works for <extra_id_0>.,Minnesota Golden Gophers football
405,4430,2019,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
406,4441,2019,Henrikh Mkhitaryan plays for <extra_id_0>.,Arsenal F.C.;A.S. Roma
407,4452,2019,Jonah Berger works for <extra_id_0>.,The Wharton School
408,4463,2019,Victor Oladipo plays for <extra_id_0>.,Indiana Pacers
409,4467,2019,Junya Ogawa is a member of the <extra_id_0>.,Constitutional Democratic Party of Japan
410,4482,2019,<extra_id_0> is the head coach of Carolina Panthers.,Ron Rivera
411,4491,2019,Syed Mustafa Kamal is a member of the <extra_id_0>.,Pak Sarzameen Party
412,4502,2019,<extra_id_0> is the chair of People's Freedom Party.,Mikhail Kasyanov
413,4521,2019,Wojciech Szczęsny plays for <extra_id_0>.,Juventus FC
414,4532,2019,Chloe Bibby attended <extra_id_0>.,Mississippi State University
415,4542,2019,Christiane Endler plays for <extra_id_0>.,Colo-Colo women's
416,4553,2019,Chris Turney works for <extra_id_0>.,University of New South Wales
417,4570,2019,CY Leung holds the position of <extra_id_0>.,Vice-Chairperson of the National Committee of the Chinese People's Political Consultative Conference
418,4581,2019,Federico Macheda plays for <extra_id_0>.,Nottingham Forest F.C.
419,4592,2019,<extra_id_0> is the chair of Welsh Parliament.,Elin Jones
420,4603,2019,Ryan Babel plays for <extra_id_0>.,Deportivo de La Coruña
421,4614,2019,Erin McLeod plays for <extra_id_0>.,FC Rosengård
422,4622,2019,<extra_id_0> is the head of the government of Pakistan.,Imran Khan
423,4630,2019,<extra_id_0> is the head of the government of Taiwan.,Lai Ching-te;Su Tseng-chang
424,4641,2019,<extra_id_0> is the head of the government of Boise.,David H. Bieter
425,4652,2019,Wishnutama works for <extra_id_0>.,NET.
426,4675,2019,Nicolás Maduro holds the position of <extra_id_0>.,President of Venezuela
427,4686,2019,<extra_id_0> is the chair of Caritas Italiana.,Francesco Montenegro
428,4706,2019,Aleksa Bečić is a member of the <extra_id_0>.,Democratic Montenegro
429,4717,2019,Ferrari is owned by <extra_id_0>.,Piero Ferrari;public;Exor
430,4728,2019,Pepe plays for <extra_id_0>.,Beşiktaş J.K.;Futebol Clube do Porto
431,4730,2019,<extra_id_0> is the head coach of Dijon FCO.,Antoine Kombouaré;Stéphane Jobard
432,4736,2019,Mangala pinsiri Samaraweera holds the position of <extra_id_0>.,Minister of Finance of Sri Lanka
433,4747,2019,Catherine Guillouard works for <extra_id_0>.,RATP
434,4758,2019,Carlo Rovelli works for <extra_id_0>.,Aix-Marseille University
435,4769,2019,Monta Ellis plays for <extra_id_0>.,Dallas Mavericks
436,4784,2019,Chris Lattner works for <extra_id_0>.,Google
437,4795,2019,<extra_id_0> is the head of the government of Hamburg.,Peter Tschentscher
438,4799,2019,<extra_id_0> is the head coach of VfL Bochum.,Robin Dutt
439,4807,2019,Ilya Sutskever works for <extra_id_0>.,OpenAI
440,4818,2019,Thorbjørn Jagland holds the position of <extra_id_0>.,Secretary General of the Council of Europe
441,4828,2019,Johan Djourou plays for <extra_id_0>.,Hamburger SV
442,4839,2019,Paul Butler holds the position of <extra_id_0>.,Bishop of Durham
443,4850,2019,Audun Lysbakken holds the position of <extra_id_0>.,party leader
444,4860,2019,Vince Cable holds the position of <extra_id_0>.,Leader of the Liberal Democrats
445,4865,2019,Lamar Jackson plays for <extra_id_0>.,Baltimore Ravens
446,4874,2019,Lamar Jackson attended <extra_id_0>.,University of Louisville
447,4885,2019,Dina Bousselham is a member of the <extra_id_0>.,Podemos
448,4896,2019,<extra_id_0> is the head of the government of Pau.,François Bayrou
449,4907,2019,Yu Darvish plays for <extra_id_0>.,Chicago Cubs
450,4918,2019,Peter Mathieson works for <extra_id_0>.,University of Edinburgh
451,4929,2019,<extra_id_0> is the chair of PEN International.,Jennifer Clement
452,4940,2019,Kevin-Prince Boateng plays for <extra_id_0>.,Unione Sportiva Sassuolo Calcio
453,4953,2019,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Mohamed Wali Akeik
454,4959,2019,Tarō Kōno holds the position of <extra_id_0>.,Minister for Foreign Affairs;Minister of Defense of Japan
455,4968,2019,<extra_id_0> is the chair of Supreme Court of Justice.,Elisabeth Lovrek
456,4979,2019,Clive Palmer is a member of the <extra_id_0>.,Clive Palmer's United Australia Party
457,4993,2019,<extra_id_0> is the head coach of Brighton & Hove Albion F.C..,Graham Potter;Chris Hughton
458,4999,2019,Søren Wichmann works for <extra_id_0>.,Kazan Federal University;Leiden University
459,5010,2019,<extra_id_0> is the head of the government of Auckland.,Phil Goff
460,5015,2019,<extra_id_0> is the head coach of FC Ural Yekaterinburg.,Dmytro Parfenov
461,5026,2019,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
462,5035,2019,Micael Bydén holds the position of <extra_id_0>.,Supreme Commander of the Swedish Armed Forces
