id,original,date,input,output
322,3404,2014,Trent Kelly holds the position of <extra_id_0>.,district attorney
323,3415,2014,<extra_id_0> is the head of the government of Hawaii.,David Ige;Neil Abercrombie
324,3423,2014,Alexei Navalny is a member of the <extra_id_0>.,Progress Party
325,3434,2014,Vera Papisova works for <extra_id_0>.,Condé Nast
326,3454,2014,Thomas Hutzschenreuter works for <extra_id_0>.,WHU-Otto Beisheim School of Management
327,3465,2014,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Kenan Koçak
328,3476,2014,Dan Satterberg is a member of the <extra_id_0>.,Republican Party
329,3487,2014,Didier Digard plays for <extra_id_0>.,OGC Nice
330,3497,2014,<extra_id_0> is the chair of RCD Mallorca.,Utz Claassen
331,3511,2014,Armen Amiryan works for <extra_id_0>.,Public Radio of Armenia
332,3517,2014,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
333,3532,2014,Gustavo Petro is a member of the <extra_id_0>.,Movimiento Progresistas (izquierda)
334,3543,2014,Roberto Cassinelli is a member of the <extra_id_0>.,Forza Italia (2013)
335,3559,2014,Bradley Wiggins plays for <extra_id_0>.,Ineos Grenadier
336,3566,2014,Tyrese Maxey attended <extra_id_0>.,South Garland High School
337,3582,2014,Chris Lu holds the position of <extra_id_0>.,United States Deputy Secretary of Labor
338,3590,2014,Rodrigo Palacio plays for <extra_id_0>.,Inter Milan;Argentina national football team
339,3601,2014,Akram Hasson is a member of the <extra_id_0>.,Kadima
340,3615,2014,Nicole Bricq is a member of the <extra_id_0>.,Socialist Party
341,3629,2014,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
342,3640,2014,Ertharin Cousin holds the position of <extra_id_0>.,executive director
343,3651,2014,Richard G. Whitman works for <extra_id_0>.,University of Kent
344,3662,2014,Robinho plays for <extra_id_0>.,Santos F.C.;Brazil national football team;Associazione Calcio Milan
345,3673,2014,Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.,Mayor of Tehran
346,3682,2014,Masaaki Ōsawa is a member of the <extra_id_0>.,independent politician
347,3692,2014,Gitta Kutyniok works for <extra_id_0>.,Technical University of Berlin
348,3704,2014,Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.,chairperson
349,3715,2014,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Bahujan Samaj Party;Samajwadi Party
350,3726,2014,Luciano Becchio plays for <extra_id_0>.,Rotherham United F.C.;Norwich City F.C.
351,3737,2014,Paola Binetti is a member of the <extra_id_0>.,Union of the Centre
352,3750,2014,Jang Geun-suk attended <extra_id_0>.,Hanyang University
353,3761,2014,Ferran Bel Accensi is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
354,3772,2014,<extra_id_0> is the head coach of Tennis Borussia Berlin.,Markus Schatte
355,3784,2014,<extra_id_0> is the head coach of Borussia Dortmund.,Jürgen Klopp
356,3795,2014,Ben Carson is a member of the <extra_id_0>.,independent politician;Republican Party
357,3803,2014,<extra_id_0> is the head coach of Metec-TKH-Mantel.,Adri van Houwelingen
358,3820,2014,Jean-Paul Garraud is a member of the <extra_id_0>.,Union for a Popular Movement
359,3833,2014,Misty Jenkins works for <extra_id_0>.,Peter MacCallum Cancer Centre
360,3849,2014,Misbah-ul-Haq plays for <extra_id_0>.,Sui Northern Gas Pipelines Limited;Faisalabad cricket team;Pakistan national cricket team;Faisalabad Wolves
361,3857,2014,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
362,3868,2014,Richie McCaw plays for <extra_id_0>.,Crusaders;New Zealand national rugby union team
363,3874,2014,<extra_id_0> is the chair of Green League.,Ville Niinistö
364,3885,2014,Mustapha Madih works for <extra_id_0>.,Chabab Rif Al Hoceima;Hassania Agadir
365,3896,2014,<extra_id_0> is the head coach of Helsingin Jalkapalloklubi.,Sixten Boström;Mika Lehkosuo
366,3911,2014,<extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.,Mufti Mohammad Sayeed
367,3921,2014,Jessica Shepard attended <extra_id_0>.,Fremont Senior High School
368,3931,2014,Hannah Dee works for <extra_id_0>.,Aberystwyth University
369,3948,2014,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway
370,3959,2014,Beatrice Brignone is a member of the <extra_id_0>.,Democratic Party
371,3970,2014,Matthew DeGennaro works for <extra_id_0>.,The Rockefeller University;Florida International University
372,3977,2014,<extra_id_0> is the head of the government of Gyeonggi Province.,Nam Kyung-pil
373,3989,2014,Craig Gordon plays for <extra_id_0>.,Celtic F.C.
374,4000,2014,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party
375,4008,2014,Apryl A. Alexander works for <extra_id_0>.,Auburn University
376,4019,2014,<extra_id_0> is the chair of BayernSPD.,Florian Pronold
377,4030,2014,<extra_id_0> is the head coach of University College Dublin A.F.C..,Martin Russell
378,4036,2014,Gheorghe Falcă is a member of the <extra_id_0>.,Democratic Liberal Party;National Liberal Party
379,4050,2014,Westfield Wheaton is owned by <extra_id_0>.,Westfield Group;Westfield Corporation
380,4061,2014,Sabine Schmidtke works for <extra_id_0>.,Freie Universität Berlin;Institute for Advanced Study
381,4072,2014,<extra_id_0> is the head of the government of Milan.,Giuliano Pisapia
382,4083,2014,Adrián González plays for <extra_id_0>.,Los Angeles Dodgers
383,4094,2014,Fraser Forster plays for <extra_id_0>.,Southampton F.C.;England national association football team;Celtic F.C.
384,4105,2014,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
385,4116,2014,511 Federal Building is owned by <extra_id_0>.,General Services Administration;Portland Development Commission
386,4127,2014,Dacian Cioloș holds the position of <extra_id_0>.,European Commissioner for Agriculture and Rural Development
387,4143,2014,Yoh Iwasa works for <extra_id_0>.,Kyushu University
388,4157,2014,Louis Moresi works for <extra_id_0>.,Monash University;University of Southern California
389,4161,2014,<extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.,Yun Byung-se
390,4172,2014,Dianne F. Harrison works for <extra_id_0>.,"California State University, Northridge"
391,4180,2014,Mark Norman holds the position of <extra_id_0>.,Commander of the Royal Canadian Navy
392,4194,2014,Nadarajah Asokan works for <extra_id_0>.,Aalto University;University of Helsinki
393,4201,2014,Ashok Tanwar is a member of the <extra_id_0>.,Indian National Congress
394,4216,2014,<extra_id_0> is the chair of Rio Tinto Group.,Jan du Plessis
395,4227,2014,<extra_id_0> is the head of the government of Bourges.,Pascal Blanc;Serge Lepeltier
396,4241,2014,Jürgen Klopp works for <extra_id_0>.,Borussia Dortmund
397,4252,2014,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq
398,4258,2014,Tia Eron is a member of the <extra_id_0>.,Republicanos
399,4267,2014,James Dolan works for <extra_id_0>.,Freedom of the Press Foundation;SecureDrop
400,4275,2014,Alberto Contador plays for <extra_id_0>.,Tinkoff
401,4283,2014,Todd Rokita holds the position of <extra_id_0>.,United States representative
402,4290,2014,Hunter Biden works for <extra_id_0>.,BHR Partners;Burisma Holdings
403,4312,2014,Asia Durr attended <extra_id_0>.,St. Pius X Catholic High School
404,4318,2014,Elizabeth Truss holds the position of <extra_id_0>.,"Secretary of State for Environment, Food and Rural Affairs"
405,4329,2014,Boxer TV Access is owned by <extra_id_0>.,Teracom
406,4340,2014,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan
407,4351,2014,Cesc Fàbregas plays for <extra_id_0>.,FC Barcelona;Chelsea F.C.
408,4362,2014,Muttiah Muralitharan plays for <extra_id_0>.,Royal Challengers Bangalore;Melbourne Renegades
409,4381,2014,<extra_id_0> is the head of the government of Pescara.,Marco Alessandrini;Luigi Albore Mascia
410,4392,2014,<extra_id_0> is the chair of Rhode Island School of Design.,Rosanne Somerson
411,4403,2014,Pernille Vermund is a member of the <extra_id_0>.,Conservative People's Party
412,4414,2014,P. J. Fleck works for <extra_id_0>.,Western Michigan Broncos football
413,4425,2014,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
414,4436,2014,Henrikh Mkhitaryan plays for <extra_id_0>.,Borussia Dortmund
415,4447,2014,Jonah Berger works for <extra_id_0>.,The Wharton School;Cornell University
416,4458,2014,Victor Oladipo plays for <extra_id_0>.,Orlando Magic
417,4477,2014,<extra_id_0> is the head coach of Carolina Panthers.,Ron Rivera
418,4487,2014,Syed Mustafa Kamal is a member of the <extra_id_0>.,Muttahida Qaumi Movement
419,4497,2014,<extra_id_0> is the chair of People's Freedom Party.,Vladimir Ryzhkov;Mikhail Kasyanov;Boris Nemtsov
420,4508,2014,Pranab Mukherjee holds the position of <extra_id_0>.,President of India
421,4516,2014,Wojciech Szczęsny plays for <extra_id_0>.,Arsenal F.C.
422,4527,2014,Chloe Bibby attended <extra_id_0>.,Rowville Secondary College
423,4537,2014,Christiane Endler plays for <extra_id_0>.,South Florida Bulls;Chelsea L.F.C.
424,4548,2014,Chris Turney works for <extra_id_0>.,University of New South Wales
425,4559,2014,Marissa Mayer works for <extra_id_0>.,Yahoo
426,4565,2014,CY Leung holds the position of <extra_id_0>.,Chief Executive of Hong Kong
427,4576,2014,Federico Macheda plays for <extra_id_0>.,Cardiff City F.C.;Birmingham City F.C.;Doncaster Rovers F.C.;Manchester United F.C.
428,4587,2014,<extra_id_0> is the chair of Welsh Parliament.,Rosemary Butler
429,4598,2014,Ryan Babel plays for <extra_id_0>.,Kasımpaşa S.K.
430,4609,2014,Erin McLeod plays for <extra_id_0>.,Houston Dash
431,4617,2014,<extra_id_0> is the head of the government of Pakistan.,Nawaz Sharif
432,4625,2014,<extra_id_0> is the head of the government of Taiwan.,Mao Chi-kuo;Jiang Yi-huah
433,4636,2014,<extra_id_0> is the head of the government of Boise.,David H. Bieter
434,4647,2014,Wishnutama works for <extra_id_0>.,NET.
435,4658,2014,Ellen D. Williams works for <extra_id_0>.,ARPA-E;bp
436,4664,2014,<extra_id_0> is the chair of Open Source Initiative.,Simon Phipps
437,4670,2014,Nicolás Maduro holds the position of <extra_id_0>.,President of Venezuela
438,4681,2014,<extra_id_0> is the chair of Caritas Italiana.,Giuseppe Merisi;Luigi Bressan
439,4692,2014,Santi Vila i Vicente is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
440,4701,2014,Aleksa Bečić is a member of the <extra_id_0>.,Socialist People's Party of Montenegro
441,4712,2014,Ferrari is owned by <extra_id_0>.,Fiat Chrysler Automobiles;Fiat S.p.A.
442,4723,2014,Pepe plays for <extra_id_0>.,Real Madrid CF
443,4742,2014,Catherine Guillouard works for <extra_id_0>.,Rexel
444,4753,2014,Carlo Rovelli works for <extra_id_0>.,Aix-Marseille University
445,4764,2014,Monta Ellis plays for <extra_id_0>.,Dallas Mavericks
446,4779,2014,Chris Lattner works for <extra_id_0>.,Apple Inc.
447,4790,2014,<extra_id_0> is the head of the government of Hamburg.,Olaf Scholz
448,4802,2014,Ilya Sutskever works for <extra_id_0>.,Google Brain
449,4813,2014,Thorbjørn Jagland holds the position of <extra_id_0>.,Secretary General of the Council of Europe;chairperson
450,4823,2014,Johan Djourou plays for <extra_id_0>.,Arsenal F.C.;Hamburger SV
451,4834,2014,Paul Butler holds the position of <extra_id_0>.,Bishop of Durham;Bishop of Southwell and Nottingham
452,4845,2014,Audun Lysbakken holds the position of <extra_id_0>.,party leader
453,4856,2014,Vince Cable holds the position of <extra_id_0>.,"Secretary of State for Business, Energy and Industrial Strategy"
454,4869,2014,Lamar Jackson attended <extra_id_0>.,Boynton Beach Community High School
455,4880,2014,Dina Bousselham is a member of the <extra_id_0>.,Podemos
456,4891,2014,<extra_id_0> is the head of the government of Pau.,Martine Lignières-Cassou;François Bayrou
457,4902,2014,Yu Darvish plays for <extra_id_0>.,Texas Rangers
458,4913,2014,Peter Mathieson works for <extra_id_0>.,University of Bristol;University of Hong Kong
459,4924,2014,<extra_id_0> is the chair of PEN International.,John R. Saul
460,4935,2014,Kevin-Prince Boateng plays for <extra_id_0>.,Ghana national football team;FC Schalke 04
461,4948,2014,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Abdelkader Taleb Omar
462,4963,2014,<extra_id_0> is the chair of Supreme Court of Justice.,Eckart Ratz
463,4974,2014,Clive Palmer is a member of the <extra_id_0>.,Clive Palmer's United Australia Party
464,4985,2014,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies;National University of Singapore
465,4988,2014,<extra_id_0> is the head coach of Brighton & Hove Albion F.C..,Chris Hughton
466,5005,2014,<extra_id_0> is the head of the government of Auckland.,Len Brown
467,5021,2014,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
468,5030,2014,Micael Bydén holds the position of <extra_id_0>.,Commander of the Air Force
