id,original,date,input,output
323,3400,2017,Stephen Hawking works for <extra_id_0>.,University of Cambridge;Perimeter Institute for Theoretical Physics
324,3407,2017,Trent Kelly holds the position of <extra_id_0>.,United States representative
325,3418,2017,<extra_id_0> is the head of the government of Hawaii.,David Ige
326,3426,2017,Alexei Navalny is a member of the <extra_id_0>.,Progress Party
327,3437,2017,Vera Papisova works for <extra_id_0>.,Teen Vogue
328,3443,2017,Liasos Louka works for <extra_id_0>.,Nea Salamis Famagusta FC;Karmiotissa Pano Polemidion
329,3446,2017,<extra_id_0> is the head coach of Sheffield United F.C..,Chris Wilder
330,3457,2017,Thomas Hutzschenreuter works for <extra_id_0>.,Technical University of Munich
331,3468,2017,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Gerd Dais
332,3479,2017,Dan Satterberg is a member of the <extra_id_0>.,Republican Party
333,3490,2017,Didier Digard plays for <extra_id_0>.,Real Betis Balompié
334,3500,2017,<extra_id_0> is the chair of RCD Mallorca.,Andy Kohlberg
335,3520,2017,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
336,3524,2017,<extra_id_0> is the head coach of San Jose Earthquakes.,Chris Leitch
337,3535,2017,Gustavo Petro is a member of the <extra_id_0>.,Movimiento Progresistas (izquierda)
338,3546,2017,Roberto Cassinelli is a member of the <extra_id_0>.,Forza Italia (2013)
339,3551,2017,Hana Kimura works for <extra_id_0>.,Wrestle-1
340,3569,2017,Tyrese Maxey attended <extra_id_0>.,South Garland High School
341,3576,2017,<extra_id_0> is the head coach of FC Inter Turku.,Shefki Kuqi
342,3585,2017,Chris Lu holds the position of <extra_id_0>.,United States Deputy Secretary of Labor
343,3593,2017,Rodrigo Palacio plays for <extra_id_0>.,Inter Milan;Bologna FC 1909
344,3604,2017,Akram Hasson is a member of the <extra_id_0>.,Kulanu
345,3618,2017,Nicole Bricq is a member of the <extra_id_0>.,La République En Marche;Socialist Party
346,3632,2017,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
347,3643,2017,Ertharin Cousin holds the position of <extra_id_0>.,executive director
348,3654,2017,Richard G. Whitman works for <extra_id_0>.,University of Kent
349,3665,2017,Robinho plays for <extra_id_0>.,Clube Atlético Mineiro
350,3676,2017,Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.,Mayor of Tehran
351,3685,2017,Masaaki Ōsawa is a member of the <extra_id_0>.,independent politician
352,3695,2017,Gitta Kutyniok works for <extra_id_0>.,Technical University of Berlin
353,3707,2017,Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.,chairperson;president
354,3718,2017,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Samajwadi Party
355,3729,2017,Luciano Becchio plays for <extra_id_0>.,Rotherham United F.C.
356,3740,2017,Paola Binetti is a member of the <extra_id_0>.,Union of the Centre
357,3753,2017,Jang Geun-suk attended <extra_id_0>.,Hanyang University
358,3764,2017,Ferran Bel Accensi is a member of the <extra_id_0>.,Catalan European Democratic Party
359,3773,2017,<extra_id_0> is the head coach of Tennis Borussia Berlin.,Thomas Brdarić;Cemal Yıldız
360,3777,2017,Sandrine Josso is a member of the <extra_id_0>.,La République En Marche;Centrist Alliance
361,3787,2017,<extra_id_0> is the head coach of Borussia Dortmund.,Thomas Tuchel
362,3798,2017,Ben Carson is a member of the <extra_id_0>.,Republican Party
363,3806,2017,<extra_id_0> is the head coach of Metec-TKH-Mantel.,Robin Chaigneau;Adri van Houwelingen
364,3823,2017,Jean-Paul Garraud is a member of the <extra_id_0>.,The Republicans
365,3836,2017,Misty Jenkins works for <extra_id_0>.,WEHI
366,3852,2017,Misbah-ul-Haq plays for <extra_id_0>.,Pakistan national cricket team
367,3860,2017,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
368,3877,2017,<extra_id_0> is the chair of Green League.,Ville Niinistö;Touko Aalto
369,3888,2017,Mustapha Madih works for <extra_id_0>.,Morocco national under-17 football team
370,3899,2017,<extra_id_0> is the head coach of Helsingin Jalkapalloklubi.,Mika Lehkosuo
371,3914,2017,<extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.,Mehbooba Mufti
372,3924,2017,Jessica Shepard attended <extra_id_0>.,University of Nebraska–Lincoln;University of Notre Dame
373,3934,2017,Hannah Dee works for <extra_id_0>.,Aberystwyth University
374,3940,2017,Henry McMaster holds the position of <extra_id_0>.,Lieutenant Governor of South Carolina;Governor of South Carolina
375,3951,2017,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway
376,3962,2017,Beatrice Brignone is a member of the <extra_id_0>.,Possible
377,3973,2017,Matthew DeGennaro works for <extra_id_0>.,Florida International University
378,3980,2017,<extra_id_0> is the head of the government of Gyeonggi Province.,Nam Kyung-pil
379,3992,2017,Craig Gordon plays for <extra_id_0>.,Celtic F.C.
380,4003,2017,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party;Malaysian United Indigenous Party
381,4011,2017,Apryl A. Alexander works for <extra_id_0>.,University of Denver
382,4022,2017,<extra_id_0> is the chair of BayernSPD.,Natascha Kohnen;Florian Pronold
383,4039,2017,Gheorghe Falcă is a member of the <extra_id_0>.,National Liberal Party
384,4053,2017,Westfield Wheaton is owned by <extra_id_0>.,Westfield Corporation
385,4064,2017,Sabine Schmidtke works for <extra_id_0>.,Institute for Advanced Study
386,4075,2017,<extra_id_0> is the head of the government of Milan.,Giuseppe Sala
387,4086,2017,Adrián González plays for <extra_id_0>.,Los Angeles Dodgers
388,4097,2017,Fraser Forster plays for <extra_id_0>.,Southampton F.C.
389,4108,2017,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
390,4119,2017,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
391,4130,2017,Dacian Cioloș holds the position of <extra_id_0>.,Prime Minister of Romania
392,4135,2017,Samara L Reck-Peterson works for <extra_id_0>.,"University of California, San Diego"
393,4146,2017,Yoh Iwasa works for <extra_id_0>.,Kyushu University
394,4164,2017,<extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.,Kang Kyung-hwa;Yun Byung-se
395,4175,2017,Dianne F. Harrison works for <extra_id_0>.,"California State University, Northridge"
396,4183,2017,Mark Norman holds the position of <extra_id_0>.,Vice Chief of the Defence Staff
397,4188,2017,<extra_id_0> is the head coach of Villarreal Club de Fútbol.,Javier Calleja
398,4197,2017,Nadarajah Asokan works for <extra_id_0>.,Aalto University;University of Helsinki
399,4204,2017,Ashok Tanwar is a member of the <extra_id_0>.,Indian National Congress
400,4219,2017,<extra_id_0> is the chair of Rio Tinto Group.,Jan du Plessis
401,4230,2017,<extra_id_0> is the head of the government of Bourges.,Pascal Blanc
402,4244,2017,Jürgen Klopp works for <extra_id_0>.,Liverpool F.C.
403,4261,2017,Tia Eron is a member of the <extra_id_0>.,Republicanos
404,4270,2017,James Dolan works for <extra_id_0>.,Classy (company);SecureDrop
405,4278,2017,Alberto Contador plays for <extra_id_0>.,Trek-Segafredo
406,4286,2017,Todd Rokita holds the position of <extra_id_0>.,United States representative
407,4293,2017,Hunter Biden works for <extra_id_0>.,BHR Partners;Burisma Holdings
408,4299,2017,Augustus John Rush works for <extra_id_0>.,Duke University;Texas Tech University
409,4304,2017,Erin Boley attended <extra_id_0>.,University of Notre Dame;University of Oregon
410,4315,2017,Asia Durr attended <extra_id_0>.,University of Louisville
411,4321,2017,Elizabeth Truss holds the position of <extra_id_0>.,Lord Chancellor;Secretary of State for Justice;Chief Secretary to the Treasury
412,4332,2017,Boxer TV Access is owned by <extra_id_0>.,Com Hem
413,4343,2017,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan
414,4354,2017,Cesc Fàbregas plays for <extra_id_0>.,Chelsea F.C.
415,4373,2017,Aaron Judge plays for <extra_id_0>.,New York Yankees
416,4384,2017,<extra_id_0> is the head of the government of Pescara.,Marco Alessandrini
417,4395,2017,<extra_id_0> is the chair of Rhode Island School of Design.,Rosanne Somerson
418,4406,2017,Pernille Vermund is a member of the <extra_id_0>.,The New Right
419,4417,2017,P. J. Fleck works for <extra_id_0>.,Minnesota Golden Gophers football
420,4428,2017,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
421,4439,2017,Henrikh Mkhitaryan plays for <extra_id_0>.,Manchester United F.C.
422,4450,2017,Jonah Berger works for <extra_id_0>.,The Wharton School
423,4461,2017,Victor Oladipo plays for <extra_id_0>.,Indiana Pacers;Oklahoma City Thunder
424,4465,2017,Junya Ogawa is a member of the <extra_id_0>.,Party of Hope
425,4480,2017,<extra_id_0> is the head coach of Carolina Panthers.,Ron Rivera
426,4489,2017,Syed Mustafa Kamal is a member of the <extra_id_0>.,Pak Sarzameen Party
427,4500,2017,<extra_id_0> is the chair of People's Freedom Party.,Mikhail Kasyanov
428,4511,2017,Pranab Mukherjee holds the position of <extra_id_0>.,President of India
429,4519,2017,Wojciech Szczęsny plays for <extra_id_0>.,Arsenal F.C.;Juventus FC;A.S. Roma
430,4530,2017,Chloe Bibby attended <extra_id_0>.,Mississippi State University;Rowville Secondary College
431,4540,2017,Christiane Endler plays for <extra_id_0>.,Colo-Colo women's
432,4551,2017,Chris Turney works for <extra_id_0>.,University of New South Wales
433,4562,2017,Marissa Mayer works for <extra_id_0>.,Yahoo
434,4568,2017,CY Leung holds the position of <extra_id_0>.,Vice-Chairperson of the National Committee of the Chinese People's Political Consultative Conference;Chief Executive of Hong Kong
435,4579,2017,Federico Macheda plays for <extra_id_0>.,Nottingham Forest F.C.
436,4590,2017,<extra_id_0> is the chair of Welsh Parliament.,Elin Jones
437,4601,2017,Ryan Babel plays for <extra_id_0>.,Deportivo de La Coruña
438,4612,2017,Erin McLeod plays for <extra_id_0>.,FC Rosengård
439,4620,2017,<extra_id_0> is the head of the government of Pakistan.,Shahid Khaqan Abbasi;Nawaz Sharif
440,4628,2017,<extra_id_0> is the head of the government of Taiwan.,Lai Ching-te;Lin Chuan
441,4639,2017,<extra_id_0> is the head of the government of Boise.,David H. Bieter
442,4650,2017,Wishnutama works for <extra_id_0>.,NET.
443,4661,2017,Ellen D. Williams works for <extra_id_0>.,ARPA-E
444,4667,2017,<extra_id_0> is the chair of Open Source Initiative.,Allison Randal
445,4673,2017,Nicolás Maduro holds the position of <extra_id_0>.,President pro tempore of the Union of South American Nations;President of Venezuela
446,4684,2017,<extra_id_0> is the chair of Caritas Italiana.,Francesco Montenegro
447,4695,2017,Santi Vila i Vicente is a member of the <extra_id_0>.,Catalan European Democratic Party
448,4704,2017,Aleksa Bečić is a member of the <extra_id_0>.,Democratic Montenegro
449,4715,2017,Ferrari is owned by <extra_id_0>.,Piero Ferrari;public;Exor
450,4726,2017,Pepe plays for <extra_id_0>.,Beşiktaş J.K.;Real Madrid CF
451,4734,2017,Mangala pinsiri Samaraweera holds the position of <extra_id_0>.,Minister of Finance of Sri Lanka;Minister of Foreign Affairs of Sri Lanka
452,4745,2017,Catherine Guillouard works for <extra_id_0>.,RATP;Rexel
453,4756,2017,Carlo Rovelli works for <extra_id_0>.,Aix-Marseille University
454,4767,2017,Monta Ellis plays for <extra_id_0>.,Dallas Mavericks
455,4782,2017,Chris Lattner works for <extra_id_0>.,"Google;Tesla, Inc.;Apple Inc."
456,4793,2017,<extra_id_0> is the head of the government of Hamburg.,Olaf Scholz
457,4797,2017,<extra_id_0> is the head coach of VfL Bochum.,Jens Rasiejewski
458,4805,2017,Ilya Sutskever works for <extra_id_0>.,OpenAI
459,4816,2017,Thorbjørn Jagland holds the position of <extra_id_0>.,Secretary General of the Council of Europe
460,4826,2017,Johan Djourou plays for <extra_id_0>.,Hamburger SV
461,4837,2017,Paul Butler holds the position of <extra_id_0>.,Bishop of Durham
462,4848,2017,Audun Lysbakken holds the position of <extra_id_0>.,party leader
463,4858,2017,Vince Cable holds the position of <extra_id_0>.,Leader of the Liberal Democrats
464,4863,2017,Lamar Jackson plays for <extra_id_0>.,Louisville Cardinals football
465,4872,2017,Lamar Jackson attended <extra_id_0>.,University of Louisville
466,4883,2017,Dina Bousselham is a member of the <extra_id_0>.,Podemos
467,4894,2017,<extra_id_0> is the head of the government of Pau.,François Bayrou
468,4905,2017,Yu Darvish plays for <extra_id_0>.,Texas Rangers;Los Angeles Dodgers
469,4916,2017,Peter Mathieson works for <extra_id_0>.,University of Hong Kong
470,4927,2017,<extra_id_0> is the chair of PEN International.,Jennifer Clement
471,4938,2017,Kevin-Prince Boateng plays for <extra_id_0>.,Eintracht Frankfurt;Unión Deportiva Las Palmas
472,4951,2017,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Abdelkader Taleb Omar
473,4957,2017,Tarō Kōno holds the position of <extra_id_0>.,Minister for Foreign Affairs
474,4966,2017,<extra_id_0> is the chair of Supreme Court of Justice.,Eckart Ratz
475,4977,2017,Clive Palmer is a member of the <extra_id_0>.,Clive Palmer's United Australia Party
476,4991,2017,<extra_id_0> is the head coach of Brighton & Hove Albion F.C..,Chris Hughton
477,4997,2017,Søren Wichmann works for <extra_id_0>.,Kazan Federal University
478,5008,2017,<extra_id_0> is the head of the government of Auckland.,Phil Goff
479,5024,2017,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
480,5033,2017,Micael Bydén holds the position of <extra_id_0>.,Supreme Commander of the Swedish Armed Forces
