id,original,date,input,output
323,3600,2013,Akram Hasson is a member of the <extra_id_0>.,Kadima
324,3614,2013,Nicole Bricq is a member of the <extra_id_0>.,Socialist Party
325,3628,2013,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
326,3639,2013,Ertharin Cousin holds the position of <extra_id_0>.,executive director
327,3650,2013,Richard G. Whitman works for <extra_id_0>.,University of Kent
328,3661,2013,Robinho plays for <extra_id_0>.,Brazil national football team;Associazione Calcio Milan
329,3672,2013,Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.,Mayor of Tehran
330,3681,2013,Masaaki Ōsawa is a member of the <extra_id_0>.,independent politician
331,3691,2013,Gitta Kutyniok works for <extra_id_0>.,Technical University of Berlin
332,3703,2013,Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.,chairperson
333,3714,2013,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Bahujan Samaj Party
334,3725,2013,Luciano Becchio plays for <extra_id_0>.,Leeds United F.C.;Norwich City F.C.
335,3736,2013,Paola Binetti is a member of the <extra_id_0>.,Union of the Centre
336,3749,2013,Jang Geun-suk attended <extra_id_0>.,Hanyang University
337,3760,2013,Ferran Bel Accensi is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
338,3771,2013,<extra_id_0> is the head coach of Tennis Borussia Berlin.,Markus Schatte
339,3783,2013,<extra_id_0> is the head coach of Borussia Dortmund.,Jürgen Klopp
340,3794,2013,Ben Carson is a member of the <extra_id_0>.,independent politician
341,3802,2013,<extra_id_0> is the head coach of Metec-TKH-Mantel.,Adri van Houwelingen
342,3819,2013,Jean-Paul Garraud is a member of the <extra_id_0>.,Union for a Popular Movement
343,3832,2013,Misty Jenkins works for <extra_id_0>.,Peter MacCallum Cancer Centre
344,3848,2013,Misbah-ul-Haq plays for <extra_id_0>.,Sui Northern Gas Pipelines Limited;Faisalabad cricket team;Pakistan national cricket team;Faisalabad Wolves
345,3856,2013,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
346,3867,2013,Richie McCaw plays for <extra_id_0>.,Crusaders;New Zealand national rugby union team
347,3873,2013,<extra_id_0> is the chair of Green League.,Ville Niinistö
348,3884,2013,Mustapha Madih works for <extra_id_0>.,Hassania Agadir
349,3892,2013,<extra_id_0> is the head coach of Gençlerbirliği S.K..,Fuat Çapa
350,3895,2013,<extra_id_0> is the head coach of Helsingin Jalkapalloklubi.,Sixten Boström
351,3906,2013,Anneloes van Veen attended <extra_id_0>.,Open University of the Netherlands
352,3910,2013,<extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.,Mufti Mohammad Sayeed
353,3920,2013,Jessica Shepard attended <extra_id_0>.,Fremont Senior High School
354,3930,2013,Hannah Dee works for <extra_id_0>.,Aberystwyth University
355,3947,2013,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway
356,3958,2013,Beatrice Brignone is a member of the <extra_id_0>.,Democratic Party
357,3969,2013,Matthew DeGennaro works for <extra_id_0>.,The Rockefeller University
358,3999,2013,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party
359,4007,2013,Apryl A. Alexander works for <extra_id_0>.,Auburn University
360,4018,2013,<extra_id_0> is the chair of BayernSPD.,Florian Pronold
361,4029,2013,<extra_id_0> is the head coach of University College Dublin A.F.C..,Martin Russell
362,4035,2013,Gheorghe Falcă is a member of the <extra_id_0>.,Democratic Liberal Party
363,4049,2013,Westfield Wheaton is owned by <extra_id_0>.,Westfield Group
364,4060,2013,Sabine Schmidtke works for <extra_id_0>.,Freie Universität Berlin
365,4071,2013,<extra_id_0> is the head of the government of Milan.,Giuliano Pisapia
366,4082,2013,Adrián González plays for <extra_id_0>.,Los Angeles Dodgers
367,4093,2013,Fraser Forster plays for <extra_id_0>.,England national association football team;Celtic F.C.
368,4104,2013,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
369,4115,2013,511 Federal Building is owned by <extra_id_0>.,General Services Administration
370,4126,2013,Dacian Cioloș holds the position of <extra_id_0>.,European Commissioner for Agriculture and Rural Development
371,4142,2013,Yoh Iwasa works for <extra_id_0>.,Kyushu University
372,4156,2013,Louis Moresi works for <extra_id_0>.,Monash University
373,4160,2013,<extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.,Yun Byung-se
374,4171,2013,Dianne F. Harrison works for <extra_id_0>.,"California State University, Northridge"
375,4179,2013,Mark Norman holds the position of <extra_id_0>.,Commander of the Royal Canadian Navy
376,4193,2013,Nadarajah Asokan works for <extra_id_0>.,Aalto University;University of Helsinki
377,4211,2013,Serdar Berdimuhamedow attended <extra_id_0>.,Geneva Centre for Security Policy
378,4215,2013,<extra_id_0> is the chair of Rio Tinto Group.,Jan du Plessis
379,4226,2013,<extra_id_0> is the head of the government of Bourges.,Serge Lepeltier
380,4240,2013,Jürgen Klopp works for <extra_id_0>.,Borussia Dortmund
381,4251,2013,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq
382,4257,2013,Tia Eron is a member of the <extra_id_0>.,Republicanos
383,4266,2013,James Dolan works for <extra_id_0>.,Freedom of the Press Foundation;SecureDrop
384,4274,2013,Alberto Contador plays for <extra_id_0>.,Tinkoff
385,4282,2013,Todd Rokita holds the position of <extra_id_0>.,United States representative
386,4289,2013,Hunter Biden works for <extra_id_0>.,BHR Partners
387,4311,2013,Asia Durr attended <extra_id_0>.,St. Pius X Catholic High School
388,4328,2013,Boxer TV Access is owned by <extra_id_0>.,Teracom
389,4339,2013,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan
390,4350,2013,Cesc Fàbregas plays for <extra_id_0>.,FC Barcelona
391,4361,2013,Muttiah Muralitharan plays for <extra_id_0>.,Royal Challengers Bangalore;Melbourne Renegades
392,4371,2013,Aaron Judge plays for <extra_id_0>.,Fresno State Bulldogs baseball
393,4380,2013,<extra_id_0> is the head of the government of Pescara.,Luigi Albore Mascia
394,4391,2013,<extra_id_0> is the chair of Rhode Island School of Design.,John Maeda
395,4402,2013,Pernille Vermund is a member of the <extra_id_0>.,Conservative People's Party
396,4413,2013,P. J. Fleck works for <extra_id_0>.,Western Michigan Broncos football
397,4424,2013,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
398,4435,2013,Henrikh Mkhitaryan plays for <extra_id_0>.,FC Shakhtar Donetsk;Borussia Dortmund
399,4446,2013,Jonah Berger works for <extra_id_0>.,University of Pennsylvania;Duke University;The Wharton School
400,4457,2013,Victor Oladipo plays for <extra_id_0>.,Indiana Hoosiers men's basketball;Orlando Magic
401,4472,2013,Ronan O'Gara plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
402,4476,2013,<extra_id_0> is the head coach of Carolina Panthers.,Ron Rivera
403,4486,2013,Syed Mustafa Kamal is a member of the <extra_id_0>.,Muttahida Qaumi Movement
404,4496,2013,<extra_id_0> is the chair of People's Freedom Party.,Vladimir Ryzhkov;Mikhail Kasyanov;Boris Nemtsov
405,4507,2013,Pranab Mukherjee holds the position of <extra_id_0>.,President of India
406,4515,2013,Wojciech Szczęsny plays for <extra_id_0>.,Arsenal F.C.
407,4526,2013,Chloe Bibby attended <extra_id_0>.,Rowville Secondary College
408,4536,2013,Christiane Endler plays for <extra_id_0>.,South Florida Bulls
409,4547,2013,Chris Turney works for <extra_id_0>.,University of New South Wales
410,4558,2013,Marissa Mayer works for <extra_id_0>.,Yahoo
411,4564,2013,CY Leung holds the position of <extra_id_0>.,Chief Executive of Hong Kong
412,4575,2013,Federico Macheda plays for <extra_id_0>.,Doncaster Rovers F.C.;VfB Stuttgart;Manchester United F.C.
413,4586,2013,<extra_id_0> is the chair of Welsh Parliament.,Rosemary Butler
414,4597,2013,Ryan Babel plays for <extra_id_0>.,Kasımpaşa S.K.;AFC Ajax
415,4608,2013,Erin McLeod plays for <extra_id_0>.,Dalsjöfors GoIF;Chicago Red Stars
416,4616,2013,<extra_id_0> is the head of the government of Pakistan.,Nawaz Sharif
417,4624,2013,<extra_id_0> is the head of the government of Taiwan.,Jiang Yi-huah
418,4635,2013,<extra_id_0> is the head of the government of Boise.,David H. Bieter
419,4646,2013,Wishnutama works for <extra_id_0>.,NET.
420,4657,2013,Ellen D. Williams works for <extra_id_0>.,bp
421,4663,2013,<extra_id_0> is the chair of Open Source Initiative.,Simon Phipps
422,4669,2013,Nicolás Maduro holds the position of <extra_id_0>.,Vice President of Venezuela;President of Venezuela
423,4680,2013,<extra_id_0> is the chair of Caritas Italiana.,Giuseppe Merisi
424,4691,2013,Santi Vila i Vicente is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
425,4700,2013,Aleksa Bečić is a member of the <extra_id_0>.,Socialist People's Party of Montenegro
426,4711,2013,Ferrari is owned by <extra_id_0>.,Fiat S.p.A.
427,4722,2013,Pepe plays for <extra_id_0>.,Real Madrid CF
428,4741,2013,Catherine Guillouard works for <extra_id_0>.,Rexel;Eutelsat
429,4752,2013,Carlo Rovelli works for <extra_id_0>.,Aix-Marseille University
430,4763,2013,Monta Ellis plays for <extra_id_0>.,Dallas Mavericks;Milwaukee Bucks
431,4774,2013,Justin Thomas attended <extra_id_0>.,University of Alabama
432,4778,2013,Chris Lattner works for <extra_id_0>.,Apple Inc.
433,4789,2013,<extra_id_0> is the head of the government of Hamburg.,Olaf Scholz
434,4801,2013,Ilya Sutskever works for <extra_id_0>.,Google Brain
435,4812,2013,Thorbjørn Jagland holds the position of <extra_id_0>.,Secretary General of the Council of Europe;chairperson
436,4822,2013,Johan Djourou plays for <extra_id_0>.,Arsenal F.C.;Hamburger SV;Hannover 96
437,4833,2013,Paul Butler holds the position of <extra_id_0>.,Bishop of Southwell and Nottingham
438,4844,2013,Audun Lysbakken holds the position of <extra_id_0>.,party leader
439,4855,2013,Vince Cable holds the position of <extra_id_0>.,"Secretary of State for Business, Energy and Industrial Strategy"
440,4868,2013,Lamar Jackson attended <extra_id_0>.,Boynton Beach Community High School
441,4879,2013,Dina Bousselham is a member of the <extra_id_0>.,Authenticity and Modernity Party
442,4890,2013,<extra_id_0> is the head of the government of Pau.,Martine Lignières-Cassou
443,4901,2013,Yu Darvish plays for <extra_id_0>.,Texas Rangers
444,4912,2013,Peter Mathieson works for <extra_id_0>.,University of Bristol
445,4923,2013,<extra_id_0> is the chair of PEN International.,John R. Saul
446,4934,2013,Kevin-Prince Boateng plays for <extra_id_0>.,Ghana national football team;FC Schalke 04;Associazione Calcio Milan
447,4947,2013,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Abdelkader Taleb Omar
448,4962,2013,<extra_id_0> is the chair of Supreme Court of Justice.,Eckart Ratz
449,4973,2013,Clive Palmer is a member of the <extra_id_0>.,Clive Palmer's United Australia Party
450,4984,2013,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies;National University of Singapore
451,5004,2013,<extra_id_0> is the head of the government of Auckland.,Len Brown
452,5013,2013,<extra_id_0> is the head coach of FC Ural Yekaterinburg.,Pavel Gusev
453,5020,2013,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
454,5029,2013,Micael Bydén holds the position of <extra_id_0>.,Commander of the Air Force
