id,original,date,input,output
324,3671,2012,Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.,Mayor of Tehran
325,3680,2012,Masaaki Ōsawa is a member of the <extra_id_0>.,independent politician
326,3690,2012,Gitta Kutyniok works for <extra_id_0>.,Technical University of Berlin
327,3702,2012,Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.,chairperson
328,3713,2012,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Bahujan Samaj Party
329,3724,2012,Luciano Becchio plays for <extra_id_0>.,Leeds United F.C.
330,3735,2012,Paola Binetti is a member of the <extra_id_0>.,Union of the Centre
331,3748,2012,Jang Geun-suk attended <extra_id_0>.,Hanyang University
332,3759,2012,Ferran Bel Accensi is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
333,3770,2012,<extra_id_0> is the head coach of Tennis Borussia Berlin.,Markus Schatte
334,3782,2012,<extra_id_0> is the head coach of Borussia Dortmund.,Jürgen Klopp
335,3793,2012,Ben Carson is a member of the <extra_id_0>.,independent politician
336,3818,2012,Jean-Paul Garraud is a member of the <extra_id_0>.,Union for a Popular Movement
337,3829,2012,Jimmy Bullard plays for <extra_id_0>.,Milton Keynes Dons F.C.;Ipswich Town F.C.
338,3831,2012,Misty Jenkins works for <extra_id_0>.,Peter MacCallum Cancer Centre
339,3841,2012,<extra_id_0> is the head coach of Sint-Truidense V.V..,Franky Van der Elst
340,3847,2012,Misbah-ul-Haq plays for <extra_id_0>.,Sui Northern Gas Pipelines Limited;Faisalabad cricket team;Pakistan national cricket team;Faisalabad Wolves
341,3855,2012,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation;Alfa Group;X5 Retail Group
342,3866,2012,Richie McCaw plays for <extra_id_0>.,Crusaders;New Zealand national rugby union team
343,3872,2012,<extra_id_0> is the chair of Green League.,Ville Niinistö
344,3883,2012,Mustapha Madih works for <extra_id_0>.,Hassania Agadir
345,3891,2012,<extra_id_0> is the head coach of Gençlerbirliği S.K..,Fuat Çapa
346,3905,2012,Anneloes van Veen attended <extra_id_0>.,Erasmus University Rotterdam;Open University of the Netherlands
347,3909,2012,<extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.,Mufti Mohammad Sayeed
348,3919,2012,Jessica Shepard attended <extra_id_0>.,Fremont Senior High School
349,3929,2012,Hannah Dee works for <extra_id_0>.,Aberystwyth University
350,3946,2012,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway
351,3957,2012,Beatrice Brignone is a member of the <extra_id_0>.,Democratic Party
352,3968,2012,Matthew DeGennaro works for <extra_id_0>.,The Rockefeller University
353,3988,2012,Craig Gordon plays for <extra_id_0>.,Sunderland A.F.C.
354,3998,2012,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party
355,4017,2012,<extra_id_0> is the chair of BayernSPD.,Florian Pronold
356,4028,2012,<extra_id_0> is the head coach of University College Dublin A.F.C..,Martin Russell
357,4034,2012,Gheorghe Falcă is a member of the <extra_id_0>.,Democratic Liberal Party
358,4045,2012,Anna Júlia Donáth attended <extra_id_0>.,Eötvös Loránd University;University of Amsterdam
359,4048,2012,Westfield Wheaton is owned by <extra_id_0>.,Westfield Group
360,4059,2012,Sabine Schmidtke works for <extra_id_0>.,Freie Universität Berlin
361,4070,2012,<extra_id_0> is the head of the government of Milan.,Giuliano Pisapia
362,4081,2012,Adrián González plays for <extra_id_0>.,Boston Red Sox;Los Angeles Dodgers
363,4092,2012,Fraser Forster plays for <extra_id_0>.,Newcastle United F.C.;Celtic F.C.
364,4103,2012,Heather Bresch holds the position of <extra_id_0>.,chief executive officer;president
365,4114,2012,511 Federal Building is owned by <extra_id_0>.,General Services Administration
366,4125,2012,Dacian Cioloș holds the position of <extra_id_0>.,European Commissioner for Agriculture and Rural Development
367,4141,2012,Yoh Iwasa works for <extra_id_0>.,Kyushu University
368,4155,2012,Louis Moresi works for <extra_id_0>.,Monash University
369,4170,2012,Dianne F. Harrison works for <extra_id_0>.,"California State University, Monterey Bay;California State University, Northridge"
370,4192,2012,Nadarajah Asokan works for <extra_id_0>.,University of Helsinki
371,4210,2012,Serdar Berdimuhamedow attended <extra_id_0>.,Geneva Centre for Security Policy
372,4214,2012,<extra_id_0> is the chair of Rio Tinto Group.,Jan du Plessis
373,4225,2012,<extra_id_0> is the head of the government of Bourges.,Serge Lepeltier
374,4239,2012,Jürgen Klopp works for <extra_id_0>.,Borussia Dortmund
375,4250,2012,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq
376,4256,2012,Tia Eron is a member of the <extra_id_0>.,Republicanos;Democrats
377,4265,2012,James Dolan works for <extra_id_0>.,SecureDrop
378,4273,2012,Alberto Contador plays for <extra_id_0>.,Tinkoff
379,4281,2012,Todd Rokita holds the position of <extra_id_0>.,United States representative
380,4310,2012,Asia Durr attended <extra_id_0>.,St. Pius X Catholic High School
381,4327,2012,Boxer TV Access is owned by <extra_id_0>.,Teracom
382,4338,2012,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan
383,4349,2012,Cesc Fàbregas plays for <extra_id_0>.,FC Barcelona
384,4360,2012,Muttiah Muralitharan plays for <extra_id_0>.,Gloucestershire County Cricket Club;Royal Challengers Bangalore;Melbourne Renegades
385,4365,2012,Marcelo plays for <extra_id_0>.,Brazil Olympic football team
386,4370,2012,Aaron Judge plays for <extra_id_0>.,Fresno State Bulldogs baseball
387,4379,2012,<extra_id_0> is the head of the government of Pescara.,Luigi Albore Mascia
388,4390,2012,<extra_id_0> is the chair of Rhode Island School of Design.,John Maeda
389,4401,2012,Pernille Vermund is a member of the <extra_id_0>.,Conservative People's Party
390,4412,2012,P. J. Fleck works for <extra_id_0>.,Tampa Bay Buccaneers
391,4423,2012,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála;Leader of Fianna Fáil
392,4434,2012,Henrikh Mkhitaryan plays for <extra_id_0>.,FC Shakhtar Donetsk
393,4445,2012,Jonah Berger works for <extra_id_0>.,University of Pennsylvania
394,4456,2012,Victor Oladipo plays for <extra_id_0>.,Indiana Hoosiers men's basketball
395,4471,2012,Ronan O'Gara plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
396,4475,2012,<extra_id_0> is the head coach of Carolina Panthers.,Ron Rivera
397,4485,2012,Syed Mustafa Kamal is a member of the <extra_id_0>.,Muttahida Qaumi Movement
398,4495,2012,<extra_id_0> is the chair of People's Freedom Party.,Vladimir Ryzhkov;Mikhail Kasyanov;Boris Nemtsov;Valentina Melnikova
399,4506,2012,Pranab Mukherjee holds the position of <extra_id_0>.,Minister of Finance;President of India;Leader of the House
400,4514,2012,Wojciech Szczęsny plays for <extra_id_0>.,Arsenal F.C.;Poland national under-21 football team
401,4525,2012,Chloe Bibby attended <extra_id_0>.,Rowville Secondary College
402,4535,2012,Christiane Endler plays for <extra_id_0>.,South Florida Bulls;Colo-Colo women's
403,4546,2012,Chris Turney works for <extra_id_0>.,University of New South Wales
404,4557,2012,Marissa Mayer works for <extra_id_0>.,Google;Yahoo
405,4563,2012,CY Leung holds the position of <extra_id_0>.,Chief Executive of Hong Kong
406,4574,2012,Federico Macheda plays for <extra_id_0>.,Italy national under-21 football team;Queens Park Rangers F.C.;Manchester United F.C.
407,4585,2012,<extra_id_0> is the chair of Welsh Parliament.,Rosemary Butler
408,4596,2012,Ryan Babel plays for <extra_id_0>.,TSG 1899 Hoffenheim;AFC Ajax
409,4607,2012,Erin McLeod plays for <extra_id_0>.,Dalsjöfors GoIF
410,4634,2012,<extra_id_0> is the head of the government of Boise.,David H. Bieter
411,4645,2012,Wishnutama works for <extra_id_0>.,Trans TV;detik.com
412,4656,2012,Ellen D. Williams works for <extra_id_0>.,bp
413,4662,2012,<extra_id_0> is the chair of Open Source Initiative.,Simon Phipps
414,4668,2012,Nicolás Maduro holds the position of <extra_id_0>.,Vice President of Venezuela
415,4679,2012,<extra_id_0> is the chair of Caritas Italiana.,Giuseppe Merisi
416,4690,2012,Santi Vila i Vicente is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
417,4699,2012,Aleksa Bečić is a member of the <extra_id_0>.,Socialist People's Party of Montenegro
418,4710,2012,Ferrari is owned by <extra_id_0>.,Fiat S.p.A.
419,4721,2012,Pepe plays for <extra_id_0>.,Real Madrid CF
420,4740,2012,Catherine Guillouard works for <extra_id_0>.,Eutelsat
421,4751,2012,Carlo Rovelli works for <extra_id_0>.,Aix-Marseille University
422,4762,2012,Monta Ellis plays for <extra_id_0>.,Golden State Warriors;Milwaukee Bucks
423,4773,2012,Justin Thomas attended <extra_id_0>.,University of Alabama
424,4777,2012,Chris Lattner works for <extra_id_0>.,Apple Inc.
425,4788,2012,<extra_id_0> is the head of the government of Hamburg.,Olaf Scholz
426,4811,2012,Thorbjørn Jagland holds the position of <extra_id_0>.,Secretary General of the Council of Europe;chairperson
427,4821,2012,Johan Djourou plays for <extra_id_0>.,Arsenal F.C.
428,4832,2012,Paul Butler holds the position of <extra_id_0>.,Bishop of Southwell and Nottingham
429,4843,2012,Audun Lysbakken holds the position of <extra_id_0>.,party leader;Minister of Children and Family Affairs
430,4854,2012,Vince Cable holds the position of <extra_id_0>.,"Secretary of State for Business, Energy and Industrial Strategy"
431,4867,2012,Lamar Jackson attended <extra_id_0>.,Boynton Beach Community High School
432,4878,2012,Dina Bousselham is a member of the <extra_id_0>.,Authenticity and Modernity Party
433,4889,2012,<extra_id_0> is the head of the government of Pau.,Martine Lignières-Cassou
434,4900,2012,Yu Darvish plays for <extra_id_0>.,Texas Rangers
435,4911,2012,Peter Mathieson works for <extra_id_0>.,University of Bristol
436,4922,2012,<extra_id_0> is the chair of PEN International.,John R. Saul
437,4933,2012,Kevin-Prince Boateng plays for <extra_id_0>.,Ghana national football team;Associazione Calcio Milan
438,4946,2012,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Abdelkader Taleb Omar
439,4961,2012,<extra_id_0> is the chair of Supreme Court of Justice.,Eckart Ratz
440,4972,2012,Clive Palmer is a member of the <extra_id_0>.,Liberal National Party of Queensland
441,4983,2012,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies;National University of Singapore
442,5003,2012,<extra_id_0> is the head of the government of Auckland.,Len Brown
443,5012,2012,<extra_id_0> is the head coach of FC Ural Yekaterinburg.,Pavel Gusev
444,5019,2012,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
445,5028,2012,Micael Bydén holds the position of <extra_id_0>.,Commander of the Air Force
