id,date,input,output
300,2019,"In 2019, Rachel Notley holds the position of <extra_id_0>.",Premier of Alberta;Leader of the Opposition of Alberta
301,2019,"In 2019, Shoaib Malik plays for <extra_id_0>.",Barbados Tridents
302,2019,"In 2019, Philip A. Gale works for <extra_id_0>.",University of Sydney
303,2019,"In 2019, Bergen Line is owned by <extra_id_0>.",Bane NOR
304,2019,"In 2019, Melania Cristescu works for <extra_id_0>.",McGill University
305,2019,"In 2019, <extra_id_0> is the head of the government of Texas.",Greg Abbott
306,2019,"In 2019, John L. Hennessy holds the position of <extra_id_0>.",director;chairperson
307,2019,"In 2019, <extra_id_0> is the chair of Ministry of Finance.",Siv Jensen
308,2019,"In 2019, Joseph Daul holds the position of <extra_id_0>.",chairperson
309,2019,"In 2019, Trent Kelly holds the position of <extra_id_0>.",United States representative
310,2019,"In 2019, <extra_id_0> is the head of the government of Hawaii.",David Ige
311,2019,"In 2019, Alexei Navalny is a member of the <extra_id_0>.",Russia of the Future
312,2019,"In 2019, Vera Papisova works for <extra_id_0>.",Teen Vogue
313,2019,"In 2019, <extra_id_0> is the head coach of Sheffield United F.C..",Chris Wilder
314,2019,"In 2019, Thomas Hutzschenreuter works for <extra_id_0>.",Technical University of Munich
315,2019,"In 2019, <extra_id_0> is the head coach of SV Waldhof Mannheim.",Bernhard Trares
316,2019,"In 2019, Dan Satterberg is a member of the <extra_id_0>.",Democratic Party
317,2019,"In 2019, Didier Digard plays for <extra_id_0>.",Real Betis Balompié
318,2019,"In 2019, <extra_id_0> is the chair of RCD Mallorca.",Andy Kohlberg
319,2019,"In 2019, Rob Gronkowski plays for <extra_id_0>.",New England Patriots
320,2019,"In 2019, <extra_id_0> is the head coach of San Jose Earthquakes.",Matías Almeyda
321,2019,"In 2019, Gustavo Petro is a member of the <extra_id_0>.",Movimiento Progresistas (izquierda)
322,2019,"In 2019, Roberto Cassinelli is a member of the <extra_id_0>.",Forza Italia (2013)
323,2019,"In 2019, Hana Kimura works for <extra_id_0>.",Wrestle-1;World Wonder Ring Stardom
324,2019,"In 2019, Tyrese Maxey attended <extra_id_0>.",University of Kentucky;South Garland High School
325,2019,"In 2019, Stephanie Grisham holds the position of <extra_id_0>.",White House Press Secretary;White House Communications Director
326,2019,"In 2019, Rodrigo Palacio plays for <extra_id_0>.",Bologna FC 1909
327,2019,"In 2019, Akram Hasson is a member of the <extra_id_0>.",Kulanu
328,2019,"In 2019, Nicole Bricq is a member of the <extra_id_0>.",La République En Marche
329,2019,"In 2019, <extra_id_0> is the head coach of AFC Chindia Târgoviște.",Viorel Moldovan
330,2019,"In 2019, Corina Crețu is a member of the <extra_id_0>.",Social Democratic Party;PRO Romania Social Liberal
331,2019,"In 2019, Ertharin Cousin holds the position of <extra_id_0>.",executive director
332,2019,"In 2019, Richard G. Whitman works for <extra_id_0>.",University of Kent
333,2019,"In 2019, Robinho plays for <extra_id_0>.",İstanbul Başakşehir FC
334,2019,"In 2019, Masaaki Ōsawa is a member of the <extra_id_0>.",independent politician
335,2019,"In 2019, Gitta Kutyniok works for <extra_id_0>.",Technical University of Berlin
336,2019,"In 2019, Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.",Leader of the Christian Democratic Union;president
337,2019,"In 2019, Shafiqur Rahman Barq is a member of the <extra_id_0>.",Samajwadi Party
338,2019,"In 2019, Luciano Becchio plays for <extra_id_0>.",Rotherham United F.C.
339,2019,"In 2019, Paola Binetti is a member of the <extra_id_0>.",Union of the Centre
340,2019,"In 2019, Jang Geun-suk attended <extra_id_0>.",Hanyang University
341,2019,"In 2019, Ferran Bel Accensi is a member of the <extra_id_0>.",Catalan European Democratic Party
342,2019,"In 2019, Sandrine Josso is a member of the <extra_id_0>.",La République En Marche
343,2019,"In 2019, <extra_id_0> is the head coach of Borussia Dortmund.",Lucien Favre
344,2019,"In 2019, Ben Carson is a member of the <extra_id_0>.",Republican Party
345,2019,"In 2019, <extra_id_0> is the head coach of Metec-TKH-Mantel.",Robin Chaigneau;Adri van Houwelingen
346,2019,"In 2019, RJ Barrett plays for <extra_id_0>.",New York Knicks;Duke Blue Devils men's basketball
347,2019,"In 2019, <extra_id_0> is the head coach of West Bromwich Albion F.C..",James Shan;Slaven Bilić;Darren Moore
348,2019,"In 2019, Jean-Paul Garraud is a member of the <extra_id_0>.",The Republicans
349,2019,"In 2019, Misty Jenkins works for <extra_id_0>.",WEHI
350,2019,"In 2019, <extra_id_0> is the head coach of Sint-Truidense V.V..",Marc Brys
351,2019,"In 2019, Vladimir Ashurkov works for <extra_id_0>.",Anti-corruption Foundation
352,2019,"In 2019, <extra_id_0> is the chair of Green League.",Pekka Haavisto;Maria Ohisalo
353,2019,"In 2019, <extra_id_0> is the head coach of Gençlerbirliği S.K..",Hamza Hamzaoğlu
354,2019,"In 2019, <extra_id_0> is the head coach of Helsingin Jalkapalloklubi.",Toni Koskela;Mika Lehkosuo
355,2019,"In 2019, <extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.",Mehbooba Mufti
356,2019,"In 2019, Jessica Shepard attended <extra_id_0>.",University of Notre Dame
357,2019,"In 2019, Hannah Dee works for <extra_id_0>.",Aberystwyth University
358,2019,"In 2019, Henry McMaster holds the position of <extra_id_0>.",Governor of South Carolina
359,2019,"In 2019, Hickory Daily Record is owned by <extra_id_0>.",Berkshire Hathaway
360,2019,"In 2019, Beatrice Brignone is a member of the <extra_id_0>.",Possible
361,2019,"In 2019, Matthew DeGennaro works for <extra_id_0>.",Florida International University
362,2019,"In 2019, <extra_id_0> is the head of the government of Gyeonggi Province.",Nam Kyung-pil;Lee Jae-myung
363,2019,"In 2019, Craig Gordon plays for <extra_id_0>.",Celtic F.C.
364,2019,"In 2019, Amiruddin Hamzah is a member of the <extra_id_0>.",Malaysian United Indigenous Party
365,2019,"In 2019, Apryl A. Alexander works for <extra_id_0>.",University of Denver
366,2019,"In 2019, <extra_id_0> is the chair of BayernSPD.",Natascha Kohnen
367,2019,"In 2019, Gheorghe Falcă is a member of the <extra_id_0>.",National Liberal Party
368,2019,"In 2019, Westfield Wheaton is owned by <extra_id_0>.",Unibail Rodamco Westfield
369,2019,"In 2019, Sabine Schmidtke works for <extra_id_0>.",Institute for Advanced Study
370,2019,"In 2019, <extra_id_0> is the head of the government of Milan.",Giuseppe Sala
371,2019,"In 2019, Adrián González plays for <extra_id_0>.",New York Mets
372,2019,"In 2019, Fraser Forster plays for <extra_id_0>.",Southampton F.C.;Celtic F.C.
373,2019,"In 2019, Heather Bresch holds the position of <extra_id_0>.",chief executive officer
374,2019,"In 2019, 511 Federal Building is owned by <extra_id_0>.",Portland Development Commission
375,2019,"In 2019, Dacian Cioloș holds the position of <extra_id_0>.",member of the European Parliament
376,2019,"In 2019, Samara L Reck-Peterson works for <extra_id_0>.","University of California, San Diego;Howard Hughes Medical Institute"
377,2019,"In 2019, Yoh Iwasa works for <extra_id_0>.",Kwansei Gakuin University
378,2019,"In 2019, <extra_id_0> is the head coach of SBV Vitesse.",Leonid Slutsky;Edward Sturing
379,2019,"In 2019, <extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.",Kang Kyung-hwa
380,2019,"In 2019, Dianne F. Harrison works for <extra_id_0>.","California State University, Northridge"
381,2019,"In 2019, Mark Norman holds the position of <extra_id_0>.",Vice Chief of the Defence Staff
382,2019,"In 2019, <extra_id_0> is the head coach of Villarreal Club de Fútbol.",Javier Calleja;Luis García Plaza
383,2019,"In 2019, Nadarajah Asokan works for <extra_id_0>.",Aalto University
384,2019,"In 2019, Ashok Tanwar is a member of the <extra_id_0>.",Indian National Congress;Jannayak Janata Party
385,2019,"In 2019, <extra_id_0> is the chair of Rio Tinto Group.",Simon Thompson
386,2019,"In 2019, <extra_id_0> is the head of the government of Bourges.",Pascal Blanc
387,2019,"In 2019, <extra_id_0> is the head coach of Elche CF.",Pacheta
388,2019,"In 2019, Jürgen Klopp works for <extra_id_0>.",Liverpool F.C.
389,2019,"In 2019, Tia Eron is a member of the <extra_id_0>.",Republicanos
390,2019,"In 2019, Todd Rokita holds the position of <extra_id_0>.",United States representative
391,2019,"In 2019, Hunter Biden works for <extra_id_0>.",BHR Partners
392,2019,"In 2019, Augustus John Rush works for <extra_id_0>.",Duke University;Texas Tech University
393,2019,"In 2019, Erin Boley attended <extra_id_0>.",University of Oregon
394,2019,"In 2019, Asia Durr attended <extra_id_0>.",University of Louisville
395,2019,"In 2019, Elizabeth Truss holds the position of <extra_id_0>.",President of the Board of Trade;Minister for Women and Equalities;Secretary of State for International Trade;Chief Secretary to the Treasury
396,2019,"In 2019, Boxer TV Access is owned by <extra_id_0>.",Com Hem
397,2019,"In 2019, Charlotte Hornets is owned by <extra_id_0>.",Michael Jordan
398,2019,"In 2019, Cesc Fàbregas plays for <extra_id_0>.",AS Monaco FC;Chelsea F.C.
399,2019,"In 2019, Marcelo plays for <extra_id_0>.",Juventus FC
400,2019,"In 2019, Aaron Judge plays for <extra_id_0>.",New York Yankees
401,2019,"In 2019, <extra_id_0> is the head of the government of Pescara.",Marco Alessandrini
402,2019,"In 2019, <extra_id_0> is the chair of Rhode Island School of Design.",Rosanne Somerson
403,2019,"In 2019, Pernille Vermund is a member of the <extra_id_0>.",The New Right
404,2019,"In 2019, P. J. Fleck works for <extra_id_0>.",Minnesota Golden Gophers football
405,2019,"In 2019, Éamon Ó Cuív holds the position of <extra_id_0>.",Teachta Dála
406,2019,"In 2019, Henrikh Mkhitaryan plays for <extra_id_0>.",Arsenal F.C.;A.S. Roma
407,2019,"In 2019, Jonah Berger works for <extra_id_0>.",The Wharton School
408,2019,"In 2019, Victor Oladipo plays for <extra_id_0>.",Indiana Pacers
409,2019,"In 2019, Junya Ogawa is a member of the <extra_id_0>.",Constitutional Democratic Party of Japan
410,2019,"In 2019, <extra_id_0> is the head coach of Carolina Panthers.",Ron Rivera
411,2019,"In 2019, Syed Mustafa Kamal is a member of the <extra_id_0>.",Pak Sarzameen Party
412,2019,"In 2019, <extra_id_0> is the chair of People's Freedom Party.",Mikhail Kasyanov
413,2019,"In 2019, Wojciech Szczęsny plays for <extra_id_0>.",Juventus FC
414,2019,"In 2019, Chloe Bibby attended <extra_id_0>.",Mississippi State University
415,2019,"In 2019, Christiane Endler plays for <extra_id_0>.",Colo-Colo women's
416,2019,"In 2019, Chris Turney works for <extra_id_0>.",University of New South Wales
417,2019,"In 2019, CY Leung holds the position of <extra_id_0>.",Vice-Chairperson of the National Committee of the Chinese People's Political Consultative Conference
418,2019,"In 2019, Federico Macheda plays for <extra_id_0>.",Nottingham Forest F.C.
419,2019,"In 2019, <extra_id_0> is the chair of Welsh Parliament.",Elin Jones
420,2019,"In 2019, Ryan Babel plays for <extra_id_0>.",Deportivo de La Coruña
421,2019,"In 2019, Erin McLeod plays for <extra_id_0>.",FC Rosengård
422,2019,"In 2019, <extra_id_0> is the head of the government of Pakistan.",Imran Khan
423,2019,"In 2019, <extra_id_0> is the head of the government of Taiwan.",Lai Ching-te;Su Tseng-chang
424,2019,"In 2019, <extra_id_0> is the head of the government of Boise.",David H. Bieter
425,2019,"In 2019, Wishnutama works for <extra_id_0>.",NET.
426,2019,"In 2019, Nicolás Maduro holds the position of <extra_id_0>.",President of Venezuela
427,2019,"In 2019, <extra_id_0> is the chair of Caritas Italiana.",Francesco Montenegro
428,2019,"In 2019, Aleksa Bečić is a member of the <extra_id_0>.",Democratic Montenegro
429,2019,"In 2019, Ferrari is owned by <extra_id_0>.",Piero Ferrari;public;Exor
430,2019,"In 2019, Pepe plays for <extra_id_0>.",Beşiktaş J.K.;Futebol Clube do Porto
431,2019,"In 2019, <extra_id_0> is the head coach of Dijon FCO.",Antoine Kombouaré;Stéphane Jobard
432,2019,"In 2019, Mangala pinsiri Samaraweera holds the position of <extra_id_0>.",Minister of Finance of Sri Lanka
433,2019,"In 2019, Catherine Guillouard works for <extra_id_0>.",RATP
434,2019,"In 2019, Carlo Rovelli works for <extra_id_0>.",Aix-Marseille University
435,2019,"In 2019, Monta Ellis plays for <extra_id_0>.",Dallas Mavericks
436,2019,"In 2019, Chris Lattner works for <extra_id_0>.",Google
437,2019,"In 2019, <extra_id_0> is the head of the government of Hamburg.",Peter Tschentscher
438,2019,"In 2019, <extra_id_0> is the head coach of VfL Bochum.",Robin Dutt
439,2019,"In 2019, Ilya Sutskever works for <extra_id_0>.",OpenAI
440,2019,"In 2019, Thorbjørn Jagland holds the position of <extra_id_0>.",Secretary General of the Council of Europe
441,2019,"In 2019, Johan Djourou plays for <extra_id_0>.",Hamburger SV
442,2019,"In 2019, Paul Butler holds the position of <extra_id_0>.",Bishop of Durham
443,2019,"In 2019, Audun Lysbakken holds the position of <extra_id_0>.",party leader
444,2019,"In 2019, Vince Cable holds the position of <extra_id_0>.",Leader of the Liberal Democrats
445,2019,"In 2019, Lamar Jackson plays for <extra_id_0>.",Baltimore Ravens
446,2019,"In 2019, Lamar Jackson attended <extra_id_0>.",University of Louisville
447,2019,"In 2019, Dina Bousselham is a member of the <extra_id_0>.",Podemos
448,2019,"In 2019, <extra_id_0> is the head of the government of Pau.",François Bayrou
449,2019,"In 2019, Yu Darvish plays for <extra_id_0>.",Chicago Cubs
450,2019,"In 2019, Peter Mathieson works for <extra_id_0>.",University of Edinburgh
451,2019,"In 2019, <extra_id_0> is the chair of PEN International.",Jennifer Clement
452,2019,"In 2019, Kevin-Prince Boateng plays for <extra_id_0>.",Unione Sportiva Sassuolo Calcio
453,2019,"In 2019, <extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.",Mohamed Wali Akeik
454,2019,"In 2019, Tarō Kōno holds the position of <extra_id_0>.",Minister for Foreign Affairs;Minister of Defense of Japan
455,2019,"In 2019, <extra_id_0> is the chair of Supreme Court of Justice.",Elisabeth Lovrek
456,2019,"In 2019, Clive Palmer is a member of the <extra_id_0>.",Clive Palmer's United Australia Party
457,2019,"In 2019, <extra_id_0> is the head coach of Brighton & Hove Albion F.C..",Graham Potter;Chris Hughton
458,2019,"In 2019, Søren Wichmann works for <extra_id_0>.",Kazan Federal University;Leiden University
459,2019,"In 2019, <extra_id_0> is the head of the government of Auckland.",Phil Goff
460,2019,"In 2019, <extra_id_0> is the head coach of FC Ural Yekaterinburg.",Dmytro Parfenov
461,2019,"In 2019, Pier Paolo Pandolfi works for <extra_id_0>.",Beth Israel Deaconess Medical Center;Harvard Medical School
462,2019,"In 2019, Micael Bydén holds the position of <extra_id_0>.",Supreme Commander of the Swedish Armed Forces
