id,date,input,output
299,2017,"In 2017, Luis Planas holds the position of <extra_id_0>.",general secretary
300,2017,"In 2017, Thorgan Hazard plays for <extra_id_0>.",Belgium national football team;Borussia Mönchengladbach
301,2017,"In 2017, Chen Guangcheng works for <extra_id_0>.",Witherspoon Institute
302,2017,"In 2017, Māris Kučinskis is a member of the <extra_id_0>.",Liepāja Party
303,2017,"In 2017, Julie Ertz plays for <extra_id_0>.",United States women's national soccer team;Chicago Red Stars
304,2017,"In 2017, Trey Lance attended <extra_id_0>.",Marshall High School
305,2017,"In 2017, Antonino Raspanti holds the position of <extra_id_0>.",diocesan bishop;Catholic bishop
306,2017,"In 2017, Ian Jacobs works for <extra_id_0>.",University of New South Wales
307,2017,"In 2017, Dominique Mamberti holds the position of <extra_id_0>.",cardinal
308,2017,"In 2017, Katherine Joy works for <extra_id_0>.",University of Manchester
309,2017,"In 2017, <extra_id_0> is the chair of National Assembly.",Ousseini Tinni
310,2017,"In 2017, <extra_id_0> is the chair of National Assembly.",Chung Sye-kyun
311,2017,"In 2017, Meng Wanzhou holds the position of <extra_id_0>.",chief financial officer
312,2017,"In 2017, Rachel Notley holds the position of <extra_id_0>.",Premier of Alberta
313,2017,"In 2017, Shoaib Malik plays for <extra_id_0>.",Barbados Tridents
314,2017,"In 2017, Philippe Couillard holds the position of <extra_id_0>.",Member of the National Assembly of Quebec;Premier of Quebec
315,2017,"In 2017, Anam Vivekananda Reddy is a member of the <extra_id_0>.",Telugu Desam Party
316,2017,"In 2017, Philip A. Gale works for <extra_id_0>.",University of Southampton;University of Sydney
317,2017,"In 2017, Bergen Line is owned by <extra_id_0>.",Bane NOR
318,2017,"In 2017, Melania Cristescu works for <extra_id_0>.",McGill University
319,2017,"In 2017, <extra_id_0> is the head of the government of Texas.",Greg Abbott
320,2017,"In 2017, John L. Hennessy holds the position of <extra_id_0>.",director
321,2017,"In 2017, <extra_id_0> is the chair of Ministry of Finance.",Siv Jensen
322,2017,"In 2017, Joseph Daul holds the position of <extra_id_0>.",chairperson
323,2017,"In 2017, Stephen Hawking works for <extra_id_0>.",University of Cambridge;Perimeter Institute for Theoretical Physics
324,2017,"In 2017, Trent Kelly holds the position of <extra_id_0>.",United States representative
325,2017,"In 2017, <extra_id_0> is the head of the government of Hawaii.",David Ige
326,2017,"In 2017, Alexei Navalny is a member of the <extra_id_0>.",Progress Party
327,2017,"In 2017, Vera Papisova works for <extra_id_0>.",Teen Vogue
328,2017,"In 2017, Liasos Louka works for <extra_id_0>.",Nea Salamis Famagusta FC;Karmiotissa Pano Polemidion
329,2017,"In 2017, <extra_id_0> is the head coach of Sheffield United F.C..",Chris Wilder
330,2017,"In 2017, Thomas Hutzschenreuter works for <extra_id_0>.",Technical University of Munich
331,2017,"In 2017, <extra_id_0> is the head coach of SV Waldhof Mannheim.",Gerd Dais
332,2017,"In 2017, Dan Satterberg is a member of the <extra_id_0>.",Republican Party
333,2017,"In 2017, Didier Digard plays for <extra_id_0>.",Real Betis Balompié
334,2017,"In 2017, <extra_id_0> is the chair of RCD Mallorca.",Andy Kohlberg
335,2017,"In 2017, Rob Gronkowski plays for <extra_id_0>.",New England Patriots
336,2017,"In 2017, <extra_id_0> is the head coach of San Jose Earthquakes.",Chris Leitch
337,2017,"In 2017, Gustavo Petro is a member of the <extra_id_0>.",Movimiento Progresistas (izquierda)
338,2017,"In 2017, Roberto Cassinelli is a member of the <extra_id_0>.",Forza Italia (2013)
339,2017,"In 2017, Hana Kimura works for <extra_id_0>.",Wrestle-1
340,2017,"In 2017, Tyrese Maxey attended <extra_id_0>.",South Garland High School
341,2017,"In 2017, <extra_id_0> is the head coach of FC Inter Turku.",Shefki Kuqi
342,2017,"In 2017, Chris Lu holds the position of <extra_id_0>.",United States Deputy Secretary of Labor
343,2017,"In 2017, Rodrigo Palacio plays for <extra_id_0>.",Inter Milan;Bologna FC 1909
344,2017,"In 2017, Akram Hasson is a member of the <extra_id_0>.",Kulanu
345,2017,"In 2017, Nicole Bricq is a member of the <extra_id_0>.",La République En Marche;Socialist Party
346,2017,"In 2017, Corina Crețu is a member of the <extra_id_0>.",Social Democratic Party
347,2017,"In 2017, Ertharin Cousin holds the position of <extra_id_0>.",executive director
348,2017,"In 2017, Richard G. Whitman works for <extra_id_0>.",University of Kent
349,2017,"In 2017, Robinho plays for <extra_id_0>.",Clube Atlético Mineiro
350,2017,"In 2017, Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.",Mayor of Tehran
351,2017,"In 2017, Masaaki Ōsawa is a member of the <extra_id_0>.",independent politician
352,2017,"In 2017, Gitta Kutyniok works for <extra_id_0>.",Technical University of Berlin
353,2017,"In 2017, Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.",chairperson;president
354,2017,"In 2017, Shafiqur Rahman Barq is a member of the <extra_id_0>.",Samajwadi Party
355,2017,"In 2017, Luciano Becchio plays for <extra_id_0>.",Rotherham United F.C.
356,2017,"In 2017, Paola Binetti is a member of the <extra_id_0>.",Union of the Centre
357,2017,"In 2017, Jang Geun-suk attended <extra_id_0>.",Hanyang University
358,2017,"In 2017, Ferran Bel Accensi is a member of the <extra_id_0>.",Catalan European Democratic Party
359,2017,"In 2017, <extra_id_0> is the head coach of Tennis Borussia Berlin.",Thomas Brdarić;Cemal Yıldız
360,2017,"In 2017, Sandrine Josso is a member of the <extra_id_0>.",La République En Marche;Centrist Alliance
361,2017,"In 2017, <extra_id_0> is the head coach of Borussia Dortmund.",Thomas Tuchel
362,2017,"In 2017, Ben Carson is a member of the <extra_id_0>.",Republican Party
363,2017,"In 2017, <extra_id_0> is the head coach of Metec-TKH-Mantel.",Robin Chaigneau;Adri van Houwelingen
364,2017,"In 2017, Jean-Paul Garraud is a member of the <extra_id_0>.",The Republicans
365,2017,"In 2017, Misty Jenkins works for <extra_id_0>.",WEHI
366,2017,"In 2017, Misbah-ul-Haq plays for <extra_id_0>.",Pakistan national cricket team
367,2017,"In 2017, Vladimir Ashurkov works for <extra_id_0>.",Anti-corruption Foundation
368,2017,"In 2017, <extra_id_0> is the chair of Green League.",Ville Niinistö;Touko Aalto
369,2017,"In 2017, Mustapha Madih works for <extra_id_0>.",Morocco national under-17 football team
370,2017,"In 2017, <extra_id_0> is the head coach of Helsingin Jalkapalloklubi.",Mika Lehkosuo
371,2017,"In 2017, <extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.",Mehbooba Mufti
372,2017,"In 2017, Jessica Shepard attended <extra_id_0>.",University of Nebraska–Lincoln;University of Notre Dame
373,2017,"In 2017, Hannah Dee works for <extra_id_0>.",Aberystwyth University
374,2017,"In 2017, Henry McMaster holds the position of <extra_id_0>.",Lieutenant Governor of South Carolina;Governor of South Carolina
375,2017,"In 2017, Hickory Daily Record is owned by <extra_id_0>.",Berkshire Hathaway
376,2017,"In 2017, Beatrice Brignone is a member of the <extra_id_0>.",Possible
377,2017,"In 2017, Matthew DeGennaro works for <extra_id_0>.",Florida International University
378,2017,"In 2017, <extra_id_0> is the head of the government of Gyeonggi Province.",Nam Kyung-pil
379,2017,"In 2017, Craig Gordon plays for <extra_id_0>.",Celtic F.C.
380,2017,"In 2017, Amiruddin Hamzah is a member of the <extra_id_0>.",Malaysian Islamic Party;Malaysian United Indigenous Party
381,2017,"In 2017, Apryl A. Alexander works for <extra_id_0>.",University of Denver
382,2017,"In 2017, <extra_id_0> is the chair of BayernSPD.",Natascha Kohnen;Florian Pronold
383,2017,"In 2017, Gheorghe Falcă is a member of the <extra_id_0>.",National Liberal Party
384,2017,"In 2017, Westfield Wheaton is owned by <extra_id_0>.",Westfield Corporation
385,2017,"In 2017, Sabine Schmidtke works for <extra_id_0>.",Institute for Advanced Study
386,2017,"In 2017, <extra_id_0> is the head of the government of Milan.",Giuseppe Sala
387,2017,"In 2017, Adrián González plays for <extra_id_0>.",Los Angeles Dodgers
388,2017,"In 2017, Fraser Forster plays for <extra_id_0>.",Southampton F.C.
389,2017,"In 2017, Heather Bresch holds the position of <extra_id_0>.",chief executive officer
390,2017,"In 2017, 511 Federal Building is owned by <extra_id_0>.",Portland Development Commission
391,2017,"In 2017, Dacian Cioloș holds the position of <extra_id_0>.",Prime Minister of Romania
392,2017,"In 2017, Samara L Reck-Peterson works for <extra_id_0>.","University of California, San Diego"
393,2017,"In 2017, Yoh Iwasa works for <extra_id_0>.",Kyushu University
394,2017,"In 2017, <extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.",Kang Kyung-hwa;Yun Byung-se
395,2017,"In 2017, Dianne F. Harrison works for <extra_id_0>.","California State University, Northridge"
396,2017,"In 2017, Mark Norman holds the position of <extra_id_0>.",Vice Chief of the Defence Staff
397,2017,"In 2017, <extra_id_0> is the head coach of Villarreal Club de Fútbol.",Javier Calleja
398,2017,"In 2017, Nadarajah Asokan works for <extra_id_0>.",Aalto University;University of Helsinki
399,2017,"In 2017, Ashok Tanwar is a member of the <extra_id_0>.",Indian National Congress
400,2017,"In 2017, <extra_id_0> is the chair of Rio Tinto Group.",Jan du Plessis
401,2017,"In 2017, <extra_id_0> is the head of the government of Bourges.",Pascal Blanc
402,2017,"In 2017, Jürgen Klopp works for <extra_id_0>.",Liverpool F.C.
403,2017,"In 2017, Tia Eron is a member of the <extra_id_0>.",Republicanos
404,2017,"In 2017, James Dolan works for <extra_id_0>.",Classy (company);SecureDrop
405,2017,"In 2017, Alberto Contador plays for <extra_id_0>.",Trek-Segafredo
406,2017,"In 2017, Todd Rokita holds the position of <extra_id_0>.",United States representative
407,2017,"In 2017, Hunter Biden works for <extra_id_0>.",BHR Partners;Burisma Holdings
408,2017,"In 2017, Augustus John Rush works for <extra_id_0>.",Duke University;Texas Tech University
409,2017,"In 2017, Erin Boley attended <extra_id_0>.",University of Notre Dame;University of Oregon
410,2017,"In 2017, Asia Durr attended <extra_id_0>.",University of Louisville
411,2017,"In 2017, Elizabeth Truss holds the position of <extra_id_0>.",Lord Chancellor;Secretary of State for Justice;Chief Secretary to the Treasury
412,2017,"In 2017, Boxer TV Access is owned by <extra_id_0>.",Com Hem
413,2017,"In 2017, Charlotte Hornets is owned by <extra_id_0>.",Michael Jordan
414,2017,"In 2017, Cesc Fàbregas plays for <extra_id_0>.",Chelsea F.C.
415,2017,"In 2017, Aaron Judge plays for <extra_id_0>.",New York Yankees
416,2017,"In 2017, <extra_id_0> is the head of the government of Pescara.",Marco Alessandrini
417,2017,"In 2017, <extra_id_0> is the chair of Rhode Island School of Design.",Rosanne Somerson
418,2017,"In 2017, Pernille Vermund is a member of the <extra_id_0>.",The New Right
419,2017,"In 2017, P. J. Fleck works for <extra_id_0>.",Minnesota Golden Gophers football
420,2017,"In 2017, Éamon Ó Cuív holds the position of <extra_id_0>.",Teachta Dála
421,2017,"In 2017, Henrikh Mkhitaryan plays for <extra_id_0>.",Manchester United F.C.
422,2017,"In 2017, Jonah Berger works for <extra_id_0>.",The Wharton School
423,2017,"In 2017, Victor Oladipo plays for <extra_id_0>.",Indiana Pacers;Oklahoma City Thunder
424,2017,"In 2017, Junya Ogawa is a member of the <extra_id_0>.",Party of Hope
425,2017,"In 2017, <extra_id_0> is the head coach of Carolina Panthers.",Ron Rivera
426,2017,"In 2017, Syed Mustafa Kamal is a member of the <extra_id_0>.",Pak Sarzameen Party
427,2017,"In 2017, <extra_id_0> is the chair of People's Freedom Party.",Mikhail Kasyanov
428,2017,"In 2017, Pranab Mukherjee holds the position of <extra_id_0>.",President of India
429,2017,"In 2017, Wojciech Szczęsny plays for <extra_id_0>.",Arsenal F.C.;Juventus FC;A.S. Roma
430,2017,"In 2017, Chloe Bibby attended <extra_id_0>.",Mississippi State University;Rowville Secondary College
431,2017,"In 2017, Christiane Endler plays for <extra_id_0>.",Colo-Colo women's
432,2017,"In 2017, Chris Turney works for <extra_id_0>.",University of New South Wales
433,2017,"In 2017, Marissa Mayer works for <extra_id_0>.",Yahoo
434,2017,"In 2017, CY Leung holds the position of <extra_id_0>.",Vice-Chairperson of the National Committee of the Chinese People's Political Consultative Conference;Chief Executive of Hong Kong
435,2017,"In 2017, Federico Macheda plays for <extra_id_0>.",Nottingham Forest F.C.
436,2017,"In 2017, <extra_id_0> is the chair of Welsh Parliament.",Elin Jones
437,2017,"In 2017, Ryan Babel plays for <extra_id_0>.",Deportivo de La Coruña
438,2017,"In 2017, Erin McLeod plays for <extra_id_0>.",FC Rosengård
439,2017,"In 2017, <extra_id_0> is the head of the government of Pakistan.",Shahid Khaqan Abbasi;Nawaz Sharif
440,2017,"In 2017, <extra_id_0> is the head of the government of Taiwan.",Lai Ching-te;Lin Chuan
441,2017,"In 2017, <extra_id_0> is the head of the government of Boise.",David H. Bieter
442,2017,"In 2017, Wishnutama works for <extra_id_0>.",NET.
443,2017,"In 2017, Ellen D. Williams works for <extra_id_0>.",ARPA-E
444,2017,"In 2017, <extra_id_0> is the chair of Open Source Initiative.",Allison Randal
445,2017,"In 2017, Nicolás Maduro holds the position of <extra_id_0>.",President pro tempore of the Union of South American Nations;President of Venezuela
446,2017,"In 2017, <extra_id_0> is the chair of Caritas Italiana.",Francesco Montenegro
447,2017,"In 2017, Santi Vila i Vicente is a member of the <extra_id_0>.",Catalan European Democratic Party
448,2017,"In 2017, Aleksa Bečić is a member of the <extra_id_0>.",Democratic Montenegro
449,2017,"In 2017, Ferrari is owned by <extra_id_0>.",Piero Ferrari;public;Exor
450,2017,"In 2017, Pepe plays for <extra_id_0>.",Beşiktaş J.K.;Real Madrid CF
451,2017,"In 2017, Mangala pinsiri Samaraweera holds the position of <extra_id_0>.",Minister of Finance of Sri Lanka;Minister of Foreign Affairs of Sri Lanka
452,2017,"In 2017, Catherine Guillouard works for <extra_id_0>.",RATP;Rexel
453,2017,"In 2017, Carlo Rovelli works for <extra_id_0>.",Aix-Marseille University
454,2017,"In 2017, Monta Ellis plays for <extra_id_0>.",Dallas Mavericks
455,2017,"In 2017, Chris Lattner works for <extra_id_0>.","Google;Tesla, Inc.;Apple Inc."
456,2017,"In 2017, <extra_id_0> is the head of the government of Hamburg.",Olaf Scholz
457,2017,"In 2017, <extra_id_0> is the head coach of VfL Bochum.",Jens Rasiejewski
458,2017,"In 2017, Ilya Sutskever works for <extra_id_0>.",OpenAI
459,2017,"In 2017, Thorbjørn Jagland holds the position of <extra_id_0>.",Secretary General of the Council of Europe
460,2017,"In 2017, Johan Djourou plays for <extra_id_0>.",Hamburger SV
461,2017,"In 2017, Paul Butler holds the position of <extra_id_0>.",Bishop of Durham
462,2017,"In 2017, Audun Lysbakken holds the position of <extra_id_0>.",party leader
463,2017,"In 2017, Vince Cable holds the position of <extra_id_0>.",Leader of the Liberal Democrats
464,2017,"In 2017, Lamar Jackson plays for <extra_id_0>.",Louisville Cardinals football
465,2017,"In 2017, Lamar Jackson attended <extra_id_0>.",University of Louisville
466,2017,"In 2017, Dina Bousselham is a member of the <extra_id_0>.",Podemos
467,2017,"In 2017, <extra_id_0> is the head of the government of Pau.",François Bayrou
468,2017,"In 2017, Yu Darvish plays for <extra_id_0>.",Texas Rangers;Los Angeles Dodgers
469,2017,"In 2017, Peter Mathieson works for <extra_id_0>.",University of Hong Kong
470,2017,"In 2017, <extra_id_0> is the chair of PEN International.",Jennifer Clement
471,2017,"In 2017, Kevin-Prince Boateng plays for <extra_id_0>.",Eintracht Frankfurt;Unión Deportiva Las Palmas
472,2017,"In 2017, <extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.",Abdelkader Taleb Omar
473,2017,"In 2017, Tarō Kōno holds the position of <extra_id_0>.",Minister for Foreign Affairs
474,2017,"In 2017, <extra_id_0> is the chair of Supreme Court of Justice.",Eckart Ratz
475,2017,"In 2017, Clive Palmer is a member of the <extra_id_0>.",Clive Palmer's United Australia Party
476,2017,"In 2017, <extra_id_0> is the head coach of Brighton & Hove Albion F.C..",Chris Hughton
477,2017,"In 2017, Søren Wichmann works for <extra_id_0>.",Kazan Federal University
478,2017,"In 2017, <extra_id_0> is the head of the government of Auckland.",Phil Goff
479,2017,"In 2017, Pier Paolo Pandolfi works for <extra_id_0>.",Beth Israel Deaconess Medical Center;Harvard Medical School
