id,date,input,output
341,2010,Louis Moresi works for <extra_id_0>.,Monash University
342,2010,Dianne F. Harrison works for <extra_id_0>.,"California State University, Monterey Bay"
343,2010,<extra_id_0> is the head coach of Villarreal Club de Fútbol.,Ernesto Valverde
344,2010,Serdar Berdimuhamedow attended <extra_id_0>.,Geneva Centre for Security Policy;Diplomatic Academy of the Ministry of Foreign Affairs of the Russian Federation
345,2010,<extra_id_0> is the chair of Rio Tinto Group.,Jan du Plessis
346,2010,<extra_id_0> is the head of the government of Bourges.,Serge Lepeltier
347,2010,Jürgen Klopp works for <extra_id_0>.,Borussia Dortmund
348,2010,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq;Hans De Clercq
349,2010,Tia Eron is a member of the <extra_id_0>.,Democrats
350,2010,Alberto Contador plays for <extra_id_0>.,Astana
351,2010,Todd Rokita holds the position of <extra_id_0>.,secretary of state
352,2010,Asia Durr attended <extra_id_0>.,St. Pius X Catholic High School
353,2010,Boxer TV Access is owned by <extra_id_0>.,Teracom
354,2010,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan;Robert L. Johnson
355,2010,Cesc Fàbregas plays for <extra_id_0>.,Arsenal F.C.
356,2010,Muttiah Muralitharan plays for <extra_id_0>.,Chennai Super Kings;Sri Lanka national cricket team
357,2010,Marcelo plays for <extra_id_0>.,Brazil Olympic football team
358,2010,<extra_id_0> is the head of the government of Pescara.,Luigi Albore Mascia
359,2010,<extra_id_0> is the chair of Rhode Island School of Design.,John Maeda
360,2010,Pernille Vermund is a member of the <extra_id_0>.,Conservative People's Party
361,2010,P. J. Fleck works for <extra_id_0>.,Rutgers Scarlet Knights football
362,2010,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála;Minister for Social Protection
363,2010,Henrikh Mkhitaryan plays for <extra_id_0>.,Armenia national under-21 football team;FC Shakhtar Donetsk;FC Metalurh Donetsk
364,2010,Jonah Berger works for <extra_id_0>.,University of Pennsylvania
365,2010,Victor Oladipo plays for <extra_id_0>.,Indiana Hoosiers men's basketball
366,2010,Ronan O'Gara plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
367,2010,<extra_id_0> is the head coach of Carolina Panthers.,John Fox
368,2010,Syed Mustafa Kamal is a member of the <extra_id_0>.,Muttahida Qaumi Movement
369,2010,<extra_id_0> is the chair of People's Freedom Party.,Vladimir Ryzhkov;Valentina Melnikova
370,2010,Pranab Mukherjee holds the position of <extra_id_0>.,Minister of Finance;Leader of the House
371,2010,Wojciech Szczęsny plays for <extra_id_0>.,Arsenal F.C.;Poland national under-20 football team;Brentford F.C.;Poland national under-21 football team
372,2010,Chloe Bibby attended <extra_id_0>.,Rowville Secondary College
373,2010,Chris Turney works for <extra_id_0>.,University of Exeter
374,2010,Marissa Mayer works for <extra_id_0>.,Google
375,2010,Federico Macheda plays for <extra_id_0>.,Italy national under-21 football team;Manchester United F.C.
376,2010,<extra_id_0> is the chair of Welsh Parliament.,Dafydd Elis-Thomas
377,2010,Ryan Babel plays for <extra_id_0>.,Netherlands national association football team;Liverpool F.C.
378,2010,Erin McLeod plays for <extra_id_0>.,Washington Freedom
379,2010,<extra_id_0> is the head of the government of Boise.,David H. Bieter
380,2010,Wishnutama works for <extra_id_0>.,Trans TV
381,2010,Ellen D. Williams works for <extra_id_0>.,bp
382,2010,<extra_id_0> is the chair of Caritas Italiana.,Giuseppe Merisi
383,2010,Santi Vila i Vicente is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
384,2010,Aleksa Bečić is a member of the <extra_id_0>.,Socialist People's Party of Montenegro
385,2010,Ferrari is owned by <extra_id_0>.,Fiat S.p.A.
386,2010,Pepe plays for <extra_id_0>.,Real Madrid CF
387,2010,Catherine Guillouard works for <extra_id_0>.,Eutelsat
388,2010,Carlo Rovelli works for <extra_id_0>.,University of the Mediterranean - Aix Marseille II
389,2010,Monta Ellis plays for <extra_id_0>.,Golden State Warriors
390,2010,Justin Thomas attended <extra_id_0>.,St. Xavier High School
391,2010,Chris Lattner works for <extra_id_0>.,Apple Inc.
392,2010,<extra_id_0> is the head of the government of Hamburg.,Ole von Beust;Christoph Ahlhaus
393,2010,Thorbjørn Jagland holds the position of <extra_id_0>.,Secretary General of the Council of Europe;chairperson
394,2010,Johan Djourou plays for <extra_id_0>.,Arsenal F.C.
395,2010,Paul Butler holds the position of <extra_id_0>.,Bishop of Southampton;Bishop of Southwell and Nottingham
396,2010,Audun Lysbakken holds the position of <extra_id_0>.,Minister of Children and Family Affairs
397,2010,Vince Cable holds the position of <extra_id_0>.,"Secretary of State for Business, Energy and Industrial Strategy"
398,2010,Dina Bousselham is a member of the <extra_id_0>.,Authenticity and Modernity Party
399,2010,<extra_id_0> is the head of the government of Pau.,Martine Lignières-Cassou
400,2010,Yu Darvish plays for <extra_id_0>.,Hokkaido Nippon-Ham Fighters
401,2010,Peter Mathieson works for <extra_id_0>.,University of Bristol
402,2010,<extra_id_0> is the chair of PEN International.,John R. Saul
403,2010,Kevin-Prince Boateng plays for <extra_id_0>.,Portsmouth F.C.;Ghana national football team;Associazione Calcio Milan
404,2010,Jon Stanhope holds the position of <extra_id_0>.,member of the Australian Capital Territory Legislative Assembly;Chief Minister of the Australian Capital Territory
405,2010,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Abdelkader Taleb Omar
406,2010,Clive Palmer is a member of the <extra_id_0>.,Liberal National Party of Queensland
407,2010,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies;National University of Singapore;California Institute of Technology
408,2010,<extra_id_0> is the head of the government of Auckland.,Len Brown
409,2010,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
