id,date,input,output
343,2015,Chris Lu holds the position of <extra_id_0>.,United States Deputy Secretary of Labor
344,2015,Rodrigo Palacio plays for <extra_id_0>.,Inter Milan
345,2015,Akram Hasson is a member of the <extra_id_0>.,Kadima;Kulanu
346,2015,Nicole Bricq is a member of the <extra_id_0>.,Socialist Party
347,2015,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
348,2015,Ertharin Cousin holds the position of <extra_id_0>.,executive director
349,2015,Richard G. Whitman works for <extra_id_0>.,University of Kent
350,2015,Robinho plays for <extra_id_0>.,Santos F.C.;Brazil national football team;Guangzhou Evergrande Taobao Football Club;Associazione Calcio Milan
351,2015,Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.,Mayor of Tehran
352,2015,Masaaki Ōsawa is a member of the <extra_id_0>.,independent politician
353,2015,Gitta Kutyniok works for <extra_id_0>.,Technical University of Berlin
354,2015,Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.,chairperson;president
355,2015,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Samajwadi Party
356,2015,Luciano Becchio plays for <extra_id_0>.,Club Atlético Belgrano;Rotherham United F.C.;Norwich City F.C.
357,2015,Paola Binetti is a member of the <extra_id_0>.,Union of the Centre
358,2015,Jang Geun-suk attended <extra_id_0>.,Hanyang University
359,2015,Ferran Bel Accensi is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
360,2015,Sandrine Josso is a member of the <extra_id_0>.,Centrist Alliance
361,2015,<extra_id_0> is the head coach of Borussia Dortmund.,Jürgen Klopp;Thomas Tuchel
362,2015,Ben Carson is a member of the <extra_id_0>.,Republican Party
363,2015,<extra_id_0> is the head coach of Metec-TKH-Mantel.,Adri van Houwelingen
364,2015,Jean-Paul Garraud is a member of the <extra_id_0>.,The Republicans;Union for a Popular Movement
365,2015,Misty Jenkins works for <extra_id_0>.,Peter MacCallum Cancer Centre
366,2015,Misbah-ul-Haq plays for <extra_id_0>.,Sui Northern Gas Pipelines Limited;Faisalabad cricket team;Pakistan national cricket team;Faisalabad Wolves
367,2015,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
368,2015,Richie McCaw plays for <extra_id_0>.,Crusaders;New Zealand national rugby union team
369,2015,<extra_id_0> is the chair of Green League.,Ville Niinistö
370,2015,Mustapha Madih works for <extra_id_0>.,Morocco national under-17 football team;Chabab Rif Al Hoceima
371,2015,<extra_id_0> is the head coach of Helsingin Jalkapalloklubi.,Mika Lehkosuo
372,2015,<extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.,Mufti Mohammad Sayeed
373,2015,Jessica Shepard attended <extra_id_0>.,Fremont Senior High School;University of Nebraska–Lincoln
374,2015,Hannah Dee works for <extra_id_0>.,Aberystwyth University
375,2015,Henry McMaster holds the position of <extra_id_0>.,Lieutenant Governor of South Carolina
376,2015,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway
377,2015,Beatrice Brignone is a member of the <extra_id_0>.,Democratic Party;Possible
378,2015,Matthew DeGennaro works for <extra_id_0>.,Florida International University
379,2015,<extra_id_0> is the head of the government of Gyeonggi Province.,Nam Kyung-pil
380,2015,Craig Gordon plays for <extra_id_0>.,Celtic F.C.
381,2015,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party
382,2015,Apryl A. Alexander works for <extra_id_0>.,Auburn University
383,2015,<extra_id_0> is the chair of BayernSPD.,Florian Pronold
384,2015,Gheorghe Falcă is a member of the <extra_id_0>.,National Liberal Party
385,2015,Westfield Wheaton is owned by <extra_id_0>.,Westfield Corporation
386,2015,Sabine Schmidtke works for <extra_id_0>.,Institute for Advanced Study
387,2015,<extra_id_0> is the head of the government of Milan.,Giuliano Pisapia
388,2015,Adrián González plays for <extra_id_0>.,Los Angeles Dodgers
389,2015,Fraser Forster plays for <extra_id_0>.,Southampton F.C.;England national association football team
390,2015,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
391,2015,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
392,2015,Dacian Cioloș holds the position of <extra_id_0>.,Prime Minister of Romania
393,2015,Samara L Reck-Peterson works for <extra_id_0>.,"University of California, San Diego"
394,2015,Yoh Iwasa works for <extra_id_0>.,Kyushu University
395,2015,Louis Moresi works for <extra_id_0>.,University of Southern California
396,2015,<extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.,Yun Byung-se
397,2015,Dianne F. Harrison works for <extra_id_0>.,"California State University, Northridge"
398,2015,Mark Norman holds the position of <extra_id_0>.,Commander of the Royal Canadian Navy
399,2015,Nadarajah Asokan works for <extra_id_0>.,Aalto University;University of Helsinki
400,2015,Ashok Tanwar is a member of the <extra_id_0>.,Indian National Congress
401,2015,<extra_id_0> is the chair of Rio Tinto Group.,Jan du Plessis
402,2015,<extra_id_0> is the head of the government of Bourges.,Pascal Blanc
403,2015,Jürgen Klopp works for <extra_id_0>.,Borussia Dortmund;Liverpool F.C.
404,2015,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq
405,2015,Tia Eron is a member of the <extra_id_0>.,Republicanos
406,2015,James Dolan works for <extra_id_0>.,Classy (company);Freedom of the Press Foundation;SecureDrop
407,2015,Alberto Contador plays for <extra_id_0>.,Tinkoff
408,2015,Todd Rokita holds the position of <extra_id_0>.,United States representative
409,2015,Hunter Biden works for <extra_id_0>.,BHR Partners;Burisma Holdings
410,2015,Augustus John Rush works for <extra_id_0>.,Duke University
411,2015,Asia Durr attended <extra_id_0>.,St. Pius X Catholic High School;University of Louisville
412,2015,Elizabeth Truss holds the position of <extra_id_0>.,"Secretary of State for Environment, Food and Rural Affairs"
413,2015,Boxer TV Access is owned by <extra_id_0>.,Teracom
414,2015,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan
415,2015,Cesc Fàbregas plays for <extra_id_0>.,Chelsea F.C.
416,2015,<extra_id_0> is the head of the government of Pescara.,Marco Alessandrini
417,2015,<extra_id_0> is the chair of Rhode Island School of Design.,Rosanne Somerson
418,2015,Pernille Vermund is a member of the <extra_id_0>.,The New Right;Conservative People's Party
419,2015,P. J. Fleck works for <extra_id_0>.,Western Michigan Broncos football
420,2015,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
421,2015,Henrikh Mkhitaryan plays for <extra_id_0>.,Borussia Dortmund
422,2015,Jonah Berger works for <extra_id_0>.,The Wharton School;Cornell University
423,2015,Victor Oladipo plays for <extra_id_0>.,Orlando Magic
424,2015,<extra_id_0> is the head coach of Carolina Panthers.,Ron Rivera
425,2015,<extra_id_0> is the chair of People's Freedom Party.,Mikhail Kasyanov;Boris Nemtsov
426,2015,Pranab Mukherjee holds the position of <extra_id_0>.,President of India
427,2015,Wojciech Szczęsny plays for <extra_id_0>.,Arsenal F.C.;A.S. Roma
428,2015,Chloe Bibby attended <extra_id_0>.,Rowville Secondary College
429,2015,Christiane Endler plays for <extra_id_0>.,Colo-Colo women's
430,2015,Chris Turney works for <extra_id_0>.,University of New South Wales
431,2015,Marissa Mayer works for <extra_id_0>.,Yahoo
432,2015,CY Leung holds the position of <extra_id_0>.,Chief Executive of Hong Kong
433,2015,Federico Macheda plays for <extra_id_0>.,Cardiff City F.C.
434,2015,<extra_id_0> is the chair of Welsh Parliament.,Rosemary Butler
435,2015,Ryan Babel plays for <extra_id_0>.,Kasımpaşa S.K.;Deportivo de La Coruña;Al Ain FC
436,2015,Erin McLeod plays for <extra_id_0>.,Houston Dash
437,2015,<extra_id_0> is the head of the government of Pakistan.,Nawaz Sharif
438,2015,<extra_id_0> is the head of the government of Taiwan.,Mao Chi-kuo
439,2015,<extra_id_0> is the head of the government of Boise.,David H. Bieter
440,2015,Wishnutama works for <extra_id_0>.,NET.
441,2015,Ellen D. Williams works for <extra_id_0>.,ARPA-E
442,2015,<extra_id_0> is the chair of Open Source Initiative.,Allison Randal;Simon Phipps
443,2015,Nicolás Maduro holds the position of <extra_id_0>.,President of Venezuela
444,2015,<extra_id_0> is the chair of Caritas Italiana.,Francesco Montenegro;Luigi Bressan
445,2015,Santi Vila i Vicente is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
446,2015,Aleksa Bečić is a member of the <extra_id_0>.,Democratic Montenegro;Socialist People's Party of Montenegro
447,2015,Ferrari is owned by <extra_id_0>.,Fiat Chrysler Automobiles
448,2015,Pepe plays for <extra_id_0>.,Real Madrid CF
449,2015,Mangala pinsiri Samaraweera holds the position of <extra_id_0>.,Minister of Foreign Affairs of Sri Lanka
450,2015,Catherine Guillouard works for <extra_id_0>.,Rexel
451,2015,Carlo Rovelli works for <extra_id_0>.,Aix-Marseille University
452,2015,Monta Ellis plays for <extra_id_0>.,Dallas Mavericks
453,2015,Chris Lattner works for <extra_id_0>.,Apple Inc.
454,2015,<extra_id_0> is the head of the government of Hamburg.,Olaf Scholz
455,2015,Ilya Sutskever works for <extra_id_0>.,Google Brain
456,2015,Thorbjørn Jagland holds the position of <extra_id_0>.,Secretary General of the Council of Europe;chairperson
457,2015,Johan Djourou plays for <extra_id_0>.,Hamburger SV
458,2015,Paul Butler holds the position of <extra_id_0>.,Bishop of Durham
459,2015,Audun Lysbakken holds the position of <extra_id_0>.,party leader
460,2015,Vince Cable holds the position of <extra_id_0>.,"Secretary of State for Business, Energy and Industrial Strategy"
461,2015,Lamar Jackson plays for <extra_id_0>.,Louisville Cardinals football
462,2015,Lamar Jackson attended <extra_id_0>.,Boynton Beach Community High School;University of Louisville
463,2015,Dina Bousselham is a member of the <extra_id_0>.,Podemos
464,2015,<extra_id_0> is the head of the government of Pau.,François Bayrou
465,2015,Yu Darvish plays for <extra_id_0>.,Texas Rangers
466,2015,Peter Mathieson works for <extra_id_0>.,University of Hong Kong
467,2015,<extra_id_0> is the chair of PEN International.,Jennifer Clement;John R. Saul
468,2015,Kevin-Prince Boateng plays for <extra_id_0>.,FC Schalke 04
469,2015,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Abdelkader Taleb Omar
470,2015,Tarō Kōno holds the position of <extra_id_0>.,Minister of State for Consumer Affairs and Food Safety;Chairman of the National Public Safety Commission
471,2015,<extra_id_0> is the chair of Supreme Court of Justice.,Eckart Ratz
472,2015,Clive Palmer is a member of the <extra_id_0>.,Clive Palmer's United Australia Party
473,2015,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies
474,2015,<extra_id_0> is the head coach of Brighton & Hove Albion F.C..,Chris Hughton
475,2015,Søren Wichmann works for <extra_id_0>.,Kazan Federal University
476,2015,<extra_id_0> is the head of the government of Auckland.,Len Brown
477,2015,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
478,2015,Micael Bydén holds the position of <extra_id_0>.,Supreme Commander of the Swedish Armed Forces;Commander of the Air Force
