id,date,input,output
349,2020,Henry McMaster holds the position of <extra_id_0>.,Governor of South Carolina
350,2020,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway;Lee Enterprises
351,2020,Beatrice Brignone is a member of the <extra_id_0>.,Possible
352,2020,Matthew DeGennaro works for <extra_id_0>.,Florida International University
353,2020,<extra_id_0> is the head of the government of Gyeonggi Province.,Nam Kyung-pil;Lee Jae-myung
354,2020,Craig Gordon plays for <extra_id_0>.,Celtic F.C.
355,2020,Amiruddin Hamzah is a member of the <extra_id_0>.,independent politician;Malaysian United Indigenous Party;Homeland Fighter Party
356,2020,Apryl A. Alexander works for <extra_id_0>.,University of Denver
357,2020,<extra_id_0> is the chair of BayernSPD.,Natascha Kohnen
358,2020,<extra_id_0> is the head coach of University College Dublin A.F.C..,Andrew Myler
359,2020,Gheorghe Falcă is a member of the <extra_id_0>.,National Liberal Party
360,2020,Westfield Wheaton is owned by <extra_id_0>.,Unibail Rodamco Westfield
361,2020,Sabine Schmidtke works for <extra_id_0>.,Institute for Advanced Study
362,2020,<extra_id_0> is the head of the government of Milan.,Giuseppe Sala
363,2020,Adrián González plays for <extra_id_0>.,New York Mets
364,2020,Fraser Forster plays for <extra_id_0>.,Southampton F.C.;Celtic F.C.
365,2020,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
366,2020,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
367,2020,Dacian Cioloș holds the position of <extra_id_0>.,member of the European Parliament
368,2020,Samara L Reck-Peterson works for <extra_id_0>.,"University of California, San Diego;Howard Hughes Medical Institute"
369,2020,Yoh Iwasa works for <extra_id_0>.,Kwansei Gakuin University
370,2020,<extra_id_0> is the head coach of SBV Vitesse.,Thomas Letsch;Edward Sturing
371,2020,<extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.,Kang Kyung-hwa
372,2020,Dianne F. Harrison works for <extra_id_0>.,"California State University, Northridge"
373,2020,Mark Norman holds the position of <extra_id_0>.,Vice Chief of the Defence Staff
374,2020,<extra_id_0> is the head coach of Villarreal Club de Fútbol.,Unai Emery;Javier Calleja
375,2020,Nadarajah Asokan works for <extra_id_0>.,Aalto University
376,2020,Ashok Tanwar is a member of the <extra_id_0>.,Jannayak Janata Party
377,2020,<extra_id_0> is the chair of Rio Tinto Group.,Simon Thompson
378,2020,<extra_id_0> is the head of the government of Bourges.,Pascal Blanc
379,2020,<extra_id_0> is the head coach of Elche CF.,Jorge Almiron;Pacheta
380,2020,Jürgen Klopp works for <extra_id_0>.,Liverpool F.C.
381,2020,Tia Eron is a member of the <extra_id_0>.,Republicanos
382,2020,Hunter Biden works for <extra_id_0>.,BHR Partners
383,2020,Augustus John Rush works for <extra_id_0>.,Duke University;Texas Tech University
384,2020,Erin Boley attended <extra_id_0>.,University of Oregon
385,2020,Elizabeth Truss holds the position of <extra_id_0>.,Minister for Women and Equalities;Secretary of State for International Trade;President of the Board of Trade
386,2020,Boxer TV Access is owned by <extra_id_0>.,Com Hem
387,2020,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan
388,2020,Cesc Fàbregas plays for <extra_id_0>.,AS Monaco FC
389,2020,Marcelo plays for <extra_id_0>.,Juventus FC
390,2020,Aaron Judge plays for <extra_id_0>.,New York Yankees
391,2020,<extra_id_0> is the head of the government of Pescara.,Marco Alessandrini
392,2020,<extra_id_0> is the chair of Rhode Island School of Design.,Rosanne Somerson
393,2020,Pernille Vermund is a member of the <extra_id_0>.,The New Right
394,2020,P. J. Fleck works for <extra_id_0>.,Minnesota Golden Gophers football
395,2020,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
396,2020,Henrikh Mkhitaryan plays for <extra_id_0>.,Arsenal F.C.;A.S. Roma
397,2020,Jonah Berger works for <extra_id_0>.,The Wharton School
398,2020,Victor Oladipo plays for <extra_id_0>.,Indiana Pacers
399,2020,Junya Ogawa is a member of the <extra_id_0>.,Constitutional Democratic Party of Japan
400,2020,Syed Mustafa Kamal is a member of the <extra_id_0>.,Pak Sarzameen Party
401,2020,<extra_id_0> is the chair of People's Freedom Party.,Mikhail Kasyanov
402,2020,Wojciech Szczęsny plays for <extra_id_0>.,Juventus FC
403,2020,Chloe Bibby attended <extra_id_0>.,University of Maryland;Mississippi State University
404,2020,Christiane Endler plays for <extra_id_0>.,Colo-Colo women's
405,2020,Chris Turney works for <extra_id_0>.,University of New South Wales
406,2020,CY Leung holds the position of <extra_id_0>.,Vice-Chairperson of the National Committee of the Chinese People's Political Consultative Conference
407,2020,Federico Macheda plays for <extra_id_0>.,Nottingham Forest F.C.
408,2020,<extra_id_0> is the chair of Welsh Parliament.,Elin Jones
409,2020,Ryan Babel plays for <extra_id_0>.,Deportivo de La Coruña
410,2020,Erin McLeod plays for <extra_id_0>.,FC Rosengård
411,2020,<extra_id_0> is the head of the government of Pakistan.,Imran Khan
412,2020,<extra_id_0> is the head of the government of Taiwan.,Su Tseng-chang
413,2020,<extra_id_0> is the head of the government of Boise.,David H. Bieter;Lauren McLean
414,2020,Wishnutama works for <extra_id_0>.,NET.
415,2020,Nicolás Maduro holds the position of <extra_id_0>.,President of Venezuela
416,2020,<extra_id_0> is the chair of Caritas Italiana.,Francesco Montenegro
417,2020,Aleksa Bečić is a member of the <extra_id_0>.,Democratic Montenegro
418,2020,Ferrari is owned by <extra_id_0>.,Piero Ferrari;public;Exor
419,2020,Pepe plays for <extra_id_0>.,Futebol Clube do Porto
420,2020,<extra_id_0> is the head coach of Dijon FCO.,Stéphane Jobard
421,2020,Mangala pinsiri Samaraweera holds the position of <extra_id_0>.,Minister of Finance of Sri Lanka
422,2020,Catherine Guillouard works for <extra_id_0>.,RATP
423,2020,Carlo Rovelli works for <extra_id_0>.,Aix-Marseille University
424,2020,Monta Ellis plays for <extra_id_0>.,Dallas Mavericks
425,2020,Chris Lattner works for <extra_id_0>.,Google
426,2020,<extra_id_0> is the head of the government of Hamburg.,Peter Tschentscher
427,2020,<extra_id_0> is the head coach of VfL Bochum.,Robin Dutt
428,2020,Ilya Sutskever works for <extra_id_0>.,OpenAI
429,2020,Johan Djourou plays for <extra_id_0>.,Hamburger SV
430,2020,Paul Butler holds the position of <extra_id_0>.,Bishop of Durham
431,2020,Audun Lysbakken holds the position of <extra_id_0>.,party leader
432,2020,Lamar Jackson plays for <extra_id_0>.,Baltimore Ravens
433,2020,Lamar Jackson attended <extra_id_0>.,University of Louisville
434,2020,Dina Bousselham is a member of the <extra_id_0>.,Podemos
435,2020,<extra_id_0> is the head of the government of Pau.,François Bayrou
436,2020,Yu Darvish plays for <extra_id_0>.,Chicago Cubs
437,2020,Peter Mathieson works for <extra_id_0>.,University of Edinburgh
438,2020,<extra_id_0> is the chair of PEN International.,Jennifer Clement
439,2020,Kevin-Prince Boateng plays for <extra_id_0>.,Unione Sportiva Sassuolo Calcio
440,2020,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Mohamed Wali Akeik
441,2020,Tarō Kōno holds the position of <extra_id_0>.,Minister of Defense of Japan
442,2020,<extra_id_0> is the chair of Supreme Court of Justice.,Elisabeth Lovrek
443,2020,Clive Palmer is a member of the <extra_id_0>.,Clive Palmer's United Australia Party
444,2020,<extra_id_0> is the head coach of Brighton & Hove Albion F.C..,Graham Potter
445,2020,Søren Wichmann works for <extra_id_0>.,Kazan Federal University;Leiden University
446,2020,<extra_id_0> is the head of the government of Auckland.,Phil Goff
447,2020,<extra_id_0> is the head coach of FC Ural Yekaterinburg.,Dmytro Parfenov;Yuri Matveyev
448,2020,Pier Paolo Pandolfi works for <extra_id_0>.,Desert Research Institute;Renown Health
449,2020,Micael Bydén holds the position of <extra_id_0>.,Supreme Commander of the Swedish Armed Forces
