id,date,input,output
302,2012,"In 2012, Vera Papisova works for <extra_id_0>.",Massachusetts General Hospital
303,2012,"In 2012, Thomas Hutzschenreuter works for <extra_id_0>.",WHU-Otto Beisheim School of Management
304,2012,"In 2012, <extra_id_0> is the head coach of SV Waldhof Mannheim.",Reiner Hollich
305,2012,"In 2012, Dan Satterberg is a member of the <extra_id_0>.",Republican Party
306,2012,"In 2012, Didier Digard plays for <extra_id_0>.",OGC Nice
307,2012,"In 2012, <extra_id_0> is the chair of RCD Mallorca.",Lorenzo Serra Ferrer
308,2012,"In 2012, <extra_id_0> is the head coach of FC Spartak Trnava.",Pavel Hoftych
309,2012,"In 2012, Armen Amiryan works for <extra_id_0>.",Armenian State Pedagogical University;Public Radio of Armenia
310,2012,"In 2012, Rob Gronkowski plays for <extra_id_0>.",New England Patriots
311,2012,"In 2012, Gustavo Petro is a member of the <extra_id_0>.",Movimiento Progresistas (izquierda)
312,2012,"In 2012, Roberto Cassinelli is a member of the <extra_id_0>.",The People of Freedom
313,2012,"In 2012, Bradley Wiggins plays for <extra_id_0>.",Ineos Grenadier
314,2012,"In 2012, Tyrese Maxey attended <extra_id_0>.",South Garland High School
315,2012,"In 2012, Chris Lu holds the position of <extra_id_0>.",White House Cabinet Secretary
316,2012,"In 2012, Rodrigo Palacio plays for <extra_id_0>.",Genoa C.F.C.;Argentina national football team;Inter Milan
317,2012,"In 2012, Akram Hasson is a member of the <extra_id_0>.",Kadima
318,2012,"In 2012, Edward Garnier holds the position of <extra_id_0>.",Solicitor General for England and Wales
319,2012,"In 2012, Nicole Bricq is a member of the <extra_id_0>.",Socialist Party
320,2012,"In 2012, Corina Crețu is a member of the <extra_id_0>.",Social Democratic Party
321,2012,"In 2012, Ertharin Cousin holds the position of <extra_id_0>.",executive director;United States Ambassador to the United Nations Agencies for Food and Agriculture
322,2012,"In 2012, Richard G. Whitman works for <extra_id_0>.",University of Kent
323,2012,"In 2012, Robinho plays for <extra_id_0>.",Brazil national football team;Associazione Calcio Milan
324,2012,"In 2012, Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.",Mayor of Tehran
325,2012,"In 2012, Masaaki Ōsawa is a member of the <extra_id_0>.",independent politician
326,2012,"In 2012, Gitta Kutyniok works for <extra_id_0>.",Technical University of Berlin
327,2012,"In 2012, Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.",chairperson
328,2012,"In 2012, Shafiqur Rahman Barq is a member of the <extra_id_0>.",Bahujan Samaj Party
329,2012,"In 2012, Luciano Becchio plays for <extra_id_0>.",Leeds United F.C.
330,2012,"In 2012, Paola Binetti is a member of the <extra_id_0>.",Union of the Centre
331,2012,"In 2012, Jang Geun-suk attended <extra_id_0>.",Hanyang University
332,2012,"In 2012, Ferran Bel Accensi is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
333,2012,"In 2012, <extra_id_0> is the head coach of Tennis Borussia Berlin.",Markus Schatte
334,2012,"In 2012, <extra_id_0> is the head coach of Borussia Dortmund.",Jürgen Klopp
335,2012,"In 2012, Ben Carson is a member of the <extra_id_0>.",independent politician
336,2012,"In 2012, Jean-Paul Garraud is a member of the <extra_id_0>.",Union for a Popular Movement
337,2012,"In 2012, Jimmy Bullard plays for <extra_id_0>.",Milton Keynes Dons F.C.;Ipswich Town F.C.
338,2012,"In 2012, Misty Jenkins works for <extra_id_0>.",Peter MacCallum Cancer Centre
339,2012,"In 2012, <extra_id_0> is the head coach of Sint-Truidense V.V..",Franky Van der Elst
340,2012,"In 2012, Misbah-ul-Haq plays for <extra_id_0>.",Sui Northern Gas Pipelines Limited;Faisalabad cricket team;Pakistan national cricket team;Faisalabad Wolves
341,2012,"In 2012, Vladimir Ashurkov works for <extra_id_0>.",Anti-corruption Foundation;Alfa Group;X5 Retail Group
342,2012,"In 2012, Richie McCaw plays for <extra_id_0>.",Crusaders;New Zealand national rugby union team
343,2012,"In 2012, <extra_id_0> is the chair of Green League.",Ville Niinistö
344,2012,"In 2012, Mustapha Madih works for <extra_id_0>.",Hassania Agadir
345,2012,"In 2012, <extra_id_0> is the head coach of Gençlerbirliği S.K..",Fuat Çapa
346,2012,"In 2012, Anneloes van Veen attended <extra_id_0>.",Erasmus University Rotterdam;Open University of the Netherlands
347,2012,"In 2012, <extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.",Mufti Mohammad Sayeed
348,2012,"In 2012, Jessica Shepard attended <extra_id_0>.",Fremont Senior High School
349,2012,"In 2012, Hannah Dee works for <extra_id_0>.",Aberystwyth University
350,2012,"In 2012, Hickory Daily Record is owned by <extra_id_0>.",Berkshire Hathaway
351,2012,"In 2012, Beatrice Brignone is a member of the <extra_id_0>.",Democratic Party
352,2012,"In 2012, Matthew DeGennaro works for <extra_id_0>.",The Rockefeller University
353,2012,"In 2012, Craig Gordon plays for <extra_id_0>.",Sunderland A.F.C.
354,2012,"In 2012, Amiruddin Hamzah is a member of the <extra_id_0>.",Malaysian Islamic Party
355,2012,"In 2012, <extra_id_0> is the chair of BayernSPD.",Florian Pronold
356,2012,"In 2012, <extra_id_0> is the head coach of University College Dublin A.F.C..",Martin Russell
357,2012,"In 2012, Gheorghe Falcă is a member of the <extra_id_0>.",Democratic Liberal Party
358,2012,"In 2012, Anna Júlia Donáth attended <extra_id_0>.",Eötvös Loránd University;University of Amsterdam
359,2012,"In 2012, Westfield Wheaton is owned by <extra_id_0>.",Westfield Group
360,2012,"In 2012, Sabine Schmidtke works for <extra_id_0>.",Freie Universität Berlin
361,2012,"In 2012, <extra_id_0> is the head of the government of Milan.",Giuliano Pisapia
362,2012,"In 2012, Adrián González plays for <extra_id_0>.",Boston Red Sox;Los Angeles Dodgers
363,2012,"In 2012, Fraser Forster plays for <extra_id_0>.",Newcastle United F.C.;Celtic F.C.
364,2012,"In 2012, Heather Bresch holds the position of <extra_id_0>.",chief executive officer;president
365,2012,"In 2012, 511 Federal Building is owned by <extra_id_0>.",General Services Administration
366,2012,"In 2012, Dacian Cioloș holds the position of <extra_id_0>.",European Commissioner for Agriculture and Rural Development
367,2012,"In 2012, Yoh Iwasa works for <extra_id_0>.",Kyushu University
368,2012,"In 2012, Louis Moresi works for <extra_id_0>.",Monash University
369,2012,"In 2012, Dianne F. Harrison works for <extra_id_0>.","California State University, Monterey Bay;California State University, Northridge"
370,2012,"In 2012, Nadarajah Asokan works for <extra_id_0>.",University of Helsinki
371,2012,"In 2012, Serdar Berdimuhamedow attended <extra_id_0>.",Geneva Centre for Security Policy
372,2012,"In 2012, <extra_id_0> is the chair of Rio Tinto Group.",Jan du Plessis
373,2012,"In 2012, <extra_id_0> is the head of the government of Bourges.",Serge Lepeltier
374,2012,"In 2012, Jürgen Klopp works for <extra_id_0>.",Borussia Dortmund
375,2012,"In 2012, <extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.",Mario De Clercq
376,2012,"In 2012, Tia Eron is a member of the <extra_id_0>.",Republicanos;Democrats
377,2012,"In 2012, James Dolan works for <extra_id_0>.",SecureDrop
378,2012,"In 2012, Alberto Contador plays for <extra_id_0>.",Tinkoff
379,2012,"In 2012, Todd Rokita holds the position of <extra_id_0>.",United States representative
380,2012,"In 2012, Asia Durr attended <extra_id_0>.",St. Pius X Catholic High School
381,2012,"In 2012, Boxer TV Access is owned by <extra_id_0>.",Teracom
382,2012,"In 2012, Charlotte Hornets is owned by <extra_id_0>.",Michael Jordan
383,2012,"In 2012, Cesc Fàbregas plays for <extra_id_0>.",FC Barcelona
384,2012,"In 2012, Muttiah Muralitharan plays for <extra_id_0>.",Gloucestershire County Cricket Club;Royal Challengers Bangalore;Melbourne Renegades
385,2012,"In 2012, Marcelo plays for <extra_id_0>.",Brazil Olympic football team
386,2012,"In 2012, Aaron Judge plays for <extra_id_0>.",Fresno State Bulldogs baseball
387,2012,"In 2012, <extra_id_0> is the head of the government of Pescara.",Luigi Albore Mascia
388,2012,"In 2012, <extra_id_0> is the chair of Rhode Island School of Design.",John Maeda
389,2012,"In 2012, Pernille Vermund is a member of the <extra_id_0>.",Conservative People's Party
390,2012,"In 2012, P. J. Fleck works for <extra_id_0>.",Tampa Bay Buccaneers
391,2012,"In 2012, Éamon Ó Cuív holds the position of <extra_id_0>.",Teachta Dála;Leader of Fianna Fáil
392,2012,"In 2012, Henrikh Mkhitaryan plays for <extra_id_0>.",FC Shakhtar Donetsk
393,2012,"In 2012, Jonah Berger works for <extra_id_0>.",University of Pennsylvania
394,2012,"In 2012, Victor Oladipo plays for <extra_id_0>.",Indiana Hoosiers men's basketball
395,2012,"In 2012, Ronan O'Gara plays for <extra_id_0>.",Munster Rugby;Ireland national rugby union team
396,2012,"In 2012, <extra_id_0> is the head coach of Carolina Panthers.",Ron Rivera
397,2012,"In 2012, Syed Mustafa Kamal is a member of the <extra_id_0>.",Muttahida Qaumi Movement
398,2012,"In 2012, <extra_id_0> is the chair of People's Freedom Party.",Vladimir Ryzhkov;Mikhail Kasyanov;Boris Nemtsov;Valentina Melnikova
399,2012,"In 2012, Pranab Mukherjee holds the position of <extra_id_0>.",Minister of Finance;President of India;Leader of the House
400,2012,"In 2012, Wojciech Szczęsny plays for <extra_id_0>.",Arsenal F.C.;Poland national under-21 football team
401,2012,"In 2012, Chloe Bibby attended <extra_id_0>.",Rowville Secondary College
402,2012,"In 2012, Christiane Endler plays for <extra_id_0>.",South Florida Bulls;Colo-Colo women's
403,2012,"In 2012, Chris Turney works for <extra_id_0>.",University of New South Wales
404,2012,"In 2012, Marissa Mayer works for <extra_id_0>.",Google;Yahoo
405,2012,"In 2012, CY Leung holds the position of <extra_id_0>.",Chief Executive of Hong Kong
406,2012,"In 2012, Federico Macheda plays for <extra_id_0>.",Italy national under-21 football team;Queens Park Rangers F.C.;Manchester United F.C.
407,2012,"In 2012, <extra_id_0> is the chair of Welsh Parliament.",Rosemary Butler
408,2012,"In 2012, Ryan Babel plays for <extra_id_0>.",TSG 1899 Hoffenheim;AFC Ajax
409,2012,"In 2012, Erin McLeod plays for <extra_id_0>.",Dalsjöfors GoIF
410,2012,"In 2012, <extra_id_0> is the head of the government of Boise.",David H. Bieter
411,2012,"In 2012, Wishnutama works for <extra_id_0>.",Trans TV;detik.com
412,2012,"In 2012, Ellen D. Williams works for <extra_id_0>.",bp
413,2012,"In 2012, <extra_id_0> is the chair of Open Source Initiative.",Simon Phipps
414,2012,"In 2012, Nicolás Maduro holds the position of <extra_id_0>.",Vice President of Venezuela
415,2012,"In 2012, <extra_id_0> is the chair of Caritas Italiana.",Giuseppe Merisi
416,2012,"In 2012, Santi Vila i Vicente is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
417,2012,"In 2012, Aleksa Bečić is a member of the <extra_id_0>.",Socialist People's Party of Montenegro
418,2012,"In 2012, Ferrari is owned by <extra_id_0>.",Fiat S.p.A.
419,2012,"In 2012, Pepe plays for <extra_id_0>.",Real Madrid CF
420,2012,"In 2012, Catherine Guillouard works for <extra_id_0>.",Eutelsat
421,2012,"In 2012, Carlo Rovelli works for <extra_id_0>.",Aix-Marseille University
422,2012,"In 2012, Monta Ellis plays for <extra_id_0>.",Golden State Warriors;Milwaukee Bucks
423,2012,"In 2012, Justin Thomas attended <extra_id_0>.",University of Alabama
424,2012,"In 2012, Chris Lattner works for <extra_id_0>.",Apple Inc.
425,2012,"In 2012, <extra_id_0> is the head of the government of Hamburg.",Olaf Scholz
426,2012,"In 2012, Thorbjørn Jagland holds the position of <extra_id_0>.",Secretary General of the Council of Europe;chairperson
427,2012,"In 2012, Johan Djourou plays for <extra_id_0>.",Arsenal F.C.
428,2012,"In 2012, Paul Butler holds the position of <extra_id_0>.",Bishop of Southwell and Nottingham
429,2012,"In 2012, Audun Lysbakken holds the position of <extra_id_0>.",party leader;Minister of Children and Family Affairs
430,2012,"In 2012, Vince Cable holds the position of <extra_id_0>.","Secretary of State for Business, Energy and Industrial Strategy"
431,2012,"In 2012, Lamar Jackson attended <extra_id_0>.",Boynton Beach Community High School
432,2012,"In 2012, Dina Bousselham is a member of the <extra_id_0>.",Authenticity and Modernity Party
433,2012,"In 2012, <extra_id_0> is the head of the government of Pau.",Martine Lignières-Cassou
434,2012,"In 2012, Yu Darvish plays for <extra_id_0>.",Texas Rangers
435,2012,"In 2012, Peter Mathieson works for <extra_id_0>.",University of Bristol
436,2012,"In 2012, <extra_id_0> is the chair of PEN International.",John R. Saul
437,2012,"In 2012, Kevin-Prince Boateng plays for <extra_id_0>.",Ghana national football team;Associazione Calcio Milan
438,2012,"In 2012, <extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.",Abdelkader Taleb Omar
439,2012,"In 2012, <extra_id_0> is the chair of Supreme Court of Justice.",Eckart Ratz
440,2012,"In 2012, Clive Palmer is a member of the <extra_id_0>.",Liberal National Party of Queensland
441,2012,"In 2012, Stephanie Wehner works for <extra_id_0>.",Centre for Quantum Technologies;National University of Singapore
442,2012,"In 2012, <extra_id_0> is the head of the government of Auckland.",Len Brown
443,2012,"In 2012, <extra_id_0> is the head coach of FC Ural Yekaterinburg.",Pavel Gusev
444,2012,"In 2012, Pier Paolo Pandolfi works for <extra_id_0>.",Beth Israel Deaconess Medical Center;Harvard Medical School
445,2012,"In 2012, Micael Bydén holds the position of <extra_id_0>.",Commander of the Air Force
