id,date,input,output
299,2014,"In 2014, Thorgan Hazard plays for <extra_id_0>.",Borussia Mönchengladbach;S.V. Zulte Waregem;Belgium national football team;Belgium national under-21 football team;Chelsea F.C.
300,2014,"In 2014, Chen Guangcheng works for <extra_id_0>.",Witherspoon Institute
301,2014,"In 2014, Māris Kučinskis is a member of the <extra_id_0>.",Liepāja Party
302,2014,"In 2014, Julie Ertz plays for <extra_id_0>.",United States women's national soccer team;Chicago Red Stars
303,2014,"In 2014, Trey Lance attended <extra_id_0>.",Marshall High School
304,2014,"In 2014, Antonino Raspanti holds the position of <extra_id_0>.",diocesan bishop;Catholic bishop
305,2014,"In 2014, Ian Jacobs works for <extra_id_0>.",University of Manchester
306,2014,"In 2014, Dominique Mamberti holds the position of <extra_id_0>.",Secretary for Relations with States
307,2014,"In 2014, Katherine Joy works for <extra_id_0>.",University of Manchester
308,2014,"In 2014, <extra_id_0> is the chair of National Assembly.",Amadou Salifou
309,2014,"In 2014, Meng Wanzhou holds the position of <extra_id_0>.",chief financial officer
310,2014,"In 2014, Shoaib Malik plays for <extra_id_0>.",Barbados Tridents;Pakistan national cricket team;Hobart Hurricanes
311,2014,"In 2014, Philippe Couillard holds the position of <extra_id_0>.",Member of the National Assembly of Quebec;Premier of Quebec
312,2014,"In 2014, Anam Vivekananda Reddy is a member of the <extra_id_0>.",Indian National Congress
313,2014,"In 2014, Philip A. Gale works for <extra_id_0>.",University of Southampton
314,2014,"In 2014, Bergen Line is owned by <extra_id_0>.",Norwegian National Rail Administration
315,2014,"In 2014, Amar Gupta works for <extra_id_0>.",Pace University
316,2014,"In 2014, Melania Cristescu works for <extra_id_0>.",McGill University
317,2014,"In 2014, <extra_id_0> is the head of the government of Texas.",Rick Perry
318,2014,"In 2014, John L. Hennessy holds the position of <extra_id_0>.",president
319,2014,"In 2014, <extra_id_0> is the chair of Ministry of Finance.",Siv Jensen
320,2014,"In 2014, Joseph Daul holds the position of <extra_id_0>.",member of the European Parliament;chairperson
321,2014,"In 2014, Stephen Hawking works for <extra_id_0>.",University of Cambridge;Perimeter Institute for Theoretical Physics
322,2014,"In 2014, Trent Kelly holds the position of <extra_id_0>.",district attorney
323,2014,"In 2014, <extra_id_0> is the head of the government of Hawaii.",David Ige;Neil Abercrombie
324,2014,"In 2014, Alexei Navalny is a member of the <extra_id_0>.",Progress Party
325,2014,"In 2014, Vera Papisova works for <extra_id_0>.",Condé Nast
326,2014,"In 2014, Thomas Hutzschenreuter works for <extra_id_0>.",WHU-Otto Beisheim School of Management
327,2014,"In 2014, <extra_id_0> is the head coach of SV Waldhof Mannheim.",Kenan Koçak
328,2014,"In 2014, Dan Satterberg is a member of the <extra_id_0>.",Republican Party
329,2014,"In 2014, Didier Digard plays for <extra_id_0>.",OGC Nice
330,2014,"In 2014, <extra_id_0> is the chair of RCD Mallorca.",Utz Claassen
331,2014,"In 2014, Armen Amiryan works for <extra_id_0>.",Public Radio of Armenia
332,2014,"In 2014, Rob Gronkowski plays for <extra_id_0>.",New England Patriots
333,2014,"In 2014, Gustavo Petro is a member of the <extra_id_0>.",Movimiento Progresistas (izquierda)
334,2014,"In 2014, Roberto Cassinelli is a member of the <extra_id_0>.",Forza Italia (2013)
335,2014,"In 2014, Bradley Wiggins plays for <extra_id_0>.",Ineos Grenadier
336,2014,"In 2014, Tyrese Maxey attended <extra_id_0>.",South Garland High School
337,2014,"In 2014, Chris Lu holds the position of <extra_id_0>.",United States Deputy Secretary of Labor
338,2014,"In 2014, Rodrigo Palacio plays for <extra_id_0>.",Inter Milan;Argentina national football team
339,2014,"In 2014, Akram Hasson is a member of the <extra_id_0>.",Kadima
340,2014,"In 2014, Nicole Bricq is a member of the <extra_id_0>.",Socialist Party
341,2014,"In 2014, Corina Crețu is a member of the <extra_id_0>.",Social Democratic Party
342,2014,"In 2014, Ertharin Cousin holds the position of <extra_id_0>.",executive director
343,2014,"In 2014, Richard G. Whitman works for <extra_id_0>.",University of Kent
344,2014,"In 2014, Robinho plays for <extra_id_0>.",Santos F.C.;Brazil national football team;Associazione Calcio Milan
345,2014,"In 2014, Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.",Mayor of Tehran
346,2014,"In 2014, Masaaki Ōsawa is a member of the <extra_id_0>.",independent politician
347,2014,"In 2014, Gitta Kutyniok works for <extra_id_0>.",Technical University of Berlin
348,2014,"In 2014, Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.",chairperson
349,2014,"In 2014, Shafiqur Rahman Barq is a member of the <extra_id_0>.",Bahujan Samaj Party;Samajwadi Party
350,2014,"In 2014, Luciano Becchio plays for <extra_id_0>.",Rotherham United F.C.;Norwich City F.C.
351,2014,"In 2014, Paola Binetti is a member of the <extra_id_0>.",Union of the Centre
352,2014,"In 2014, Jang Geun-suk attended <extra_id_0>.",Hanyang University
353,2014,"In 2014, Ferran Bel Accensi is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
354,2014,"In 2014, <extra_id_0> is the head coach of Tennis Borussia Berlin.",Markus Schatte
355,2014,"In 2014, <extra_id_0> is the head coach of Borussia Dortmund.",Jürgen Klopp
356,2014,"In 2014, Ben Carson is a member of the <extra_id_0>.",independent politician;Republican Party
357,2014,"In 2014, <extra_id_0> is the head coach of Metec-TKH-Mantel.",Adri van Houwelingen
358,2014,"In 2014, Jean-Paul Garraud is a member of the <extra_id_0>.",Union for a Popular Movement
359,2014,"In 2014, Misty Jenkins works for <extra_id_0>.",Peter MacCallum Cancer Centre
360,2014,"In 2014, Misbah-ul-Haq plays for <extra_id_0>.",Sui Northern Gas Pipelines Limited;Faisalabad cricket team;Pakistan national cricket team;Faisalabad Wolves
361,2014,"In 2014, Vladimir Ashurkov works for <extra_id_0>.",Anti-corruption Foundation
362,2014,"In 2014, Richie McCaw plays for <extra_id_0>.",Crusaders;New Zealand national rugby union team
363,2014,"In 2014, <extra_id_0> is the chair of Green League.",Ville Niinistö
364,2014,"In 2014, Mustapha Madih works for <extra_id_0>.",Chabab Rif Al Hoceima;Hassania Agadir
365,2014,"In 2014, <extra_id_0> is the head coach of Helsingin Jalkapalloklubi.",Sixten Boström;Mika Lehkosuo
366,2014,"In 2014, <extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.",Mufti Mohammad Sayeed
367,2014,"In 2014, Jessica Shepard attended <extra_id_0>.",Fremont Senior High School
368,2014,"In 2014, Hannah Dee works for <extra_id_0>.",Aberystwyth University
369,2014,"In 2014, Hickory Daily Record is owned by <extra_id_0>.",Berkshire Hathaway
370,2014,"In 2014, Beatrice Brignone is a member of the <extra_id_0>.",Democratic Party
371,2014,"In 2014, Matthew DeGennaro works for <extra_id_0>.",The Rockefeller University;Florida International University
372,2014,"In 2014, <extra_id_0> is the head of the government of Gyeonggi Province.",Nam Kyung-pil
373,2014,"In 2014, Craig Gordon plays for <extra_id_0>.",Celtic F.C.
374,2014,"In 2014, Amiruddin Hamzah is a member of the <extra_id_0>.",Malaysian Islamic Party
375,2014,"In 2014, Apryl A. Alexander works for <extra_id_0>.",Auburn University
376,2014,"In 2014, <extra_id_0> is the chair of BayernSPD.",Florian Pronold
377,2014,"In 2014, <extra_id_0> is the head coach of University College Dublin A.F.C..",Martin Russell
378,2014,"In 2014, Gheorghe Falcă is a member of the <extra_id_0>.",Democratic Liberal Party;National Liberal Party
379,2014,"In 2014, Westfield Wheaton is owned by <extra_id_0>.",Westfield Group;Westfield Corporation
380,2014,"In 2014, Sabine Schmidtke works for <extra_id_0>.",Freie Universität Berlin;Institute for Advanced Study
381,2014,"In 2014, <extra_id_0> is the head of the government of Milan.",Giuliano Pisapia
382,2014,"In 2014, Adrián González plays for <extra_id_0>.",Los Angeles Dodgers
383,2014,"In 2014, Fraser Forster plays for <extra_id_0>.",Southampton F.C.;England national association football team;Celtic F.C.
384,2014,"In 2014, Heather Bresch holds the position of <extra_id_0>.",chief executive officer
385,2014,"In 2014, 511 Federal Building is owned by <extra_id_0>.",General Services Administration;Portland Development Commission
386,2014,"In 2014, Dacian Cioloș holds the position of <extra_id_0>.",European Commissioner for Agriculture and Rural Development
387,2014,"In 2014, Yoh Iwasa works for <extra_id_0>.",Kyushu University
388,2014,"In 2014, Louis Moresi works for <extra_id_0>.",Monash University;University of Southern California
389,2014,"In 2014, <extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.",Yun Byung-se
390,2014,"In 2014, Dianne F. Harrison works for <extra_id_0>.","California State University, Northridge"
391,2014,"In 2014, Mark Norman holds the position of <extra_id_0>.",Commander of the Royal Canadian Navy
392,2014,"In 2014, Nadarajah Asokan works for <extra_id_0>.",Aalto University;University of Helsinki
393,2014,"In 2014, Ashok Tanwar is a member of the <extra_id_0>.",Indian National Congress
394,2014,"In 2014, <extra_id_0> is the chair of Rio Tinto Group.",Jan du Plessis
395,2014,"In 2014, <extra_id_0> is the head of the government of Bourges.",Pascal Blanc;Serge Lepeltier
396,2014,"In 2014, Jürgen Klopp works for <extra_id_0>.",Borussia Dortmund
397,2014,"In 2014, <extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.",Mario De Clercq
398,2014,"In 2014, Tia Eron is a member of the <extra_id_0>.",Republicanos
399,2014,"In 2014, James Dolan works for <extra_id_0>.",Freedom of the Press Foundation;SecureDrop
400,2014,"In 2014, Alberto Contador plays for <extra_id_0>.",Tinkoff
401,2014,"In 2014, Todd Rokita holds the position of <extra_id_0>.",United States representative
402,2014,"In 2014, Hunter Biden works for <extra_id_0>.",BHR Partners;Burisma Holdings
403,2014,"In 2014, Asia Durr attended <extra_id_0>.",St. Pius X Catholic High School
404,2014,"In 2014, Elizabeth Truss holds the position of <extra_id_0>.","Secretary of State for Environment, Food and Rural Affairs"
405,2014,"In 2014, Boxer TV Access is owned by <extra_id_0>.",Teracom
406,2014,"In 2014, Charlotte Hornets is owned by <extra_id_0>.",Michael Jordan
407,2014,"In 2014, Cesc Fàbregas plays for <extra_id_0>.",FC Barcelona;Chelsea F.C.
408,2014,"In 2014, Muttiah Muralitharan plays for <extra_id_0>.",Royal Challengers Bangalore;Melbourne Renegades
409,2014,"In 2014, <extra_id_0> is the head of the government of Pescara.",Marco Alessandrini;Luigi Albore Mascia
410,2014,"In 2014, <extra_id_0> is the chair of Rhode Island School of Design.",Rosanne Somerson
411,2014,"In 2014, Pernille Vermund is a member of the <extra_id_0>.",Conservative People's Party
412,2014,"In 2014, P. J. Fleck works for <extra_id_0>.",Western Michigan Broncos football
413,2014,"In 2014, Éamon Ó Cuív holds the position of <extra_id_0>.",Teachta Dála
414,2014,"In 2014, Henrikh Mkhitaryan plays for <extra_id_0>.",Borussia Dortmund
415,2014,"In 2014, Jonah Berger works for <extra_id_0>.",The Wharton School;Cornell University
416,2014,"In 2014, Victor Oladipo plays for <extra_id_0>.",Orlando Magic
417,2014,"In 2014, <extra_id_0> is the head coach of Carolina Panthers.",Ron Rivera
418,2014,"In 2014, Syed Mustafa Kamal is a member of the <extra_id_0>.",Muttahida Qaumi Movement
419,2014,"In 2014, <extra_id_0> is the chair of People's Freedom Party.",Vladimir Ryzhkov;Mikhail Kasyanov;Boris Nemtsov
420,2014,"In 2014, Pranab Mukherjee holds the position of <extra_id_0>.",President of India
421,2014,"In 2014, Wojciech Szczęsny plays for <extra_id_0>.",Arsenal F.C.
422,2014,"In 2014, Chloe Bibby attended <extra_id_0>.",Rowville Secondary College
423,2014,"In 2014, Christiane Endler plays for <extra_id_0>.",South Florida Bulls;Chelsea L.F.C.
424,2014,"In 2014, Chris Turney works for <extra_id_0>.",University of New South Wales
425,2014,"In 2014, Marissa Mayer works for <extra_id_0>.",Yahoo
426,2014,"In 2014, CY Leung holds the position of <extra_id_0>.",Chief Executive of Hong Kong
427,2014,"In 2014, Federico Macheda plays for <extra_id_0>.",Cardiff City F.C.;Birmingham City F.C.;Doncaster Rovers F.C.;Manchester United F.C.
428,2014,"In 2014, <extra_id_0> is the chair of Welsh Parliament.",Rosemary Butler
429,2014,"In 2014, Ryan Babel plays for <extra_id_0>.",Kasımpaşa S.K.
430,2014,"In 2014, Erin McLeod plays for <extra_id_0>.",Houston Dash
431,2014,"In 2014, <extra_id_0> is the head of the government of Pakistan.",Nawaz Sharif
432,2014,"In 2014, <extra_id_0> is the head of the government of Taiwan.",Mao Chi-kuo;Jiang Yi-huah
433,2014,"In 2014, <extra_id_0> is the head of the government of Boise.",David H. Bieter
434,2014,"In 2014, Wishnutama works for <extra_id_0>.",NET.
435,2014,"In 2014, Ellen D. Williams works for <extra_id_0>.",ARPA-E;bp
436,2014,"In 2014, <extra_id_0> is the chair of Open Source Initiative.",Simon Phipps
437,2014,"In 2014, Nicolás Maduro holds the position of <extra_id_0>.",President of Venezuela
438,2014,"In 2014, <extra_id_0> is the chair of Caritas Italiana.",Giuseppe Merisi;Luigi Bressan
439,2014,"In 2014, Santi Vila i Vicente is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
440,2014,"In 2014, Aleksa Bečić is a member of the <extra_id_0>.",Socialist People's Party of Montenegro
441,2014,"In 2014, Ferrari is owned by <extra_id_0>.",Fiat Chrysler Automobiles;Fiat S.p.A.
442,2014,"In 2014, Pepe plays for <extra_id_0>.",Real Madrid CF
443,2014,"In 2014, Catherine Guillouard works for <extra_id_0>.",Rexel
444,2014,"In 2014, Carlo Rovelli works for <extra_id_0>.",Aix-Marseille University
445,2014,"In 2014, Monta Ellis plays for <extra_id_0>.",Dallas Mavericks
446,2014,"In 2014, Chris Lattner works for <extra_id_0>.",Apple Inc.
447,2014,"In 2014, <extra_id_0> is the head of the government of Hamburg.",Olaf Scholz
448,2014,"In 2014, Ilya Sutskever works for <extra_id_0>.",Google Brain
449,2014,"In 2014, Thorbjørn Jagland holds the position of <extra_id_0>.",Secretary General of the Council of Europe;chairperson
450,2014,"In 2014, Johan Djourou plays for <extra_id_0>.",Arsenal F.C.;Hamburger SV
451,2014,"In 2014, Paul Butler holds the position of <extra_id_0>.",Bishop of Durham;Bishop of Southwell and Nottingham
452,2014,"In 2014, Audun Lysbakken holds the position of <extra_id_0>.",party leader
453,2014,"In 2014, Vince Cable holds the position of <extra_id_0>.","Secretary of State for Business, Energy and Industrial Strategy"
454,2014,"In 2014, Lamar Jackson attended <extra_id_0>.",Boynton Beach Community High School
455,2014,"In 2014, Dina Bousselham is a member of the <extra_id_0>.",Podemos
456,2014,"In 2014, <extra_id_0> is the head of the government of Pau.",Martine Lignières-Cassou;François Bayrou
457,2014,"In 2014, Yu Darvish plays for <extra_id_0>.",Texas Rangers
458,2014,"In 2014, Peter Mathieson works for <extra_id_0>.",University of Bristol;University of Hong Kong
459,2014,"In 2014, <extra_id_0> is the chair of PEN International.",John R. Saul
460,2014,"In 2014, Kevin-Prince Boateng plays for <extra_id_0>.",Ghana national football team;FC Schalke 04
461,2014,"In 2014, <extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.",Abdelkader Taleb Omar
462,2014,"In 2014, <extra_id_0> is the chair of Supreme Court of Justice.",Eckart Ratz
463,2014,"In 2014, Clive Palmer is a member of the <extra_id_0>.",Clive Palmer's United Australia Party
464,2014,"In 2014, Stephanie Wehner works for <extra_id_0>.",Centre for Quantum Technologies;National University of Singapore
465,2014,"In 2014, <extra_id_0> is the head coach of Brighton & Hove Albion F.C..",Chris Hughton
466,2014,"In 2014, <extra_id_0> is the head of the government of Auckland.",Len Brown
467,2014,"In 2014, Pier Paolo Pandolfi works for <extra_id_0>.",Beth Israel Deaconess Medical Center;Harvard Medical School
468,2014,"In 2014, Micael Bydén holds the position of <extra_id_0>.",Commander of the Air Force
