id,original,date,input,output
319,3903,2010,Anneloes van Veen attended <extra_id_0>.,Erasmus University Rotterdam
320,3907,2010,<extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.,Mufti Mohammad Sayeed
321,3927,2010,Hannah Dee works for <extra_id_0>.,Grenoble Institute of Technology;Aberystwyth University
322,3944,2010,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway
323,3955,2010,Beatrice Brignone is a member of the <extra_id_0>.,Democratic Party
324,3966,2010,Matthew DeGennaro works for <extra_id_0>.,The Rockefeller University
325,3984,2010,Irma Sluis attended <extra_id_0>.,HU University of Applied Sciences Utrecht;Heriot-Watt University
326,3986,2010,Craig Gordon plays for <extra_id_0>.,Sunderland A.F.C.
327,3996,2010,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party
328,4015,2010,<extra_id_0> is the chair of BayernSPD.,Florian Pronold
329,4026,2010,<extra_id_0> is the head coach of University College Dublin A.F.C..,Martin Russell
330,4032,2010,Gheorghe Falcă is a member of the <extra_id_0>.,Democratic Liberal Party
331,4043,2010,Anna Júlia Donáth attended <extra_id_0>.,Eötvös Loránd University;University of Amsterdam
332,4046,2010,Westfield Wheaton is owned by <extra_id_0>.,Westfield Group
333,4057,2010,Sabine Schmidtke works for <extra_id_0>.,Freie Universität Berlin
334,4068,2010,<extra_id_0> is the head of the government of Milan.,Letizia Moratti
335,4079,2010,Adrián González plays for <extra_id_0>.,Boston Red Sox;San Diego Padres
336,4090,2010,Fraser Forster plays for <extra_id_0>.,Newcastle United F.C.;Celtic F.C.;Norwich City F.C.
337,4101,2010,Heather Bresch holds the position of <extra_id_0>.,president
338,4112,2010,511 Federal Building is owned by <extra_id_0>.,General Services Administration
339,4123,2010,Dacian Cioloș holds the position of <extra_id_0>.,European Commissioner for Agriculture and Rural Development
340,4139,2010,Yoh Iwasa works for <extra_id_0>.,Kyushu University
341,4153,2010,Louis Moresi works for <extra_id_0>.,Monash University
342,4168,2010,Dianne F. Harrison works for <extra_id_0>.,"California State University, Monterey Bay"
343,4187,2010,<extra_id_0> is the head coach of Villarreal Club de Fútbol.,Ernesto Valverde
344,4208,2010,Serdar Berdimuhamedow attended <extra_id_0>.,Geneva Centre for Security Policy;Diplomatic Academy of the Ministry of Foreign Affairs of the Russian Federation
345,4212,2010,<extra_id_0> is the chair of Rio Tinto Group.,Jan du Plessis
346,4223,2010,<extra_id_0> is the head of the government of Bourges.,Serge Lepeltier
347,4237,2010,Jürgen Klopp works for <extra_id_0>.,Borussia Dortmund
348,4248,2010,<extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.,Mario De Clercq;Hans De Clercq
349,4254,2010,Tia Eron is a member of the <extra_id_0>.,Democrats
350,4271,2010,Alberto Contador plays for <extra_id_0>.,Astana
351,4279,2010,Todd Rokita holds the position of <extra_id_0>.,secretary of state
352,4308,2010,Asia Durr attended <extra_id_0>.,St. Pius X Catholic High School
353,4325,2010,Boxer TV Access is owned by <extra_id_0>.,Teracom
354,4336,2010,Charlotte Hornets is owned by <extra_id_0>.,Michael Jordan;Robert L. Johnson
355,4347,2010,Cesc Fàbregas plays for <extra_id_0>.,Arsenal F.C.
356,4358,2010,Muttiah Muralitharan plays for <extra_id_0>.,Chennai Super Kings;Sri Lanka national cricket team
357,4363,2010,Marcelo plays for <extra_id_0>.,Brazil Olympic football team
358,4377,2010,<extra_id_0> is the head of the government of Pescara.,Luigi Albore Mascia
359,4388,2010,<extra_id_0> is the chair of Rhode Island School of Design.,John Maeda
360,4399,2010,Pernille Vermund is a member of the <extra_id_0>.,Conservative People's Party
361,4410,2010,P. J. Fleck works for <extra_id_0>.,Rutgers Scarlet Knights football
362,4421,2010,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála;Minister for Social Protection
363,4432,2010,Henrikh Mkhitaryan plays for <extra_id_0>.,Armenia national under-21 football team;FC Shakhtar Donetsk;FC Metalurh Donetsk
364,4443,2010,Jonah Berger works for <extra_id_0>.,University of Pennsylvania
365,4454,2010,Victor Oladipo plays for <extra_id_0>.,Indiana Hoosiers men's basketball
366,4469,2010,Ronan O'Gara plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
367,4473,2010,<extra_id_0> is the head coach of Carolina Panthers.,John Fox
368,4483,2010,Syed Mustafa Kamal is a member of the <extra_id_0>.,Muttahida Qaumi Movement
369,4493,2010,<extra_id_0> is the chair of People's Freedom Party.,Vladimir Ryzhkov;Valentina Melnikova
370,4504,2010,Pranab Mukherjee holds the position of <extra_id_0>.,Minister of Finance;Leader of the House
371,4512,2010,Wojciech Szczęsny plays for <extra_id_0>.,Arsenal F.C.;Poland national under-20 football team;Brentford F.C.;Poland national under-21 football team
372,4523,2010,Chloe Bibby attended <extra_id_0>.,Rowville Secondary College
373,4544,2010,Chris Turney works for <extra_id_0>.,University of Exeter
374,4555,2010,Marissa Mayer works for <extra_id_0>.,Google
375,4572,2010,Federico Macheda plays for <extra_id_0>.,Italy national under-21 football team;Manchester United F.C.
376,4583,2010,<extra_id_0> is the chair of Welsh Parliament.,Dafydd Elis-Thomas
377,4594,2010,Ryan Babel plays for <extra_id_0>.,Netherlands national association football team;Liverpool F.C.
378,4605,2010,Erin McLeod plays for <extra_id_0>.,Washington Freedom
379,4632,2010,<extra_id_0> is the head of the government of Boise.,David H. Bieter
380,4643,2010,Wishnutama works for <extra_id_0>.,Trans TV
381,4654,2010,Ellen D. Williams works for <extra_id_0>.,bp
382,4677,2010,<extra_id_0> is the chair of Caritas Italiana.,Giuseppe Merisi
383,4688,2010,Santi Vila i Vicente is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
384,4697,2010,Aleksa Bečić is a member of the <extra_id_0>.,Socialist People's Party of Montenegro
385,4708,2010,Ferrari is owned by <extra_id_0>.,Fiat S.p.A.
386,4719,2010,Pepe plays for <extra_id_0>.,Real Madrid CF
387,4738,2010,Catherine Guillouard works for <extra_id_0>.,Eutelsat
388,4749,2010,Carlo Rovelli works for <extra_id_0>.,University of the Mediterranean - Aix Marseille II
389,4760,2010,Monta Ellis plays for <extra_id_0>.,Golden State Warriors
390,4771,2010,Justin Thomas attended <extra_id_0>.,St. Xavier High School
391,4775,2010,Chris Lattner works for <extra_id_0>.,Apple Inc.
392,4786,2010,<extra_id_0> is the head of the government of Hamburg.,Ole von Beust;Christoph Ahlhaus
393,4809,2010,Thorbjørn Jagland holds the position of <extra_id_0>.,Secretary General of the Council of Europe;chairperson
394,4819,2010,Johan Djourou plays for <extra_id_0>.,Arsenal F.C.
395,4830,2010,Paul Butler holds the position of <extra_id_0>.,Bishop of Southampton;Bishop of Southwell and Nottingham
396,4841,2010,Audun Lysbakken holds the position of <extra_id_0>.,Minister of Children and Family Affairs
397,4852,2010,Vince Cable holds the position of <extra_id_0>.,"Secretary of State for Business, Energy and Industrial Strategy"
398,4876,2010,Dina Bousselham is a member of the <extra_id_0>.,Authenticity and Modernity Party
399,4887,2010,<extra_id_0> is the head of the government of Pau.,Martine Lignières-Cassou
400,4898,2010,Yu Darvish plays for <extra_id_0>.,Hokkaido Nippon-Ham Fighters
401,4909,2010,Peter Mathieson works for <extra_id_0>.,University of Bristol
402,4920,2010,<extra_id_0> is the chair of PEN International.,John R. Saul
403,4931,2010,Kevin-Prince Boateng plays for <extra_id_0>.,Portsmouth F.C.;Ghana national football team;Associazione Calcio Milan
404,4942,2010,Jon Stanhope holds the position of <extra_id_0>.,member of the Australian Capital Territory Legislative Assembly;Chief Minister of the Australian Capital Territory
405,4944,2010,<extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.,Abdelkader Taleb Omar
406,4970,2010,Clive Palmer is a member of the <extra_id_0>.,Liberal National Party of Queensland
407,4981,2010,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies;National University of Singapore;California Institute of Technology
408,5001,2010,<extra_id_0> is the head of the government of Auckland.,Len Brown
409,5017,2010,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
